=== Suite started at 2016-01-25 20:22:54
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753660.750.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001681
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753660.779.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.11478
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753660.919.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.014272
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753660.959.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001941
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753660.987.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       0.001555
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753661.13.html
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       0.001746
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753661.40.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753661.66.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       0.005782
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753661.97.html
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       0.247815
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753661.371.html
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       0.041572
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753661.438.html
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:41
=result        ok
=elapsed       0.244771
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753661.711.html
=started       2016-01-25 20:27:41
=ended         2016-01-25 20:27:42
=result        ok
=elapsed       0.286382
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753662.24.html
=started       2016-01-25 20:27:42
=ended         2016-01-25 20:27:42
=result        ok
=elapsed       0.138517
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753662.188.html
=started       2016-01-25 20:27:42
=ended         2016-01-25 20:27:42
=result        ok
=elapsed       0.253567
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753662.471.html
=started       2016-01-25 20:27:42
=ended         2016-01-25 20:27:42
=result        ok
=elapsed       0.24906
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753662.746.html
=started       2016-01-25 20:27:42
=ended         2016-01-25 20:27:43
=result        ok
=elapsed       0.711108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753663.488.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:27:43
=ended         2016-01-25 20:27:43
=result        ok
=elapsed       0.024073
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753663.537.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:27:43
=ended         2016-01-25 20:27:43
=result        ok
=elapsed       0.011106
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753663.576.html
=started       2016-01-25 20:27:43
=ended         2016-01-25 20:27:43
=result        ok
=elapsed       0.248207
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753663.850.html
=started       2016-01-25 20:27:43
=ended         2016-01-25 20:27:44
=result        ok
=elapsed       0.141101
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753664.23.html
=started       2016-01-25 20:27:44
=ended         2016-01-25 20:27:44
=result        ok
=elapsed       0.702932
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753664.751.html
=started       2016-01-25 20:27:44
=ended         2016-01-25 20:27:45
=result        ok
=elapsed       0.28606
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753665.66.html
=started       2016-01-25 20:27:45
=ended         2016-01-25 20:27:45
=result        ok
=elapsed       0.242704
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753665.340.html
=started       2016-01-25 20:27:45
=ended         2016-01-25 20:27:45
=result        ok
=elapsed       0.247499
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753665.613.html
=started       2016-01-25 20:27:45
=ended         2016-01-25 20:27:45
=result        ok
=elapsed       0.034884
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753665.673.html
=started       2016-01-25 20:27:45
=ended         2016-01-25 20:27:45
=result        ok
=elapsed       0.25032
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753665.948.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:27:45
=ended         2016-01-25 20:27:45
=result        ok
=elapsed       0.025473
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753665.998.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:27:45
=ended         2016-01-25 20:27:46
=result        ok
=elapsed       0.003659
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753666.26.html
=started       2016-01-25 20:27:46
=ended         2016-01-25 20:27:46
=result        ok
=elapsed       0.038988
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753666.90.html
=started       2016-01-25 20:27:46
=ended         2016-01-25 20:27:46
=result        ok
=elapsed       0.243467
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753666.358.html
=started       2016-01-25 20:27:46
=ended         2016-01-25 20:27:46
=result        ok
=elapsed       0.245402
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753666.628.html
=started       2016-01-25 20:27:46
=ended         2016-01-25 20:27:47
=result        ok
=elapsed       0.706749
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753667.360.html
=started       2016-01-25 20:27:47
=ended         2016-01-25 20:27:47
=result        ok
=elapsed       0.133385
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753667.519.html
=started       2016-01-25 20:27:47
=ended         2016-01-25 20:27:47
=result        ok
=elapsed       0.280548
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753667.825.html
=started       2016-01-25 20:27:47
=ended         2016-01-25 20:27:48
=result        ok
=elapsed       0.248573
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753668.100.html
=started       2016-01-25 20:27:48
=ended         2016-01-25 20:27:48
=result        ok
=elapsed       0.24206
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753668.367.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:27:48
=ended         2016-01-25 20:27:48
=result        ok
=elapsed       0.020904
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753668.416.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:27:48
=ended         2016-01-25 20:27:48
=result        ok
=elapsed       0.010937
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753668.451.html
=started       2016-01-25 20:27:48
=ended         2016-01-25 20:27:48
=result        ok
=elapsed       0.246135
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753668.722.html
=started       2016-01-25 20:27:48
=ended         2016-01-25 20:27:48
=result        ok
=elapsed       0.236897
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753668.984.html
=started       2016-01-25 20:27:48
=ended         2016-01-25 20:27:49
=result        ok
=elapsed       0.247388
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753669.256.html
=started       2016-01-25 20:27:49
=ended         2016-01-25 20:27:49
=result        ok
=elapsed       0.140312
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753669.428.html
=started       2016-01-25 20:27:49
=ended         2016-01-25 20:27:49
=result        ok
=elapsed       0.250718
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753669.704.html
=started       2016-01-25 20:27:49
=ended         2016-01-25 20:27:50
=result        ok
=elapsed       0.28317
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753670.13.html
=started       2016-01-25 20:27:50
=ended         2016-01-25 20:27:50
=result        ok
=elapsed       0.037671
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753670.76.html
=started       2016-01-25 20:27:50
=ended         2016-01-25 20:27:50
=result        ok
=elapsed       0.70864
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753670.810.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:27:50
=ended         2016-01-25 20:27:50
=result        ok
=elapsed       0.026234
=group_time    2.394s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753670.861.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:27:50
=ended         2016-01-25 20:27:50
=result        ok
=elapsed       0.005751
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753670.895.html
=started       2016-01-25 20:27:50
=ended         2016-01-25 20:27:51
=result        ok
=elapsed       0.25162
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753671.172.html
=started       2016-01-25 20:27:51
=ended         2016-01-25 20:27:51
=result        ok
=elapsed       0.245954
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753671.444.html
=started       2016-01-25 20:27:51
=ended         2016-01-25 20:27:51
=result        ok
=elapsed       0.136587
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753671.608.html
=started       2016-01-25 20:27:51
=ended         2016-01-25 20:27:52
=result        ok
=elapsed       0.716164
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753672.349.html
=started       2016-01-25 20:27:52
=ended         2016-01-25 20:27:52
=result        ok
=elapsed       0.250184
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753672.624.html
=started       2016-01-25 20:27:52
=ended         2016-01-25 20:27:52
=result        ok
=elapsed       0.034747
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753672.684.html
=started       2016-01-25 20:27:52
=ended         2016-01-25 20:27:52
=result        ok
=elapsed       0.247906
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753672.957.html
=started       2016-01-25 20:27:52
=ended         2016-01-25 20:27:53
=result        ok
=elapsed       0.283472
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753673.266.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:27:53
=ended         2016-01-25 20:27:53
=result        ok
=elapsed       0.023362
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753673.316.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:27:53
=ended         2016-01-25 20:27:53
=result        ok
=elapsed       0.004508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753673.345.html
=started       2016-01-25 20:27:53
=ended         2016-01-25 20:27:53
=result        ok
=elapsed       0.036377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753673.406.html
=started       2016-01-25 20:27:53
=ended         2016-01-25 20:27:53
=result        ok
=elapsed       0.246173
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753673.679.html
=started       2016-01-25 20:27:53
=ended         2016-01-25 20:27:53
=result        ok
=elapsed       0.246976
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753673.955.html
=started       2016-01-25 20:27:53
=ended         2016-01-25 20:27:54
=result        ok
=elapsed       0.281226
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753674.261.html
=started       2016-01-25 20:27:54
=ended         2016-01-25 20:27:54
=result        ok
=elapsed       0.241517
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753674.528.html
=started       2016-01-25 20:27:54
=ended         2016-01-25 20:27:54
=result        ok
=elapsed       0.249794
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753674.803.html
=started       2016-01-25 20:27:54
=ended         2016-01-25 20:27:54
=result        ok
=elapsed       0.13374
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753674.962.html
=started       2016-01-25 20:27:54
=ended         2016-01-25 20:27:55
=result        ok
=elapsed       0.713179
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753675.700.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:27:55
=ended         2016-01-25 20:27:55
=result        ok
=elapsed       0.0212
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753675.746.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:27:55
=ended         2016-01-25 20:27:55
=result        ok
=elapsed       0.004617
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753675.775.html
=started       2016-01-25 20:27:55
=ended         2016-01-25 20:27:55
=result        ok
=elapsed       0.038959
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753675.839.html
=started       2016-01-25 20:27:55
=ended         2016-01-25 20:27:56
=result        ok
=elapsed       0.245679
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753676.110.html
=started       2016-01-25 20:27:56
=ended         2016-01-25 20:27:56
=result        ok
=elapsed       0.249887
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753676.385.html
=started       2016-01-25 20:27:56
=ended         2016-01-25 20:27:56
=result        ok
=elapsed       0.247612
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753676.658.html
=started       2016-01-25 20:27:56
=ended         2016-01-25 20:27:56
=result        ok
=elapsed       0.240058
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753676.924.html
=started       2016-01-25 20:27:56
=ended         2016-01-25 20:27:57
=result        ok
=elapsed       0.291539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753677.241.html
=started       2016-01-25 20:27:57
=ended         2016-01-25 20:27:57
=result        ok
=elapsed       0.705004
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753677.972.html
=started       2016-01-25 20:27:57
=ended         2016-01-25 20:27:58
=result        ok
=elapsed       0.134746
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753678.133.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:27:58
=ended         2016-01-25 20:27:58
=result        ok
=elapsed       0.022914
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753678.180.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:27:58
=ended         2016-01-25 20:27:58
=result        ok
=elapsed       0.004633
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753678.210.html
=started       2016-01-25 20:27:58
=ended         2016-01-25 20:27:58
=result        ok
=elapsed       0.035839
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753678.271.html
=started       2016-01-25 20:27:58
=ended         2016-01-25 20:27:58
=result        ok
=elapsed       0.240814
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753678.540.html
=started       2016-01-25 20:27:58
=ended         2016-01-25 20:27:58
=result        ok
=elapsed       0.251034
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753678.817.html
=started       2016-01-25 20:27:58
=ended         2016-01-25 20:27:59
=result        ok
=elapsed       0.250951
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753679.93.html
=started       2016-01-25 20:27:59
=ended         2016-01-25 20:27:59
=result        ok
=elapsed       0.133665
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753679.252.html
=started       2016-01-25 20:27:59
=ended         2016-01-25 20:27:59
=result        ok
=elapsed       0.709126
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753679.987.html
=started       2016-01-25 20:27:59
=ended         2016-01-25 20:28:00
=result        ok
=elapsed       0.250158
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753680.263.html
=started       2016-01-25 20:28:00
=ended         2016-01-25 20:28:00
=result        ok
=elapsed       0.288102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753680.579.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:28:00
=ended         2016-01-25 20:28:00
=result        ok
=elapsed       0.022065
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753680.628.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:28:00
=ended         2016-01-25 20:28:00
=result        ok
=elapsed       0.004376
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753680.657.html
=started       2016-01-25 20:28:00
=ended         2016-01-25 20:28:01
=result        ok
=elapsed       0.70359
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753681.386.html
=started       2016-01-25 20:28:01
=ended         2016-01-25 20:28:01
=result        ok
=elapsed       0.242897
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753681.654.html
=started       2016-01-25 20:28:01
=ended         2016-01-25 20:28:01
=result        ok
=elapsed       0.037866
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753681.717.html
=started       2016-01-25 20:28:01
=ended         2016-01-25 20:28:01
=result        ok
=elapsed       0.243439
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753681.986.html
=started       2016-01-25 20:28:01
=ended         2016-01-25 20:28:02
=result        ok
=elapsed       0.134382
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753682.146.html
=started       2016-01-25 20:28:02
=ended         2016-01-25 20:28:02
=result        ok
=elapsed       0.286467
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753682.457.html
=started       2016-01-25 20:28:02
=ended         2016-01-25 20:28:02
=result        ok
=elapsed       0.24574
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753682.728.html
=started       2016-01-25 20:28:02
=ended         2016-01-25 20:28:02
=result        ok
=elapsed       0.244226
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753682.997.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:28:02
=ended         2016-01-25 20:28:03
=result        ok
=elapsed       0.031313
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753683.53.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:28:03
=ended         2016-01-25 20:28:03
=result        ok
=elapsed       0.004885
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753683.87.html
=started       2016-01-25 20:28:03
=ended         2016-01-25 20:28:03
=result        ok
=elapsed       0.245423
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753683.358.html
=started       2016-01-25 20:28:03
=ended         2016-01-25 20:28:04
=result        ok
=elapsed       0.702982
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753684.86.html
=started       2016-01-25 20:28:04
=ended         2016-01-25 20:28:04
=result        ok
=elapsed       0.136632
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753684.248.html
=started       2016-01-25 20:28:04
=ended         2016-01-25 20:28:04
=result        ok
=elapsed       0.246999
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753684.521.html
=started       2016-01-25 20:28:04
=ended         2016-01-25 20:28:04
=result        ok
=elapsed       0.24172
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753684.788.html
=started       2016-01-25 20:28:04
=ended         2016-01-25 20:28:04
=result        ok
=elapsed       0.037277
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753684.850.html
=started       2016-01-25 20:28:04
=ended         2016-01-25 20:28:05
=result        ok
=elapsed       0.282098
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753685.159.html
=started       2016-01-25 20:28:05
=ended         2016-01-25 20:28:05
=result        ok
=elapsed       0.248931
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753685.434.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:28:05
=ended         2016-01-25 20:28:05
=result        ok
=elapsed       0.025489
=group_time    2.381s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 20:28:05
=ended         2016-01-25 20:28:05
=result        ok
=elapsed       0.001293
=group_time    311.005s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 20:28:05
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
