=== Suite started at 2016-01-22 13:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.016838
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469654.908.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001875
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469654.936.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001728
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469654.969.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001778
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469654.996.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       0.002073
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469655.24.html
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       0.116409
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469655.167.html
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       0.001979
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469655.197.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469655.223.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       0.011318
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469655.260.html
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       0.243281
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469655.532.html
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:15
=result        ok
=elapsed       0.281085
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469655.846.html
=started       2016-01-22 13:34:15
=ended         2016-01-22 13:34:16
=result        ok
=elapsed       0.708864
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469656.582.html
=started       2016-01-22 13:34:16
=ended         2016-01-22 13:34:16
=result        ok
=elapsed       0.144477
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469656.755.html
=started       2016-01-22 13:34:16
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.244917
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469657.29.html
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.244329
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469657.300.html
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.035156
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469657.363.html
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.248124
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469657.637.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.007681
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469657.672.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.009337
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469657.707.html
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.041142
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469657.783.html
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:17
=result        ok
=elapsed       0.140045
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469657.950.html
=started       2016-01-22 13:34:17
=ended         2016-01-22 13:34:18
=result        ok
=elapsed       0.248157
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469658.225.html
=started       2016-01-22 13:34:18
=ended         2016-01-22 13:34:18
=result        ok
=elapsed       0.250436
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469658.505.html
=started       2016-01-22 13:34:18
=ended         2016-01-22 13:34:18
=result        ok
=elapsed       0.248183
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469658.785.html
=started       2016-01-22 13:34:18
=ended         2016-01-22 13:34:19
=result        ok
=elapsed       0.702317
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469659.514.html
=started       2016-01-22 13:34:19
=ended         2016-01-22 13:34:19
=result        ok
=elapsed       0.244646
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469659.790.html
=started       2016-01-22 13:34:19
=ended         2016-01-22 13:34:20
=result        ok
=elapsed       0.283712
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469660.105.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-22 13:34:20
=ended         2016-01-22 13:34:20
=result        ok
=elapsed       0.008066
=group_time    2.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469660.140.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-22 13:34:20
=ended         2016-01-22 13:34:20
=result        ok
=elapsed       0.004232
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469660.170.html
=started       2016-01-22 13:34:20
=ended         2016-01-22 13:34:20
=result        ok
=elapsed       0.70197
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469660.901.html
=started       2016-01-22 13:34:20
=ended         2016-01-22 13:34:20
=result        ok
=elapsed       0.039889
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469660.970.html
=started       2016-01-22 13:34:20
=ended         2016-01-22 13:34:21
=result        ok
=elapsed       0.136765
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469661.137.html
=started       2016-01-22 13:34:21
=ended         2016-01-22 13:34:21
=result        ok
=elapsed       0.250175
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469661.414.html
=started       2016-01-22 13:34:21
=ended         2016-01-22 13:34:21
=result        ok
=elapsed       0.252841
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469661.697.html
=started       2016-01-22 13:34:21
=ended         2016-01-22 13:34:21
=result        ok
=elapsed       0.242504
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469661.966.html
=started       2016-01-22 13:34:21
=ended         2016-01-22 13:34:22
=result        ok
=elapsed       0.240902
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469662.233.html
=started       2016-01-22 13:34:22
=ended         2016-01-22 13:34:22
=result        ok
=elapsed       0.279195
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469662.538.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-22 13:34:22
=ended         2016-01-22 13:34:22
=result        ok
=elapsed       0.013988
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469662.582.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-22 13:34:22
=ended         2016-01-22 13:34:22
=result        ok
=elapsed       0.003833
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469662.613.html
=started       2016-01-22 13:34:22
=ended         2016-01-22 13:34:22
=result        ok
=elapsed       0.136765
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469662.776.html
=started       2016-01-22 13:34:22
=ended         2016-01-22 13:34:23
=result        ok
=elapsed       0.280086
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469663.82.html
=started       2016-01-22 13:34:23
=ended         2016-01-22 13:34:23
=result        ok
=elapsed       0.697172
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469663.805.html
=started       2016-01-22 13:34:23
=ended         2016-01-22 13:34:23
=result        ok
=elapsed       0.035653
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469663.867.html
=started       2016-01-22 13:34:23
=ended         2016-01-22 13:34:24
=result        ok
=elapsed       0.247632
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469664.141.html
=started       2016-01-22 13:34:24
=ended         2016-01-22 13:34:24
=result        ok
=elapsed       0.238775
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469664.406.html
=started       2016-01-22 13:34:24
=ended         2016-01-22 13:34:24
=result        ok
=elapsed       0.240755
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469664.673.html
=started       2016-01-22 13:34:24
=ended         2016-01-22 13:34:24
=result        ok
=elapsed       0.244771
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469664.943.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-22 13:34:24
=ended         2016-01-22 13:34:24
=result        ok
=elapsed       0.012309
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469664.980.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-22 13:34:24
=ended         2016-01-22 13:34:25
=result        ok
=elapsed       0.002714
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469665.8.html
=started       2016-01-22 13:34:25
=ended         2016-01-22 13:34:25
=result        ok
=elapsed       0.032616
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469665.67.html
=started       2016-01-22 13:34:25
=ended         2016-01-22 13:34:25
=result        ok
=elapsed       0.238216
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469665.331.html
=started       2016-01-22 13:34:25
=ended         2016-01-22 13:34:26
=result        ok
=elapsed       0.701995
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469666.59.html
=started       2016-01-22 13:34:26
=ended         2016-01-22 13:34:26
=result        ok
=elapsed       0.251456
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469666.337.html
=started       2016-01-22 13:34:26
=ended         2016-01-22 13:34:26
=result        ok
=elapsed       0.133259
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469666.496.html
=started       2016-01-22 13:34:26
=ended         2016-01-22 13:34:26
=result        ok
=elapsed       0.243017
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469666.766.html
=started       2016-01-22 13:34:26
=ended         2016-01-22 13:34:27
=result        ok
=elapsed       0.285599
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469667.78.html
=started       2016-01-22 13:34:27
=ended         2016-01-22 13:34:27
=result        ok
=elapsed       0.247331
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469667.352.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-22 13:34:27
=ended         2016-01-22 13:34:27
=result        ok
=elapsed       0.0125
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469667.390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-22 13:34:27
=ended         2016-01-22 13:34:27
=result        ok
=elapsed       0.003128
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469667.419.html
=started       2016-01-22 13:34:27
=ended         2016-01-22 13:34:27
=result        ok
=elapsed       0.236264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469667.681.html
=started       2016-01-22 13:34:27
=ended         2016-01-22 13:34:27
=result        ok
=elapsed       0.241743
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469667.949.html
=started       2016-01-22 13:34:27
=ended         2016-01-22 13:34:28
=result        ok
=elapsed       0.134394
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469668.110.html
=started       2016-01-22 13:34:28
=ended         2016-01-22 13:34:28
=result        ok
=elapsed       0.034642
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469668.171.html
=started       2016-01-22 13:34:28
=ended         2016-01-22 13:34:28
=result        ok
=elapsed       0.28205
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469668.479.html
=started       2016-01-22 13:34:28
=ended         2016-01-22 13:34:28
=result        ok
=elapsed       0.247457
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469668.761.html
=started       2016-01-22 13:34:28
=ended         2016-01-22 13:34:29
=result        ok
=elapsed       0.699498
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469669.487.html
=started       2016-01-22 13:34:29
=ended         2016-01-22 13:34:29
=result        ok
=elapsed       0.244933
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469669.759.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-22 13:34:29
=ended         2016-01-22 13:34:29
=result        ok
=elapsed       0.013179
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469669.798.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-22 13:34:29
=ended         2016-01-22 13:34:29
=result        ok
=elapsed       0.003495
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469669.829.html
=started       2016-01-22 13:34:29
=ended         2016-01-22 13:34:29
=result        ok
=elapsed       0.035464
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469669.899.html
=started       2016-01-22 13:34:29
=ended         2016-01-22 13:34:30
=result        ok
=elapsed       0.134871
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469670.60.html
=started       2016-01-22 13:34:30
=ended         2016-01-22 13:34:30
=result        ok
=elapsed       0.244983
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469670.332.html
=started       2016-01-22 13:34:30
=ended         2016-01-22 13:34:30
=result        ok
=elapsed       0.285243
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469670.643.html
=started       2016-01-22 13:34:30
=ended         2016-01-22 13:34:30
=result        ok
=elapsed       0.245925
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469670.915.html
=started       2016-01-22 13:34:30
=ended         2016-01-22 13:34:31
=result        ok
=elapsed       0.252458
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469671.194.html
=started       2016-01-22 13:34:31
=ended         2016-01-22 13:34:31
=result        ok
=elapsed       0.236862
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469671.457.html
=started       2016-01-22 13:34:31
=ended         2016-01-22 13:34:32
=result        ok
=elapsed       0.705393
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469672.189.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-22 13:34:32
=ended         2016-01-22 13:34:32
=result        ok
=elapsed       0.00662
=group_time    2.391s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469672.221.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-22 13:34:32
=ended         2016-01-22 13:34:32
=result        ok
=elapsed       0.005624
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469672.252.html
=started       2016-01-22 13:34:32
=ended         2016-01-22 13:34:32
=result        ok
=elapsed       0.235891
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469672.513.html
=started       2016-01-22 13:34:32
=ended         2016-01-22 13:34:32
=result        ok
=elapsed       0.136872
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469672.676.html
=started       2016-01-22 13:34:32
=ended         2016-01-22 13:34:32
=result        ok
=elapsed       0.279106
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469672.983.html
=started       2016-01-22 13:34:32
=ended         2016-01-22 13:34:33
=result        ok
=elapsed       0.697054
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469673.706.html
=started       2016-01-22 13:34:33
=ended         2016-01-22 13:34:33
=result        ok
=elapsed       0.038911
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469673.771.html
=started       2016-01-22 13:34:33
=ended         2016-01-22 13:34:34
=result        ok
=elapsed       0.247189
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469674.44.html
=started       2016-01-22 13:34:34
=ended         2016-01-22 13:34:34
=result        ok
=elapsed       0.241768
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469674.312.html
=started       2016-01-22 13:34:34
=ended         2016-01-22 13:34:34
=result        ok
=elapsed       0.2417
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469674.580.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-22 13:34:34
=ended         2016-01-22 13:34:34
=result        ok
=elapsed       0.007205
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469674.613.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-22 13:34:34
=ended         2016-01-22 13:34:34
=result        ok
=elapsed       0.003279
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469674.641.html
=started       2016-01-22 13:34:34
=ended         2016-01-22 13:34:34
=result        ok
=elapsed       0.239769
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469674.907.html
=started       2016-01-22 13:34:34
=ended         2016-01-22 13:34:35
=result        ok
=elapsed       0.236611
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469675.173.html
=started       2016-01-22 13:34:35
=ended         2016-01-22 13:34:35
=result        ok
=elapsed       0.136919
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469675.336.html
=started       2016-01-22 13:34:35
=ended         2016-01-22 13:34:35
=result        ok
=elapsed       0.244082
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469675.607.html
=started       2016-01-22 13:34:35
=ended         2016-01-22 13:34:35
=result        ok
=elapsed       0.243636
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469675.877.html
=started       2016-01-22 13:34:35
=ended         2016-01-22 13:34:36
=result        ok
=elapsed       0.708495
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469676.612.html
=started       2016-01-22 13:34:36
=ended         2016-01-22 13:34:36
=result        ok
=elapsed       0.033755
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469676.687.html
=started       2016-01-22 13:34:36
=ended         2016-01-22 13:34:36
=result        ok
=elapsed       0.276951
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469676.991.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-22 13:34:36
=ended         2016-01-22 13:34:37
=result        ok
=elapsed       0.011087
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469677.28.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-22 13:34:37
=ended         2016-01-22 13:34:37
=result        ok
=elapsed       0.003377
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469677.57.html
=started       2016-01-22 13:34:37
=ended         2016-01-22 13:34:37
=result        ok
=elapsed       0.133749
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469677.216.html
=started       2016-01-22 13:34:37
=ended         2016-01-22 13:34:37
=result        ok
=elapsed       0.285228
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469677.527.html
=started       2016-01-22 13:34:37
=ended         2016-01-22 13:34:37
=result        ok
=elapsed       0.035954
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469677.599.html
=started       2016-01-22 13:34:37
=ended         2016-01-22 13:34:37
=result        ok
=elapsed       0.245523
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469677.872.html
=started       2016-01-22 13:34:37
=ended         2016-01-22 13:34:38
=result        ok
=elapsed       0.242253
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469678.141.html
=started       2016-01-22 13:34:38
=ended         2016-01-22 13:34:38
=result        ok
=elapsed       0.699022
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469678.866.html
=started       2016-01-22 13:34:38
=ended         2016-01-22 13:34:39
=result        ok
=elapsed       0.249776
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469679.142.html
=started       2016-01-22 13:34:39
=ended         2016-01-22 13:34:39
=result        ok
=elapsed       0.243905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469679.412.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-22 13:34:39
=ended         2016-01-22 13:34:39
=result        ok
=elapsed       0.006509
=group_time    2.384s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-22 13:34:39
=ended         2016-01-22 13:34:39
=result        ok
=elapsed       0.001216
=group_time    310.530s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-22 13:34:39
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
