=== Suite started at 2016-01-25 19:59:00
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752226.824.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.013388
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752226.862.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.113718
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752227.1.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.001734
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752227.28.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.001282
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752227.53.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752227.78.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.001345
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752227.105.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752227.130.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.003074
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752227.157.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.241239
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752227.433.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.033467
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752227.492.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:47
=result        ok
=elapsed       0.28976
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752227.807.html
=started       2016-01-25 20:03:47
=ended         2016-01-25 20:03:48
=result        ok
=elapsed       0.235826
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752228.68.html
=started       2016-01-25 20:03:48
=ended         2016-01-25 20:03:48
=result        ok
=elapsed       0.132976
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752228.226.html
=started       2016-01-25 20:03:48
=ended         2016-01-25 20:03:48
=result        ok
=elapsed       0.706623
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752228.957.html
=started       2016-01-25 20:03:48
=ended         2016-01-25 20:03:49
=result        ok
=elapsed       0.249319
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752229.232.html
=started       2016-01-25 20:03:49
=ended         2016-01-25 20:03:49
=result        ok
=elapsed       0.245718
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752229.503.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:03:49
=ended         2016-01-25 20:03:49
=result        ok
=elapsed       0.007145
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752229.536.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:03:49
=ended         2016-01-25 20:03:49
=result        ok
=elapsed       0.003127
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752229.565.html
=started       2016-01-25 20:03:49
=ended         2016-01-25 20:03:50
=result        ok
=elapsed       0.711578
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752230.306.html
=started       2016-01-25 20:03:50
=ended         2016-01-25 20:03:50
=result        ok
=elapsed       0.238686
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752230.574.html
=started       2016-01-25 20:03:50
=ended         2016-01-25 20:03:50
=result        ok
=elapsed       0.248862
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752230.853.html
=started       2016-01-25 20:03:50
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.280032
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752231.159.html
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.140385
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752231.325.html
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.035897
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752231.386.html
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.242824
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752231.654.html
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.245936
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752231.925.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.011218
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752231.961.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:51
=result        ok
=elapsed       0.002704
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752231.988.html
=started       2016-01-25 20:03:51
=ended         2016-01-25 20:03:52
=result        ok
=elapsed       0.286918
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752232.299.html
=started       2016-01-25 20:03:52
=ended         2016-01-25 20:03:52
=result        ok
=elapsed       0.038248
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752232.365.html
=started       2016-01-25 20:03:52
=ended         2016-01-25 20:03:52
=result        ok
=elapsed       0.247011
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752232.638.html
=started       2016-01-25 20:03:52
=ended         2016-01-25 20:03:52
=result        ok
=elapsed       0.135178
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752232.798.html
=started       2016-01-25 20:03:52
=ended         2016-01-25 20:03:53
=result        ok
=elapsed       0.244495
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752233.67.html
=started       2016-01-25 20:03:53
=ended         2016-01-25 20:03:53
=result        ok
=elapsed       0.246834
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752233.339.html
=started       2016-01-25 20:03:53
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.711424
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752234.75.html
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.242756
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752234.344.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.006581
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752234.376.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.003514
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752234.404.html
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.132597
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752234.561.html
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.249803
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752234.837.html
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:54
=result        ok
=elapsed       0.035037
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752234.897.html
=started       2016-01-25 20:03:54
=ended         2016-01-25 20:03:55
=result        ok
=elapsed       0.241721
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752235.163.html
=started       2016-01-25 20:03:55
=ended         2016-01-25 20:03:55
=result        ok
=elapsed       0.247285
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752235.435.html
=started       2016-01-25 20:03:55
=ended         2016-01-25 20:03:55
=result        ok
=elapsed       0.282801
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752235.743.html
=started       2016-01-25 20:03:55
=ended         2016-01-25 20:03:56
=result        ok
=elapsed       0.237936
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752236.6.html
=started       2016-01-25 20:03:56
=ended         2016-01-25 20:03:56
=result        ok
=elapsed       0.708126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752236.739.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:03:56
=ended         2016-01-25 20:03:56
=result        ok
=elapsed       0.010429
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752236.774.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:03:56
=ended         2016-01-25 20:03:56
=result        ok
=elapsed       0.002829
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752236.802.html
=started       2016-01-25 20:03:56
=ended         2016-01-25 20:03:57
=result        ok
=elapsed       0.248889
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752237.76.html
=started       2016-01-25 20:03:57
=ended         2016-01-25 20:03:57
=result        ok
=elapsed       0.285753
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752237.387.html
=started       2016-01-25 20:03:57
=ended         2016-01-25 20:03:58
=result        ok
=elapsed       0.701274
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752238.121.html
=started       2016-01-25 20:03:58
=ended         2016-01-25 20:03:58
=result        ok
=elapsed       0.241626
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752238.388.html
=started       2016-01-25 20:03:58
=ended         2016-01-25 20:03:58
=result        ok
=elapsed       0.246423
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752238.660.html
=started       2016-01-25 20:03:58
=ended         2016-01-25 20:03:58
=result        ok
=elapsed       0.140366
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752238.830.html
=started       2016-01-25 20:03:58
=ended         2016-01-25 20:03:58
=result        ok
=elapsed       0.036752
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752238.892.html
=started       2016-01-25 20:03:58
=ended         2016-01-25 20:03:59
=result        ok
=elapsed       0.241628
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752239.159.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:03:59
=ended         2016-01-25 20:03:59
=result        ok
=elapsed       0.007633
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752239.191.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:03:59
=ended         2016-01-25 20:03:59
=result        ok
=elapsed       0.002647
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752239.221.html
=started       2016-01-25 20:03:59
=ended         2016-01-25 20:03:59
=result        ok
=elapsed       0.284924
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752239.531.html
=started       2016-01-25 20:03:59
=ended         2016-01-25 20:03:59
=result        ok
=elapsed       0.250083
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752239.807.html
=started       2016-01-25 20:03:59
=ended         2016-01-25 20:03:59
=result        ok
=elapsed       0.031547
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752239.864.html
=started       2016-01-25 20:03:59
=ended         2016-01-25 20:04:00
=result        ok
=elapsed       0.131507
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752240.20.html
=started       2016-01-25 20:04:00
=ended         2016-01-25 20:04:00
=result        ok
=elapsed       0.247343
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752240.292.html
=started       2016-01-25 20:04:00
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.70839
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752241.27.html
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.252424
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752241.305.html
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.24088
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752241.571.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.011605
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752241.608.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.003057
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752241.636.html
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:01
=result        ok
=elapsed       0.245079
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752241.910.html
=started       2016-01-25 20:04:01
=ended         2016-01-25 20:04:02
=result        ok
=elapsed       0.253017
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752242.188.html
=started       2016-01-25 20:04:02
=ended         2016-01-25 20:04:02
=result        ok
=elapsed       0.710536
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752242.924.html
=started       2016-01-25 20:04:02
=ended         2016-01-25 20:04:02
=result        ok
=elapsed       0.037413
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752242.987.html
=started       2016-01-25 20:04:02
=ended         2016-01-25 20:04:03
=result        ok
=elapsed       0.283273
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752243.295.html
=started       2016-01-25 20:04:03
=ended         2016-01-25 20:04:03
=result        ok
=elapsed       0.248446
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752243.568.html
=started       2016-01-25 20:04:03
=ended         2016-01-25 20:04:03
=result        ok
=elapsed       0.137449
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752243.734.html
=started       2016-01-25 20:04:03
=ended         2016-01-25 20:04:03
=result        ok
=elapsed       0.239957
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752243.999.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:04:04
=ended         2016-01-25 20:04:04
=result        ok
=elapsed       0.006047
=group_time    2.391s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752244.36.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:04:04
=ended         2016-01-25 20:04:04
=result        ok
=elapsed       0.002484
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752244.63.html
=started       2016-01-25 20:04:04
=ended         2016-01-25 20:04:04
=result        ok
=elapsed       0.240581
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752244.334.html
=started       2016-01-25 20:04:04
=ended         2016-01-25 20:04:04
=result        ok
=elapsed       0.240609
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752244.600.html
=started       2016-01-25 20:04:04
=ended         2016-01-25 20:04:04
=result        ok
=elapsed       0.278112
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752244.903.html
=started       2016-01-25 20:04:04
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       0.235034
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752245.163.html
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       0.241139
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752245.429.html
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       0.133116
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752245.594.html
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:05
=result        ok
=elapsed       0.03394
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752245.658.html
=started       2016-01-25 20:04:05
=ended         2016-01-25 20:04:06
=result        ok
=elapsed       0.715102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752246.398.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:04:06
=ended         2016-01-25 20:04:06
=result        ok
=elapsed       0.006251
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752246.429.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:04:06
=ended         2016-01-25 20:04:06
=result        ok
=elapsed       0.003438
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752246.462.html
=started       2016-01-25 20:04:06
=ended         2016-01-25 20:04:06
=result        ok
=elapsed       0.279975
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752246.768.html
=started       2016-01-25 20:04:06
=ended         2016-01-25 20:04:07
=result        ok
=elapsed       0.246022
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752247.42.html
=started       2016-01-25 20:04:07
=ended         2016-01-25 20:04:07
=result        ok
=elapsed       0.035723
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752247.103.html
=started       2016-01-25 20:04:07
=ended         2016-01-25 20:04:07
=result        ok
=elapsed       0.251638
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752247.379.html
=started       2016-01-25 20:04:07
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.704099
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752248.108.html
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.247929
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752248.381.html
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.247067
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752248.657.html
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.131579
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752248.814.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.008424
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752248.848.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:08
=result        ok
=elapsed       0.003292
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752248.884.html
=started       2016-01-25 20:04:08
=ended         2016-01-25 20:04:09
=result        ok
=elapsed       0.28095
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752249.191.html
=started       2016-01-25 20:04:09
=ended         2016-01-25 20:04:09
=result        ok
=elapsed       0.242112
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752249.458.html
=started       2016-01-25 20:04:09
=ended         2016-01-25 20:04:09
=result        ok
=elapsed       0.038123
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752249.522.html
=started       2016-01-25 20:04:09
=ended         2016-01-25 20:04:09
=result        ok
=elapsed       0.253193
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752249.800.html
=started       2016-01-25 20:04:09
=ended         2016-01-25 20:04:10
=result        ok
=elapsed       0.71177
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752250.537.html
=started       2016-01-25 20:04:10
=ended         2016-01-25 20:04:10
=result        ok
=elapsed       0.246322
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752250.809.html
=started       2016-01-25 20:04:10
=ended         2016-01-25 20:04:11
=result        ok
=elapsed       0.248064
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752251.83.html
=started       2016-01-25 20:04:11
=ended         2016-01-25 20:04:11
=result        ok
=elapsed       0.138572
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752251.247.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:04:11
=ended         2016-01-25 20:04:11
=result        ok
=elapsed       0.015881
=group_time    2.399s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 20:04:11
=ended         2016-01-25 20:04:11
=result        ok
=elapsed       0.001738
=group_time    310.430s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 20:04:11
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
