=== Suite started at 2016-02-01 15:31:44
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.115738
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340993.147.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.001848
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340993.176.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.001454
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340993.202.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.001938
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340993.230.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.002061
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340993.258.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.001641
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340993.285.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.013708
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340993.324.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340993.350.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.009171
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340993.384.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       0.290058
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340993.700.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:34
=result        ok
=elapsed       0.720703
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340994.453.html
=started       2016-02-01 15:36:34
=ended         2016-02-01 15:36:34
=result        ok
=elapsed       0.260583
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340994.744.html
=started       2016-02-01 15:36:34
=ended         2016-02-01 15:36:34
=result        ok
=elapsed       0.042999
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340994.813.html
=started       2016-02-01 15:36:34
=ended         2016-02-01 15:36:34
=result        ok
=elapsed       0.139169
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340994.979.html
=started       2016-02-01 15:36:34
=ended         2016-02-01 15:36:35
=result        ok
=elapsed       0.260313
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340995.265.html
=started       2016-02-01 15:36:35
=ended         2016-02-01 15:36:35
=result        ok
=elapsed       0.245439
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340995.536.html
=started       2016-02-01 15:36:35
=ended         2016-02-01 15:36:35
=result        ok
=elapsed       0.264506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340995.826.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:36:35
=ended         2016-02-01 15:36:35
=result        ok
=elapsed       0.043105
=group_time    2.476s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340995.895.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 15:36:35
=ended         2016-02-01 15:36:35
=result        ok
=elapsed       0.007179
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340995.927.html
=started       2016-02-01 15:36:35
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.255963
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340996.208.html
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.25667
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340996.490.html
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.143394
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340996.659.html
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.252004
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340996.936.html
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:37
=result        ok
=elapsed       0.717397
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340997.679.html
=started       2016-02-01 15:36:37
=ended         2016-02-01 15:36:37
=result        ok
=elapsed       0.253222
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340997.957.html
=started       2016-02-01 15:36:37
=ended         2016-02-01 15:36:38
=result        ok
=elapsed       0.288051
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340998.272.html
=started       2016-02-01 15:36:38
=ended         2016-02-01 15:36:38
=result        ok
=elapsed       0.036256
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340998.333.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 15:36:38
=ended         2016-02-01 15:36:38
=result        ok
=elapsed       0.04415
=group_time    2.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340998.402.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 15:36:38
=ended         2016-02-01 15:36:38
=result        ok
=elapsed       0.007177
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340998.439.html
=started       2016-02-01 15:36:38
=ended         2016-02-01 15:36:38
=result        ok
=elapsed       0.261114
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340998.726.html
=started       2016-02-01 15:36:38
=ended         2016-02-01 15:36:39
=result        ok
=elapsed       0.259337
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340999.11.html
=started       2016-02-01 15:36:39
=ended         2016-02-01 15:36:39
=result        ok
=elapsed       0.715901
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340999.752.html
=started       2016-02-01 15:36:39
=ended         2016-02-01 15:36:39
=result        ok
=elapsed       0.045548
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340999.823.html
=started       2016-02-01 15:36:39
=ended         2016-02-01 15:36:39
=result        ok
=elapsed       0.139275
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340999.987.html
=started       2016-02-01 15:36:39
=ended         2016-02-01 15:36:40
=result        ok
=elapsed       0.296603
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341000.309.html
=started       2016-02-01 15:36:40
=ended         2016-02-01 15:36:40
=result        ok
=elapsed       0.245073
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341000.579.html
=started       2016-02-01 15:36:40
=ended         2016-02-01 15:36:40
=result        ok
=elapsed       0.254144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341000.858.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 15:36:40
=ended         2016-02-01 15:36:40
=result        ok
=elapsed       0.037896
=group_time    2.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341000.925.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 15:36:40
=ended         2016-02-01 15:36:40
=result        ok
=elapsed       0.01177
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341000.961.html
=started       2016-02-01 15:36:40
=ended         2016-02-01 15:36:41
=result        ok
=elapsed       0.249523
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341001.235.html
=started       2016-02-01 15:36:41
=ended         2016-02-01 15:36:41
=result        ok
=elapsed       0.717975
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341001.978.html
=started       2016-02-01 15:36:41
=ended         2016-02-01 15:36:42
=result        ok
=elapsed       0.251319
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341002.254.html
=started       2016-02-01 15:36:42
=ended         2016-02-01 15:36:42
=result        ok
=elapsed       0.243711
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341002.523.html
=started       2016-02-01 15:36:42
=ended         2016-02-01 15:36:42
=result        ok
=elapsed       0.284626
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341002.833.html
=started       2016-02-01 15:36:42
=ended         2016-02-01 15:36:42
=result        ok
=elapsed       0.141002
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341003.0.html
=started       2016-02-01 15:36:42
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       0.0417
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341003.71.html
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       0.2573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341003.354.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       0.045821
=group_time    2.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341003.427.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       0.012391
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341003.464.html
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       0.256526
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341003.745.html
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       0.138013
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341003.908.html
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:44
=result        ok
=elapsed       0.247931
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341004.181.html
=started       2016-02-01 15:36:44
=ended         2016-02-01 15:36:44
=result        ok
=elapsed       0.255408
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341004.462.html
=started       2016-02-01 15:36:44
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.712504
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341005.200.html
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.291609
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341005.516.html
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.037099
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341005.579.html
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.251736
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341005.856.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.05009
=group_time    2.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341005.932.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.011013
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341005.968.html
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:46
=result        ok
=elapsed       0.138161
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341006.137.html
=started       2016-02-01 15:36:46
=ended         2016-02-01 15:36:46
=result        ok
=elapsed       0.25874
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341006.421.html
=started       2016-02-01 15:36:46
=ended         2016-02-01 15:36:46
=result        ok
=elapsed       0.294981
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341006.741.html
=started       2016-02-01 15:36:46
=ended         2016-02-01 15:36:47
=result        ok
=elapsed       0.256801
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341007.23.html
=started       2016-02-01 15:36:47
=ended         2016-02-01 15:36:47
=result        ok
=elapsed       0.038954
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341007.87.html
=started       2016-02-01 15:36:47
=ended         2016-02-01 15:36:47
=result        ok
=elapsed       0.720047
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341007.834.html
=started       2016-02-01 15:36:47
=ended         2016-02-01 15:36:48
=result        ok
=elapsed       0.249646
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341008.109.html
=started       2016-02-01 15:36:48
=ended         2016-02-01 15:36:48
=result        ok
=elapsed       0.258168
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341008.392.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 15:36:48
=ended         2016-02-01 15:36:48
=result        ok
=elapsed       0.059313
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341008.477.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 15:36:48
=ended         2016-02-01 15:36:48
=result        ok
=elapsed       0.012577
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341008.515.html
=started       2016-02-01 15:36:48
=ended         2016-02-01 15:36:48
=result        ok
=elapsed       0.257741
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341008.798.html
=started       2016-02-01 15:36:48
=ended         2016-02-01 15:36:49
=result        ok
=elapsed       0.725862
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341009.549.html
=started       2016-02-01 15:36:49
=ended         2016-02-01 15:36:49
=result        ok
=elapsed       0.256627
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341009.831.html
=started       2016-02-01 15:36:49
=ended         2016-02-01 15:36:49
=result        ok
=elapsed       0.137055
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341009.993.html
=started       2016-02-01 15:36:49
=ended         2016-02-01 15:36:50
=result        ok
=elapsed       0.262638
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341010.288.html
=started       2016-02-01 15:36:50
=ended         2016-02-01 15:36:50
=result        ok
=elapsed       0.040679
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341010.357.html
=started       2016-02-01 15:36:50
=ended         2016-02-01 15:36:50
=result        ok
=elapsed       0.243451
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341010.625.html
=started       2016-02-01 15:36:50
=ended         2016-02-01 15:36:50
=result        ok
=elapsed       0.29232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341010.942.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 15:36:50
=ended         2016-02-01 15:36:51
=result        ok
=elapsed       0.052056
=group_time    2.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341011.20.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 15:36:51
=ended         2016-02-01 15:36:51
=result        ok
=elapsed       0.006908
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341011.51.html
=started       2016-02-01 15:36:51
=ended         2016-02-01 15:36:51
=result        ok
=elapsed       0.25254
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341011.328.html
=started       2016-02-01 15:36:51
=ended         2016-02-01 15:36:51
=result        ok
=elapsed       0.253876
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341011.607.html
=started       2016-02-01 15:36:51
=ended         2016-02-01 15:36:51
=result        ok
=elapsed       0.292404
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341011.933.html
=started       2016-02-01 15:36:51
=ended         2016-02-01 15:36:52
=result        ok
=elapsed       0.251922
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341012.209.html
=started       2016-02-01 15:36:52
=ended         2016-02-01 15:36:52
=result        ok
=elapsed       0.240689
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341012.474.html
=started       2016-02-01 15:36:52
=ended         2016-02-01 15:36:52
=result        ok
=elapsed       0.037746
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341012.536.html
=started       2016-02-01 15:36:52
=ended         2016-02-01 15:36:52
=result        ok
=elapsed       0.141437
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341012.702.html
=started       2016-02-01 15:36:52
=ended         2016-02-01 15:36:53
=result        ok
=elapsed       0.717747
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341013.445.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 15:36:53
=ended         2016-02-01 15:36:53
=result        ok
=elapsed       0.047231
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341013.517.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 15:36:53
=ended         2016-02-01 15:36:53
=result        ok
=elapsed       0.013758
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341013.555.html
=started       2016-02-01 15:36:53
=ended         2016-02-01 15:36:53
=result        ok
=elapsed       0.298568
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341013.879.html
=started       2016-02-01 15:36:53
=ended         2016-02-01 15:36:54
=result        ok
=elapsed       0.708643
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341014.612.html
=started       2016-02-01 15:36:54
=ended         2016-02-01 15:36:54
=result        ok
=elapsed       0.252101
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341014.891.html
=started       2016-02-01 15:36:54
=ended         2016-02-01 15:36:55
=result        ok
=elapsed       0.2466
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341015.163.html
=started       2016-02-01 15:36:55
=ended         2016-02-01 15:36:55
=result        ok
=elapsed       0.247615
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341015.435.html
=started       2016-02-01 15:36:55
=ended         2016-02-01 15:36:55
=result        ok
=elapsed       0.137084
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341015.600.html
=started       2016-02-01 15:36:55
=ended         2016-02-01 15:36:55
=result        ok
=elapsed       0.036721
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341015.662.html
=started       2016-02-01 15:36:55
=ended         2016-02-01 15:36:55
=result        ok
=elapsed       0.257049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341015.944.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 15:36:55
=ended         2016-02-01 15:36:56
=result        ok
=elapsed       0.05704
=group_time    2.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341016.29.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 15:36:56
=ended         2016-02-01 15:36:56
=result        ok
=elapsed       0.007319
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.341016.61.html
=started       2016-02-01 15:36:56
=ended         2016-02-01 15:36:56
=result        ok
=elapsed       0.252626
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.341016.338.html
=started       2016-02-01 15:36:56
=ended         2016-02-01 15:36:56
=result        ok
=elapsed       0.24423
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.341016.607.html
=started       2016-02-01 15:36:56
=ended         2016-02-01 15:36:56
=result        ok
=elapsed       0.250356
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.341016.882.html
=started       2016-02-01 15:36:56
=ended         2016-02-01 15:36:57
=result        ok
=elapsed       0.716707
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.341017.624.html
=started       2016-02-01 15:36:57
=ended         2016-02-01 15:36:57
=result        ok
=elapsed       0.141773
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.341017.791.html
=started       2016-02-01 15:36:57
=ended         2016-02-01 15:36:57
=result        ok
=elapsed       0.03663
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.341017.852.html
=started       2016-02-01 15:36:57
=ended         2016-02-01 15:36:58
=result        ok
=elapsed       0.260499
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.341018.138.html
=started       2016-02-01 15:36:58
=ended         2016-02-01 15:36:58
=result        ok
=elapsed       0.293243
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341018.457.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 15:36:58
=ended         2016-02-01 15:36:58
=result        ok
=elapsed       0.052387
=group_time    2.428s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 15:36:58
=ended         2016-02-01 15:36:58
=result        ok
=elapsed       0.001152
=group_time    313.866s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 15:36:58
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
