=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=== *** Skipping test case #471 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.853.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #472 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.853.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #473 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.853.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #474 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.853.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #475 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.853.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #476 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.853.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833141.893.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm}]
=started       2016-01-26 18:32:21
=ended         2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
                            [{watchdog,<0.4982.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_with_rsm}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #477 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #478 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #479 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #480 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #481 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #482 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #483 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #484 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #485 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #486 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #487 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-26 18:32:21
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4982.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833141.893.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833141.932.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-26 18:32:21
=ended         2016-01-26 18:32:24
=result        ok
=elapsed       2.736872
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.833144.695.html
=started       2016-01-26 18:32:24
=ended         2016-01-26 18:32:25
=result        ok
=elapsed       0.469227
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.833145.192.html
=started       2016-01-26 18:32:25
=ended         2016-01-26 18:32:26
