=== Suite started at 2016-01-25 18:53:59
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.11366
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748323.655.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001234
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748323.680.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.012816
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748323.717.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001222
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748323.742.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001203
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748323.768.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001106
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748323.792.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.00123
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748323.817.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748323.843.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.002515
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748323.871.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:44
=result        ok
=elapsed       0.247574
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748324.143.html
=started       2016-01-25 18:58:44
=ended         2016-01-25 18:58:44
=result        ok
=elapsed       0.248566
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748324.421.html
=started       2016-01-25 18:58:44
=ended         2016-01-25 18:58:44
=result        ok
=elapsed       0.234272
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748324.682.html
=started       2016-01-25 18:58:44
=ended         2016-01-25 18:58:44
=result        ok
=elapsed       0.241459
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748324.949.html
=started       2016-01-25 18:58:44
=ended         2016-01-25 18:58:45
=result        ok
=elapsed       0.032552
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748325.6.html
=started       2016-01-25 18:58:45
=ended         2016-01-25 18:58:45
=result        ok
=elapsed       0.692724
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748325.723.html
=started       2016-01-25 18:58:45
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.280194
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748326.28.html
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.130422
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748326.184.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.006142
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748326.215.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.00276
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748326.242.html
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.238383
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748326.505.html
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.135269
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748326.665.html
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.03043
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748326.720.html
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:46
=result        ok
=elapsed       0.236582
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748326.981.html
=started       2016-01-25 18:58:46
=ended         2016-01-25 18:58:47
=result        ok
=elapsed       0.249528
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748327.255.html
=started       2016-01-25 18:58:47
=ended         2016-01-25 18:58:47
=result        ok
=elapsed       0.69547
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748327.975.html
=started       2016-01-25 18:58:47
=ended         2016-01-25 18:58:48
=result        ok
=elapsed       0.277196
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748328.277.html
=started       2016-01-25 18:58:48
=ended         2016-01-25 18:58:48
=result        ok
=elapsed       0.236429
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748328.538.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 18:58:48
=ended         2016-01-25 18:58:48
=result        ok
=elapsed       0.013319
=group_time    2.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748328.576.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 18:58:48
=ended         2016-01-25 18:58:48
=result        ok
=elapsed       0.00251
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748328.603.html
=started       2016-01-25 18:58:48
=ended         2016-01-25 18:58:48
=result        ok
=elapsed       0.276845
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748328.904.html
=started       2016-01-25 18:58:48
=ended         2016-01-25 18:58:49
=result        ok
=elapsed       0.241288
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748329.170.html
=started       2016-01-25 18:58:49
=ended         2016-01-25 18:58:49
=result        ok
=elapsed       0.69739
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748329.892.html
=started       2016-01-25 18:58:49
=ended         2016-01-25 18:58:49
=result        ok
=elapsed       0.030831
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748329.947.html
=started       2016-01-25 18:58:49
=ended         2016-01-25 18:58:50
=result        ok
=elapsed       0.12958
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748330.101.html
=started       2016-01-25 18:58:50
=ended         2016-01-25 18:58:50
=result        ok
=elapsed       0.242152
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748330.368.html
=started       2016-01-25 18:58:50
=ended         2016-01-25 18:58:50
=result        ok
=elapsed       0.23586
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748330.629.html
=started       2016-01-25 18:58:50
=ended         2016-01-25 18:58:50
=result        ok
=elapsed       0.239862
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748330.894.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 18:58:50
=ended         2016-01-25 18:58:50
=result        ok
=elapsed       0.011101
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748330.930.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 18:58:50
=ended         2016-01-25 18:58:50
=result        ok
=elapsed       0.002388
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748330.957.html
=started       2016-01-25 18:58:50
=ended         2016-01-25 18:58:51
=result        ok
=elapsed       0.703934
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748331.685.html
=started       2016-01-25 18:58:51
=ended         2016-01-25 18:58:51
=result        ok
=elapsed       0.236265
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748331.946.html
=started       2016-01-25 18:58:51
=ended         2016-01-25 18:58:51
=result        ok
=elapsed       0.030024
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748332.1.html
=started       2016-01-25 18:58:51
=ended         2016-01-25 18:58:52
=result        ok
=elapsed       0.238402
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748332.264.html
=started       2016-01-25 18:58:52
=ended         2016-01-25 18:58:52
=result        ok
=elapsed       0.239756
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748332.528.html
=started       2016-01-25 18:58:52
=ended         2016-01-25 18:58:52
=result        ok
=elapsed       0.232208
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748332.785.html
=started       2016-01-25 18:58:52
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.278656
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748333.87.html
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.134715
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748333.247.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.005499
=group_time    2.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748333.277.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.002458
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748333.304.html
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.131602
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748333.463.html
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.279686
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748333.768.html
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:53
=result        ok
=elapsed       0.030991
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748333.824.html
=started       2016-01-25 18:58:53
=ended         2016-01-25 18:58:54
=result        ok
=elapsed       0.236703
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748334.85.html
=started       2016-01-25 18:58:54
=ended         2016-01-25 18:58:54
=result        ok
=elapsed       0.237717
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748334.347.html
=started       2016-01-25 18:58:54
=ended         2016-01-25 18:58:55
=result        ok
=elapsed       0.701669
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748335.73.html
=started       2016-01-25 18:58:55
=ended         2016-01-25 18:58:55
=result        ok
=elapsed       0.241159
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748335.339.html
=started       2016-01-25 18:58:55
=ended         2016-01-25 18:58:55
=result        ok
=elapsed       0.246991
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748335.611.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 18:58:55
=ended         2016-01-25 18:58:55
=result        ok
=elapsed       0.005303
=group_time    2.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748335.640.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 18:58:55
=ended         2016-01-25 18:58:55
=result        ok
=elapsed       0.002469
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748335.666.html
=started       2016-01-25 18:58:55
=ended         2016-01-25 18:58:56
=result        ok
=elapsed       0.696725
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748336.388.html
=started       2016-01-25 18:58:56
=ended         2016-01-25 18:58:56
=result        ok
=elapsed       0.278232
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748336.691.html
=started       2016-01-25 18:58:56
=ended         2016-01-25 18:58:56
=result        ok
=elapsed       0.032004
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748336.748.html
=started       2016-01-25 18:58:56
=ended         2016-01-25 18:58:57
=result        ok
=elapsed       0.235832
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748337.9.html
=started       2016-01-25 18:58:57
=ended         2016-01-25 18:58:57
=result        ok
=elapsed       0.235889
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748337.270.html
=started       2016-01-25 18:58:57
=ended         2016-01-25 18:58:57
=result        ok
=elapsed       0.131114
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748337.426.html
=started       2016-01-25 18:58:57
=ended         2016-01-25 18:58:57
=result        ok
=elapsed       0.237448
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748337.688.html
=started       2016-01-25 18:58:57
=ended         2016-01-25 18:58:57
=result        ok
=elapsed       0.239215
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748337.952.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 18:58:57
=ended         2016-01-25 18:58:57
=result        ok
=elapsed       0.004962
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748337.981.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 18:58:57
=ended         2016-01-25 18:58:58
=result        ok
=elapsed       0.002303
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748338.7.html
=started       2016-01-25 18:58:58
=ended         2016-01-25 18:58:58
=result        ok
=elapsed       0.243271
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748338.275.html
=started       2016-01-25 18:58:58
=ended         2016-01-25 18:58:58
=result        ok
=elapsed       0.280399
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748338.580.html
=started       2016-01-25 18:58:58
=ended         2016-01-25 18:58:58
=result        ok
=elapsed       0.240437
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748338.845.html
=started       2016-01-25 18:58:58
=ended         2016-01-25 18:58:59
=result        ok
=elapsed       0.694412
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748339.564.html
=started       2016-01-25 18:58:59
=ended         2016-01-25 18:58:59
=result        ok
=elapsed       0.033793
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748339.623.html
=started       2016-01-25 18:58:59
=ended         2016-01-25 18:58:59
=result        ok
=elapsed       0.2357
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748339.883.html
=started       2016-01-25 18:58:59
=ended         2016-01-25 18:59:00
=result        ok
=elapsed       0.135274
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748340.43.html
=started       2016-01-25 18:59:00
=ended         2016-01-25 18:59:00
=result        ok
=elapsed       0.236419
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748340.304.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 18:59:00
=ended         2016-01-25 18:59:00
=result        ok
=elapsed       0.009
=group_time    2.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748340.338.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 18:59:00
=ended         2016-01-25 18:59:00
=result        ok
=elapsed       0.002678
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748340.365.html
=started       2016-01-25 18:59:00
=ended         2016-01-25 18:59:00
=result        ok
=elapsed       0.241033
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748340.631.html
=started       2016-01-25 18:59:00
=ended         2016-01-25 18:59:01
=result        ok
=elapsed       0.693778
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748341.356.html
=started       2016-01-25 18:59:01
=ended         2016-01-25 18:59:01
=result        ok
=elapsed       0.275347
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748341.656.html
=started       2016-01-25 18:59:01
=ended         2016-01-25 18:59:01
=result        ok
=elapsed       0.233041
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748341.914.html
=started       2016-01-25 18:59:01
=ended         2016-01-25 18:59:01
=result        ok
=elapsed       0.030098
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748341.969.html
=started       2016-01-25 18:59:01
=ended         2016-01-25 18:59:02
=result        ok
=elapsed       0.242969
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748342.237.html
=started       2016-01-25 18:59:02
=ended         2016-01-25 18:59:02
=result        ok
=elapsed       0.237973
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748342.500.html
=started       2016-01-25 18:59:02
=ended         2016-01-25 18:59:02
=result        ok
=elapsed       0.134092
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748342.658.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 18:59:02
=ended         2016-01-25 18:59:02
=result        ok
=elapsed       0.013198
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748342.697.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 18:59:02
=ended         2016-01-25 18:59:02
=result        ok
=elapsed       0.002395
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748342.723.html
=started       2016-01-25 18:59:02
=ended         2016-01-25 18:59:02
=result        ok
=elapsed       0.134809
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748342.882.html
=started       2016-01-25 18:59:02
=ended         2016-01-25 18:59:03
=result        ok
=elapsed       0.697547
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748343.604.html
=started       2016-01-25 18:59:03
=ended         2016-01-25 18:59:03
=result        ok
=elapsed       0.238167
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748343.867.html
=started       2016-01-25 18:59:03
=ended         2016-01-25 18:59:04
=result        ok
=elapsed       0.240115
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748344.132.html
=started       2016-01-25 18:59:04
=ended         2016-01-25 18:59:04
=result        ok
=elapsed       0.03376
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748344.191.html
=started       2016-01-25 18:59:04
=ended         2016-01-25 18:59:04
=result        ok
=elapsed       0.240738
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748344.456.html
=started       2016-01-25 18:59:04
=ended         2016-01-25 18:59:04
=result        ok
=elapsed       0.243596
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748344.724.html
=started       2016-01-25 18:59:04
=ended         2016-01-25 18:59:05
=result        ok
=elapsed       0.279919
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748345.28.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 18:59:05
=ended         2016-01-25 18:59:05
=result        ok
=elapsed       0.007716
=group_time    2.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748345.60.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 18:59:05
=ended         2016-01-25 18:59:05
=result        ok
=elapsed       0.002344
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748345.86.html
=started       2016-01-25 18:59:05
=ended         2016-01-25 18:59:05
=result        ok
=elapsed       0.280591
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748345.396.html
=started       2016-01-25 18:59:05
=ended         2016-01-25 18:59:06
=result        ok
=elapsed       0.691339
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748346.112.html
=started       2016-01-25 18:59:06
=ended         2016-01-25 18:59:06
=result        ok
=elapsed       0.033743
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748346.171.html
=started       2016-01-25 18:59:06
=ended         2016-01-25 18:59:06
=result        ok
=elapsed       0.236769
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748346.432.html
=started       2016-01-25 18:59:06
=ended         2016-01-25 18:59:06
=result        ok
=elapsed       0.238107
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748346.695.html
=started       2016-01-25 18:59:06
=ended         2016-01-25 18:59:06
=result        ok
=elapsed       0.133069
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748346.853.html
=started       2016-01-25 18:59:06
=ended         2016-01-25 18:59:07
=result        ok
=elapsed       0.237805
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748347.116.html
=started       2016-01-25 18:59:07
=ended         2016-01-25 18:59:07
=result        ok
=elapsed       0.239639
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748347.381.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 18:59:07
=ended         2016-01-25 18:59:07
=result        ok
=elapsed       0.011187
=group_time    2.321s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 18:59:07
=ended         2016-01-25 18:59:07
=result        ok
=elapsed       9.5e-4
=group_time    308.195s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 18:59:07
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
