=== Suite started at 2016-02-02 11:34:30
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.015991
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413160.48.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.001551
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413160.73.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.114101
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413160.216.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.001228
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413160.240.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.001496
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413160.267.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.001178
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413160.291.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413160.317.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413160.342.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.015488
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413160.382.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.254082
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413160.661.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       0.256135
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413160.950.html
=started       2016-02-02 11:39:20
=ended         2016-02-02 11:39:21
=result        ok
=elapsed       0.709874
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413161.691.html
=started       2016-02-02 11:39:21
=ended         2016-02-02 11:39:21
=result        ok
=elapsed       0.260246
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413161.977.html
=started       2016-02-02 11:39:21
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.03926
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413162.41.html
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.29263
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413162.360.html
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.143413
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413162.529.html
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.243092
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413162.797.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.072158
=group_time    2.455s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413162.894.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.011074
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413162.930.html
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:22
=result        ok
=elapsed       0.04373
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413162.998.html
=started       2016-02-02 11:39:22
=ended         2016-02-02 11:39:23
=result        ok
=elapsed       0.258101
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413163.282.html
=started       2016-02-02 11:39:23
=ended         2016-02-02 11:39:23
=result        ok
=elapsed       0.291533
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413163.599.html
=started       2016-02-02 11:39:23
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       0.711994
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413164.336.html
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       0.259198
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413164.626.html
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:24
=result        ok
=elapsed       0.261976
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413164.913.html
=started       2016-02-02 11:39:24
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.250136
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413165.188.html
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.137899
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413165.351.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.073022
=group_time    2.457s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413165.449.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.013355
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413165.490.html
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.036269
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413165.553.html
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.254139
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413165.832.html
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:25
=result        ok
=elapsed       0.140062
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413165.997.html
=started       2016-02-02 11:39:25
=ended         2016-02-02 11:39:26
=result        ok
=elapsed       0.716804
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413166.738.html
=started       2016-02-02 11:39:26
=ended         2016-02-02 11:39:27
=result        ok
=elapsed       0.252745
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413167.21.html
=started       2016-02-02 11:39:27
=ended         2016-02-02 11:39:27
=result        ok
=elapsed       0.251532
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413167.298.html
=started       2016-02-02 11:39:27
=ended         2016-02-02 11:39:27
=result        ok
=elapsed       0.24476
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413167.568.html
=started       2016-02-02 11:39:27
=ended         2016-02-02 11:39:27
=result        ok
=elapsed       0.290608
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413167.883.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 11:39:27
=ended         2016-02-02 11:39:27
=result        ok
=elapsed       0.066047
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413167.979.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 11:39:27
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.013033
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413168.18.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.259079
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413168.302.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.035777
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413168.362.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.287735
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413168.680.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:28
=result        ok
=elapsed       0.249041
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413168.961.html
=started       2016-02-02 11:39:28
=ended         2016-02-02 11:39:29
=result        ok
=elapsed       0.26189
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413169.248.html
=started       2016-02-02 11:39:29
=ended         2016-02-02 11:39:29
=result        ok
=elapsed       0.135888
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413169.409.html
=started       2016-02-02 11:39:29
=ended         2016-02-02 11:39:30
=result        ok
=elapsed       0.71509
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413170.149.html
=started       2016-02-02 11:39:30
=ended         2016-02-02 11:39:30
=result        ok
=elapsed       0.256933
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413170.434.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 11:39:30
=ended         2016-02-02 11:39:30
=result        ok
=elapsed       0.066507
=group_time    2.455s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413170.525.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 11:39:30
=ended         2016-02-02 11:39:30
=result        ok
=elapsed       0.009016
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413170.557.html
=started       2016-02-02 11:39:30
=ended         2016-02-02 11:39:30
=result        ok
=elapsed       0.243705
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413170.826.html
=started       2016-02-02 11:39:30
=ended         2016-02-02 11:39:31
=result        ok
=elapsed       0.718081
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413171.569.html
=started       2016-02-02 11:39:31
=ended         2016-02-02 11:39:31
=result        ok
=elapsed       0.1361
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413171.730.html
=started       2016-02-02 11:39:31
=ended         2016-02-02 11:39:31
=result        ok
=elapsed       0.038176
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413171.797.html
=started       2016-02-02 11:39:31
=ended         2016-02-02 11:39:32
=result        ok
=elapsed       0.298143
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413172.120.html
=started       2016-02-02 11:39:32
=ended         2016-02-02 11:39:32
=result        ok
=elapsed       0.255283
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413172.400.html
=started       2016-02-02 11:39:32
=ended         2016-02-02 11:39:32
=result        ok
=elapsed       0.25337
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413172.678.html
=started       2016-02-02 11:39:32
=ended         2016-02-02 11:39:32
=result        ok
=elapsed       0.260463
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413172.963.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 11:39:32
=ended         2016-02-02 11:39:33
=result        ok
=elapsed       0.068685
=group_time    2.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413173.57.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 11:39:33
=ended         2016-02-02 11:39:33
=result        ok
=elapsed       0.012678
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413173.95.html
=started       2016-02-02 11:39:33
=ended         2016-02-02 11:39:33
=result        ok
=elapsed       0.039736
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413173.161.html
=started       2016-02-02 11:39:33
=ended         2016-02-02 11:39:33
=result        ok
=elapsed       0.250383
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413173.438.html
=started       2016-02-02 11:39:33
=ended         2016-02-02 11:39:33
=result        ok
=elapsed       0.254416
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413173.717.html
=started       2016-02-02 11:39:33
=ended         2016-02-02 11:39:34
=result        ok
=elapsed       0.285923
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413174.35.html
=started       2016-02-02 11:39:34
=ended         2016-02-02 11:39:34
=result        ok
=elapsed       0.255514
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413174.315.html
=started       2016-02-02 11:39:34
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.715468
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413175.56.html
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.144833
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413175.226.html
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.242337
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413175.493.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.080328
=group_time    2.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413175.598.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.012401
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413175.635.html
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.253395
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413175.913.html
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:35
=result        ok
=elapsed       0.039433
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413175.977.html
=started       2016-02-02 11:39:35
=ended         2016-02-02 11:39:36
=result        ok
=elapsed       0.240676
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413176.242.html
=started       2016-02-02 11:39:36
=ended         2016-02-02 11:39:36
=result        ok
=elapsed       0.253031
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413176.520.html
=started       2016-02-02 11:39:36
=ended         2016-02-02 11:39:36
=result        ok
=elapsed       0.296043
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413176.841.html
=started       2016-02-02 11:39:36
=ended         2016-02-02 11:39:37
=result        ok
=elapsed       0.720937
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413177.588.html
=started       2016-02-02 11:39:37
=ended         2016-02-02 11:39:37
=result        ok
=elapsed       0.144768
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413177.758.html
=started       2016-02-02 11:39:37
=ended         2016-02-02 11:39:38
=result        ok
=elapsed       0.257733
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413178.40.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 11:39:38
=ended         2016-02-02 11:39:38
=result        ok
=elapsed       0.070634
=group_time    2.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413178.136.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 11:39:38
=ended         2016-02-02 11:39:38
=result        ok
=elapsed       0.018458
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413178.182.html
=started       2016-02-02 11:39:38
=ended         2016-02-02 11:39:38
=result        ok
=elapsed       0.142381
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413178.350.html
=started       2016-02-02 11:39:38
=ended         2016-02-02 11:39:38
=result        ok
=elapsed       0.03791
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413178.413.html
=started       2016-02-02 11:39:38
=ended         2016-02-02 11:39:38
=result        ok
=elapsed       0.255536
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413178.693.html
=started       2016-02-02 11:39:38
=ended         2016-02-02 11:39:39
=result        ok
=elapsed       0.291464
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413179.9.html
=started       2016-02-02 11:39:39
=ended         2016-02-02 11:39:39
=result        ok
=elapsed       0.261559
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413179.299.html
=started       2016-02-02 11:39:39
=ended         2016-02-02 11:39:39
=result        ok
=elapsed       0.252124
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413179.576.html
=started       2016-02-02 11:39:39
=ended         2016-02-02 11:39:39
=result        ok
=elapsed       0.24804
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413179.849.html
=started       2016-02-02 11:39:39
=ended         2016-02-02 11:39:40
=result        ok
=elapsed       0.713477
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413180.587.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 11:39:40
=ended         2016-02-02 11:39:40
=result        ok
=elapsed       0.070921
=group_time    2.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413180.687.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 11:39:40
=ended         2016-02-02 11:39:40
=result        ok
=elapsed       0.011492
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413180.722.html
=started       2016-02-02 11:39:40
=ended         2016-02-02 11:39:40
=result        ok
=elapsed       0.255579
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413181.4.html
=started       2016-02-02 11:39:41
=ended         2016-02-02 11:39:41
=result        ok
=elapsed       0.260824
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413181.290.html
=started       2016-02-02 11:39:41
=ended         2016-02-02 11:39:41
=result        ok
=elapsed       0.299982
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413181.615.html
=started       2016-02-02 11:39:41
=ended         2016-02-02 11:39:41
=result        ok
=elapsed       0.041096
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413181.681.html
=started       2016-02-02 11:39:41
=ended         2016-02-02 11:39:41
=result        ok
=elapsed       0.134958
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413181.841.html
=started       2016-02-02 11:39:41
=ended         2016-02-02 11:39:42
=result        ok
=elapsed       0.255883
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413182.122.html
=started       2016-02-02 11:39:42
=ended         2016-02-02 11:39:42
=result        ok
=elapsed       0.25359
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413182.401.html
=started       2016-02-02 11:39:42
=ended         2016-02-02 11:39:43
=result        ok
=elapsed       0.718974
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413183.146.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 11:39:43
=ended         2016-02-02 11:39:43
=result        ok
=elapsed       0.067116
=group_time    2.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413183.245.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 11:39:43
=ended         2016-02-02 11:39:43
=result        ok
=elapsed       0.015364
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413183.285.html
=started       2016-02-02 11:39:43
=ended         2016-02-02 11:39:44
=result        ok
=elapsed       0.712789
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413184.23.html
=started       2016-02-02 11:39:44
=ended         2016-02-02 11:39:44
=result        ok
=elapsed       0.253427
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413184.309.html
=started       2016-02-02 11:39:44
=ended         2016-02-02 11:39:44
=result        ok
=elapsed       0.240542
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413184.575.html
=started       2016-02-02 11:39:44
=ended         2016-02-02 11:39:44
=result        ok
=elapsed       0.256677
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413184.857.html
=started       2016-02-02 11:39:44
=ended         2016-02-02 11:39:45
=result        ok
=elapsed       0.253672
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413185.135.html
=started       2016-02-02 11:39:45
=ended         2016-02-02 11:39:45
=result        ok
=elapsed       0.290965
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413185.451.html
=started       2016-02-02 11:39:45
=ended         2016-02-02 11:39:45
=result        ok
=elapsed       0.140251
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413185.616.html
=started       2016-02-02 11:39:45
=ended         2016-02-02 11:39:45
=result        ok
=elapsed       0.03803
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413185.679.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 11:39:45
=ended         2016-02-02 11:39:45
=result        ok
=elapsed       0.06979
=group_time    2.434s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-02 11:39:45
=ended         2016-02-02 11:39:45
=result        ok
=elapsed       0.001324
=group_time    314.824s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-02 11:39:45
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
