=== Suite started at 2016-01-22 11:51:37
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.113681
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463787.236.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.001665
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463787.263.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.001487
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463787.290.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.013943
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463787.329.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.001446
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463787.355.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.009479
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463787.390.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.002052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463787.417.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       2.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463787.442.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.010308
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463787.478.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.308816
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463787.815.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:28
=result        ok
=elapsed       0.246319
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463788.88.html
=started       2016-01-22 11:56:28
=ended         2016-01-22 11:56:28
=result        ok
=elapsed       0.14201
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463788.260.html
=started       2016-01-22 11:56:28
=ended         2016-01-22 11:56:28
=result        ok
=elapsed       0.2583
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463788.545.html
=started       2016-01-22 11:56:28
=ended         2016-01-22 11:56:28
=result        ok
=elapsed       0.257465
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463788.831.html
=started       2016-01-22 11:56:28
=ended         2016-01-22 11:56:29
=result        ok
=elapsed       0.257486
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463789.120.html
=started       2016-01-22 11:56:29
=ended         2016-01-22 11:56:29
=result        ok
=elapsed       0.715796
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463789.862.html
=started       2016-01-22 11:56:29
=ended         2016-01-22 11:56:29
=result        ok
=elapsed       0.038895
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463789.927.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:56:29
=ended         2016-01-22 11:56:29
=result        ok
=elapsed       0.043289
=group_time    2.485s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463789.996.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-22 11:56:29
=ended         2016-01-22 11:56:30
=result        ok
=elapsed       0.015324
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463790.37.html
=started       2016-01-22 11:56:30
=ended         2016-01-22 11:56:30
=result        ok
=elapsed       0.264444
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463790.327.html
=started       2016-01-22 11:56:30
=ended         2016-01-22 11:56:30
=result        ok
=elapsed       0.039243
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463790.396.html
=started       2016-01-22 11:56:30
=ended         2016-01-22 11:56:30
=result        ok
=elapsed       0.248487
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463790.670.html
=started       2016-01-22 11:56:30
=ended         2016-01-22 11:56:30
=result        ok
=elapsed       0.265551
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463790.962.html
=started       2016-01-22 11:56:30
=ended         2016-01-22 11:56:31
=result        ok
=elapsed       0.263706
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463791.252.html
=started       2016-01-22 11:56:31
=ended         2016-01-22 11:56:32
=result        ok
=elapsed       0.725201
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463792.4.html
=started       2016-01-22 11:56:32
=ended         2016-01-22 11:56:32
=result        ok
=elapsed       0.303947
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463792.334.html
=started       2016-01-22 11:56:32
=ended         2016-01-22 11:56:32
=result        ok
=elapsed       0.142011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463792.504.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-22 11:56:32
=ended         2016-01-22 11:56:32
=result        ok
=elapsed       0.048519
=group_time    2.508s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463792.579.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-22 11:56:32
=ended         2016-01-22 11:56:32
=result        ok
=elapsed       0.008104
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463792.613.html
=started       2016-01-22 11:56:32
=ended         2016-01-22 11:56:32
=result        ok
=elapsed       0.139428
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463792.780.html
=started       2016-01-22 11:56:32
=ended         2016-01-22 11:56:33
=result        ok
=elapsed       0.260329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463793.67.html
=started       2016-01-22 11:56:33
=ended         2016-01-22 11:56:33
=result        ok
=elapsed       0.293268
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463793.386.html
=started       2016-01-22 11:56:33
=ended         2016-01-22 11:56:33
=result        ok
=elapsed       0.039748
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463793.457.html
=started       2016-01-22 11:56:33
=ended         2016-01-22 11:56:33
=result        ok
=elapsed       0.254668
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463793.739.html
=started       2016-01-22 11:56:33
=ended         2016-01-22 11:56:34
=result        ok
=elapsed       0.253298
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463794.19.html
=started       2016-01-22 11:56:34
=ended         2016-01-22 11:56:34
=result        ok
=elapsed       0.717234
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463794.769.html
=started       2016-01-22 11:56:34
=ended         2016-01-22 11:56:35
=result        ok
=elapsed       0.24829
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463795.43.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-22 11:56:35
=ended         2016-01-22 11:56:35
=result        ok
=elapsed       0.049
=group_time    2.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463795.120.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-22 11:56:35
=ended         2016-01-22 11:56:35
=result        ok
=elapsed       0.010696
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463795.158.html
=started       2016-01-22 11:56:35
=ended         2016-01-22 11:56:35
=result        ok
=elapsed       0.726582
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463795.911.html
=started       2016-01-22 11:56:35
=ended         2016-01-22 11:56:36
=result        ok
=elapsed       0.140722
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463796.86.html
=started       2016-01-22 11:56:36
=ended         2016-01-22 11:56:36
=result        ok
=elapsed       0.302038
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463796.416.html
=started       2016-01-22 11:56:36
=ended         2016-01-22 11:56:36
=result        ok
=elapsed       0.048272
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463796.501.html
=started       2016-01-22 11:56:36
=ended         2016-01-22 11:56:36
=result        ok
=elapsed       0.258104
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463796.787.html
=started       2016-01-22 11:56:36
=ended         2016-01-22 11:56:37
=result        ok
=elapsed       0.246865
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463797.65.html
=started       2016-01-22 11:56:37
=ended         2016-01-22 11:56:37
=result        ok
=elapsed       0.266748
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463797.358.html
=started       2016-01-22 11:56:37
=ended         2016-01-22 11:56:37
=result        ok
=elapsed       0.263537
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463797.651.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-22 11:56:37
=ended         2016-01-22 11:56:37
=result        ok
=elapsed       0.05179
=group_time    2.531s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463797.732.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-22 11:56:37
=ended         2016-01-22 11:56:37
=result        ok
=elapsed       0.007871
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463797.766.html
=started       2016-01-22 11:56:37
=ended         2016-01-22 11:56:38
=result        ok
=elapsed       0.294369
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463798.88.html
=started       2016-01-22 11:56:38
=ended         2016-01-22 11:56:38
=result        ok
=elapsed       0.264618
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463798.380.html
=started       2016-01-22 11:56:38
=ended         2016-01-22 11:56:38
=result        ok
=elapsed       0.264209
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463798.670.html
=started       2016-01-22 11:56:38
=ended         2016-01-22 11:56:39
=result        ok
=elapsed       0.728891
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463799.425.html
=started       2016-01-22 11:56:39
=ended         2016-01-22 11:56:39
=result        ok
=elapsed       0.040863
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463799.496.html
=started       2016-01-22 11:56:39
=ended         2016-01-22 11:56:39
=result        ok
=elapsed       0.245652
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463799.771.html
=started       2016-01-22 11:56:39
=ended         2016-01-22 11:56:39
=result        ok
=elapsed       0.141905
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463799.939.html
=started       2016-01-22 11:56:39
=ended         2016-01-22 11:56:40
=result        ok
=elapsed       0.256347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463800.223.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-22 11:56:40
=ended         2016-01-22 11:56:40
=result        ok
=elapsed       0.047823
=group_time    2.491s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463800.305.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-22 11:56:40
=ended         2016-01-22 11:56:40
=result        ok
=elapsed       0.012915
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463800.343.html
=started       2016-01-22 11:56:40
=ended         2016-01-22 11:56:40
=result        ok
=elapsed       0.301926
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463800.671.html
=started       2016-01-22 11:56:40
=ended         2016-01-22 11:56:40
=result        ok
=elapsed       0.257195
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463800.954.html
=started       2016-01-22 11:56:40
=ended         2016-01-22 11:56:41
=result        ok
=elapsed       0.043764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463801.24.html
=started       2016-01-22 11:56:41
=ended         2016-01-22 11:56:41
=result        ok
=elapsed       0.139859
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463801.190.html
=started       2016-01-22 11:56:41
=ended         2016-01-22 11:56:41
=result        ok
=elapsed       0.722653
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463801.939.html
=started       2016-01-22 11:56:41
=ended         2016-01-22 11:56:42
=result        ok
=elapsed       0.257982
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463802.223.html
=started       2016-01-22 11:56:42
=ended         2016-01-22 11:56:42
=result        ok
=elapsed       0.255819
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463802.505.html
=started       2016-01-22 11:56:42
=ended         2016-01-22 11:56:42
=result        ok
=elapsed       0.246977
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463802.779.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-22 11:56:42
=ended         2016-01-22 11:56:42
=result        ok
=elapsed       0.06383
=group_time    2.474s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463802.872.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-22 11:56:42
=ended         2016-01-22 11:56:42
=result        ok
=elapsed       0.01296
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463802.912.html
=started       2016-01-22 11:56:42
=ended         2016-01-22 11:56:42
=result        ok
=elapsed       0.040615
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463802.984.html
=started       2016-01-22 11:56:42
=ended         2016-01-22 11:56:43
=result        ok
=elapsed       0.300172
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463803.315.html
=started       2016-01-22 11:56:43
=ended         2016-01-22 11:56:43
=result        ok
=elapsed       0.262325
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463803.605.html
=started       2016-01-22 11:56:43
=ended         2016-01-22 11:56:43
=result        ok
=elapsed       0.259455
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463803.890.html
=started       2016-01-22 11:56:43
=ended         2016-01-22 11:56:44
=result        ok
=elapsed       0.252672
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463804.169.html
=started       2016-01-22 11:56:44
=ended         2016-01-22 11:56:44
=result        ok
=elapsed       0.72889
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463804.927.html
=started       2016-01-22 11:56:44
=ended         2016-01-22 11:56:45
=result        ok
=elapsed       0.263415
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463805.218.html
=started       2016-01-22 11:56:45
=ended         2016-01-22 11:56:45
=result        ok
=elapsed       0.141474
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463805.387.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-22 11:56:45
=ended         2016-01-22 11:56:45
=result        ok
=elapsed       0.050425
=group_time    2.515s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463805.465.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-22 11:56:45
=ended         2016-01-22 11:56:45
=result        ok
=elapsed       0.007761
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463805.498.html
=started       2016-01-22 11:56:45
=ended         2016-01-22 11:56:45
=result        ok
=elapsed       0.143657
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463805.671.html
=started       2016-01-22 11:56:45
=ended         2016-01-22 11:56:45
=result        ok
=elapsed       0.263508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463805.961.html
=started       2016-01-22 11:56:45
=ended         2016-01-22 11:56:46
=result        ok
=elapsed       0.041336
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463806.30.html
=started       2016-01-22 11:56:46
=ended         2016-01-22 11:56:46
=result        ok
=elapsed       0.26025
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463806.321.html
=started       2016-01-22 11:56:46
=ended         2016-01-22 11:56:46
=result        ok
=elapsed       0.251991
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463806.603.html
=started       2016-01-22 11:56:46
=ended         2016-01-22 11:56:46
=result        ok
=elapsed       0.300444
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463806.931.html
=started       2016-01-22 11:56:46
=ended         2016-01-22 11:56:47
=result        ok
=elapsed       0.732818
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463807.691.html
=started       2016-01-22 11:56:47
=ended         2016-01-22 11:56:47
=result        ok
=elapsed       0.256573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463807.976.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-22 11:56:47
=ended         2016-01-22 11:56:48
=result        ok
=elapsed       0.054262
=group_time    2.511s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463808.60.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-22 11:56:48
=ended         2016-01-22 11:56:48
=result        ok
=elapsed       0.013264
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463808.100.html
=started       2016-01-22 11:56:48
=ended         2016-01-22 11:56:48
=result        ok
=elapsed       0.248998
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463808.379.html
=started       2016-01-22 11:56:48
=ended         2016-01-22 11:56:48
=result        ok
=elapsed       0.303935
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463808.710.html
=started       2016-01-22 11:56:48
=ended         2016-01-22 11:56:48
=result        ok
=elapsed       0.260162
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463808.998.html
=started       2016-01-22 11:56:48
=ended         2016-01-22 11:56:49
=result        ok
=elapsed       0.140713
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463809.167.html
=started       2016-01-22 11:56:49
=ended         2016-01-22 11:56:49
=result        ok
=elapsed       0.040956
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463809.236.html
=started       2016-01-22 11:56:49
=ended         2016-01-22 11:56:49
=result        ok
=elapsed       0.266887
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463809.530.html
=started       2016-01-22 11:56:49
=ended         2016-01-22 11:56:49
=result        ok
=elapsed       0.259051
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463809.823.html
=started       2016-01-22 11:56:49
=ended         2016-01-22 11:56:50
=result        ok
=elapsed       0.732658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463810.583.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-22 11:56:50
=ended         2016-01-22 11:56:50
=result        ok
=elapsed       0.052875
=group_time    2.523s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463810.663.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-22 11:56:50
=ended         2016-01-22 11:56:50
=result        ok
=elapsed       0.016232
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463810.708.html
=started       2016-01-22 11:56:50
=ended         2016-01-22 11:56:50
=result        ok
=elapsed       0.258263
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463810.995.html
=started       2016-01-22 11:56:50
=ended         2016-01-22 11:56:51
=result        ok
=elapsed       0.261006
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463811.284.html
=started       2016-01-22 11:56:51
=ended         2016-01-22 11:56:51
=result        ok
=elapsed       0.046002
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463811.359.html
=started       2016-01-22 11:56:51
=ended         2016-01-22 11:56:51
=result        ok
=elapsed       0.140012
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463811.527.html
=started       2016-01-22 11:56:51
=ended         2016-01-22 11:56:51
=result        ok
=elapsed       0.301124
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463811.855.html
=started       2016-01-22 11:56:51
=ended         2016-01-22 11:56:52
=result        ok
=elapsed       0.265396
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463812.147.html
=started       2016-01-22 11:56:52
=ended         2016-01-22 11:56:52
=result        ok
=elapsed       0.720159
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463812.896.html
=started       2016-01-22 11:56:52
=ended         2016-01-22 11:56:53
=result        ok
=elapsed       0.247438
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463813.171.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-22 11:56:53
=ended         2016-01-22 11:56:53
=result        ok
=elapsed       0.056595
=group_time    2.508s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-22 11:56:53
=ended         2016-01-22 11:56:53
=result        ok
=elapsed       0.002065
=group_time    315.692s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-22 11:56:53
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
