=== Suite started at 2016-01-26 18:21:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832794.989.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.001237
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832795.16.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.001746
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832795.43.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.001375
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832795.69.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.00149
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832795.95.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.01407
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832795.134.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.116975
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832795.276.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832795.301.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.013168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832795.339.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.241365
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832795.606.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.036625
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832795.670.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:35
=result        ok
=elapsed       0.250539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832795.946.html
=started       2016-01-26 18:26:35
=ended         2016-01-26 18:26:36
=result        ok
=elapsed       0.707578
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832796.681.html
=started       2016-01-26 18:26:36
=ended         2016-01-26 18:26:36
=result        ok
=elapsed       0.248806
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832796.957.html
=started       2016-01-26 18:26:36
=ended         2016-01-26 18:26:37
=result        ok
=elapsed       0.137285
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832797.125.html
=started       2016-01-26 18:26:37
=ended         2016-01-26 18:26:37
=result        ok
=elapsed       0.284618
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832797.435.html
=started       2016-01-26 18:26:37
=ended         2016-01-26 18:26:37
=result        ok
=elapsed       0.250638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832797.720.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:26:37
=ended         2016-01-26 18:26:37
=result        ok
=elapsed       0.037775
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832797.784.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 18:26:37
=ended         2016-01-26 18:26:37
=result        ok
=elapsed       0.005211
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832797.818.html
=started       2016-01-26 18:26:37
=ended         2016-01-26 18:26:38
=result        ok
=elapsed       0.284736
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832798.129.html
=started       2016-01-26 18:26:38
=ended         2016-01-26 18:26:38
=result        ok
=elapsed       0.242223
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832798.405.html
=started       2016-01-26 18:26:38
=ended         2016-01-26 18:26:38
=result        ok
=elapsed       0.24586
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832798.681.html
=started       2016-01-26 18:26:38
=ended         2016-01-26 18:26:38
=result        ok
=elapsed       0.038668
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832798.745.html
=started       2016-01-26 18:26:38
=ended         2016-01-26 18:26:39
=result        ok
=elapsed       0.250247
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832799.25.html
=started       2016-01-26 18:26:39
=ended         2016-01-26 18:26:39
=result        ok
=elapsed       0.136653
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832799.187.html
=started       2016-01-26 18:26:39
=ended         2016-01-26 18:26:39
=result        ok
=elapsed       0.252054
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832799.469.html
=started       2016-01-26 18:26:39
=ended         2016-01-26 18:26:40
=result        ok
=elapsed       0.704473
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832800.205.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 18:26:40
=ended         2016-01-26 18:26:40
=result        ok
=elapsed       0.020574
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832800.251.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 18:26:40
=ended         2016-01-26 18:26:40
=result        ok
=elapsed       0.004948
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832800.281.html
=started       2016-01-26 18:26:40
=ended         2016-01-26 18:26:40
=result        ok
=elapsed       0.258932
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832800.569.html
=started       2016-01-26 18:26:40
=ended         2016-01-26 18:26:40
=result        ok
=elapsed       0.24733
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832800.842.html
=started       2016-01-26 18:26:40
=ended         2016-01-26 18:26:41
=result        ok
=elapsed       0.714475
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832801.585.html
=started       2016-01-26 18:26:41
=ended         2016-01-26 18:26:41
=result        ok
=elapsed       0.036155
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832801.649.html
=started       2016-01-26 18:26:41
=ended         2016-01-26 18:26:41
=result        ok
=elapsed       0.135901
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832801.813.html
=started       2016-01-26 18:26:41
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.246096
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832802.85.html
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.281534
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832802.392.html
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.241602
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832802.659.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.020433
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832802.706.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.005545
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832802.736.html
=started       2016-01-26 18:26:42
=ended         2016-01-26 18:26:42
=result        ok
=elapsed       0.244157
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832803.5.html
=started       2016-01-26 18:26:43
=ended         2016-01-26 18:26:43
=result        ok
=elapsed       0.136129
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832803.166.html
=started       2016-01-26 18:26:43
=ended         2016-01-26 18:26:43
=result        ok
=elapsed       0.288695
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832803.480.html
=started       2016-01-26 18:26:43
=ended         2016-01-26 18:26:43
=result        ok
=elapsed       0.243195
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832803.749.html
=started       2016-01-26 18:26:43
=ended         2016-01-26 18:26:43
=result        ok
=elapsed       0.038899
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832803.825.html
=started       2016-01-26 18:26:43
=ended         2016-01-26 18:26:44
=result        ok
=elapsed       0.701939
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832804.552.html
=started       2016-01-26 18:26:44
=ended         2016-01-26 18:26:44
=result        ok
=elapsed       0.245536
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832804.823.html
=started       2016-01-26 18:26:44
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       0.243485
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832805.94.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       0.023302
=group_time    2.388s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832805.142.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       0.004779
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832805.171.html
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       0.290334
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832805.486.html
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       0.248588
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832805.759.html
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:45
=result        ok
=elapsed       0.033559
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832805.817.html
=started       2016-01-26 18:26:45
=ended         2016-01-26 18:26:46
=result        ok
=elapsed       0.244445
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832806.89.html
=started       2016-01-26 18:26:46
=ended         2016-01-26 18:26:46
=result        ok
=elapsed       0.139052
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832806.254.html
=started       2016-01-26 18:26:46
=ended         2016-01-26 18:26:46
=result        ok
=elapsed       0.248082
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832806.530.html
=started       2016-01-26 18:26:46
=ended         2016-01-26 18:26:46
=result        ok
=elapsed       0.244798
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832806.800.html
=started       2016-01-26 18:26:46
=ended         2016-01-26 18:26:47
=result        ok
=elapsed       0.711859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832807.545.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 18:26:47
=ended         2016-01-26 18:26:47
=result        ok
=elapsed       0.018995
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832807.593.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 18:26:47
=ended         2016-01-26 18:26:47
=result        ok
=elapsed       0.004635
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832807.626.html
=started       2016-01-26 18:26:47
=ended         2016-01-26 18:26:47
=result        ok
=elapsed       0.04258
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832807.695.html
=started       2016-01-26 18:26:47
=ended         2016-01-26 18:26:48
=result        ok
=elapsed       0.707182
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832808.428.html
=started       2016-01-26 18:26:48
=ended         2016-01-26 18:26:48
=result        ok
=elapsed       0.248956
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832808.703.html
=started       2016-01-26 18:26:48
=ended         2016-01-26 18:26:48
=result        ok
=elapsed       0.247104
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832808.975.html
=started       2016-01-26 18:26:48
=ended         2016-01-26 18:26:49
=result        ok
=elapsed       0.249509
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832809.254.html
=started       2016-01-26 18:26:49
=ended         2016-01-26 18:26:49
=result        ok
=elapsed       0.133779
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832809.413.html
=started       2016-01-26 18:26:49
=ended         2016-01-26 18:26:49
=result        ok
=elapsed       0.28403
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832809.722.html
=started       2016-01-26 18:26:49
=ended         2016-01-26 18:26:49
=result        ok
=elapsed       0.248951
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832809.996.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 18:26:49
=ended         2016-01-26 18:26:50
=result        ok
=elapsed       0.020189
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832810.42.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 18:26:50
=ended         2016-01-26 18:26:50
=result        ok
=elapsed       0.004755
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832810.72.html
=started       2016-01-26 18:26:50
=ended         2016-01-26 18:26:50
=result        ok
=elapsed       0.290216
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832810.387.html
=started       2016-01-26 18:26:50
=ended         2016-01-26 18:26:50
=result        ok
=elapsed       0.134901
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832810.547.html
=started       2016-01-26 18:26:50
=ended         2016-01-26 18:26:51
=result        ok
=elapsed       0.707105
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832811.279.html
=started       2016-01-26 18:26:51
=ended         2016-01-26 18:26:51
=result        ok
=elapsed       0.248524
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832811.553.html
=started       2016-01-26 18:26:51
=ended         2016-01-26 18:26:51
=result        ok
=elapsed       0.245556
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832811.824.html
=started       2016-01-26 18:26:51
=ended         2016-01-26 18:26:51
=result        ok
=elapsed       0.040164
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832811.894.html
=started       2016-01-26 18:26:51
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.242975
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832812.162.html
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.251295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832812.445.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.015599
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832812.485.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.003808
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832812.513.html
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.034185
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832812.572.html
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.244989
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832812.846.html
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:53
=result        ok
=elapsed       0.257001
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832813.129.html
=started       2016-01-26 18:26:53
=ended         2016-01-26 18:26:53
=result        ok
=elapsed       0.708234
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832813.863.html
=started       2016-01-26 18:26:53
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.289737
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832814.179.html
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.243365
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832814.447.html
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.132744
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832814.605.html
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.236361
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832814.866.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.025557
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832814.917.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.004134
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832814.945.html
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:55
=result        ok
=elapsed       0.247204
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832815.217.html
=started       2016-01-26 18:26:55
=ended         2016-01-26 18:26:55
=result        ok
=elapsed       0.289223
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832815.532.html
=started       2016-01-26 18:26:55
=ended         2016-01-26 18:26:55
=result        ok
=elapsed       0.034818
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832815.592.html
=started       2016-01-26 18:26:55
=ended         2016-01-26 18:26:55
=result        ok
=elapsed       0.241353
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832815.858.html
=started       2016-01-26 18:26:55
=ended         2016-01-26 18:26:56
=result        ok
=elapsed       0.241567
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832816.124.html
=started       2016-01-26 18:26:56
=ended         2016-01-26 18:26:56
=result        ok
=elapsed       0.138555
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832816.288.html
=started       2016-01-26 18:26:56
=ended         2016-01-26 18:26:56
=result        ok
=elapsed       0.242955
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832816.556.html
=started       2016-01-26 18:26:56
=ended         2016-01-26 18:26:57
=result        ok
=elapsed       0.707575
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832817.289.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 18:26:57
=ended         2016-01-26 18:26:57
=result        ok
=elapsed       0.017512
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832817.332.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 18:26:57
=ended         2016-01-26 18:26:57
=result        ok
=elapsed       0.004056
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832817.361.html
=started       2016-01-26 18:26:57
=ended         2016-01-26 18:26:57
=result        ok
=elapsed       0.246216
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832817.632.html
=started       2016-01-26 18:26:57
=ended         2016-01-26 18:26:58
=result        ok
=elapsed       0.70542
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832818.363.html
=started       2016-01-26 18:26:58
=ended         2016-01-26 18:26:58
=result        ok
=elapsed       0.24423
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832818.633.html
=started       2016-01-26 18:26:58
=ended         2016-01-26 18:26:58
=result        ok
=elapsed       0.279412
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832818.938.html
=started       2016-01-26 18:26:58
=ended         2016-01-26 18:26:59
=result        ok
=elapsed       0.135221
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832819.98.html
=started       2016-01-26 18:26:59
=ended         2016-01-26 18:26:59
=result        ok
=elapsed       0.241676
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832819.365.html
=started       2016-01-26 18:26:59
=ended         2016-01-26 18:26:59
=result        ok
=elapsed       0.254837
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832819.645.html
=started       2016-01-26 18:26:59
=ended         2016-01-26 18:26:59
=result        ok
=elapsed       0.033129
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832819.702.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 18:26:59
=ended         2016-01-26 18:26:59
=result        ok
=elapsed       0.016097
=group_time    2.371s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-26 18:26:59
=ended         2016-01-26 18:26:59
=result        ok
=elapsed       0.001094
=group_time    310.912s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-26 18:26:59
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
