=== Suite started at 2016-01-19 23:02:49
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.704092
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1546.html
=started       2016-01-19 23:07:36
=ended         2016-01-19 23:07:36
=result        ok
=elapsed       0.246704
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1550.html
=started       2016-01-19 23:07:36
=ended         2016-01-19 23:07:36
=result        ok
=elapsed       0.241657
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1554.html
=started       2016-01-19 23:07:36
=ended         2016-01-19 23:07:36
=result        ok
=elapsed       0.13419
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1558.html
=started       2016-01-19 23:07:36
=ended         2016-01-19 23:07:36
=result        ok
=elapsed       0.03331
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1562.html
=started       2016-01-19 23:07:36
=ended         2016-01-19 23:07:37
=result        ok
=elapsed       0.245485
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1566.html
=started       2016-01-19 23:07:37
=ended         2016-01-19 23:07:37
=result        ok
=elapsed       0.280725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1570.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:07:37
=ended         2016-01-19 23:07:37
=result        ok
=elapsed       0.013262
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1574.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 23:07:37
=ended         2016-01-19 23:07:37
=result        ok
=elapsed       0.002799
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1578.html
=started       2016-01-19 23:07:37
=ended         2016-01-19 23:07:38
=result        ok
=elapsed       0.700617
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1582.html
=started       2016-01-19 23:07:38
=ended         2016-01-19 23:07:38
=result        ok
=elapsed       0.138027
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1586.html
=started       2016-01-19 23:07:38
=ended         2016-01-19 23:07:38
=result        ok
=elapsed       0.241435
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1590.html
=started       2016-01-19 23:07:38
=ended         2016-01-19 23:07:38
=result        ok
=elapsed       0.284456
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1594.html
=started       2016-01-19 23:07:38
=ended         2016-01-19 23:07:39
=result        ok
=elapsed       0.035158
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1598.html
=started       2016-01-19 23:07:39
=ended         2016-01-19 23:07:39
=result        ok
=elapsed       0.238673
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1602.html
=started       2016-01-19 23:07:39
=ended         2016-01-19 23:07:39
=result        ok
=elapsed       0.241616
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1606.html
=started       2016-01-19 23:07:39
=ended         2016-01-19 23:07:39
=result        ok
=elapsed       0.24428
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1610.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 23:07:39
=ended         2016-01-19 23:07:39
=result        ok
=elapsed       0.006769
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1614.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 23:07:39
=ended         2016-01-19 23:07:39
=result        ok
=elapsed       0.008104
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1618.html
=started       2016-01-19 23:07:39
=ended         2016-01-19 23:07:40
=result        ok
=elapsed       0.244686
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1622.html
=started       2016-01-19 23:07:40
=ended         2016-01-19 23:07:40
=result        ok
=elapsed       0.03369
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1626.html
=started       2016-01-19 23:07:40
=ended         2016-01-19 23:07:40
=result        ok
=elapsed       0.278729
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1630.html
=started       2016-01-19 23:07:40
=ended         2016-01-19 23:07:41
=result        ok
=elapsed       0.700539
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1634.html
=started       2016-01-19 23:07:41
=ended         2016-01-19 23:07:41
=result        ok
=elapsed       0.13595
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1638.html
=started       2016-01-19 23:07:41
=ended         2016-01-19 23:07:41
=result        ok
=elapsed       0.240829
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1642.html
=started       2016-01-19 23:07:41
=ended         2016-01-19 23:07:41
=result        ok
=elapsed       0.249702
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1646.html
=started       2016-01-19 23:07:41
=ended         2016-01-19 23:07:42
=result        ok
=elapsed       0.242862
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1650.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 23:07:42
=ended         2016-01-19 23:07:42
=result        ok
=elapsed       0.007617
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1654.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 23:07:42
=ended         2016-01-19 23:07:42
=result        ok
=elapsed       0.003218
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1658.html
=started       2016-01-19 23:07:42
=ended         2016-01-19 23:07:42
=result        ok
=elapsed       0.243426
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1662.html
=started       2016-01-19 23:07:42
=ended         2016-01-19 23:07:42
=result        ok
=elapsed       0.280633
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1666.html
=started       2016-01-19 23:07:42
=ended         2016-01-19 23:07:43
=result        ok
=elapsed       0.242061
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1670.html
=started       2016-01-19 23:07:43
=ended         2016-01-19 23:07:43
=result        ok
=elapsed       0.246479
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1674.html
=started       2016-01-19 23:07:43
=ended         2016-01-19 23:07:43
=result        ok
=elapsed       0.133048
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1678.html
=started       2016-01-19 23:07:43
=ended         2016-01-19 23:07:44
=result        ok
=elapsed       0.698215
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1682.html
=started       2016-01-19 23:07:44
=ended         2016-01-19 23:07:44
=result        ok
=elapsed       0.240601
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1686.html
=started       2016-01-19 23:07:44
=ended         2016-01-19 23:07:44
=result        ok
=elapsed       0.03268
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1690.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 23:07:44
=ended         2016-01-19 23:07:44
=result        ok
=elapsed       0.006449
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1694.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 23:07:44
=ended         2016-01-19 23:07:44
=result        ok
=elapsed       0.003006
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1698.html
=started       2016-01-19 23:07:44
=ended         2016-01-19 23:07:44
=result        ok
=elapsed       0.246156
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1702.html
=started       2016-01-19 23:07:44
=ended         2016-01-19 23:07:45
=result        ok
=elapsed       0.701587
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1706.html
=started       2016-01-19 23:07:45
=ended         2016-01-19 23:07:45
=result        ok
=elapsed       0.132038
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1710.html
=started       2016-01-19 23:07:45
=ended         2016-01-19 23:07:46
=result        ok
=elapsed       0.237307
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1714.html
=started       2016-01-19 23:07:46
=ended         2016-01-19 23:07:46
=result        ok
=elapsed       0.242897
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1718.html
=started       2016-01-19 23:07:46
=ended         2016-01-19 23:07:46
=result        ok
=elapsed       0.241356
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1722.html
=started       2016-01-19 23:07:46
=ended         2016-01-19 23:07:46
=result        ok
=elapsed       0.282864
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1726.html
=started       2016-01-19 23:07:46
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.033504
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1730.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.006
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1734.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.002828
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1738.html
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.238791
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1742.html
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.234966
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1746.html
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.03248
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1750.html
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:47
=result        ok
=elapsed       0.242028
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1754.html
=started       2016-01-19 23:07:47
=ended         2016-01-19 23:07:48
=result        ok
=elapsed       0.276582
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1758.html
=started       2016-01-19 23:07:48
=ended         2016-01-19 23:07:48
=result        ok
=elapsed       0.131794
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1762.html
=started       2016-01-19 23:07:48
=ended         2016-01-19 23:07:48
=result        ok
=elapsed       0.244132
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1766.html
=started       2016-01-19 23:07:48
=ended         2016-01-19 23:07:49
=result        ok
=elapsed       0.69929
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1770.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 23:07:49
=ended         2016-01-19 23:07:49
=result        ok
=elapsed       0.010317
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1774.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 23:07:49
=ended         2016-01-19 23:07:49
=result        ok
=elapsed       0.002864
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1778.html
=started       2016-01-19 23:07:49
=ended         2016-01-19 23:07:49
=result        ok
=elapsed       0.247193
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1782.html
=started       2016-01-19 23:07:49
=ended         2016-01-19 23:07:49
=result        ok
=elapsed       0.140558
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1786.html
=started       2016-01-19 23:07:49
=ended         2016-01-19 23:07:49
=result        ok
=elapsed       0.032681
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1790.html
=started       2016-01-19 23:07:49
=ended         2016-01-19 23:07:50
=result        ok
=elapsed       0.239006
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1794.html
=started       2016-01-19 23:07:50
=ended         2016-01-19 23:07:50
=result        ok
=elapsed       0.240415
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1798.html
=started       2016-01-19 23:07:50
=ended         2016-01-19 23:07:50
=result        ok
=elapsed       0.242175
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1802.html
=started       2016-01-19 23:07:50
=ended         2016-01-19 23:07:51
=result        ok
=elapsed       0.698705
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1806.html
=started       2016-01-19 23:07:51
=ended         2016-01-19 23:07:51
=result        ok
=elapsed       0.278865
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1810.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 23:07:51
=ended         2016-01-19 23:07:51
=result        ok
=elapsed       0.011435
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1814.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 23:07:51
=ended         2016-01-19 23:07:51
=result        ok
=elapsed       0.008271
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1818.html
=started       2016-01-19 23:07:51
=ended         2016-01-19 23:07:52
=result        ok
=elapsed       0.241848
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1822.html
=started       2016-01-19 23:07:52
=ended         2016-01-19 23:07:52
=result        ok
=elapsed       0.244627
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1826.html
=started       2016-01-19 23:07:52
=ended         2016-01-19 23:07:52
=result        ok
=elapsed       0.237521
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1830.html
=started       2016-01-19 23:07:52
=ended         2016-01-19 23:07:52
=result        ok
=elapsed       0.133994
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1834.html
=started       2016-01-19 23:07:52
=ended         2016-01-19 23:07:53
=result        ok
=elapsed       0.696049
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1838.html
=started       2016-01-19 23:07:53
=ended         2016-01-19 23:07:53
=result        ok
=elapsed       0.240479
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1842.html
=started       2016-01-19 23:07:53
=ended         2016-01-19 23:07:54
=result        ok
=elapsed       0.277765
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1846.html
=started       2016-01-19 23:07:54
=ended         2016-01-19 23:07:54
=result        ok
=elapsed       0.030609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1850.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 23:07:54
=ended         2016-01-19 23:07:54
=result        ok
=elapsed       0.005734
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1854.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 23:07:54
=ended         2016-01-19 23:07:54
=result        ok
=elapsed       0.00283
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1858.html
=started       2016-01-19 23:07:54
=ended         2016-01-19 23:07:54
=result        ok
=elapsed       0.236387
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1862.html
=started       2016-01-19 23:07:54
=ended         2016-01-19 23:07:54
=result        ok
=elapsed       0.236201
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1866.html
=started       2016-01-19 23:07:54
=ended         2016-01-19 23:07:55
=result        ok
=elapsed       0.278125
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1870.html
=started       2016-01-19 23:07:55
=ended         2016-01-19 23:07:55
=result        ok
=elapsed       0.23706
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1874.html
=started       2016-01-19 23:07:55
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.701575
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1878.html
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.24245
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1882.html
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.132246
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1886.html
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.032716
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1890.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.008604
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1894.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.002563
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1898.html
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:56
=result        ok
=elapsed       0.135084
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1902.html
=started       2016-01-19 23:07:56
=ended         2016-01-19 23:07:57
=result        ok
=elapsed       0.283487
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1906.html
=started       2016-01-19 23:07:57
=ended         2016-01-19 23:07:57
=result        ok
=elapsed       0.03373
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1910.html
=started       2016-01-19 23:07:57
=ended         2016-01-19 23:07:57
=result        ok
=elapsed       0.239939
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1914.html
=started       2016-01-19 23:07:57
=ended         2016-01-19 23:07:57
=result        ok
=elapsed       0.235161
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1918.html
=started       2016-01-19 23:07:57
=ended         2016-01-19 23:07:58
=result        ok
=elapsed       0.701327
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1922.html
=started       2016-01-19 23:07:58
=ended         2016-01-19 23:07:58
=result        ok
=elapsed       0.242276
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1926.html
=started       2016-01-19 23:07:58
=ended         2016-01-19 23:07:58
=result        ok
=elapsed       0.239897
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1930.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 23:07:58
=ended         2016-01-19 23:07:58
=result        ok
=elapsed       0.005775
=group_time    2.345s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 23:07:58
=ended         2016-01-19 23:07:58
=result        ok
=elapsed       9.55e-4
=group_time    309.824s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 23:07:58
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
