=== Suite started at 2016-01-25 20:33:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754277.563.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001611
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754277.590.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001498
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754277.616.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.013707
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754277.655.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001419
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754277.681.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001254
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754277.707.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.11501
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754277.848.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       2.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754277.873.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.009283
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754277.908.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:58
=result        ok
=elapsed       0.721503
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754278.656.html
=started       2016-01-25 20:37:58
=ended         2016-01-25 20:37:58
=result        ok
=elapsed       0.140031
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754278.829.html
=started       2016-01-25 20:37:58
=ended         2016-01-25 20:37:59
=result        ok
=elapsed       0.252734
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754279.107.html
=started       2016-01-25 20:37:59
=ended         2016-01-25 20:37:59
=result        ok
=elapsed       0.04371
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754279.176.html
=started       2016-01-25 20:37:59
=ended         2016-01-25 20:37:59
=result        ok
=elapsed       0.254488
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754279.456.html
=started       2016-01-25 20:37:59
=ended         2016-01-25 20:37:59
=result        ok
=elapsed       0.257778
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754279.739.html
=started       2016-01-25 20:37:59
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.255798
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754280.25.html
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.300654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754280.351.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.035254
=group_time    2.477s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754280.411.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.006258
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754280.442.html
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.256457
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754280.728.html
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.140998
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754280.896.html
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:00
=result        ok
=elapsed       0.043094
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754280.971.html
=started       2016-01-25 20:38:00
=ended         2016-01-25 20:38:01
=result        ok
=elapsed       0.711219
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754281.707.html
=started       2016-01-25 20:38:01
=ended         2016-01-25 20:38:01
=result        ok
=elapsed       0.256331
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754281.989.html
=started       2016-01-25 20:38:01
=ended         2016-01-25 20:38:02
=result        ok
=elapsed       0.258421
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754282.273.html
=started       2016-01-25 20:38:02
=ended         2016-01-25 20:38:02
=result        ok
=elapsed       0.288821
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754282.587.html
=started       2016-01-25 20:38:02
=ended         2016-01-25 20:38:02
=result        ok
=elapsed       0.254978
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754282.868.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:38:02
=ended         2016-01-25 20:38:02
=result        ok
=elapsed       0.050177
=group_time    2.457s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754282.944.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:38:02
=ended         2016-01-25 20:38:02
=result        ok
=elapsed       0.012193
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754282.984.html
=started       2016-01-25 20:38:02
=ended         2016-01-25 20:38:03
=result        ok
=elapsed       0.248605
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754283.260.html
=started       2016-01-25 20:38:03
=ended         2016-01-25 20:38:03
=result        ok
=elapsed       0.036476
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754283.325.html
=started       2016-01-25 20:38:03
=ended         2016-01-25 20:38:03
=result        ok
=elapsed       0.248299
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754283.598.html
=started       2016-01-25 20:38:03
=ended         2016-01-25 20:38:03
=result        ok
=elapsed       0.139104
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754283.762.html
=started       2016-01-25 20:38:03
=ended         2016-01-25 20:38:04
=result        ok
=elapsed       0.295879
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754284.84.html
=started       2016-01-25 20:38:04
=ended         2016-01-25 20:38:04
=result        ok
=elapsed       0.254688
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754284.365.html
=started       2016-01-25 20:38:04
=ended         2016-01-25 20:38:05
=result        ok
=elapsed       0.717626
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754285.108.html
=started       2016-01-25 20:38:05
=ended         2016-01-25 20:38:05
=result        ok
=elapsed       0.25835
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754285.392.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:38:05
=ended         2016-01-25 20:38:05
=result        ok
=elapsed       0.041135
=group_time    2.447s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754285.458.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:38:05
=ended         2016-01-25 20:38:05
=result        ok
=elapsed       0.006644
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754285.490.html
=started       2016-01-25 20:38:05
=ended         2016-01-25 20:38:05
=result        ok
=elapsed       0.254942
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754285.770.html
=started       2016-01-25 20:38:05
=ended         2016-01-25 20:38:05
=result        ok
=elapsed       0.137469
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754285.937.html
=started       2016-01-25 20:38:05
=ended         2016-01-25 20:38:06
=result        ok
=elapsed       0.248737
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754286.211.html
=started       2016-01-25 20:38:06
=ended         2016-01-25 20:38:06
=result        ok
=elapsed       0.257675
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754286.500.html
=started       2016-01-25 20:38:06
=ended         2016-01-25 20:38:06
=result        ok
=elapsed       0.253497
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754286.779.html
=started       2016-01-25 20:38:06
=ended         2016-01-25 20:38:06
=result        ok
=elapsed       0.041183
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754286.845.html
=started       2016-01-25 20:38:06
=ended         2016-01-25 20:38:07
=result        ok
=elapsed       0.304833
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754287.175.html
=started       2016-01-25 20:38:07
=ended         2016-01-25 20:38:07
=result        ok
=elapsed       0.716756
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754287.917.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:38:07
=ended         2016-01-25 20:38:07
=result        ok
=elapsed       0.041424
=group_time    2.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754287.983.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:38:07
=ended         2016-01-25 20:38:08
=result        ok
=elapsed       0.006192
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754288.14.html
=started       2016-01-25 20:38:08
=ended         2016-01-25 20:38:08
=result        ok
=elapsed       0.042763
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754288.81.html
=started       2016-01-25 20:38:08
=ended         2016-01-25 20:38:08
=result        ok
=elapsed       0.250909
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754288.357.html
=started       2016-01-25 20:38:08
=ended         2016-01-25 20:38:08
=result        ok
=elapsed       0.137232
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754288.519.html
=started       2016-01-25 20:38:08
=ended         2016-01-25 20:38:08
=result        ok
=elapsed       0.241499
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754288.789.html
=started       2016-01-25 20:38:08
=ended         2016-01-25 20:38:09
=result        ok
=elapsed       0.296957
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754289.116.html
=started       2016-01-25 20:38:09
=ended         2016-01-25 20:38:09
=result        ok
=elapsed       0.720607
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754289.863.html
=started       2016-01-25 20:38:09
=ended         2016-01-25 20:38:10
=result        ok
=elapsed       0.256851
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754290.146.html
=started       2016-01-25 20:38:10
=ended         2016-01-25 20:38:10
=result        ok
=elapsed       0.254953
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754290.428.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:38:10
=ended         2016-01-25 20:38:10
=result        ok
=elapsed       0.040418
=group_time    2.446s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754290.494.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:38:10
=ended         2016-01-25 20:38:10
=result        ok
=elapsed       0.007596
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754290.526.html
=started       2016-01-25 20:38:10
=ended         2016-01-25 20:38:10
=result        ok
=elapsed       0.295725
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754290.847.html
=started       2016-01-25 20:38:10
=ended         2016-01-25 20:38:11
=result        ok
=elapsed       0.254813
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754291.127.html
=started       2016-01-25 20:38:11
=ended         2016-01-25 20:38:11
=result        ok
=elapsed       0.71424
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754291.867.html
=started       2016-01-25 20:38:11
=ended         2016-01-25 20:38:12
=result        ok
=elapsed       0.251495
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754292.144.html
=started       2016-01-25 20:38:12
=ended         2016-01-25 20:38:12
=result        ok
=elapsed       0.253995
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754292.423.html
=started       2016-01-25 20:38:12
=ended         2016-01-25 20:38:12
=result        ok
=elapsed       0.244087
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754292.692.html
=started       2016-01-25 20:38:12
=ended         2016-01-25 20:38:12
=result        ok
=elapsed       0.041718
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754292.760.html
=started       2016-01-25 20:38:12
=ended         2016-01-25 20:38:12
=result        ok
=elapsed       0.137038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754292.922.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:38:12
=ended         2016-01-25 20:38:12
=result        ok
=elapsed       0.037856
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754292.985.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:38:12
=ended         2016-01-25 20:38:13
=result        ok
=elapsed       0.006552
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754293.16.html
=started       2016-01-25 20:38:13
=ended         2016-01-25 20:38:13
=result        ok
=elapsed       0.262231
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754293.304.html
=started       2016-01-25 20:38:13
=ended         2016-01-25 20:38:13
=result        ok
=elapsed       0.256087
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754293.594.html
=started       2016-01-25 20:38:13
=ended         2016-01-25 20:38:14
=result        ok
=elapsed       0.710105
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754294.332.html
=started       2016-01-25 20:38:14
=ended         2016-01-25 20:38:14
=result        ok
=elapsed       0.136305
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754294.494.html
=started       2016-01-25 20:38:14
=ended         2016-01-25 20:38:14
=result        ok
=elapsed       0.255762
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754294.780.html
=started       2016-01-25 20:38:14
=ended         2016-01-25 20:38:15
=result        ok
=elapsed       0.240792
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754295.46.html
=started       2016-01-25 20:38:15
=ended         2016-01-25 20:38:15
=result        ok
=elapsed       0.290946
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754295.364.html
=started       2016-01-25 20:38:15
=ended         2016-01-25 20:38:15
=result        ok
=elapsed       0.037785
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754295.427.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:38:15
=ended         2016-01-25 20:38:15
=result        ok
=elapsed       0.042618
=group_time    2.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754295.497.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:38:15
=ended         2016-01-25 20:38:15
=result        ok
=elapsed       0.006966
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754295.529.html
=started       2016-01-25 20:38:15
=ended         2016-01-25 20:38:15
=result        ok
=elapsed       0.258003
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754295.812.html
=started       2016-01-25 20:38:15
=ended         2016-01-25 20:38:16
=result        ok
=elapsed       0.246314
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754296.84.html
=started       2016-01-25 20:38:16
=ended         2016-01-25 20:38:16
=result        ok
=elapsed       0.138867
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754296.248.html
=started       2016-01-25 20:38:16
=ended         2016-01-25 20:38:16
=result        ok
=elapsed       0.036784
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754296.310.html
=started       2016-01-25 20:38:16
=ended         2016-01-25 20:38:16
=result        ok
=elapsed       0.258415
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754296.596.html
=started       2016-01-25 20:38:16
=ended         2016-01-25 20:38:16
=result        ok
=elapsed       0.293752
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754296.915.html
=started       2016-01-25 20:38:16
=ended         2016-01-25 20:38:17
=result        ok
=elapsed       0.721299
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754297.669.html
=started       2016-01-25 20:38:17
=ended         2016-01-25 20:38:17
=result        ok
=elapsed       0.253848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754297.948.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:38:17
=ended         2016-01-25 20:38:18
=result        ok
=elapsed       0.036848
=group_time    2.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754298.10.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:38:18
=ended         2016-01-25 20:38:18
=result        ok
=elapsed       0.006075
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754298.41.html
=started       2016-01-25 20:38:18
=ended         2016-01-25 20:38:18
=result        ok
=elapsed       0.252143
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754298.318.html
=started       2016-01-25 20:38:18
=ended         2016-01-25 20:38:18
=result        ok
=elapsed       0.036979
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754298.380.html
=started       2016-01-25 20:38:18
=ended         2016-01-25 20:38:18
=result        ok
=elapsed       0.294236
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754298.699.html
=started       2016-01-25 20:38:18
=ended         2016-01-25 20:38:18
=result        ok
=elapsed       0.255304
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754298.980.html
=started       2016-01-25 20:38:18
=ended         2016-01-25 20:38:19
=result        ok
=elapsed       0.140656
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754299.146.html
=started       2016-01-25 20:38:19
=ended         2016-01-25 20:38:19
=result        ok
=elapsed       0.246083
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754299.417.html
=started       2016-01-25 20:38:19
=ended         2016-01-25 20:38:19
=result        ok
=elapsed       0.253831
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754299.695.html
=started       2016-01-25 20:38:19
=ended         2016-01-25 20:38:20
=result        ok
=elapsed       0.709965
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754300.430.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:38:20
=ended         2016-01-25 20:38:20
=result        ok
=elapsed       0.040375
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754300.495.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:38:20
=ended         2016-01-25 20:38:20
=result        ok
=elapsed       0.006963
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754300.527.html
=started       2016-01-25 20:38:20
=ended         2016-01-25 20:38:20
=result        ok
=elapsed       0.26185
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754300.814.html
=started       2016-01-25 20:38:20
=ended         2016-01-25 20:38:21
=result        ok
=elapsed       0.246212
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754301.86.html
=started       2016-01-25 20:38:21
=ended         2016-01-25 20:38:21
=result        ok
=elapsed       0.256507
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754301.367.html
=started       2016-01-25 20:38:21
=ended         2016-01-25 20:38:21
=result        ok
=elapsed       0.03633
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754301.429.html
=started       2016-01-25 20:38:21
=ended         2016-01-25 20:38:22
=result        ok
=elapsed       0.721779
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754302.176.html
=started       2016-01-25 20:38:22
=ended         2016-01-25 20:38:22
=result        ok
=elapsed       0.143729
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754302.349.html
=started       2016-01-25 20:38:22
=ended         2016-01-25 20:38:22
=result        ok
=elapsed       0.292546
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754302.667.html
=started       2016-01-25 20:38:22
=ended         2016-01-25 20:38:22
=result        ok
=elapsed       0.265072
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754302.959.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:38:22
=ended         2016-01-25 20:38:23
=result        ok
=elapsed       0.035943
=group_time    2.464s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 20:38:23
=ended         2016-01-25 20:38:23
=result        ok
=elapsed       0.001465
=group_time    313.277s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 20:38:23
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
