=== Suite started at 2016-01-25 19:32:29
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001486
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750635.728.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.113742
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750635.866.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.014148
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750635.912.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001179
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750635.938.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001052
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750635.962.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750635.987.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750636.13.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       2.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750636.45.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       0.009719
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750636.79.html
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       0.285762
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750636.390.html
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       0.13279
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750636.549.html
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       0.239704
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750636.814.html
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:17
=result        ok
=elapsed       0.244668
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750637.86.html
=started       2016-01-25 19:37:17
=ended         2016-01-25 19:37:17
=result        ok
=elapsed       0.247084
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750637.360.html
=started       2016-01-25 19:37:17
=ended         2016-01-25 19:37:18
=result        ok
=elapsed       0.707533
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750638.93.html
=started       2016-01-25 19:37:18
=ended         2016-01-25 19:37:18
=result        ok
=elapsed       0.03898
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750638.157.html
=started       2016-01-25 19:37:18
=ended         2016-01-25 19:37:18
=result        ok
=elapsed       0.243767
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750638.426.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:37:18
=ended         2016-01-25 19:37:18
=result        ok
=elapsed       0.016562
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750638.467.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:37:18
=ended         2016-01-25 19:37:18
=result        ok
=elapsed       0.004568
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750638.496.html
=started       2016-01-25 19:37:18
=ended         2016-01-25 19:37:18
=result        ok
=elapsed       0.243263
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750638.764.html
=started       2016-01-25 19:37:18
=ended         2016-01-25 19:37:19
=result        ok
=elapsed       0.250154
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750639.40.html
=started       2016-01-25 19:37:19
=ended         2016-01-25 19:37:19
=result        ok
=elapsed       0.247837
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750639.313.html
=started       2016-01-25 19:37:19
=ended         2016-01-25 19:37:19
=result        ok
=elapsed       0.238946
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750639.577.html
=started       2016-01-25 19:37:19
=ended         2016-01-25 19:37:19
=result        ok
=elapsed       0.032937
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750639.634.html
=started       2016-01-25 19:37:19
=ended         2016-01-25 19:37:19
=result        ok
=elapsed       0.134158
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750639.793.html
=started       2016-01-25 19:37:19
=ended         2016-01-25 19:37:20
=result        ok
=elapsed       0.699946
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750640.518.html
=started       2016-01-25 19:37:20
=ended         2016-01-25 19:37:20
=result        ok
=elapsed       0.282908
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750640.826.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:37:20
=ended         2016-01-25 19:37:20
=result        ok
=elapsed       0.022346
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750640.878.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:37:20
=ended         2016-01-25 19:37:20
=result        ok
=elapsed       0.005122
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750640.914.html
=started       2016-01-25 19:37:20
=ended         2016-01-25 19:37:21
=result        ok
=elapsed       0.2885
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750641.228.html
=started       2016-01-25 19:37:21
=ended         2016-01-25 19:37:21
=result        ok
=elapsed       0.239981
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750641.493.html
=started       2016-01-25 19:37:21
=ended         2016-01-25 19:37:21
=result        ok
=elapsed       0.239006
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750641.757.html
=started       2016-01-25 19:37:21
=ended         2016-01-25 19:37:22
=result        ok
=elapsed       0.24818
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750642.38.html
=started       2016-01-25 19:37:22
=ended         2016-01-25 19:37:22
=result        ok
=elapsed       0.699811
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750642.764.html
=started       2016-01-25 19:37:22
=ended         2016-01-25 19:37:22
=result        ok
=elapsed       0.136077
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750642.925.html
=started       2016-01-25 19:37:22
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       0.243522
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750643.194.html
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       0.033176
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750643.253.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       0.015521
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750643.293.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       0.004037
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750643.322.html
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       0.24182
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750643.589.html
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       0.247579
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750643.862.html
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:24
=result        ok
=elapsed       0.706022
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750644.593.html
=started       2016-01-25 19:37:24
=ended         2016-01-25 19:37:24
=result        ok
=elapsed       0.137
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750644.755.html
=started       2016-01-25 19:37:24
=ended         2016-01-25 19:37:25
=result        ok
=elapsed       0.249565
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750645.30.html
=started       2016-01-25 19:37:25
=ended         2016-01-25 19:37:25
=result        ok
=elapsed       0.246406
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750645.305.html
=started       2016-01-25 19:37:25
=ended         2016-01-25 19:37:25
=result        ok
=elapsed       0.033075
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750645.363.html
=started       2016-01-25 19:37:25
=ended         2016-01-25 19:37:25
=result        ok
=elapsed       0.284237
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750645.672.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:37:25
=ended         2016-01-25 19:37:25
=result        ok
=elapsed       0.022127
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750645.719.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:37:25
=ended         2016-01-25 19:37:25
=result        ok
=elapsed       0.004102
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750645.748.html
=started       2016-01-25 19:37:25
=ended         2016-01-25 19:37:26
=result        ok
=elapsed       0.251433
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750646.25.html
=started       2016-01-25 19:37:26
=ended         2016-01-25 19:37:26
=result        ok
=elapsed       0.283708
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750646.342.html
=started       2016-01-25 19:37:26
=ended         2016-01-25 19:37:26
=result        ok
=elapsed       0.034753
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750646.402.html
=started       2016-01-25 19:37:26
=ended         2016-01-25 19:37:27
=result        ok
=elapsed       0.701099
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750647.129.html
=started       2016-01-25 19:37:27
=ended         2016-01-25 19:37:27
=result        ok
=elapsed       0.249611
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750647.404.html
=started       2016-01-25 19:37:27
=ended         2016-01-25 19:37:27
=result        ok
=elapsed       0.132491
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750647.561.html
=started       2016-01-25 19:37:27
=ended         2016-01-25 19:37:27
=result        ok
=elapsed       0.248553
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750647.834.html
=started       2016-01-25 19:37:27
=ended         2016-01-25 19:37:28
=result        ok
=elapsed       0.23757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750648.97.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:37:28
=ended         2016-01-25 19:37:28
=result        ok
=elapsed       0.023296
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750648.146.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:37:28
=ended         2016-01-25 19:37:28
=result        ok
=elapsed       0.007327
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750648.182.html
=started       2016-01-25 19:37:28
=ended         2016-01-25 19:37:28
=result        ok
=elapsed       0.246856
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750648.453.html
=started       2016-01-25 19:37:28
=ended         2016-01-25 19:37:28
=result        ok
=elapsed       0.247309
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750648.729.html
=started       2016-01-25 19:37:28
=ended         2016-01-25 19:37:28
=result        ok
=elapsed       0.035537
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750648.793.html
=started       2016-01-25 19:37:28
=ended         2016-01-25 19:37:29
=result        ok
=elapsed       0.243091
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750649.65.html
=started       2016-01-25 19:37:29
=ended         2016-01-25 19:37:29
=result        ok
=elapsed       0.283388
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750649.373.html
=started       2016-01-25 19:37:29
=ended         2016-01-25 19:37:29
=result        ok
=elapsed       0.13565
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750649.541.html
=started       2016-01-25 19:37:29
=ended         2016-01-25 19:37:30
=result        ok
=elapsed       0.700967
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750650.267.html
=started       2016-01-25 19:37:30
=ended         2016-01-25 19:37:30
=result        ok
=elapsed       0.252091
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750650.549.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:37:30
=ended         2016-01-25 19:37:30
=result        ok
=elapsed       0.024427
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750650.599.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:37:30
=ended         2016-01-25 19:37:30
=result        ok
=elapsed       0.00508
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750650.636.html
=started       2016-01-25 19:37:30
=ended         2016-01-25 19:37:30
=result        ok
=elapsed       0.243557
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750650.909.html
=started       2016-01-25 19:37:30
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       0.244857
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750651.180.html
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       0.283782
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750651.497.html
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       0.244507
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750651.769.html
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       0.034237
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750651.833.html
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       0.698922
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750652.561.html
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       0.134369
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750652.726.html
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       0.243086
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750652.997.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:33
=result        ok
=elapsed       0.021027
=group_time    2.398s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750653.46.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:37:33
=ended         2016-01-25 19:37:33
=result        ok
=elapsed       0.011692
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750653.83.html
=started       2016-01-25 19:37:33
=ended         2016-01-25 19:37:33
=result        ok
=elapsed       0.035609
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750653.146.html
=started       2016-01-25 19:37:33
=ended         2016-01-25 19:37:33
=result        ok
=elapsed       0.700735
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750653.881.html
=started       2016-01-25 19:37:33
=ended         2016-01-25 19:37:34
=result        ok
=elapsed       0.249609
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750654.161.html
=started       2016-01-25 19:37:34
=ended         2016-01-25 19:37:34
=result        ok
=elapsed       0.134562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750654.321.html
=started       2016-01-25 19:37:34
=ended         2016-01-25 19:37:34
=result        ok
=elapsed       0.241485
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750654.589.html
=started       2016-01-25 19:37:34
=ended         2016-01-25 19:37:34
=result        ok
=elapsed       0.245285
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750654.861.html
=started       2016-01-25 19:37:34
=ended         2016-01-25 19:37:35
=result        ok
=elapsed       0.287991
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750655.174.html
=started       2016-01-25 19:37:35
=ended         2016-01-25 19:37:35
=result        ok
=elapsed       0.246183
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750655.448.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:37:35
=ended         2016-01-25 19:37:35
=result        ok
=elapsed       0.016433
=group_time    2.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750655.490.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:37:35
=ended         2016-01-25 19:37:35
=result        ok
=elapsed       0.004394
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750655.519.html
=started       2016-01-25 19:37:35
=ended         2016-01-25 19:37:35
=result        ok
=elapsed       0.242077
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750655.786.html
=started       2016-01-25 19:37:35
=ended         2016-01-25 19:37:36
=result        ok
=elapsed       0.241628
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750656.57.html
=started       2016-01-25 19:37:36
=ended         2016-01-25 19:37:36
=result        ok
=elapsed       0.2498
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750656.333.html
=started       2016-01-25 19:37:36
=ended         2016-01-25 19:37:36
=result        ok
=elapsed       0.287056
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750656.645.html
=started       2016-01-25 19:37:36
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       0.710499
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750657.389.html
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       0.135013
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750657.550.html
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       0.24664
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750657.825.html
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       0.034826
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750657.885.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       0.024198
=group_time    2.395s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750657.937.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       0.004264
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750657.966.html
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:38
=result        ok
=elapsed       0.699964
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750658.691.html
=started       2016-01-25 19:37:38
=ended         2016-01-25 19:37:39
=result        ok
=elapsed       0.285658
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750659.9.html
=started       2016-01-25 19:37:39
=ended         2016-01-25 19:37:39
=result        ok
=elapsed       0.036007
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750659.73.html
=started       2016-01-25 19:37:39
=ended         2016-01-25 19:37:39
=result        ok
=elapsed       0.243703
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750659.350.html
=started       2016-01-25 19:37:39
=ended         2016-01-25 19:37:39
=result        ok
=elapsed       0.245722
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750659.621.html
=started       2016-01-25 19:37:39
=ended         2016-01-25 19:37:39
=result        ok
=elapsed       0.245651
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750659.897.html
=started       2016-01-25 19:37:39
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       0.13351
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750660.57.html
=started       2016-01-25 19:37:40
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       0.24296
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750660.326.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:37:40
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       0.02144
=group_time    2.389s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 19:37:40
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       0.001342
=group_time    311.032s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 19:37:40
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
