=== Suite started at 2016-01-25 19:29:01
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.001055
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750427.111.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.001362
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750427.137.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.013262
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750427.174.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750427.199.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.001062
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750427.224.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.113818
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750427.363.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.001942
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750427.389.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750427.413.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.009408
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750427.447.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.278665
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750427.757.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:48
=result        ok
=elapsed       0.238589
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750428.22.html
=started       2016-01-25 19:33:48
=ended         2016-01-25 19:33:48
=result        ok
=elapsed       0.699289
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750428.746.html
=started       2016-01-25 19:33:48
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.236225
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750429.9.html
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.241866
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750429.276.html
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.135235
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750429.436.html
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.0301
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750429.491.html
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.244096
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750429.760.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.005791
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750429.791.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:49
=result        ok
=elapsed       0.002901
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750429.819.html
=started       2016-01-25 19:33:49
=ended         2016-01-25 19:33:50
=result        ok
=elapsed       0.238091
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750430.81.html
=started       2016-01-25 19:33:50
=ended         2016-01-25 19:33:50
=result        ok
=elapsed       0.700418
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750430.807.html
=started       2016-01-25 19:33:50
=ended         2016-01-25 19:33:51
=result        ok
=elapsed       0.242611
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750431.75.html
=started       2016-01-25 19:33:51
=ended         2016-01-25 19:33:51
=result        ok
=elapsed       0.243371
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750431.344.html
=started       2016-01-25 19:33:51
=ended         2016-01-25 19:33:51
=result        ok
=elapsed       0.277041
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750431.648.html
=started       2016-01-25 19:33:51
=ended         2016-01-25 19:33:51
=result        ok
=elapsed       0.244764
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750431.918.html
=started       2016-01-25 19:33:51
=ended         2016-01-25 19:33:51
=result        ok
=elapsed       0.032222
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750431.975.html
=started       2016-01-25 19:33:51
=ended         2016-01-25 19:33:52
=result        ok
=elapsed       0.135535
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750432.135.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:33:52
=ended         2016-01-25 19:33:52
=result        ok
=elapsed       0.005243
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750432.164.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:33:52
=ended         2016-01-25 19:33:52
=result        ok
=elapsed       0.00241
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750432.189.html
=started       2016-01-25 19:33:52
=ended         2016-01-25 19:33:52
=result        ok
=elapsed       0.131603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750432.345.html
=started       2016-01-25 19:33:52
=ended         2016-01-25 19:33:52
=result        ok
=elapsed       0.274711
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750432.645.html
=started       2016-01-25 19:33:52
=ended         2016-01-25 19:33:52
=result        ok
=elapsed       0.232559
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750432.902.html
=started       2016-01-25 19:33:52
=ended         2016-01-25 19:33:53
=result        ok
=elapsed       0.237207
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750433.164.html
=started       2016-01-25 19:33:53
=ended         2016-01-25 19:33:53
=result        ok
=elapsed       0.030409
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750433.219.html
=started       2016-01-25 19:33:53
=ended         2016-01-25 19:33:53
=result        ok
=elapsed       0.240834
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750433.485.html
=started       2016-01-25 19:33:53
=ended         2016-01-25 19:33:53
=result        ok
=elapsed       0.244501
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750433.762.html
=started       2016-01-25 19:33:53
=ended         2016-01-25 19:33:54
=result        ok
=elapsed       0.700587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750434.488.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:33:54
=ended         2016-01-25 19:33:54
=result        ok
=elapsed       0.006179
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750434.523.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:33:54
=ended         2016-01-25 19:33:54
=result        ok
=elapsed       0.002219
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750434.549.html
=started       2016-01-25 19:33:54
=ended         2016-01-25 19:33:54
=result        ok
=elapsed       0.242909
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750434.816.html
=started       2016-01-25 19:33:54
=ended         2016-01-25 19:33:55
=result        ok
=elapsed       0.243405
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750435.88.html
=started       2016-01-25 19:33:55
=ended         2016-01-25 19:33:55
=result        ok
=elapsed       0.236626
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750435.350.html
=started       2016-01-25 19:33:55
=ended         2016-01-25 19:33:55
=result        ok
=elapsed       0.274764
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750435.650.html
=started       2016-01-25 19:33:55
=ended         2016-01-25 19:33:56
=result        ok
=elapsed       0.697685
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750436.373.html
=started       2016-01-25 19:33:56
=ended         2016-01-25 19:33:56
=result        ok
=elapsed       0.132026
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750436.530.html
=started       2016-01-25 19:33:56
=ended         2016-01-25 19:33:56
=result        ok
=elapsed       0.236569
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750436.791.html
=started       2016-01-25 19:33:56
=ended         2016-01-25 19:33:56
=result        ok
=elapsed       0.033315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750436.849.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:33:56
=ended         2016-01-25 19:33:56
=result        ok
=elapsed       0.005935
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750436.880.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:33:56
=ended         2016-01-25 19:33:56
=result        ok
=elapsed       0.002472
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750436.907.html
=started       2016-01-25 19:33:56
=ended         2016-01-25 19:33:57
=result        ok
=elapsed       0.243542
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750437.175.html
=started       2016-01-25 19:33:57
=ended         2016-01-25 19:33:57
=result        ok
=elapsed       0.241319
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750437.442.html
=started       2016-01-25 19:33:57
=ended         2016-01-25 19:33:57
=result        ok
=elapsed       0.239671
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750437.706.html
=started       2016-01-25 19:33:57
=ended         2016-01-25 19:33:57
=result        ok
=elapsed       0.133605
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750437.865.html
=started       2016-01-25 19:33:57
=ended         2016-01-25 19:33:58
=result        ok
=elapsed       0.285202
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750438.176.html
=started       2016-01-25 19:33:58
=ended         2016-01-25 19:33:58
=result        ok
=elapsed       0.242307
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750438.444.html
=started       2016-01-25 19:33:58
=ended         2016-01-25 19:33:59
=result        ok
=elapsed       0.695557
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750439.165.html
=started       2016-01-25 19:33:59
=ended         2016-01-25 19:33:59
=result        ok
=elapsed       0.038364
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750439.229.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:33:59
=ended         2016-01-25 19:33:59
=result        ok
=elapsed       0.013437
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750439.268.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:33:59
=ended         2016-01-25 19:33:59
=result        ok
=elapsed       0.002659
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750439.295.html
=started       2016-01-25 19:33:59
=ended         2016-01-25 19:33:59
=result        ok
=elapsed       0.131632
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750439.451.html
=started       2016-01-25 19:33:59
=ended         2016-01-25 19:33:59
=result        ok
=elapsed       0.282111
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750439.761.html
=started       2016-01-25 19:33:59
=ended         2016-01-25 19:34:00
=result        ok
=elapsed       0.241955
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750440.32.html
=started       2016-01-25 19:34:00
=ended         2016-01-25 19:34:00
=result        ok
=elapsed       0.237304
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750440.295.html
=started       2016-01-25 19:34:00
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.699095
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750441.19.html
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.242889
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750441.287.html
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.031255
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750441.344.html
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.236713
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750441.605.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.011968
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750441.643.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.00283
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750441.670.html
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.032563
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750441.728.html
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:01
=result        ok
=elapsed       0.239496
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750441.992.html
=started       2016-01-25 19:34:01
=ended         2016-01-25 19:34:02
=result        ok
=elapsed       0.248347
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750442.266.html
=started       2016-01-25 19:34:02
=ended         2016-01-25 19:34:02
=result        ok
=elapsed       0.282474
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750442.574.html
=started       2016-01-25 19:34:02
=ended         2016-01-25 19:34:02
=result        ok
=elapsed       0.137764
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750442.737.html
=started       2016-01-25 19:34:02
=ended         2016-01-25 19:34:03
=result        ok
=elapsed       0.244097
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750443.6.html
=started       2016-01-25 19:34:03
=ended         2016-01-25 19:34:03
=result        ok
=elapsed       0.244401
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750443.275.html
=started       2016-01-25 19:34:03
=ended         2016-01-25 19:34:03
=result        ok
=elapsed       0.697969
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750443.998.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:34:03
=ended         2016-01-25 19:34:04
=result        ok
=elapsed       0.006079
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750444.29.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:34:04
=ended         2016-01-25 19:34:04
=result        ok
=elapsed       0.002403
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750444.62.html
=started       2016-01-25 19:34:04
=ended         2016-01-25 19:34:04
=result        ok
=elapsed       0.245142
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750444.333.html
=started       2016-01-25 19:34:04
=ended         2016-01-25 19:34:04
=result        ok
=elapsed       0.275984
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750444.634.html
=started       2016-01-25 19:34:04
=ended         2016-01-25 19:34:05
=result        ok
=elapsed       0.706498
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750445.368.html
=started       2016-01-25 19:34:05
=ended         2016-01-25 19:34:05
=result        ok
=elapsed       0.240143
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750445.633.html
=started       2016-01-25 19:34:05
=ended         2016-01-25 19:34:05
=result        ok
=elapsed       0.13282
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750445.792.html
=started       2016-01-25 19:34:05
=ended         2016-01-25 19:34:06
=result        ok
=elapsed       0.242553
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750446.59.html
=started       2016-01-25 19:34:06
=ended         2016-01-25 19:34:06
=result        ok
=elapsed       0.035453
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750446.120.html
=started       2016-01-25 19:34:06
=ended         2016-01-25 19:34:06
=result        ok
=elapsed       0.239532
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750446.384.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:34:06
=ended         2016-01-25 19:34:06
=result        ok
=elapsed       0.01314
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750446.422.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:34:06
=ended         2016-01-25 19:34:06
=result        ok
=elapsed       0.002914
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750446.450.html
=started       2016-01-25 19:34:06
=ended         2016-01-25 19:34:06
=result        ok
=elapsed       0.242193
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750446.717.html
=started       2016-01-25 19:34:06
=ended         2016-01-25 19:34:07
=result        ok
=elapsed       0.702434
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750447.445.html
=started       2016-01-25 19:34:07
=ended         2016-01-25 19:34:07
=result        ok
=elapsed       0.243495
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750447.713.html
=started       2016-01-25 19:34:07
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.279364
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750448.18.html
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.236557
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750448.280.html
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.137069
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750448.442.html
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.240318
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750448.707.html
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.031566
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750448.769.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.006191
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750448.800.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:08
=result        ok
=elapsed       0.002329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750448.826.html
=started       2016-01-25 19:34:08
=ended         2016-01-25 19:34:09
=result        ok
=elapsed       0.232715
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750449.84.html
=started       2016-01-25 19:34:09
=ended         2016-01-25 19:34:09
=result        ok
=elapsed       0.24032
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750449.349.html
=started       2016-01-25 19:34:09
=ended         2016-01-25 19:34:09
=result        ok
=elapsed       0.275862
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750449.651.html
=started       2016-01-25 19:34:09
=ended         2016-01-25 19:34:09
=result        ok
=elapsed       0.032234
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750449.709.html
=started       2016-01-25 19:34:09
=ended         2016-01-25 19:34:09
=result        ok
=elapsed       0.238082
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750449.972.html
=started       2016-01-25 19:34:09
=ended         2016-01-25 19:34:10
=result        ok
=elapsed       0.69827
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750450.696.html
=started       2016-01-25 19:34:10
=ended         2016-01-25 19:34:10
=result        ok
=elapsed       0.137995
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750450.865.html
=started       2016-01-25 19:34:10
=ended         2016-01-25 19:34:11
=result        ok
=elapsed       0.24445
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750451.135.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:34:11
=ended         2016-01-25 19:34:11
=result        ok
=elapsed       0.011241
=group_time    2.335s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 19:34:11
=ended         2016-01-25 19:34:11
=result        ok
=elapsed       9.94e-4
=group_time    309.147s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 19:34:11
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
