=== Suite started at 2016-01-19 14:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.001209
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213334.128.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.113765
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213334.266.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.013388
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213334.304.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.001483
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213334.331.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.001669
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213334.361.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.001582
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213334.388.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.001632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213334.415.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213334.439.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.013715
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213334.478.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.243012
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213334.746.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.138356
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213334.920.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.036786
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213334.982.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:15
=result        ok
=elapsed       0.242467
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213335.249.html
=started       2016-01-19 14:22:15
=ended         2016-01-19 14:22:15
=result        ok
=elapsed       0.69867
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213335.976.html
=started       2016-01-19 14:22:15
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.244112
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213336.246.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.282139
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213336.553.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.237111
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213336.817.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.014897
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213336.857.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.010412
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213336.892.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.135491
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213337.52.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.244689
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213337.324.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.240812
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213337.590.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.28479
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213337.908.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.699367
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213338.633.html
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.237642
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213338.896.html
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.033841
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213338.955.html
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.241217
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213339.223.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.019157
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213339.268.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.01171
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213339.309.html
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.135725
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213339.470.html
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.704045
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213340.204.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.250626
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213340.484.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       0.251107
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213340.761.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.238766
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213341.28.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.037456
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213341.91.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.248589
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213341.366.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.285632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213341.677.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.015704
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213341.718.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       0.011928
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213341.755.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:22
=result        ok
=elapsed       0.242047
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213342.24.html
=started       2016-01-19 14:22:22
=ended         2016-01-19 14:22:22
=result        ok
=elapsed       0.705652
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213342.761.html
=started       2016-01-19 14:22:22
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.247089
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213343.37.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.242172
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213343.304.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.13421
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213343.468.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.035535
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213343.532.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       0.242861
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213343.801.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.292158
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213344.128.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.022425
=group_time    2.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213344.177.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.01178
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213344.214.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.036566
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213344.280.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.240985
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213344.549.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:24
=result        ok
=elapsed       0.247239
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213344.832.html
=started       2016-01-19 14:22:24
=ended         2016-01-19 14:22:25
=result        ok
=elapsed       0.250313
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213345.112.html
=started       2016-01-19 14:22:25
=ended         2016-01-19 14:22:25
=result        ok
=elapsed       0.707293
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213345.853.html
=started       2016-01-19 14:22:25
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.244064
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213346.124.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.134845
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213346.286.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.290287
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213346.602.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.017034
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213346.645.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.012157
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213346.682.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       0.242662
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213346.952.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.137473
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213347.117.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.243643
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213347.386.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.038204
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213347.450.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.282495
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213347.758.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.24218
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213348.27.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.250311
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213348.303.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.705617
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213349.35.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.017892
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213349.78.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.011872
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213349.114.html
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.70415
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213349.844.html
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.244017
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213350.113.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.239182
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213350.384.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.238698
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213350.648.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.13664
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213350.813.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       0.033723
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213350.872.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.240451
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213351.138.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.281825
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213351.445.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.015621
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213351.485.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.012118
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213351.523.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.241499
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213351.792.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:31
=result        ok
=elapsed       0.133424
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213351.951.html
=started       2016-01-19 14:22:31
=ended         2016-01-19 14:22:32
=result        ok
=elapsed       0.035338
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213352.11.html
=started       2016-01-19 14:22:32
=ended         2016-01-19 14:22:32
=result        ok
=elapsed       0.696252
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213352.732.html
=started       2016-01-19 14:22:32
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.283085
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213353.40.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.240227
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213353.305.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.237212
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213353.567.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.241928
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213353.834.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.019575
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213353.878.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       0.01097
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213353.913.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:34
=result        ok
=elapsed       0.245515
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213354.183.html
=started       2016-01-19 14:22:34
=ended         2016-01-19 14:22:34
=result        ok
=elapsed       0.69289
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213354.901.html
=started       2016-01-19 14:22:34
=ended         2016-01-19 14:22:35
=result        ok
=elapsed       0.281106
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213355.209.html
=started       2016-01-19 14:22:35
=ended         2016-01-19 14:22:35
=result        ok
=elapsed       0.237475
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213355.471.html
=started       2016-01-19 14:22:35
=ended         2016-01-19 14:22:35
=result        ok
=elapsed       0.130449
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213355.626.html
=started       2016-01-19 14:22:35
=ended         2016-01-19 14:22:35
=result        ok
=elapsed       0.242536
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213355.893.html
=started       2016-01-19 14:22:35
=ended         2016-01-19 14:22:35
=result        ok
=elapsed       0.031546
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213355.949.html
=started       2016-01-19 14:22:35
=ended         2016-01-19 14:22:36
=result        ok
=elapsed       0.237366
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213356.211.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:22:36
=ended         2016-01-19 14:22:36
=result        ok
=elapsed       0.014673
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213356.250.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:22:36
=ended         2016-01-19 14:22:36
=result        ok
=elapsed       0.010078
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213356.285.html
=started       2016-01-19 14:22:36
=ended         2016-01-19 14:22:36
=result        ok
=elapsed       0.239527
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213356.549.html
=started       2016-01-19 14:22:36
=ended         2016-01-19 14:22:36
=result        ok
=elapsed       0.244033
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213356.818.html
=started       2016-01-19 14:22:36
=ended         2016-01-19 14:22:37
=result        ok
=elapsed       0.286315
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213357.129.html
=started       2016-01-19 14:22:37
=ended         2016-01-19 14:22:37
=result        ok
=elapsed       0.239028
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213357.393.html
=started       2016-01-19 14:22:37
=ended         2016-01-19 14:22:37
=result        ok
=elapsed       0.132951
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213357.551.html
=started       2016-01-19 14:22:37
=ended         2016-01-19 14:22:37
=result        ok
=elapsed       0.03167
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213357.608.html
=started       2016-01-19 14:22:37
=ended         2016-01-19 14:22:38
=result        ok
=elapsed       0.6986
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213358.336.html
=started       2016-01-19 14:22:38
=ended         2016-01-19 14:22:38
=result        ok
=elapsed       0.237558
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213358.599.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:22:38
=ended         2016-01-19 14:22:38
=result        ok
=elapsed       0.015445
=group_time    2.349s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 14:22:38
=ended         2016-01-19 14:22:38
=result        ok
=elapsed       0.001267
=group_time    310.223s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 14:22:38
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
