=== Suite started at 2016-02-01 16:26:39
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.113944
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344285.687.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001422
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344285.713.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.004846
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344285.743.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.014017
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344285.781.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344285.807.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344285.832.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344285.857.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344285.882.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.009828
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344285.916.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:26
=result        ok
=elapsed       0.706718
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344286.647.html
=started       2016-02-01 16:31:26
=ended         2016-02-01 16:31:26
=result        ok
=elapsed       0.244068
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344286.916.html
=started       2016-02-01 16:31:26
=ended         2016-02-01 16:31:27
=result        ok
=elapsed       0.135675
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344287.76.html
=started       2016-02-01 16:31:27
=ended         2016-02-01 16:31:27
=result        ok
=elapsed       0.241515
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344287.342.html
=started       2016-02-01 16:31:27
=ended         2016-02-01 16:31:27
=result        ok
=elapsed       0.250127
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344287.617.html
=started       2016-02-01 16:31:27
=ended         2016-02-01 16:31:27
=result        ok
=elapsed       0.033258
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344287.675.html
=started       2016-02-01 16:31:27
=ended         2016-02-01 16:31:27
=result        ok
=elapsed       0.243833
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344287.945.html
=started       2016-02-01 16:31:27
=ended         2016-02-01 16:31:28
=result        ok
=elapsed       0.280749
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344288.250.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:31:28
=ended         2016-02-01 16:31:28
=result        ok
=elapsed       0.01799
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344288.292.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 16:31:28
=ended         2016-02-01 16:31:28
=result        ok
=elapsed       0.00683
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344288.323.html
=started       2016-02-01 16:31:28
=ended         2016-02-01 16:31:28
=result        ok
=elapsed       0.251907
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344288.599.html
=started       2016-02-01 16:31:28
=ended         2016-02-01 16:31:28
=result        ok
=elapsed       0.237053
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344288.860.html
=started       2016-02-01 16:31:28
=ended         2016-02-01 16:31:28
=result        ok
=elapsed       0.031142
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344288.915.html
=started       2016-02-01 16:31:28
=ended         2016-02-01 16:31:29
=result        ok
=elapsed       0.279026
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344289.218.html
=started       2016-02-01 16:31:29
=ended         2016-02-01 16:31:29
=result        ok
=elapsed       0.137951
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344289.381.html
=started       2016-02-01 16:31:29
=ended         2016-02-01 16:31:29
=result        ok
=elapsed       0.2389
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344289.644.html
=started       2016-02-01 16:31:29
=ended         2016-02-01 16:31:30
=result        ok
=elapsed       0.69995
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344290.369.html
=started       2016-02-01 16:31:30
=ended         2016-02-01 16:31:30
=result        ok
=elapsed       0.236913
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344290.637.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 16:31:30
=ended         2016-02-01 16:31:30
=result        ok
=elapsed       0.015603
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344290.678.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 16:31:30
=ended         2016-02-01 16:31:30
=result        ok
=elapsed       0.003714
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344290.706.html
=started       2016-02-01 16:31:30
=ended         2016-02-01 16:31:31
=result        ok
=elapsed       0.279338
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344291.12.html
=started       2016-02-01 16:31:31
=ended         2016-02-01 16:31:31
=result        ok
=elapsed       0.247095
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344291.284.html
=started       2016-02-01 16:31:31
=ended         2016-02-01 16:31:31
=result        ok
=elapsed       0.133649
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344291.443.html
=started       2016-02-01 16:31:31
=ended         2016-02-01 16:31:31
=result        ok
=elapsed       0.235226
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344291.703.html
=started       2016-02-01 16:31:31
=ended         2016-02-01 16:31:31
=result        ok
=elapsed       0.032561
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344291.760.html
=started       2016-02-01 16:31:31
=ended         2016-02-01 16:31:32
=result        ok
=elapsed       0.238981
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344292.23.html
=started       2016-02-01 16:31:32
=ended         2016-02-01 16:31:32
=result        ok
=elapsed       0.242648
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344292.292.html
=started       2016-02-01 16:31:32
=ended         2016-02-01 16:31:33
=result        ok
=elapsed       0.701584
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344293.19.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 16:31:33
=ended         2016-02-01 16:31:33
=result        ok
=elapsed       0.017329
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344293.68.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 16:31:33
=ended         2016-02-01 16:31:33
=result        ok
=elapsed       0.004131
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344293.97.html
=started       2016-02-01 16:31:33
=ended         2016-02-01 16:31:33
=result        ok
=elapsed       0.040168
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344293.161.html
=started       2016-02-01 16:31:33
=ended         2016-02-01 16:31:33
=result        ok
=elapsed       0.245766
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344293.431.html
=started       2016-02-01 16:31:33
=ended         2016-02-01 16:31:34
=result        ok
=elapsed       0.703205
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344294.159.html
=started       2016-02-01 16:31:34
=ended         2016-02-01 16:31:34
=result        ok
=elapsed       0.241767
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344294.425.html
=started       2016-02-01 16:31:34
=ended         2016-02-01 16:31:34
=result        ok
=elapsed       0.131846
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344294.582.html
=started       2016-02-01 16:31:34
=ended         2016-02-01 16:31:34
=result        ok
=elapsed       0.283008
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344294.889.html
=started       2016-02-01 16:31:34
=ended         2016-02-01 16:31:35
=result        ok
=elapsed       0.239052
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344295.152.html
=started       2016-02-01 16:31:35
=ended         2016-02-01 16:31:35
=result        ok
=elapsed       0.235008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344295.412.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 16:31:35
=ended         2016-02-01 16:31:35
=result        ok
=elapsed       0.018159
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344295.457.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 16:31:35
=ended         2016-02-01 16:31:35
=result        ok
=elapsed       0.004201
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344295.486.html
=started       2016-02-01 16:31:35
=ended         2016-02-01 16:31:36
=result        ok
=elapsed       0.700169
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344296.211.html
=started       2016-02-01 16:31:36
=ended         2016-02-01 16:31:36
=result        ok
=elapsed       0.246347
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344296.482.html
=started       2016-02-01 16:31:36
=ended         2016-02-01 16:31:36
=result        ok
=elapsed       0.132397
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344296.645.html
=started       2016-02-01 16:31:36
=ended         2016-02-01 16:31:36
=result        ok
=elapsed       0.240961
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344296.912.html
=started       2016-02-01 16:31:36
=ended         2016-02-01 16:31:37
=result        ok
=elapsed       0.241261
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344297.179.html
=started       2016-02-01 16:31:37
=ended         2016-02-01 16:31:37
=result        ok
=elapsed       0.035415
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344297.240.html
=started       2016-02-01 16:31:37
=ended         2016-02-01 16:31:37
=result        ok
=elapsed       0.246579
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344297.511.html
=started       2016-02-01 16:31:37
=ended         2016-02-01 16:31:37
=result        ok
=elapsed       0.282285
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344297.818.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 16:31:37
=ended         2016-02-01 16:31:37
=result        ok
=elapsed       0.021185
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344297.864.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 16:31:37
=ended         2016-02-01 16:31:37
=result        ok
=elapsed       0.004846
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344297.893.html
=started       2016-02-01 16:31:37
=ended         2016-02-01 16:31:38
=result        ok
=elapsed       0.238778
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344298.156.html
=started       2016-02-01 16:31:38
=ended         2016-02-01 16:31:38
=result        ok
=elapsed       0.130455
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344298.311.html
=started       2016-02-01 16:31:38
=ended         2016-02-01 16:31:39
=result        ok
=elapsed       0.701801
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344299.40.html
=started       2016-02-01 16:31:39
=ended         2016-02-01 16:31:39
=result        ok
=elapsed       0.280857
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344299.348.html
=started       2016-02-01 16:31:39
=ended         2016-02-01 16:31:39
=result        ok
=elapsed       0.034733
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344299.408.html
=started       2016-02-01 16:31:39
=ended         2016-02-01 16:31:39
=result        ok
=elapsed       0.242847
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344299.675.html
=started       2016-02-01 16:31:39
=ended         2016-02-01 16:31:39
=result        ok
=elapsed       0.235411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344299.935.html
=started       2016-02-01 16:31:39
=ended         2016-02-01 16:31:40
=result        ok
=elapsed       0.238685
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344300.198.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 16:31:40
=ended         2016-02-01 16:31:40
=result        ok
=elapsed       0.017854
=group_time    2.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344300.241.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 16:31:40
=ended         2016-02-01 16:31:40
=result        ok
=elapsed       0.003815
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344300.272.html
=started       2016-02-01 16:31:40
=ended         2016-02-01 16:31:40
=result        ok
=elapsed       0.24543
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344300.543.html
=started       2016-02-01 16:31:40
=ended         2016-02-01 16:31:41
=result        ok
=elapsed       0.705236
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344301.274.html
=started       2016-02-01 16:31:41
=ended         2016-02-01 16:31:41
=result        ok
=elapsed       0.277833
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344301.584.html
=started       2016-02-01 16:31:41
=ended         2016-02-01 16:31:41
=result        ok
=elapsed       0.24829
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344301.858.html
=started       2016-02-01 16:31:41
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.132473
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344302.15.html
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.034791
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344302.75.html
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.248489
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344302.348.html
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.237688
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344302.610.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.017312
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344302.653.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.003941
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344302.681.html
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:42
=result        ok
=elapsed       0.244306
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344302.950.html
=started       2016-02-01 16:31:42
=ended         2016-02-01 16:31:43
=result        ok
=elapsed       0.032777
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344303.8.html
=started       2016-02-01 16:31:43
=ended         2016-02-01 16:31:43
=result        ok
=elapsed       0.253089
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344303.287.html
=started       2016-02-01 16:31:43
=ended         2016-02-01 16:31:43
=result        ok
=elapsed       0.132507
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344303.445.html
=started       2016-02-01 16:31:43
=ended         2016-02-01 16:31:43
=result        ok
=elapsed       0.238454
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344303.708.html
=started       2016-02-01 16:31:43
=ended         2016-02-01 16:31:43
=result        ok
=elapsed       0.240758
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344303.974.html
=started       2016-02-01 16:31:43
=ended         2016-02-01 16:31:44
=result        ok
=elapsed       0.279002
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344304.278.html
=started       2016-02-01 16:31:44
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.708342
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344305.12.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.021177
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344305.58.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.00841
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344305.90.html
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.134366
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344305.249.html
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.03446
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344305.312.html
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.25203
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344305.589.html
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:45
=result        ok
=elapsed       0.279928
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344305.893.html
=started       2016-02-01 16:31:45
=ended         2016-02-01 16:31:46
=result        ok
=elapsed       0.23681
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344306.158.html
=started       2016-02-01 16:31:46
=ended         2016-02-01 16:31:46
=result        ok
=elapsed       0.246727
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344306.429.html
=started       2016-02-01 16:31:46
=ended         2016-02-01 16:31:47
=result        ok
=elapsed       0.701888
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344307.156.html
=started       2016-02-01 16:31:47
=ended         2016-02-01 16:31:47
=result        ok
=elapsed       0.249718
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344307.430.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 16:31:47
=ended         2016-02-01 16:31:47
=result        ok
=elapsed       0.017466
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344307.472.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 16:31:47
=ended         2016-02-01 16:31:47
=result        ok
=elapsed       0.003956
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344307.501.html
=started       2016-02-01 16:31:47
=ended         2016-02-01 16:31:47
=result        ok
=elapsed       0.242695
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344307.768.html
=started       2016-02-01 16:31:47
=ended         2016-02-01 16:31:48
=result        ok
=elapsed       0.241977
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344308.34.html
=started       2016-02-01 16:31:48
=ended         2016-02-01 16:31:48
=result        ok
=elapsed       0.032642
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344308.91.html
=started       2016-02-01 16:31:48
=ended         2016-02-01 16:31:48
=result        ok
=elapsed       0.282784
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344308.398.html
=started       2016-02-01 16:31:48
=ended         2016-02-01 16:31:48
=result        ok
=elapsed       0.241217
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344308.664.html
=started       2016-02-01 16:31:48
=ended         2016-02-01 16:31:48
=result        ok
=elapsed       0.13433
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344308.823.html
=started       2016-02-01 16:31:48
=ended         2016-02-01 16:31:49
=result        ok
=elapsed       0.705158
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344309.553.html
=started       2016-02-01 16:31:49
=ended         2016-02-01 16:31:49
=result        ok
=elapsed       0.245483
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344309.824.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 16:31:49
=ended         2016-02-01 16:31:49
=result        ok
=elapsed       0.022662
=group_time    2.351s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 16:31:49
=ended         2016-02-01 16:31:49
=result        ok
=elapsed       0.00108
=group_time    310.627s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 16:31:49
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
