=== Suite started at 2016-01-26 18:10:24
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.116021
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832111.904.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001909
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832111.931.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832111.957.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001734
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832111.985.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.001331
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832112.12.html
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.001322
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832112.40.html
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.013947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832112.80.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832112.104.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.009144
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832112.138.html
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.255754
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832112.419.html
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.13899
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832112.584.html
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:12
=result        ok
=elapsed       0.254281
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832112.864.html
=started       2016-01-26 18:15:12
=ended         2016-01-26 18:15:13
=result        ok
=elapsed       0.292883
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832113.183.html
=started       2016-01-26 18:15:13
=ended         2016-01-26 18:15:13
=result        ok
=elapsed       0.714317
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832113.925.html
=started       2016-01-26 18:15:13
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.249086
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832114.205.html
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.254201
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832114.485.html
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.04261
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832114.553.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.047299
=group_time    2.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832114.626.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.008572
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832114.662.html
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.144843
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832114.850.html
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:14
=result        ok
=elapsed       0.041951
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832114.917.html
=started       2016-01-26 18:15:14
=ended         2016-01-26 18:15:15
=result        ok
=elapsed       0.263044
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832115.206.html
=started       2016-01-26 18:15:15
=ended         2016-01-26 18:15:15
=result        ok
=elapsed       0.246213
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832115.480.html
=started       2016-01-26 18:15:15
=ended         2016-01-26 18:15:15
=result        ok
=elapsed       0.263242
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832115.772.html
=started       2016-01-26 18:15:15
=ended         2016-01-26 18:15:16
=result        ok
=elapsed       0.720251
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832116.518.html
=started       2016-01-26 18:15:16
=ended         2016-01-26 18:15:16
=result        ok
=elapsed       0.291854
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832116.838.html
=started       2016-01-26 18:15:16
=ended         2016-01-26 18:15:17
=result        ok
=elapsed       0.259153
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832117.123.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 18:15:17
=ended         2016-01-26 18:15:17
=result        ok
=elapsed       0.039462
=group_time    2.497s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832117.188.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 18:15:17
=ended         2016-01-26 18:15:17
=result        ok
=elapsed       0.006387
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832117.220.html
=started       2016-01-26 18:15:17
=ended         2016-01-26 18:15:17
=result        ok
=elapsed       0.261284
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832117.507.html
=started       2016-01-26 18:15:17
=ended         2016-01-26 18:15:17
=result        ok
=elapsed       0.252279
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832117.785.html
=started       2016-01-26 18:15:17
=ended         2016-01-26 18:15:18
=result        ok
=elapsed       0.293987
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832118.117.html
=started       2016-01-26 18:15:18
=ended         2016-01-26 18:15:18
=result        ok
=elapsed       0.04895
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832118.191.html
=started       2016-01-26 18:15:18
=ended         2016-01-26 18:15:18
=result        ok
=elapsed       0.713135
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832118.930.html
=started       2016-01-26 18:15:18
=ended         2016-01-26 18:15:19
=result        ok
=elapsed       0.252913
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832119.210.html
=started       2016-01-26 18:15:19
=ended         2016-01-26 18:15:19
=result        ok
=elapsed       0.14373
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832119.381.html
=started       2016-01-26 18:15:19
=ended         2016-01-26 18:15:19
=result        ok
=elapsed       0.253701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832119.661.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 18:15:19
=ended         2016-01-26 18:15:19
=result        ok
=elapsed       0.03918
=group_time    2.473s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832119.725.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 18:15:19
=ended         2016-01-26 18:15:19
=result        ok
=elapsed       0.011219
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832119.768.html
=started       2016-01-26 18:15:19
=ended         2016-01-26 18:15:20
=result        ok
=elapsed       0.257191
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832120.60.html
=started       2016-01-26 18:15:20
=ended         2016-01-26 18:15:20
=result        ok
=elapsed       0.047174
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832120.133.html
=started       2016-01-26 18:15:20
=ended         2016-01-26 18:15:20
=result        ok
=elapsed       0.261968
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832120.424.html
=started       2016-01-26 18:15:20
=ended         2016-01-26 18:15:20
=result        ok
=elapsed       0.252433
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832120.704.html
=started       2016-01-26 18:15:20
=ended         2016-01-26 18:15:21
=result        ok
=elapsed       0.717833
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832121.448.html
=started       2016-01-26 18:15:21
=ended         2016-01-26 18:15:21
=result        ok
=elapsed       0.145933
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832121.620.html
=started       2016-01-26 18:15:21
=ended         2016-01-26 18:15:21
=result        ok
=elapsed       0.297303
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832121.943.html
=started       2016-01-26 18:15:21
=ended         2016-01-26 18:15:22
=result        ok
=elapsed       0.266284
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832122.235.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 18:15:22
=ended         2016-01-26 18:15:22
=result        ok
=elapsed       0.046917
=group_time    2.510s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832122.307.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 18:15:22
=ended         2016-01-26 18:15:22
=result        ok
=elapsed       0.012474
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832122.354.html
=started       2016-01-26 18:15:22
=ended         2016-01-26 18:15:22
=result        ok
=elapsed       0.139652
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832122.522.html
=started       2016-01-26 18:15:22
=ended         2016-01-26 18:15:23
=result        ok
=elapsed       0.722351
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832123.272.html
=started       2016-01-26 18:15:23
=ended         2016-01-26 18:15:23
=result        ok
=elapsed       0.259338
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832123.560.html
=started       2016-01-26 18:15:23
=ended         2016-01-26 18:15:23
=result        ok
=elapsed       0.263087
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832123.853.html
=started       2016-01-26 18:15:23
=ended         2016-01-26 18:15:24
=result        ok
=elapsed       0.253973
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832124.136.html
=started       2016-01-26 18:15:24
=ended         2016-01-26 18:15:24
=result        ok
=elapsed       0.244574
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832124.407.html
=started       2016-01-26 18:15:24
=ended         2016-01-26 18:15:24
=result        ok
=elapsed       0.043864
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832124.477.html
=started       2016-01-26 18:15:24
=ended         2016-01-26 18:15:24
=result        ok
=elapsed       0.29278
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832124.794.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 18:15:24
=ended         2016-01-26 18:15:24
=result        ok
=elapsed       0.049469
=group_time    2.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832124.869.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 18:15:24
=ended         2016-01-26 18:15:24
=result        ok
=elapsed       0.007084
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832124.902.html
=started       2016-01-26 18:15:24
=ended         2016-01-26 18:15:25
=result        ok
=elapsed       0.299548
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832125.228.html
=started       2016-01-26 18:15:25
=ended         2016-01-26 18:15:25
=result        ok
=elapsed       0.251021
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832125.505.html
=started       2016-01-26 18:15:25
=ended         2016-01-26 18:15:26
=result        ok
=elapsed       0.715404
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832126.254.html
=started       2016-01-26 18:15:26
=ended         2016-01-26 18:15:26
=result        ok
=elapsed       0.259504
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832126.538.html
=started       2016-01-26 18:15:26
=ended         2016-01-26 18:15:26
=result        ok
=elapsed       0.038777
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832126.605.html
=started       2016-01-26 18:15:26
=ended         2016-01-26 18:15:26
=result        ok
=elapsed       0.136079
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832126.769.html
=started       2016-01-26 18:15:26
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.258097
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832127.54.html
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.246019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832127.329.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.045669
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832127.400.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.013207
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832127.440.html
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.042535
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832127.509.html
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.149598
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832127.685.html
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:27
=result        ok
=elapsed       0.251226
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832127.964.html
=started       2016-01-26 18:15:27
=ended         2016-01-26 18:15:28
=result        ok
=elapsed       0.260692
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832128.252.html
=started       2016-01-26 18:15:28
=ended         2016-01-26 18:15:28
=result        ok
=elapsed       0.253902
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832128.532.html
=started       2016-01-26 18:15:28
=ended         2016-01-26 18:15:29
=result        ok
=elapsed       0.731603
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832129.299.html
=started       2016-01-26 18:15:29
=ended         2016-01-26 18:15:29
=result        ok
=elapsed       0.260173
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832129.584.html
=started       2016-01-26 18:15:29
=ended         2016-01-26 18:15:29
=result        ok
=elapsed       0.293145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832129.903.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 18:15:29
=ended         2016-01-26 18:15:29
=result        ok
=elapsed       0.050456
=group_time    2.503s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832129.985.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 18:15:29
=ended         2016-01-26 18:15:30
=result        ok
=elapsed       0.013454
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832130.23.html
=started       2016-01-26 18:15:30
=ended         2016-01-26 18:15:30
=result        ok
=elapsed       0.264228
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832130.313.html
=started       2016-01-26 18:15:30
=ended         2016-01-26 18:15:31
=result        ok
=elapsed       0.719936
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832131.59.html
=started       2016-01-26 18:15:31
=ended         2016-01-26 18:15:31
=result        ok
=elapsed       0.042567
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832131.128.html
=started       2016-01-26 18:15:31
=ended         2016-01-26 18:15:31
=result        ok
=elapsed       0.261366
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832131.415.html
=started       2016-01-26 18:15:31
=ended         2016-01-26 18:15:31
=result        ok
=elapsed       0.259975
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832131.701.html
=started       2016-01-26 18:15:31
=ended         2016-01-26 18:15:31
=result        ok
=elapsed       0.141218
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832131.872.html
=started       2016-01-26 18:15:31
=ended         2016-01-26 18:15:32
=result        ok
=elapsed       0.305499
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832132.204.html
=started       2016-01-26 18:15:32
=ended         2016-01-26 18:15:32
=result        ok
=elapsed       0.248513
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832132.478.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 18:15:32
=ended         2016-01-26 18:15:32
=result        ok
=elapsed       0.059697
=group_time    2.494s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832132.572.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 18:15:32
=ended         2016-01-26 18:15:32
=result        ok
=elapsed       0.009549
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832132.607.html
=started       2016-01-26 18:15:32
=ended         2016-01-26 18:15:33
=result        ok
=elapsed       0.719821
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832133.353.html
=started       2016-01-26 18:15:33
=ended         2016-01-26 18:15:33
=result        ok
=elapsed       0.261292
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832133.640.html
=started       2016-01-26 18:15:33
=ended         2016-01-26 18:15:33
=result        ok
=elapsed       0.245617
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832133.911.html
=started       2016-01-26 18:15:33
=ended         2016-01-26 18:15:34
=result        ok
=elapsed       0.269116
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832134.206.html
=started       2016-01-26 18:15:34
=ended         2016-01-26 18:15:34
=result        ok
=elapsed       0.295468
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832134.527.html
=started       2016-01-26 18:15:34
=ended         2016-01-26 18:15:34
=result        ok
=elapsed       0.138656
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832134.692.html
=started       2016-01-26 18:15:34
=ended         2016-01-26 18:15:34
=result        ok
=elapsed       0.265516
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832134.987.html
=started       2016-01-26 18:15:34
=ended         2016-01-26 18:15:35
=result        ok
=elapsed       0.046896
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832135.61.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 18:15:35
=ended         2016-01-26 18:15:35
=result        ok
=elapsed       0.05224
=group_time    2.489s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832135.140.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 18:15:35
=ended         2016-01-26 18:15:35
=result        ok
=elapsed       0.009202
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832135.178.html
=started       2016-01-26 18:15:35
=ended         2016-01-26 18:15:35
=result        ok
=elapsed       0.256354
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832135.460.html
=started       2016-01-26 18:15:35
=ended         2016-01-26 18:15:35
=result        ok
=elapsed       0.293463
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832135.780.html
=started       2016-01-26 18:15:35
=ended         2016-01-26 18:15:35
=result        ok
=elapsed       0.145583
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832135.951.html
=started       2016-01-26 18:15:35
=ended         2016-01-26 18:15:36
=result        ok
=elapsed       0.257341
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832136.237.html
=started       2016-01-26 18:15:36
=ended         2016-01-26 18:15:36
=result        ok
=elapsed       0.723308
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832136.986.html
=started       2016-01-26 18:15:36
=ended         2016-01-26 18:15:37
=result        ok
=elapsed       0.039975
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832137.54.html
=started       2016-01-26 18:15:37
=ended         2016-01-26 18:15:37
=result        ok
=elapsed       0.256874
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832137.340.html
=started       2016-01-26 18:15:37
=ended         2016-01-26 18:15:37
=result        ok
=elapsed       0.264214
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832137.630.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 18:15:37
=ended         2016-01-26 18:15:37
=result        ok
=elapsed       0.053039
=group_time    2.491s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-26 18:15:37
=ended         2016-01-26 18:15:37
=result        ok
=elapsed       0.001511
=group_time    313.652s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-26 18:15:37
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
