=== Suite started at 2016-01-25 17:07:36
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741941.484.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001529
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741941.511.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001238
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741941.537.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.013214
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741941.575.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001544
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741941.602.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001421
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741941.628.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.114406
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741941.767.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741941.793.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.003666
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741941.821.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:22
=result        ok
=elapsed       0.24524
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741942.100.html
=started       2016-01-25 17:12:22
=ended         2016-01-25 17:12:22
=result        ok
=elapsed       0.037035
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741942.162.html
=started       2016-01-25 17:12:22
=ended         2016-01-25 17:12:22
=result        ok
=elapsed       0.247904
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741942.435.html
=started       2016-01-25 17:12:22
=ended         2016-01-25 17:12:22
=result        ok
=elapsed       0.239187
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741942.699.html
=started       2016-01-25 17:12:22
=ended         2016-01-25 17:12:23
=result        ok
=elapsed       0.696257
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741943.428.html
=started       2016-01-25 17:12:23
=ended         2016-01-25 17:12:23
=result        ok
=elapsed       0.239425
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741943.692.html
=started       2016-01-25 17:12:23
=ended         2016-01-25 17:12:23
=result        ok
=elapsed       0.131312
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741943.848.html
=started       2016-01-25 17:12:23
=ended         2016-01-25 17:12:24
=result        ok
=elapsed       0.278109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741944.151.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:12:24
=ended         2016-01-25 17:12:24
=result        ok
=elapsed       0.013149
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741944.190.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 17:12:24
=ended         2016-01-25 17:12:24
=result        ok
=elapsed       0.002855
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741944.218.html
=started       2016-01-25 17:12:24
=ended         2016-01-25 17:12:24
=result        ok
=elapsed       0.278845
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741944.522.html
=started       2016-01-25 17:12:24
=ended         2016-01-25 17:12:24
=result        ok
=elapsed       0.239785
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741944.788.html
=started       2016-01-25 17:12:24
=ended         2016-01-25 17:12:25
=result        ok
=elapsed       0.699647
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741945.513.html
=started       2016-01-25 17:12:25
=ended         2016-01-25 17:12:25
=result        ok
=elapsed       0.13312
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741945.672.html
=started       2016-01-25 17:12:25
=ended         2016-01-25 17:12:25
=result        ok
=elapsed       0.2382
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741945.941.html
=started       2016-01-25 17:12:25
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       0.241052
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741946.208.html
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       0.033143
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741946.266.html
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       0.244438
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741946.535.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       0.005547
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741946.565.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       0.002922
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741946.593.html
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:26
=result        ok
=elapsed       0.237774
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741946.856.html
=started       2016-01-25 17:12:26
=ended         2016-01-25 17:12:27
=result        ok
=elapsed       0.236931
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741947.117.html
=started       2016-01-25 17:12:27
=ended         2016-01-25 17:12:27
=result        ok
=elapsed       0.239874
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741947.382.html
=started       2016-01-25 17:12:27
=ended         2016-01-25 17:12:27
=result        ok
=elapsed       0.032559
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741947.439.html
=started       2016-01-25 17:12:27
=ended         2016-01-25 17:12:27
=result        ok
=elapsed       0.239869
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741947.704.html
=started       2016-01-25 17:12:27
=ended         2016-01-25 17:12:27
=result        ok
=elapsed       0.2759
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741948.4.html
=started       2016-01-25 17:12:28
=ended         2016-01-25 17:12:28
=result        ok
=elapsed       0.134167
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741948.164.html
=started       2016-01-25 17:12:28
=ended         2016-01-25 17:12:28
=result        ok
=elapsed       0.695173
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741948.884.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 17:12:28
=ended         2016-01-25 17:12:28
=result        ok
=elapsed       0.009801
=group_time    2.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741948.919.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 17:12:28
=ended         2016-01-25 17:12:28
=result        ok
=elapsed       0.002578
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741948.946.html
=started       2016-01-25 17:12:28
=ended         2016-01-25 17:12:29
=result        ok
=elapsed       0.28048
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741949.251.html
=started       2016-01-25 17:12:29
=ended         2016-01-25 17:12:29
=result        ok
=elapsed       0.238507
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741949.520.html
=started       2016-01-25 17:12:29
=ended         2016-01-25 17:12:29
=result        ok
=elapsed       0.237261
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741949.782.html
=started       2016-01-25 17:12:29
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       0.692709
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741950.499.html
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       0.239481
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741950.764.html
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       0.130008
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741950.920.html
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:30
=result        ok
=elapsed       0.030764
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741950.975.html
=started       2016-01-25 17:12:30
=ended         2016-01-25 17:12:31
=result        ok
=elapsed       0.246288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741951.254.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 17:12:31
=ended         2016-01-25 17:12:31
=result        ok
=elapsed       0.005462
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741951.284.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 17:12:31
=ended         2016-01-25 17:12:31
=result        ok
=elapsed       0.002501
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741951.311.html
=started       2016-01-25 17:12:31
=ended         2016-01-25 17:12:32
=result        ok
=elapsed       0.691582
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741952.27.html
=started       2016-01-25 17:12:32
=ended         2016-01-25 17:12:32
=result        ok
=elapsed       0.235193
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741952.287.html
=started       2016-01-25 17:12:32
=ended         2016-01-25 17:12:32
=result        ok
=elapsed       0.27667
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741952.589.html
=started       2016-01-25 17:12:32
=ended         2016-01-25 17:12:32
=result        ok
=elapsed       0.238263
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741952.852.html
=started       2016-01-25 17:12:32
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.241043
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741953.117.html
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.130053
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741953.271.html
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.032351
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741953.328.html
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.235069
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741953.587.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.010544
=group_time    2.303s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741953.622.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.00226
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741953.649.html
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:33
=result        ok
=elapsed       0.240755
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741953.916.html
=started       2016-01-25 17:12:33
=ended         2016-01-25 17:12:34
=result        ok
=elapsed       0.237862
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741954.179.html
=started       2016-01-25 17:12:34
=ended         2016-01-25 17:12:34
=result        ok
=elapsed       0.136312
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741954.341.html
=started       2016-01-25 17:12:34
=ended         2016-01-25 17:12:34
=result        ok
=elapsed       0.033096
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741954.399.html
=started       2016-01-25 17:12:34
=ended         2016-01-25 17:12:34
=result        ok
=elapsed       0.279703
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741954.703.html
=started       2016-01-25 17:12:34
=ended         2016-01-25 17:12:34
=result        ok
=elapsed       0.246294
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741954.974.html
=started       2016-01-25 17:12:34
=ended         2016-01-25 17:12:35
=result        ok
=elapsed       0.241145
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741955.240.html
=started       2016-01-25 17:12:35
=ended         2016-01-25 17:12:35
=result        ok
=elapsed       0.695444
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741955.960.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 17:12:35
=ended         2016-01-25 17:12:35
=result        ok
=elapsed       0.005417
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741955.990.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 17:12:35
=ended         2016-01-25 17:12:36
=result        ok
=elapsed       0.009078
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741956.23.html
=started       2016-01-25 17:12:36
=ended         2016-01-25 17:12:36
=result        ok
=elapsed       0.237834
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741956.286.html
=started       2016-01-25 17:12:36
=ended         2016-01-25 17:12:36
=result        ok
=elapsed       0.129715
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741956.440.html
=started       2016-01-25 17:12:36
=ended         2016-01-25 17:12:37
=result        ok
=elapsed       0.696919
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741957.162.html
=started       2016-01-25 17:12:37
=ended         2016-01-25 17:12:37
=result        ok
=elapsed       0.035982
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741957.224.html
=started       2016-01-25 17:12:37
=ended         2016-01-25 17:12:37
=result        ok
=elapsed       0.236073
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741957.485.html
=started       2016-01-25 17:12:37
=ended         2016-01-25 17:12:37
=result        ok
=elapsed       0.242924
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741957.753.html
=started       2016-01-25 17:12:37
=ended         2016-01-25 17:12:38
=result        ok
=elapsed       0.282571
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741958.61.html
=started       2016-01-25 17:12:38
=ended         2016-01-25 17:12:38
=result        ok
=elapsed       0.243907
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741958.330.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 17:12:38
=ended         2016-01-25 17:12:38
=result        ok
=elapsed       0.011665
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741958.368.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 17:12:38
=ended         2016-01-25 17:12:38
=result        ok
=elapsed       0.002325
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741958.396.html
=started       2016-01-25 17:12:38
=ended         2016-01-25 17:12:38
=result        ok
=elapsed       0.24733
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741958.668.html
=started       2016-01-25 17:12:38
=ended         2016-01-25 17:12:39
=result        ok
=elapsed       0.691505
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741959.384.html
=started       2016-01-25 17:12:39
=ended         2016-01-25 17:12:39
=result        ok
=elapsed       0.238055
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741959.647.html
=started       2016-01-25 17:12:39
=ended         2016-01-25 17:12:39
=result        ok
=elapsed       0.240825
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741959.913.html
=started       2016-01-25 17:12:39
=ended         2016-01-25 17:12:39
=result        ok
=elapsed       0.032281
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741959.969.html
=started       2016-01-25 17:12:39
=ended         2016-01-25 17:12:40
=result        ok
=elapsed       0.129665
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741960.124.html
=started       2016-01-25 17:12:40
=ended         2016-01-25 17:12:40
=result        ok
=elapsed       0.23944
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741960.387.html
=started       2016-01-25 17:12:40
=ended         2016-01-25 17:12:40
=result        ok
=elapsed       0.27205
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741960.684.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 17:12:40
=ended         2016-01-25 17:12:40
=result        ok
=elapsed       0.005391
=group_time    2.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741960.714.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 17:12:40
=ended         2016-01-25 17:12:40
=result        ok
=elapsed       0.002601
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741960.741.html
=started       2016-01-25 17:12:40
=ended         2016-01-25 17:12:40
=result        ok
=elapsed       0.231661
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741960.997.html
=started       2016-01-25 17:12:40
=ended         2016-01-25 17:12:41
=result        ok
=elapsed       0.275346
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741961.297.html
=started       2016-01-25 17:12:41
=ended         2016-01-25 17:12:41
=result        ok
=elapsed       0.134318
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741961.456.html
=started       2016-01-25 17:12:41
=ended         2016-01-25 17:12:41
=result        ok
=elapsed       0.237593
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741961.718.html
=started       2016-01-25 17:12:41
=ended         2016-01-25 17:12:41
=result        ok
=elapsed       0.236241
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741961.979.html
=started       2016-01-25 17:12:41
=ended         2016-01-25 17:12:42
=result        ok
=elapsed       0.241972
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741962.246.html
=started       2016-01-25 17:12:42
=ended         2016-01-25 17:12:42
=result        ok
=elapsed       0.696224
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741962.968.html
=started       2016-01-25 17:12:42
=ended         2016-01-25 17:12:43
=result        ok
=elapsed       0.030891
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741963.24.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 17:12:43
=ended         2016-01-25 17:12:43
=result        ok
=elapsed       0.016714
=group_time    2.310s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741963.66.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 17:12:43
=ended         2016-01-25 17:12:43
=result        ok
=elapsed       0.002537
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741963.92.html
=started       2016-01-25 17:12:43
=ended         2016-01-25 17:12:43
=result        ok
=elapsed       0.698358
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741963.820.html
=started       2016-01-25 17:12:43
=ended         2016-01-25 17:12:43
=result        ok
=elapsed       0.031189
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741963.875.html
=started       2016-01-25 17:12:43
=ended         2016-01-25 17:12:44
=result        ok
=elapsed       0.273671
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741964.174.html
=started       2016-01-25 17:12:44
=ended         2016-01-25 17:12:44
=result        ok
=elapsed       0.237209
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741964.436.html
=started       2016-01-25 17:12:44
=ended         2016-01-25 17:12:44
=result        ok
=elapsed       0.235337
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741964.696.html
=started       2016-01-25 17:12:44
=ended         2016-01-25 17:12:44
=result        ok
=elapsed       0.2327
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741964.953.html
=started       2016-01-25 17:12:44
=ended         2016-01-25 17:12:45
=result        ok
=elapsed       0.131608
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741965.110.html
=started       2016-01-25 17:12:45
=ended         2016-01-25 17:12:45
=result        ok
=elapsed       0.237066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741965.372.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 17:12:45
=ended         2016-01-25 17:12:45
=result        ok
=elapsed       0.006609
=group_time    2.306s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 17:12:45
=ended         2016-01-25 17:12:45
=result        ok
=elapsed       0.001095
=group_time    308.484s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 17:12:45
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
