=== Suite started at 2016-01-25 20:01:33
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.001545
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752380.65.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.001492
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752380.91.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.001207
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752380.117.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.00107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752380.142.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.115085
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752380.282.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.012891
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752380.320.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.001261
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752380.346.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752380.371.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       0.020078
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752380.416.html
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:21
=result        ok
=elapsed       0.711302
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752381.154.html
=started       2016-01-25 20:06:21
=ended         2016-01-25 20:06:21
=result        ok
=elapsed       0.287534
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752381.468.html
=started       2016-01-25 20:06:21
=ended         2016-01-25 20:06:21
=result        ok
=elapsed       0.035696
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752381.530.html
=started       2016-01-25 20:06:21
=ended         2016-01-25 20:06:21
=result        ok
=elapsed       0.134008
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752381.689.html
=started       2016-01-25 20:06:21
=ended         2016-01-25 20:06:21
=result        ok
=elapsed       0.250307
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752381.969.html
=started       2016-01-25 20:06:21
=ended         2016-01-25 20:06:22
=result        ok
=elapsed       0.252896
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752382.251.html
=started       2016-01-25 20:06:22
=ended         2016-01-25 20:06:22
=result        ok
=elapsed       0.253749
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752382.530.html
=started       2016-01-25 20:06:22
=ended         2016-01-25 20:06:22
=result        ok
=elapsed       0.250304
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752382.818.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:06:22
=ended         2016-01-25 20:06:22
=result        ok
=elapsed       0.029448
=group_time    2.447s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752382.873.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:06:22
=ended         2016-01-25 20:06:22
=result        ok
=elapsed       0.013162
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752382.911.html
=started       2016-01-25 20:06:22
=ended         2016-01-25 20:06:23
=result        ok
=elapsed       0.243842
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752383.180.html
=started       2016-01-25 20:06:23
=ended         2016-01-25 20:06:23
=result        ok
=elapsed       0.247147
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752383.452.html
=started       2016-01-25 20:06:23
=ended         2016-01-25 20:06:23
=result        ok
=elapsed       0.240969
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752383.728.html
=started       2016-01-25 20:06:23
=ended         2016-01-25 20:06:24
=result        ok
=elapsed       0.288668
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752384.42.html
=started       2016-01-25 20:06:24
=ended         2016-01-25 20:06:24
=result        ok
=elapsed       0.034731
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752384.102.html
=started       2016-01-25 20:06:24
=ended         2016-01-25 20:06:24
=result        ok
=elapsed       0.140191
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752384.267.html
=started       2016-01-25 20:06:24
=ended         2016-01-25 20:06:24
=result        ok
=elapsed       0.71048
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752385.7.html
=started       2016-01-25 20:06:25
=ended         2016-01-25 20:06:25
=result        ok
=elapsed       0.25273
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752385.285.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:06:25
=ended         2016-01-25 20:06:25
=result        ok
=elapsed       0.031085
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752385.342.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:06:25
=ended         2016-01-25 20:06:25
=result        ok
=elapsed       0.011254
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752385.378.html
=started       2016-01-25 20:06:25
=ended         2016-01-25 20:06:25
=result        ok
=elapsed       0.255367
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752385.666.html
=started       2016-01-25 20:06:25
=ended         2016-01-25 20:06:25
=result        ok
=elapsed       0.134508
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752385.826.html
=started       2016-01-25 20:06:25
=ended         2016-01-25 20:06:26
=result        ok
=elapsed       0.251933
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752386.103.html
=started       2016-01-25 20:06:26
=ended         2016-01-25 20:06:26
=result        ok
=elapsed       0.038488
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752386.169.html
=started       2016-01-25 20:06:26
=ended         2016-01-25 20:06:26
=result        ok
=elapsed       0.70497
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752386.903.html
=started       2016-01-25 20:06:26
=ended         2016-01-25 20:06:27
=result        ok
=elapsed       0.252607
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752387.180.html
=started       2016-01-25 20:06:27
=ended         2016-01-25 20:06:27
=result        ok
=elapsed       0.245615
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752387.452.html
=started       2016-01-25 20:06:27
=ended         2016-01-25 20:06:27
=result        ok
=elapsed       0.290464
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752387.770.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:06:27
=ended         2016-01-25 20:06:27
=result        ok
=elapsed       0.027823
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752387.824.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:06:27
=ended         2016-01-25 20:06:27
=result        ok
=elapsed       0.011794
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752387.861.html
=started       2016-01-25 20:06:27
=ended         2016-01-25 20:06:27
=result        ok
=elapsed       0.036529
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752387.922.html
=started       2016-01-25 20:06:27
=ended         2016-01-25 20:06:28
=result        ok
=elapsed       0.706473
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752388.655.html
=started       2016-01-25 20:06:28
=ended         2016-01-25 20:06:28
=result        ok
=elapsed       0.253875
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752388.936.html
=started       2016-01-25 20:06:28
=ended         2016-01-25 20:06:29
=result        ok
=elapsed       0.251954
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752389.214.html
=started       2016-01-25 20:06:29
=ended         2016-01-25 20:06:29
=result        ok
=elapsed       0.251782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752389.495.html
=started       2016-01-25 20:06:29
=ended         2016-01-25 20:06:29
=result        ok
=elapsed       0.248914
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752389.769.html
=started       2016-01-25 20:06:29
=ended         2016-01-25 20:06:29
=result        ok
=elapsed       0.137178
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752389.932.html
=started       2016-01-25 20:06:29
=ended         2016-01-25 20:06:30
=result        ok
=elapsed       0.285305
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752390.246.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:06:30
=ended         2016-01-25 20:06:30
=result        ok
=elapsed       0.046313
=group_time    2.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752390.318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:06:30
=ended         2016-01-25 20:06:30
=result        ok
=elapsed       0.011601
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752390.356.html
=started       2016-01-25 20:06:30
=ended         2016-01-25 20:06:30
=result        ok
=elapsed       0.258171
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752390.645.html
=started       2016-01-25 20:06:30
=ended         2016-01-25 20:06:30
=result        ok
=elapsed       0.291921
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752390.963.html
=started       2016-01-25 20:06:30
=ended         2016-01-25 20:06:31
=result        ok
=elapsed       0.249271
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752391.243.html
=started       2016-01-25 20:06:31
=ended         2016-01-25 20:06:31
=result        ok
=elapsed       0.247866
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752391.516.html
=started       2016-01-25 20:06:31
=ended         2016-01-25 20:06:31
=result        ok
=elapsed       0.134712
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752391.676.html
=started       2016-01-25 20:06:31
=ended         2016-01-25 20:06:31
=result        ok
=elapsed       0.246073
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752391.948.html
=started       2016-01-25 20:06:31
=ended         2016-01-25 20:06:32
=result        ok
=elapsed       0.70874
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752392.682.html
=started       2016-01-25 20:06:32
=ended         2016-01-25 20:06:32
=result        ok
=elapsed       0.035832
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752392.744.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:06:32
=ended         2016-01-25 20:06:32
=result        ok
=elapsed       0.027993
=group_time    2.426s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752392.797.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:06:32
=ended         2016-01-25 20:06:32
=result        ok
=elapsed       0.010775
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752392.833.html
=started       2016-01-25 20:06:32
=ended         2016-01-25 20:06:33
=result        ok
=elapsed       0.249381
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752393.108.html
=started       2016-01-25 20:06:33
=ended         2016-01-25 20:06:33
=result        ok
=elapsed       0.711698
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752393.850.html
=started       2016-01-25 20:06:33
=ended         2016-01-25 20:06:34
=result        ok
=elapsed       0.291088
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752394.167.html
=started       2016-01-25 20:06:34
=ended         2016-01-25 20:06:34
=result        ok
=elapsed       0.138289
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752394.331.html
=started       2016-01-25 20:06:34
=ended         2016-01-25 20:06:34
=result        ok
=elapsed       0.250179
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752394.606.html
=started       2016-01-25 20:06:34
=ended         2016-01-25 20:06:34
=result        ok
=elapsed       0.035365
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752394.667.html
=started       2016-01-25 20:06:34
=ended         2016-01-25 20:06:34
=result        ok
=elapsed       0.246211
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752394.939.html
=started       2016-01-25 20:06:34
=ended         2016-01-25 20:06:35
=result        ok
=elapsed       0.246172
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752395.211.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:06:35
=ended         2016-01-25 20:06:35
=result        ok
=elapsed       0.02689
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752395.263.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:06:35
=ended         2016-01-25 20:06:35
=result        ok
=elapsed       0.012538
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752395.301.html
=started       2016-01-25 20:06:35
=ended         2016-01-25 20:06:35
=result        ok
=elapsed       0.255321
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752395.581.html
=started       2016-01-25 20:06:35
=ended         2016-01-25 20:06:35
=result        ok
=elapsed       0.036283
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752395.643.html
=started       2016-01-25 20:06:35
=ended         2016-01-25 20:06:35
=result        ok
=elapsed       0.293021
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752395.974.html
=started       2016-01-25 20:06:35
=ended         2016-01-25 20:06:36
=result        ok
=elapsed       0.250739
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752396.251.html
=started       2016-01-25 20:06:36
=ended         2016-01-25 20:06:36
=result        ok
=elapsed       0.244996
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752396.522.html
=started       2016-01-25 20:06:36
=ended         2016-01-25 20:06:37
=result        ok
=elapsed       0.704894
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752397.253.html
=started       2016-01-25 20:06:37
=ended         2016-01-25 20:06:37
=result        ok
=elapsed       0.133782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752397.412.html
=started       2016-01-25 20:06:37
=ended         2016-01-25 20:06:37
=result        ok
=elapsed       0.244509
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752397.682.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:06:37
=ended         2016-01-25 20:06:37
=result        ok
=elapsed       0.030976
=group_time    2.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752397.739.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:06:37
=ended         2016-01-25 20:06:37
=result        ok
=elapsed       0.01618
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752397.780.html
=started       2016-01-25 20:06:37
=ended         2016-01-25 20:06:37
=result        ok
=elapsed       0.034804
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752397.840.html
=started       2016-01-25 20:06:37
=ended         2016-01-25 20:06:38
=result        ok
=elapsed       0.710104
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752398.576.html
=started       2016-01-25 20:06:38
=ended         2016-01-25 20:06:38
=result        ok
=elapsed       0.246088
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752398.848.html
=started       2016-01-25 20:06:38
=ended         2016-01-25 20:06:39
=result        ok
=elapsed       0.135536
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752399.18.html
=started       2016-01-25 20:06:39
=ended         2016-01-25 20:06:39
=result        ok
=elapsed       0.295101
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752399.342.html
=started       2016-01-25 20:06:39
=ended         2016-01-25 20:06:39
=result        ok
=elapsed       0.246697
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752399.619.html
=started       2016-01-25 20:06:39
=ended         2016-01-25 20:06:39
=result        ok
=elapsed       0.253831
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752399.899.html
=started       2016-01-25 20:06:39
=ended         2016-01-25 20:06:40
=result        ok
=elapsed       0.248193
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752400.173.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:06:40
=ended         2016-01-25 20:06:40
=result        ok
=elapsed       0.032041
=group_time    2.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752400.230.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:06:40
=ended         2016-01-25 20:06:40
=result        ok
=elapsed       0.01301
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752400.268.html
=started       2016-01-25 20:06:40
=ended         2016-01-25 20:06:41
=result        ok
=elapsed       0.712984
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752401.6.html
=started       2016-01-25 20:06:41
=ended         2016-01-25 20:06:41
=result        ok
=elapsed       0.136524
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752401.168.html
=started       2016-01-25 20:06:41
=ended         2016-01-25 20:06:41
=result        ok
=elapsed       0.034553
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752401.228.html
=started       2016-01-25 20:06:41
=ended         2016-01-25 20:06:41
=result        ok
=elapsed       0.244929
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752401.498.html
=started       2016-01-25 20:06:41
=ended         2016-01-25 20:06:41
=result        ok
=elapsed       0.241517
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752401.765.html
=started       2016-01-25 20:06:41
=ended         2016-01-25 20:06:42
=result        ok
=elapsed       0.289299
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752402.79.html
=started       2016-01-25 20:06:42
=ended         2016-01-25 20:06:42
=result        ok
=elapsed       0.25034
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752402.355.html
=started       2016-01-25 20:06:42
=ended         2016-01-25 20:06:42
=result        ok
=elapsed       0.247725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752402.629.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:06:42
=ended         2016-01-25 20:06:42
=result        ok
=elapsed       0.031447
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752402.686.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:06:42
=ended         2016-01-25 20:06:42
=result        ok
=elapsed       0.012109
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752402.727.html
=started       2016-01-25 20:06:42
=ended         2016-01-25 20:06:42
=result        ok
=elapsed       0.034517
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752402.787.html
=started       2016-01-25 20:06:42
=ended         2016-01-25 20:06:43
=result        ok
=elapsed       0.282218
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752403.94.html
=started       2016-01-25 20:06:43
=ended         2016-01-25 20:06:43
=result        ok
=elapsed       0.254365
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752403.374.html
=started       2016-01-25 20:06:43
=ended         2016-01-25 20:06:43
=result        ok
=elapsed       0.251258
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752403.650.html
=started       2016-01-25 20:06:43
=ended         2016-01-25 20:06:43
=result        ok
=elapsed       0.245689
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752403.922.html
=started       2016-01-25 20:06:43
=ended         2016-01-25 20:06:44
=result        ok
=elapsed       0.248651
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752404.196.html
=started       2016-01-25 20:06:44
=ended         2016-01-25 20:06:44
=result        ok
=elapsed       0.713036
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752404.934.html
=started       2016-01-25 20:06:44
=ended         2016-01-25 20:06:45
=result        ok
=elapsed       0.134818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752405.94.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:06:45
=ended         2016-01-25 20:06:45
=result        ok
=elapsed       0.027621
=group_time    2.408s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 20:06:45
=ended         2016-01-25 20:06:45
=result        ok
=elapsed       0.001185
=group_time    311.743s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 20:06:45
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
