=== Suite started at 2016-01-19 14:23:18
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213684.89.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.001727
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213684.117.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.002049
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213684.145.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.014199
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213684.185.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.001869
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213684.213.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.002355
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213684.241.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.116642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213684.387.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213684.412.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.010754
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213684.452.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.03767
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213684.516.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:05
=result        ok
=elapsed       0.707562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213685.250.html
=started       2016-01-19 14:28:05
=ended         2016-01-19 14:28:05
=result        ok
=elapsed       0.255057
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213685.532.html
=started       2016-01-19 14:28:05
=ended         2016-01-19 14:28:05
=result        ok
=elapsed       0.24284
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213685.801.html
=started       2016-01-19 14:28:05
=ended         2016-01-19 14:28:06
=result        ok
=elapsed       0.291366
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213686.120.html
=started       2016-01-19 14:28:06
=ended         2016-01-19 14:28:06
=result        ok
=elapsed       0.142545
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213686.292.html
=started       2016-01-19 14:28:06
=ended         2016-01-19 14:28:06
=result        ok
=elapsed       0.253295
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213686.572.html
=started       2016-01-19 14:28:06
=ended         2016-01-19 14:28:06
=result        ok
=elapsed       0.245441
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213686.843.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:28:06
=ended         2016-01-19 14:28:06
=result        ok
=elapsed       0.015219
=group_time    2.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213686.885.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:28:06
=ended         2016-01-19 14:28:06
=result        ok
=elapsed       0.003835
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213686.915.html
=started       2016-01-19 14:28:06
=ended         2016-01-19 14:28:07
=result        ok
=elapsed       0.245114
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213687.187.html
=started       2016-01-19 14:28:07
=ended         2016-01-19 14:28:07
=result        ok
=elapsed       0.281437
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213687.494.html
=started       2016-01-19 14:28:07
=ended         2016-01-19 14:28:07
=result        ok
=elapsed       0.038784
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213687.559.html
=started       2016-01-19 14:28:07
=ended         2016-01-19 14:28:07
=result        ok
=elapsed       0.133461
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213687.718.html
=started       2016-01-19 14:28:07
=ended         2016-01-19 14:28:07
=result        ok
=elapsed       0.253388
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213688.0.html
=started       2016-01-19 14:28:07
=ended         2016-01-19 14:28:08
=result        ok
=elapsed       0.702131
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213688.728.html
=started       2016-01-19 14:28:08
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.253551
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213689.12.html
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.248655
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213689.287.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.01346
=group_time    2.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213689.326.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.003506
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213689.355.html
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.289421
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213689.674.html
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.237787
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213689.938.html
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:09
=result        ok
=elapsed       0.036321
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213690.0.html
=started       2016-01-19 14:28:09
=ended         2016-01-19 14:28:10
=result        ok
=elapsed       0.712241
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213690.739.html
=started       2016-01-19 14:28:10
=ended         2016-01-19 14:28:11
=result        ok
=elapsed       0.244684
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213691.10.html
=started       2016-01-19 14:28:11
=ended         2016-01-19 14:28:11
=result        ok
=elapsed       0.248179
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213691.284.html
=started       2016-01-19 14:28:11
=ended         2016-01-19 14:28:11
=result        ok
=elapsed       0.247251
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213691.557.html
=started       2016-01-19 14:28:11
=ended         2016-01-19 14:28:11
=result        ok
=elapsed       0.13412
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213691.720.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:28:11
=ended         2016-01-19 14:28:11
=result        ok
=elapsed       0.007941
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213691.754.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:28:11
=ended         2016-01-19 14:28:11
=result        ok
=elapsed       0.008514
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213691.788.html
=started       2016-01-19 14:28:11
=ended         2016-01-19 14:28:12
=result        ok
=elapsed       0.251601
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213692.73.html
=started       2016-01-19 14:28:12
=ended         2016-01-19 14:28:12
=result        ok
=elapsed       0.245993
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213692.348.html
=started       2016-01-19 14:28:12
=ended         2016-01-19 14:28:13
=result        ok
=elapsed       0.702408
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213693.76.html
=started       2016-01-19 14:28:13
=ended         2016-01-19 14:28:13
=result        ok
=elapsed       0.23801
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213693.344.html
=started       2016-01-19 14:28:13
=ended         2016-01-19 14:28:13
=result        ok
=elapsed       0.248723
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213693.619.html
=started       2016-01-19 14:28:13
=ended         2016-01-19 14:28:13
=result        ok
=elapsed       0.279124
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213693.928.html
=started       2016-01-19 14:28:13
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.137706
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213694.92.html
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.037255
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213694.155.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.008397
=group_time    2.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213694.189.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.004719
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213694.220.html
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.035549
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213694.285.html
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.250479
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213694.562.html
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:14
=result        ok
=elapsed       0.29441
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213694.882.html
=started       2016-01-19 14:28:14
=ended         2016-01-19 14:28:15
=result        ok
=elapsed       0.243606
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213695.153.html
=started       2016-01-19 14:28:15
=ended         2016-01-19 14:28:15
=result        ok
=elapsed       0.135755
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213695.314.html
=started       2016-01-19 14:28:15
=ended         2016-01-19 14:28:16
=result        ok
=elapsed       0.709248
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213696.50.html
=started       2016-01-19 14:28:16
=ended         2016-01-19 14:28:16
=result        ok
=elapsed       0.244563
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213696.322.html
=started       2016-01-19 14:28:16
=ended         2016-01-19 14:28:16
=result        ok
=elapsed       0.242631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213696.593.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:28:16
=ended         2016-01-19 14:28:16
=result        ok
=elapsed       0.015539
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213696.637.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:28:16
=ended         2016-01-19 14:28:16
=result        ok
=elapsed       0.004328
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213696.672.html
=started       2016-01-19 14:28:16
=ended         2016-01-19 14:28:16
=result        ok
=elapsed       0.24349
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213696.944.html
=started       2016-01-19 14:28:16
=ended         2016-01-19 14:28:17
=result        ok
=elapsed       0.134625
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213697.104.html
=started       2016-01-19 14:28:17
=ended         2016-01-19 14:28:17
=result        ok
=elapsed       0.288559
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213697.419.html
=started       2016-01-19 14:28:17
=ended         2016-01-19 14:28:17
=result        ok
=elapsed       0.034209
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213697.479.html
=started       2016-01-19 14:28:17
=ended         2016-01-19 14:28:17
=result        ok
=elapsed       0.241637
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213697.752.html
=started       2016-01-19 14:28:17
=ended         2016-01-19 14:28:18
=result        ok
=elapsed       0.241404
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213698.19.html
=started       2016-01-19 14:28:18
=ended         2016-01-19 14:28:18
=result        ok
=elapsed       0.708205
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213698.764.html
=started       2016-01-19 14:28:18
=ended         2016-01-19 14:28:19
=result        ok
=elapsed       0.247402
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213699.40.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:28:19
=ended         2016-01-19 14:28:19
=result        ok
=elapsed       0.014403
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213699.80.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:28:19
=ended         2016-01-19 14:28:19
=result        ok
=elapsed       0.004722
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213699.112.html
=started       2016-01-19 14:28:19
=ended         2016-01-19 14:28:19
=result        ok
=elapsed       0.249257
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213699.387.html
=started       2016-01-19 14:28:19
=ended         2016-01-19 14:28:19
=result        ok
=elapsed       0.2478
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213699.661.html
=started       2016-01-19 14:28:19
=ended         2016-01-19 14:28:20
=result        ok
=elapsed       0.703488
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213700.391.html
=started       2016-01-19 14:28:20
=ended         2016-01-19 14:28:20
=result        ok
=elapsed       0.246802
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213700.669.html
=started       2016-01-19 14:28:20
=ended         2016-01-19 14:28:20
=result        ok
=elapsed       0.24342
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213700.938.html
=started       2016-01-19 14:28:20
=ended         2016-01-19 14:28:21
=result        ok
=elapsed       0.282639
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213701.246.html
=started       2016-01-19 14:28:21
=ended         2016-01-19 14:28:21
=result        ok
=elapsed       0.034057
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213701.308.html
=started       2016-01-19 14:28:21
=ended         2016-01-19 14:28:21
=result        ok
=elapsed       0.133737
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213701.473.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:28:21
=ended         2016-01-19 14:28:21
=result        ok
=elapsed       0.013104
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213701.511.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:28:21
=ended         2016-01-19 14:28:21
=result        ok
=elapsed       0.003562
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213701.541.html
=started       2016-01-19 14:28:21
=ended         2016-01-19 14:28:22
=result        ok
=elapsed       0.699285
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213702.265.html
=started       2016-01-19 14:28:22
=ended         2016-01-19 14:28:22
=result        ok
=elapsed       0.244643
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213702.535.html
=started       2016-01-19 14:28:22
=ended         2016-01-19 14:28:22
=result        ok
=elapsed       0.27737
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213702.838.html
=started       2016-01-19 14:28:22
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.241159
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213703.105.html
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.243515
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213703.374.html
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.135227
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213703.537.html
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.243248
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213703.805.html
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.035353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213703.866.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.012449
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213703.904.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:23
=result        ok
=elapsed       0.003603
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213703.933.html
=started       2016-01-19 14:28:23
=ended         2016-01-19 14:28:24
=result        ok
=elapsed       0.243096
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213704.202.html
=started       2016-01-19 14:28:24
=ended         2016-01-19 14:28:24
=result        ok
=elapsed       0.247644
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213704.475.html
=started       2016-01-19 14:28:24
=ended         2016-01-19 14:28:24
=result        ok
=elapsed       0.238324
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213704.739.html
=started       2016-01-19 14:28:24
=ended         2016-01-19 14:28:25
=result        ok
=elapsed       0.248365
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213705.14.html
=started       2016-01-19 14:28:25
=ended         2016-01-19 14:28:25
=result        ok
=elapsed       0.28589
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213705.327.html
=started       2016-01-19 14:28:25
=ended         2016-01-19 14:28:25
=result        ok
=elapsed       0.136089
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213705.489.html
=started       2016-01-19 14:28:25
=ended         2016-01-19 14:28:25
=result        ok
=elapsed       0.034997
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213705.550.html
=started       2016-01-19 14:28:25
=ended         2016-01-19 14:28:26
=result        ok
=elapsed       0.705905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213706.281.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:28:26
=ended         2016-01-19 14:28:26
=result        ok
=elapsed       0.007112
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213706.314.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:28:26
=ended         2016-01-19 14:28:26
=result        ok
=elapsed       0.007678
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213706.347.html
=started       2016-01-19 14:28:26
=ended         2016-01-19 14:28:26
=result        ok
=elapsed       0.134596
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213706.507.html
=started       2016-01-19 14:28:26
=ended         2016-01-19 14:28:26
=result        ok
=elapsed       0.038253
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213706.572.html
=started       2016-01-19 14:28:26
=ended         2016-01-19 14:28:26
=result        ok
=elapsed       0.287061
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213706.892.html
=started       2016-01-19 14:28:26
=ended         2016-01-19 14:28:27
=result        ok
=elapsed       0.243239
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213707.161.html
=started       2016-01-19 14:28:27
=ended         2016-01-19 14:28:27
=result        ok
=elapsed       0.701229
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213707.888.html
=started       2016-01-19 14:28:27
=ended         2016-01-19 14:28:28
=result        ok
=elapsed       0.242892
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213708.156.html
=started       2016-01-19 14:28:28
=ended         2016-01-19 14:28:28
=result        ok
=elapsed       0.24335
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213708.428.html
=started       2016-01-19 14:28:28
=ended         2016-01-19 14:28:28
=result        ok
=elapsed       0.248322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213708.702.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:28:28
=ended         2016-01-19 14:28:28
=result        ok
=elapsed       0.007407
=group_time    2.388s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 14:28:28
=ended         2016-01-19 14:28:28
=result        ok
=elapsed       0.001394
=group_time    310.628s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 14:28:28
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
