=== Suite started at 2016-01-19 14:22:05
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.113753
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213613.694.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001241
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213613.720.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.00149
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213613.751.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.013564
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213613.790.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001277
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213613.816.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001143
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213613.842.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213613.868.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213613.892.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.023194
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213613.939.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:54
=result        ok
=elapsed       0.138637
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213614.103.html
=started       2016-01-19 14:26:54
=ended         2016-01-19 14:26:54
=result        ok
=elapsed       0.036361
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213614.164.html
=started       2016-01-19 14:26:54
=ended         2016-01-19 14:26:54
=result        ok
=elapsed       0.255468
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213614.445.html
=started       2016-01-19 14:26:54
=ended         2016-01-19 14:26:54
=result        ok
=elapsed       0.294597
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213614.766.html
=started       2016-01-19 14:26:54
=ended         2016-01-19 14:26:55
=result        ok
=elapsed       0.258486
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213615.51.html
=started       2016-01-19 14:26:55
=ended         2016-01-19 14:26:55
=result        ok
=elapsed       0.253757
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213615.330.html
=started       2016-01-19 14:26:55
=ended         2016-01-19 14:26:55
=result        ok
=elapsed       0.255472
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213615.611.html
=started       2016-01-19 14:26:55
=ended         2016-01-19 14:26:56
=result        ok
=elapsed       0.716552
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213616.353.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:26:56
=ended         2016-01-19 14:26:56
=result        ok
=elapsed       0.061783
=group_time    2.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213616.440.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:26:56
=ended         2016-01-19 14:26:56
=result        ok
=elapsed       0.021003
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213616.486.html
=started       2016-01-19 14:26:56
=ended         2016-01-19 14:26:56
=result        ok
=elapsed       0.245084
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213616.756.html
=started       2016-01-19 14:26:56
=ended         2016-01-19 14:26:57
=result        ok
=elapsed       0.258196
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213617.39.html
=started       2016-01-19 14:26:57
=ended         2016-01-19 14:26:57
=result        ok
=elapsed       0.142205
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213617.216.html
=started       2016-01-19 14:26:57
=ended         2016-01-19 14:26:57
=result        ok
=elapsed       0.297883
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213617.539.html
=started       2016-01-19 14:26:57
=ended         2016-01-19 14:26:57
=result        ok
=elapsed       0.260634
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213617.835.html
=started       2016-01-19 14:26:57
=ended         2016-01-19 14:26:57
=result        ok
=elapsed       0.038698
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213617.899.html
=started       2016-01-19 14:26:57
=ended         2016-01-19 14:26:58
=result        ok
=elapsed       0.722471
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213618.647.html
=started       2016-01-19 14:26:58
=ended         2016-01-19 14:26:58
=result        ok
=elapsed       0.258133
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213618.934.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:26:58
=ended         2016-01-19 14:26:59
=result        ok
=elapsed       0.051727
=group_time    2.494s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213619.10.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:26:59
=ended         2016-01-19 14:26:59
=result        ok
=elapsed       0.013316
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213619.48.html
=started       2016-01-19 14:26:59
=ended         2016-01-19 14:26:59
=result        ok
=elapsed       0.252599
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213619.327.html
=started       2016-01-19 14:26:59
=ended         2016-01-19 14:26:59
=result        ok
=elapsed       0.255918
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213619.608.html
=started       2016-01-19 14:26:59
=ended         2016-01-19 14:26:59
=result        ok
=elapsed       0.245299
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213619.885.html
=started       2016-01-19 14:26:59
=ended         2016-01-19 14:27:00
=result        ok
=elapsed       0.136265
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213620.47.html
=started       2016-01-19 14:27:00
=ended         2016-01-19 14:27:00
=result        ok
=elapsed       0.711039
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213620.787.html
=started       2016-01-19 14:27:00
=ended         2016-01-19 14:27:00
=result        ok
=elapsed       0.047652
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213620.860.html
=started       2016-01-19 14:27:00
=ended         2016-01-19 14:27:01
=result        ok
=elapsed       0.292561
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213621.177.html
=started       2016-01-19 14:27:01
=ended         2016-01-19 14:27:01
=result        ok
=elapsed       0.260232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213621.462.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:27:01
=ended         2016-01-19 14:27:01
=result        ok
=elapsed       0.068825
=group_time    2.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213621.556.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:27:01
=ended         2016-01-19 14:27:01
=result        ok
=elapsed       0.010492
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213621.592.html
=started       2016-01-19 14:27:01
=ended         2016-01-19 14:27:01
=result        ok
=elapsed       0.037807
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213621.654.html
=started       2016-01-19 14:27:01
=ended         2016-01-19 14:27:01
=result        ok
=elapsed       0.254
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213621.934.html
=started       2016-01-19 14:27:01
=ended         2016-01-19 14:27:02
=result        ok
=elapsed       0.290791
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213622.251.html
=started       2016-01-19 14:27:02
=ended         2016-01-19 14:27:02
=result        ok
=elapsed       0.721986
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213622.999.html
=started       2016-01-19 14:27:02
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       0.252543
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213623.279.html
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       0.259495
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213623.571.html
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       0.265604
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213623.863.html
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:04
=result        ok
=elapsed       0.13843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213624.27.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:27:04
=ended         2016-01-19 14:27:04
=result        ok
=elapsed       0.062788
=group_time    2.471s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213624.122.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:27:04
=ended         2016-01-19 14:27:04
=result        ok
=elapsed       0.010471
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213624.157.html
=started       2016-01-19 14:27:04
=ended         2016-01-19 14:27:04
=result        ok
=elapsed       0.253747
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213624.435.html
=started       2016-01-19 14:27:04
=ended         2016-01-19 14:27:04
=result        ok
=elapsed       0.2434
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213624.712.html
=started       2016-01-19 14:27:04
=ended         2016-01-19 14:27:05
=result        ok
=elapsed       0.724428
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213625.463.html
=started       2016-01-19 14:27:05
=ended         2016-01-19 14:27:05
=result        ok
=elapsed       0.30554
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213625.795.html
=started       2016-01-19 14:27:05
=ended         2016-01-19 14:27:05
=result        ok
=elapsed       0.141356
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213625.962.html
=started       2016-01-19 14:27:05
=ended         2016-01-19 14:27:06
=result        ok
=elapsed       0.046004
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213626.33.html
=started       2016-01-19 14:27:06
=ended         2016-01-19 14:27:06
=result        ok
=elapsed       0.255303
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213626.313.html
=started       2016-01-19 14:27:06
=ended         2016-01-19 14:27:06
=result        ok
=elapsed       0.263541
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213626.603.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:27:06
=ended         2016-01-19 14:27:06
=result        ok
=elapsed       0.053295
=group_time    2.481s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213626.689.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:27:06
=ended         2016-01-19 14:27:06
=result        ok
=elapsed       0.010524
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213626.724.html
=started       2016-01-19 14:27:06
=ended         2016-01-19 14:27:07
=result        ok
=elapsed       0.257182
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213627.8.html
=started       2016-01-19 14:27:07
=ended         2016-01-19 14:27:07
=result        ok
=elapsed       0.040724
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213627.73.html
=started       2016-01-19 14:27:07
=ended         2016-01-19 14:27:07
=result        ok
=elapsed       0.256857
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213627.355.html
=started       2016-01-19 14:27:07
=ended         2016-01-19 14:27:07
=result        ok
=elapsed       0.248526
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213627.629.html
=started       2016-01-19 14:27:07
=ended         2016-01-19 14:27:07
=result        ok
=elapsed       0.246701
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213627.903.html
=started       2016-01-19 14:27:07
=ended         2016-01-19 14:27:08
=result        ok
=elapsed       0.717197
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213628.645.html
=started       2016-01-19 14:27:08
=ended         2016-01-19 14:27:08
=result        ok
=elapsed       0.29981
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213628.970.html
=started       2016-01-19 14:27:08
=ended         2016-01-19 14:27:09
=result        ok
=elapsed       0.137038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213629.132.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:27:09
=ended         2016-01-19 14:27:09
=result        ok
=elapsed       0.067941
=group_time    2.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213629.234.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:27:09
=ended         2016-01-19 14:27:09
=result        ok
=elapsed       0.014699
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213629.274.html
=started       2016-01-19 14:27:09
=ended         2016-01-19 14:27:09
=result        ok
=elapsed       0.252535
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213629.552.html
=started       2016-01-19 14:27:09
=ended         2016-01-19 14:27:09
=result        ok
=elapsed       0.138056
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213629.715.html
=started       2016-01-19 14:27:09
=ended         2016-01-19 14:27:09
=result        ok
=elapsed       0.254239
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213629.994.html
=started       2016-01-19 14:27:09
=ended         2016-01-19 14:27:10
=result        ok
=elapsed       0.254595
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213630.273.html
=started       2016-01-19 14:27:10
=ended         2016-01-19 14:27:11
=result        ok
=elapsed       0.715743
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213631.13.html
=started       2016-01-19 14:27:11
=ended         2016-01-19 14:27:11
=result        ok
=elapsed       0.036497
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213631.75.html
=started       2016-01-19 14:27:11
=ended         2016-01-19 14:27:11
=result        ok
=elapsed       0.289364
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213631.389.html
=started       2016-01-19 14:27:11
=ended         2016-01-19 14:27:11
=result        ok
=elapsed       0.24124
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213631.655.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:27:11
=ended         2016-01-19 14:27:11
=result        ok
=elapsed       0.057911
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213631.738.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:27:11
=ended         2016-01-19 14:27:11
=result        ok
=elapsed       0.015347
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213631.778.html
=started       2016-01-19 14:27:11
=ended         2016-01-19 14:27:12
=result        ok
=elapsed       0.24213
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213632.45.html
=started       2016-01-19 14:27:12
=ended         2016-01-19 14:27:12
=result        ok
=elapsed       0.295253
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213632.365.html
=started       2016-01-19 14:27:12
=ended         2016-01-19 14:27:12
=result        ok
=elapsed       0.258877
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213632.655.html
=started       2016-01-19 14:27:12
=ended         2016-01-19 14:27:12
=result        ok
=elapsed       0.04805
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213632.728.html
=started       2016-01-19 14:27:12
=ended         2016-01-19 14:27:13
=result        ok
=elapsed       0.253007
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213633.6.html
=started       2016-01-19 14:27:13
=ended         2016-01-19 14:27:13
=result        ok
=elapsed       0.714303
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213633.745.html
=started       2016-01-19 14:27:13
=ended         2016-01-19 14:27:13
=result        ok
=elapsed       0.13891
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213633.915.html
=started       2016-01-19 14:27:13
=ended         2016-01-19 14:27:14
=result        ok
=elapsed       0.257575
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213634.199.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:27:14
=ended         2016-01-19 14:27:14
=result        ok
=elapsed       0.062188
=group_time    2.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213634.286.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:27:14
=ended         2016-01-19 14:27:14
=result        ok
=elapsed       0.009921
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213634.324.html
=started       2016-01-19 14:27:14
=ended         2016-01-19 14:27:14
=result        ok
=elapsed       0.261654
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213634.612.html
=started       2016-01-19 14:27:14
=ended         2016-01-19 14:27:15
=result        ok
=elapsed       0.715266
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213635.352.html
=started       2016-01-19 14:27:15
=ended         2016-01-19 14:27:15
=result        ok
=elapsed       0.264804
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213635.642.html
=started       2016-01-19 14:27:15
=ended         2016-01-19 14:27:15
=result        ok
=elapsed       0.294754
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213635.962.html
=started       2016-01-19 14:27:15
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       0.03781
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213636.24.html
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       0.253479
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213636.302.html
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       0.252384
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213636.583.html
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       0.142696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213636.752.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       0.068097
=group_time    2.466s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213636.845.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       0.01063
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213636.883.html
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:17
=result        ok
=elapsed       0.257473
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213637.171.html
=started       2016-01-19 14:27:17
=ended         2016-01-19 14:27:17
=result        ok
=elapsed       0.712121
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213637.911.html
=started       2016-01-19 14:27:17
=ended         2016-01-19 14:27:17
=result        ok
=elapsed       0.043242
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213637.980.html
=started       2016-01-19 14:27:17
=ended         2016-01-19 14:27:18
=result        ok
=elapsed       0.142903
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213638.154.html
=started       2016-01-19 14:27:18
=ended         2016-01-19 14:27:18
=result        ok
=elapsed       0.252393
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213638.430.html
=started       2016-01-19 14:27:18
=ended         2016-01-19 14:27:18
=result        ok
=elapsed       0.258518
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213638.714.html
=started       2016-01-19 14:27:18
=ended         2016-01-19 14:27:19
=result        ok
=elapsed       0.290446
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213639.29.html
=started       2016-01-19 14:27:19
=ended         2016-01-19 14:27:19
=result        ok
=elapsed       0.246021
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213639.300.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:27:19
=ended         2016-01-19 14:27:19
=result        ok
=elapsed       0.068868
=group_time    2.455s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 14:27:19
=ended         2016-01-19 14:27:19
=result        ok
=elapsed       0.001282
=group_time    314.070s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 14:27:19
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
