=== Suite started at 2016-01-25 17:10:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.stream_error.1550.html
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.130205
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1554.html
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:46
=result        ok
=elapsed       0.24053
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1558.html
=started       2016-01-25 17:14:46
=ended         2016-01-25 17:14:46
=result        ok
=elapsed       0.276966
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1562.html
=started       2016-01-25 17:14:46
=ended         2016-01-25 17:14:46
=result        ok
=elapsed       0.25572
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1566.html
=started       2016-01-25 17:14:46
=ended         2016-01-25 17:14:46
=result        ok
=elapsed       0.030114
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1570.html
=started       2016-01-25 17:14:46
=ended         2016-01-25 17:14:47
=result        ok
=elapsed       0.693722
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1574.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:14:47
=ended         2016-01-25 17:14:47
=result        ok
=elapsed       0.00551
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1578.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 17:14:47
=ended         2016-01-25 17:14:47
=result        ok
=elapsed       0.002373
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1582.html
=started       2016-01-25 17:14:47
=ended         2016-01-25 17:14:47
=result        ok
=elapsed       0.238432
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1586.html
=started       2016-01-25 17:14:47
=ended         2016-01-25 17:14:48
=result        ok
=elapsed       0.701014
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1590.html
=started       2016-01-25 17:14:48
=ended         2016-01-25 17:14:48
=result        ok
=elapsed       0.241709
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1594.html
=started       2016-01-25 17:14:48
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.286807
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1598.html
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.132935
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1602.html
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.243166
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1606.html
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.038373
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1610.html
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.244186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1614.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.006903
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1618.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:49
=result        ok
=elapsed       0.007409
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1622.html
=started       2016-01-25 17:14:49
=ended         2016-01-25 17:14:50
=result        ok
=elapsed       0.240982
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1626.html
=started       2016-01-25 17:14:50
=ended         2016-01-25 17:14:50
=result        ok
=elapsed       0.280225
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1630.html
=started       2016-01-25 17:14:50
=ended         2016-01-25 17:14:50
=result        ok
=elapsed       0.241814
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1634.html
=started       2016-01-25 17:14:50
=ended         2016-01-25 17:14:50
=result        ok
=elapsed       0.244381
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1638.html
=started       2016-01-25 17:14:50
=ended         2016-01-25 17:14:51
=result        ok
=elapsed       0.035925
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1642.html
=started       2016-01-25 17:14:51
=ended         2016-01-25 17:14:51
=result        ok
=elapsed       0.132106
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1646.html
=started       2016-01-25 17:14:51
=ended         2016-01-25 17:14:51
=result        ok
=elapsed       0.706181
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1650.html
=started       2016-01-25 17:14:51
=ended         2016-01-25 17:14:52
=result        ok
=elapsed       0.243686
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1654.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 17:14:52
=ended         2016-01-25 17:14:52
=result        ok
=elapsed       0.013189
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1658.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 17:14:52
=ended         2016-01-25 17:14:52
=result        ok
=elapsed       0.002836
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1662.html
=started       2016-01-25 17:14:52
=ended         2016-01-25 17:14:52
=result        ok
=elapsed       0.234247
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1666.html
=started       2016-01-25 17:14:52
=ended         2016-01-25 17:14:53
=result        ok
=elapsed       0.698733
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1670.html
=started       2016-01-25 17:14:53
=ended         2016-01-25 17:14:53
=result        ok
=elapsed       0.280497
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1674.html
=started       2016-01-25 17:14:53
=ended         2016-01-25 17:14:53
=result        ok
=elapsed       0.036486
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1678.html
=started       2016-01-25 17:14:53
=ended         2016-01-25 17:14:53
=result        ok
=elapsed       0.131264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1682.html
=started       2016-01-25 17:14:53
=ended         2016-01-25 17:14:54
=result        ok
=elapsed       0.241826
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1686.html
=started       2016-01-25 17:14:54
=ended         2016-01-25 17:14:54
=result        ok
=elapsed       0.242707
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1690.html
=started       2016-01-25 17:14:54
=ended         2016-01-25 17:14:54
=result        ok
=elapsed       0.244167
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1694.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 17:14:54
=ended         2016-01-25 17:14:54
=result        ok
=elapsed       0.006996
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1698.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 17:14:54
=ended         2016-01-25 17:14:54
=result        ok
=elapsed       0.003135
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1702.html
=started       2016-01-25 17:14:54
=ended         2016-01-25 17:14:55
=result        ok
=elapsed       0.698598
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1706.html
=started       2016-01-25 17:14:55
=ended         2016-01-25 17:14:55
=result        ok
=elapsed       0.132659
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1710.html
=started       2016-01-25 17:14:55
=ended         2016-01-25 17:14:55
=result        ok
=elapsed       0.034316
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1714.html
=started       2016-01-25 17:14:55
=ended         2016-01-25 17:14:55
=result        ok
=elapsed       0.235248
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1718.html
=started       2016-01-25 17:14:55
=ended         2016-01-25 17:14:56
=result        ok
=elapsed       0.244445
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1722.html
=started       2016-01-25 17:14:56
=ended         2016-01-25 17:14:56
=result        ok
=elapsed       0.241039
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1726.html
=started       2016-01-25 17:14:56
=ended         2016-01-25 17:14:56
=result        ok
=elapsed       0.276121
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1730.html
=started       2016-01-25 17:14:56
=ended         2016-01-25 17:14:56
=result        ok
=elapsed       0.243228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1734.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 17:14:56
=ended         2016-01-25 17:14:57
=result        ok
=elapsed       0.005381
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1738.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 17:14:57
=ended         2016-01-25 17:14:57
=result        ok
=elapsed       0.002651
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1742.html
=started       2016-01-25 17:14:57
=ended         2016-01-25 17:14:57
=result        ok
=elapsed       0.241088
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1746.html
=started       2016-01-25 17:14:57
=ended         2016-01-25 17:14:57
=result        ok
=elapsed       0.244516
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1750.html
=started       2016-01-25 17:14:57
=ended         2016-01-25 17:14:57
=result        ok
=elapsed       0.130234
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1754.html
=started       2016-01-25 17:14:57
=ended         2016-01-25 17:14:57
=result        ok
=elapsed       0.034312
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1758.html
=started       2016-01-25 17:14:57
=ended         2016-01-25 17:14:58
=result        ok
=elapsed       0.277464
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1762.html
=started       2016-01-25 17:14:58
=ended         2016-01-25 17:14:58
=result        ok
=elapsed       0.697019
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1766.html
=started       2016-01-25 17:14:58
=ended         2016-01-25 17:14:59
=result        ok
=elapsed       0.237427
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1770.html
=started       2016-01-25 17:14:59
=ended         2016-01-25 17:14:59
=result        ok
=elapsed       0.241931
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1774.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 17:14:59
=ended         2016-01-25 17:14:59
=result        ok
=elapsed       0.005913
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1778.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 17:14:59
=ended         2016-01-25 17:14:59
=result        ok
=elapsed       0.002591
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1782.html
=started       2016-01-25 17:14:59
=ended         2016-01-25 17:14:59
=result        ok
=elapsed       0.247664
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1786.html
=started       2016-01-25 17:14:59
=ended         2016-01-25 17:14:59
=result        ok
=elapsed       0.243543
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1790.html
=started       2016-01-25 17:14:59
=ended         2016-01-25 17:15:00
=result        ok
=elapsed       0.236926
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1794.html
=started       2016-01-25 17:15:00
=ended         2016-01-25 17:15:00
=result        ok
=elapsed       0.699329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1798.html
=started       2016-01-25 17:15:00
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.238144
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1802.html
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.135986
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1806.html
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.279317
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1810.html
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.031866
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1814.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.00558
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1818.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.002663
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1822.html
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:01
=result        ok
=elapsed       0.132813
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1826.html
=started       2016-01-25 17:15:01
=ended         2016-01-25 17:15:02
=result        ok
=elapsed       0.242609
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1830.html
=started       2016-01-25 17:15:02
=ended         2016-01-25 17:15:02
=result        ok
=elapsed       0.239441
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1834.html
=started       2016-01-25 17:15:02
=ended         2016-01-25 17:15:03
=result        ok
=elapsed       0.696018
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1838.html
=started       2016-01-25 17:15:03
=ended         2016-01-25 17:15:03
=result        ok
=elapsed       0.282798
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1842.html
=started       2016-01-25 17:15:03
=ended         2016-01-25 17:15:03
=result        ok
=elapsed       0.241748
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1846.html
=started       2016-01-25 17:15:03
=ended         2016-01-25 17:15:03
=result        ok
=elapsed       0.030156
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1850.html
=started       2016-01-25 17:15:03
=ended         2016-01-25 17:15:04
=result        ok
=elapsed       0.238488
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1854.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 17:15:04
=ended         2016-01-25 17:15:04
=result        ok
=elapsed       0.009491
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1858.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 17:15:04
=ended         2016-01-25 17:15:04
=result        ok
=elapsed       0.005805
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1862.html
=started       2016-01-25 17:15:04
=ended         2016-01-25 17:15:04
=result        ok
=elapsed       0.69776
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1866.html
=started       2016-01-25 17:15:04
=ended         2016-01-25 17:15:04
=result        ok
=elapsed       0.030519
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1870.html
=started       2016-01-25 17:15:04
=ended         2016-01-25 17:15:05
=result        ok
=elapsed       0.237626
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1874.html
=started       2016-01-25 17:15:05
=ended         2016-01-25 17:15:05
=result        ok
=elapsed       0.138353
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1878.html
=started       2016-01-25 17:15:05
=ended         2016-01-25 17:15:05
=result        ok
=elapsed       0.275615
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1882.html
=started       2016-01-25 17:15:05
=ended         2016-01-25 17:15:05
=result        ok
=elapsed       0.238645
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1886.html
=started       2016-01-25 17:15:05
=ended         2016-01-25 17:15:06
=result        ok
=elapsed       0.241538
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1890.html
=started       2016-01-25 17:15:06
=ended         2016-01-25 17:15:06
=result        ok
=elapsed       0.240761
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1894.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 17:15:06
=ended         2016-01-25 17:15:06
=result        ok
=elapsed       0.008249
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1898.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 17:15:06
=ended         2016-01-25 17:15:06
=result        ok
=elapsed       0.002667
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1902.html
=started       2016-01-25 17:15:06
=ended         2016-01-25 17:15:06
=result        ok
=elapsed       0.239492
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1906.html
=started       2016-01-25 17:15:06
=ended         2016-01-25 17:15:07
=result        ok
=elapsed       0.235752
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1910.html
=started       2016-01-25 17:15:07
=ended         2016-01-25 17:15:07
=result        ok
=elapsed       0.033274
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1914.html
=started       2016-01-25 17:15:07
=ended         2016-01-25 17:15:07
=result        ok
=elapsed       0.236967
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1918.html
=started       2016-01-25 17:15:07
=ended         2016-01-25 17:15:07
=result        ok
=elapsed       0.234657
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1922.html
=started       2016-01-25 17:15:07
=ended         2016-01-25 17:15:08
=result        ok
=elapsed       0.693218
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1926.html
=started       2016-01-25 17:15:08
=ended         2016-01-25 17:15:08
=result        ok
=elapsed       0.28048
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1930.html
=started       2016-01-25 17:15:08
=ended         2016-01-25 17:15:08
=result        ok
=elapsed       0.130423
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1934.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 17:15:08
=ended         2016-01-25 17:15:08
=result        ok
=elapsed       0.004923
=group_time    2.315s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 17:15:08
=ended         2016-01-25 17:15:08
=result        ok
=elapsed       9.89e-4
=group_time    308.629s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 17:15:08
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
