=== Suite started at 2016-02-01 15:53:14
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342279.949.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.114006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342280.88.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.007607
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342280.121.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342280.150.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.013939
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342280.189.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.00713
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342280.221.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342280.245.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342280.270.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.015334
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342280.310.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.246719
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342280.581.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:00
=result        ok
=elapsed       0.240586
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342280.847.html
=started       2016-02-01 15:58:00
=ended         2016-02-01 15:58:01
=result        ok
=elapsed       0.706807
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342281.579.html
=started       2016-02-01 15:58:01
=ended         2016-02-01 15:58:01
=result        ok
=elapsed       0.243108
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342281.847.html
=started       2016-02-01 15:58:01
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.134052
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342282.6.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.243883
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342282.275.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.283456
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342282.583.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.034609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342282.643.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.016512
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342282.684.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.017158
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342282.726.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:02
=result        ok
=elapsed       0.131946
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342282.886.html
=started       2016-02-01 15:58:02
=ended         2016-02-01 15:58:03
=result        ok
=elapsed       0.242718
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342283.154.html
=started       2016-02-01 15:58:03
=ended         2016-02-01 15:58:03
=result        ok
=elapsed       0.241843
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342283.421.html
=started       2016-02-01 15:58:03
=ended         2016-02-01 15:58:03
=result        ok
=elapsed       0.281346
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342283.727.html
=started       2016-02-01 15:58:03
=ended         2016-02-01 15:58:04
=result        ok
=elapsed       0.697582
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342284.449.html
=started       2016-02-01 15:58:04
=ended         2016-02-01 15:58:04
=result        ok
=elapsed       0.245286
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342284.720.html
=started       2016-02-01 15:58:04
=ended         2016-02-01 15:58:04
=result        ok
=elapsed       0.034028
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342284.779.html
=started       2016-02-01 15:58:04
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.237128
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342285.41.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.02595
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342285.92.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.011382
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342285.128.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.133642
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342285.286.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.24653
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342285.558.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.23772
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342285.821.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:05
=result        ok
=elapsed       0.0322
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342285.878.html
=started       2016-02-01 15:58:05
=ended         2016-02-01 15:58:06
=result        ok
=elapsed       0.243275
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342286.146.html
=started       2016-02-01 15:58:06
=ended         2016-02-01 15:58:06
=result        ok
=elapsed       0.246917
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342286.418.html
=started       2016-02-01 15:58:06
=ended         2016-02-01 15:58:07
=result        ok
=elapsed       0.707916
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342287.151.html
=started       2016-02-01 15:58:07
=ended         2016-02-01 15:58:07
=result        ok
=elapsed       0.277349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342287.453.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 15:58:07
=ended         2016-02-01 15:58:07
=result        ok
=elapsed       0.022048
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342287.506.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 15:58:07
=ended         2016-02-01 15:58:07
=result        ok
=elapsed       0.010984
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342287.542.html
=started       2016-02-01 15:58:07
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       0.70243
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342288.269.html
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       0.285195
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342288.579.html
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       0.033664
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342288.638.html
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:08
=result        ok
=elapsed       0.241912
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342288.905.html
=started       2016-02-01 15:58:08
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.241936
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342289.172.html
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.239169
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342289.436.html
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.133351
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342289.594.html
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.246118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342289.865.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.016742
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342289.907.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:09
=result        ok
=elapsed       0.016699
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342289.947.html
=started       2016-02-01 15:58:09
=ended         2016-02-01 15:58:10
=result        ok
=elapsed       0.240066
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342290.212.html
=started       2016-02-01 15:58:10
=ended         2016-02-01 15:58:10
=result        ok
=elapsed       0.239532
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342290.476.html
=started       2016-02-01 15:58:10
=ended         2016-02-01 15:58:10
=result        ok
=elapsed       0.136516
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342290.639.html
=started       2016-02-01 15:58:10
=ended         2016-02-01 15:58:10
=result        ok
=elapsed       0.0317
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342290.698.html
=started       2016-02-01 15:58:10
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       0.70383
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342291.427.html
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       0.278643
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342291.731.html
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:11
=result        ok
=elapsed       0.241881
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342291.998.html
=started       2016-02-01 15:58:11
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       0.24236
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342292.265.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       0.017566
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342292.308.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       0.016874
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342292.349.html
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       0.243892
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342292.617.html
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:12
=result        ok
=elapsed       0.132938
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342292.778.html
=started       2016-02-01 15:58:12
=ended         2016-02-01 15:58:13
=result        ok
=elapsed       0.24486
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342293.48.html
=started       2016-02-01 15:58:13
=ended         2016-02-01 15:58:13
=result        ok
=elapsed       0.280823
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342293.354.html
=started       2016-02-01 15:58:13
=ended         2016-02-01 15:58:13
=result        ok
=elapsed       0.237987
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342293.617.html
=started       2016-02-01 15:58:13
=ended         2016-02-01 15:58:13
=result        ok
=elapsed       0.242081
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342293.884.html
=started       2016-02-01 15:58:13
=ended         2016-02-01 15:58:13
=result        ok
=elapsed       0.035921
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342293.945.html
=started       2016-02-01 15:58:13
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       0.703851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342294.674.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       0.024456
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342294.727.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:14
=result        ok
=elapsed       0.014238
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342294.766.html
=started       2016-02-01 15:58:14
=ended         2016-02-01 15:58:15
=result        ok
=elapsed       0.25011
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342295.43.html
=started       2016-02-01 15:58:15
=ended         2016-02-01 15:58:15
=result        ok
=elapsed       0.240186
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342295.315.html
=started       2016-02-01 15:58:15
=ended         2016-02-01 15:58:15
=result        ok
=elapsed       0.136195
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342295.476.html
=started       2016-02-01 15:58:15
=ended         2016-02-01 15:58:15
=result        ok
=elapsed       0.236
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342295.739.html
=started       2016-02-01 15:58:15
=ended         2016-02-01 15:58:16
=result        ok
=elapsed       0.283684
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342296.48.html
=started       2016-02-01 15:58:16
=ended         2016-02-01 15:58:16
=result        ok
=elapsed       0.252412
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342296.326.html
=started       2016-02-01 15:58:16
=ended         2016-02-01 15:58:16
=result        ok
=elapsed       0.037056
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342296.388.html
=started       2016-02-01 15:58:16
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       0.698659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342297.112.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       0.019537
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342297.156.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       0.011305
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342297.192.html
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       0.138137
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342297.357.html
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:18
=result        ok
=elapsed       0.714565
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342298.98.html
=started       2016-02-01 15:58:18
=ended         2016-02-01 15:58:18
=result        ok
=elapsed       0.242077
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342298.365.html
=started       2016-02-01 15:58:18
=ended         2016-02-01 15:58:18
=result        ok
=elapsed       0.034289
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342298.424.html
=started       2016-02-01 15:58:18
=ended         2016-02-01 15:58:18
=result        ok
=elapsed       0.282643
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342298.732.html
=started       2016-02-01 15:58:18
=ended         2016-02-01 15:58:18
=result        ok
=elapsed       0.245656
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342299.3.html
=started       2016-02-01 15:58:18
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.241084
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342299.269.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.240722
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342299.535.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.020017
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342299.579.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.011692
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342299.615.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       0.240109
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342299.880.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.70706
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342300.615.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.24183
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342300.882.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:21
=result        ok
=elapsed       0.28886
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342301.196.html
=started       2016-02-01 15:58:21
=ended         2016-02-01 15:58:21
=result        ok
=elapsed       0.243333
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342301.465.html
=started       2016-02-01 15:58:21
=ended         2016-02-01 15:58:21
=result        ok
=elapsed       0.244562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342301.735.html
=started       2016-02-01 15:58:21
=ended         2016-02-01 15:58:21
=result        ok
=elapsed       0.033185
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342301.793.html
=started       2016-02-01 15:58:21
=ended         2016-02-01 15:58:21
=result        ok
=elapsed       0.131756
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342301.950.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 15:58:21
=ended         2016-02-01 15:58:21
=result        ok
=elapsed       0.017438
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342301.992.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 15:58:21
=ended         2016-02-01 15:58:22
=result        ok
=elapsed       0.01069
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342302.27.html
=started       2016-02-01 15:58:22
=ended         2016-02-01 15:58:22
=result        ok
=elapsed       0.032715
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342302.84.html
=started       2016-02-01 15:58:22
=ended         2016-02-01 15:58:22
=result        ok
=elapsed       0.130867
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342302.240.html
=started       2016-02-01 15:58:22
=ended         2016-02-01 15:58:22
=result        ok
=elapsed       0.240117
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342302.506.html
=started       2016-02-01 15:58:22
=ended         2016-02-01 15:58:22
=result        ok
=elapsed       0.249091
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342302.790.html
=started       2016-02-01 15:58:22
=ended         2016-02-01 15:58:23
=result        ok
=elapsed       0.242402
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342303.63.html
=started       2016-02-01 15:58:23
=ended         2016-02-01 15:58:23
=result        ok
=elapsed       0.708445
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342303.797.html
=started       2016-02-01 15:58:23
=ended         2016-02-01 15:58:24
=result        ok
=elapsed       0.285814
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342304.108.html
=started       2016-02-01 15:58:24
=ended         2016-02-01 15:58:24
=result        ok
=elapsed       0.23698
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342304.370.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 15:58:24
=ended         2016-02-01 15:58:24
=result        ok
=elapsed       0.022237
=group_time    2.378s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 15:58:24
=ended         2016-02-01 15:58:24
=result        ok
=elapsed       0.001004
=group_time    310.223s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 15:58:24
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
