=== Suite started at 2016-01-25 19:21:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749994.604.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001456
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749994.630.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001544
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749994.657.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.114421
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749994.801.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.0015
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749994.827.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.012873
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749994.865.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.00136
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749994.890.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749994.915.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.016841
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749994.956.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:35
=result        ok
=elapsed       0.281687
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749995.263.html
=started       2016-01-25 19:26:35
=ended         2016-01-25 19:26:35
=result        ok
=elapsed       0.241369
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749995.530.html
=started       2016-01-25 19:26:35
=ended         2016-01-25 19:26:35
=result        ok
=elapsed       0.036471
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749995.591.html
=started       2016-01-25 19:26:35
=ended         2016-01-25 19:26:35
=result        ok
=elapsed       0.2403
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749995.856.html
=started       2016-01-25 19:26:35
=ended         2016-01-25 19:26:36
=result        ok
=elapsed       0.698312
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749996.584.html
=started       2016-01-25 19:26:36
=ended         2016-01-25 19:26:36
=result        ok
=elapsed       0.245431
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749996.855.html
=started       2016-01-25 19:26:36
=ended         2016-01-25 19:26:37
=result        ok
=elapsed       0.134782
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749997.17.html
=started       2016-01-25 19:26:37
=ended         2016-01-25 19:26:37
=result        ok
=elapsed       0.247084
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749997.290.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:26:37
=ended         2016-01-25 19:26:37
=result        ok
=elapsed       0.020693
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749997.336.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:26:37
=ended         2016-01-25 19:26:37
=result        ok
=elapsed       0.009652
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749997.370.html
=started       2016-01-25 19:26:37
=ended         2016-01-25 19:26:37
=result        ok
=elapsed       0.239901
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749997.635.html
=started       2016-01-25 19:26:37
=ended         2016-01-25 19:26:37
=result        ok
=elapsed       0.133673
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749997.802.html
=started       2016-01-25 19:26:37
=ended         2016-01-25 19:26:38
=result        ok
=elapsed       0.705259
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749998.532.html
=started       2016-01-25 19:26:38
=ended         2016-01-25 19:26:38
=result        ok
=elapsed       0.03559
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749998.593.html
=started       2016-01-25 19:26:38
=ended         2016-01-25 19:26:38
=result        ok
=elapsed       0.240832
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749998.859.html
=started       2016-01-25 19:26:38
=ended         2016-01-25 19:26:39
=result        ok
=elapsed       0.278467
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749999.162.html
=started       2016-01-25 19:26:39
=ended         2016-01-25 19:26:39
=result        ok
=elapsed       0.241102
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749999.428.html
=started       2016-01-25 19:26:39
=ended         2016-01-25 19:26:39
=result        ok
=elapsed       0.236738
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749999.694.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:26:39
=ended         2016-01-25 19:26:39
=result        ok
=elapsed       0.018745
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749999.738.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:26:39
=ended         2016-01-25 19:26:39
=result        ok
=elapsed       0.0125
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749999.775.html
=started       2016-01-25 19:26:39
=ended         2016-01-25 19:26:40
=result        ok
=elapsed       0.698957
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750000.499.html
=started       2016-01-25 19:26:40
=ended         2016-01-25 19:26:40
=result        ok
=elapsed       0.241304
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750000.766.html
=started       2016-01-25 19:26:40
=ended         2016-01-25 19:26:41
=result        ok
=elapsed       0.246118
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750001.41.html
=started       2016-01-25 19:26:41
=ended         2016-01-25 19:26:41
=result        ok
=elapsed       0.245411
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750001.312.html
=started       2016-01-25 19:26:41
=ended         2016-01-25 19:26:41
=result        ok
=elapsed       0.238656
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750001.576.html
=started       2016-01-25 19:26:41
=ended         2016-01-25 19:26:41
=result        ok
=elapsed       0.141796
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750001.743.html
=started       2016-01-25 19:26:41
=ended         2016-01-25 19:26:42
=result        ok
=elapsed       0.282298
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750002.51.html
=started       2016-01-25 19:26:42
=ended         2016-01-25 19:26:42
=result        ok
=elapsed       0.035686
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750002.112.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:26:42
=ended         2016-01-25 19:26:42
=result        ok
=elapsed       0.018051
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750002.158.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:26:42
=ended         2016-01-25 19:26:42
=result        ok
=elapsed       0.017157
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750002.200.html
=started       2016-01-25 19:26:42
=ended         2016-01-25 19:26:42
=result        ok
=elapsed       0.281815
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750002.507.html
=started       2016-01-25 19:26:42
=ended         2016-01-25 19:26:43
=result        ok
=elapsed       0.700677
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750003.233.html
=started       2016-01-25 19:26:43
=ended         2016-01-25 19:26:43
=result        ok
=elapsed       0.240088
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750003.499.html
=started       2016-01-25 19:26:43
=ended         2016-01-25 19:26:43
=result        ok
=elapsed       0.239673
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750003.764.html
=started       2016-01-25 19:26:43
=ended         2016-01-25 19:26:43
=result        ok
=elapsed       0.137881
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750003.929.html
=started       2016-01-25 19:26:43
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.248346
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750004.203.html
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.038076
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750004.267.html
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.241924
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750004.534.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.017593
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750004.577.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.010013
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750004.612.html
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.244372
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750004.882.html
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:44
=result        ok
=elapsed       0.03524
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750004.945.html
=started       2016-01-25 19:26:44
=ended         2016-01-25 19:26:45
=result        ok
=elapsed       0.248408
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750005.219.html
=started       2016-01-25 19:26:45
=ended         2016-01-25 19:26:45
=result        ok
=elapsed       0.243501
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750005.489.html
=started       2016-01-25 19:26:45
=ended         2016-01-25 19:26:45
=result        ok
=elapsed       0.246278
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750005.762.html
=started       2016-01-25 19:26:45
=ended         2016-01-25 19:26:46
=result        ok
=elapsed       0.287561
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750006.75.html
=started       2016-01-25 19:26:46
=ended         2016-01-25 19:26:46
=result        ok
=elapsed       0.134513
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750006.242.html
=started       2016-01-25 19:26:46
=ended         2016-01-25 19:26:46
=result        ok
=elapsed       0.705972
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750006.977.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:26:46
=ended         2016-01-25 19:26:47
=result        ok
=elapsed       0.021197
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750007.23.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:26:47
=ended         2016-01-25 19:26:47
=result        ok
=elapsed       0.010858
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750007.59.html
=started       2016-01-25 19:26:47
=ended         2016-01-25 19:26:47
=result        ok
=elapsed       0.248957
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750007.338.html
=started       2016-01-25 19:26:47
=ended         2016-01-25 19:26:47
=result        ok
=elapsed       0.243155
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750007.607.html
=started       2016-01-25 19:26:47
=ended         2016-01-25 19:26:47
=result        ok
=elapsed       0.241871
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750007.878.html
=started       2016-01-25 19:26:47
=ended         2016-01-25 19:26:47
=result        ok
=elapsed       0.034414
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750007.937.html
=started       2016-01-25 19:26:47
=ended         2016-01-25 19:26:48
=result        ok
=elapsed       0.276143
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750008.238.html
=started       2016-01-25 19:26:48
=ended         2016-01-25 19:26:48
=result        ok
=elapsed       0.702782
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750008.968.html
=started       2016-01-25 19:26:48
=ended         2016-01-25 19:26:49
=result        ok
=elapsed       0.132994
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750009.131.html
=started       2016-01-25 19:26:49
=ended         2016-01-25 19:26:49
=result        ok
=elapsed       0.238729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750009.395.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:26:49
=ended         2016-01-25 19:26:49
=result        ok
=elapsed       0.021044
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750009.441.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:26:49
=ended         2016-01-25 19:26:49
=result        ok
=elapsed       0.009972
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750009.476.html
=started       2016-01-25 19:26:49
=ended         2016-01-25 19:26:49
=result        ok
=elapsed       0.284489
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750009.786.html
=started       2016-01-25 19:26:49
=ended         2016-01-25 19:26:50
=result        ok
=elapsed       0.249063
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750010.62.html
=started       2016-01-25 19:26:50
=ended         2016-01-25 19:26:50
=result        ok
=elapsed       0.241383
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750010.329.html
=started       2016-01-25 19:26:50
=ended         2016-01-25 19:26:50
=result        ok
=elapsed       0.03643
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750010.391.html
=started       2016-01-25 19:26:50
=ended         2016-01-25 19:26:51
=result        ok
=elapsed       0.703046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750011.120.html
=started       2016-01-25 19:26:51
=ended         2016-01-25 19:26:51
=result        ok
=elapsed       0.237635
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750011.390.html
=started       2016-01-25 19:26:51
=ended         2016-01-25 19:26:51
=result        ok
=elapsed       0.137782
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750011.553.html
=started       2016-01-25 19:26:51
=ended         2016-01-25 19:26:51
=result        ok
=elapsed       0.244436
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750011.822.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:26:51
=ended         2016-01-25 19:26:51
=result        ok
=elapsed       0.02363
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750011.875.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:26:51
=ended         2016-01-25 19:26:51
=result        ok
=elapsed       0.014699
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750011.918.html
=started       2016-01-25 19:26:51
=ended         2016-01-25 19:26:52
=result        ok
=elapsed       0.248457
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750012.192.html
=started       2016-01-25 19:26:52
=ended         2016-01-25 19:26:52
=result        ok
=elapsed       0.695745
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750012.915.html
=started       2016-01-25 19:26:52
=ended         2016-01-25 19:26:53
=result        ok
=elapsed       0.238551
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750013.180.html
=started       2016-01-25 19:26:53
=ended         2016-01-25 19:26:53
=result        ok
=elapsed       0.241754
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750013.448.html
=started       2016-01-25 19:26:53
=ended         2016-01-25 19:26:53
=result        ok
=elapsed       0.034907
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750013.514.html
=started       2016-01-25 19:26:53
=ended         2016-01-25 19:26:53
=result        ok
=elapsed       0.242042
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750013.783.html
=started       2016-01-25 19:26:53
=ended         2016-01-25 19:26:53
=result        ok
=elapsed       0.136924
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750013.945.html
=started       2016-01-25 19:26:53
=ended         2016-01-25 19:26:54
=result        ok
=elapsed       0.28514
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750014.256.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:26:54
=ended         2016-01-25 19:26:54
=result        ok
=elapsed       0.015266
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750014.298.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:26:54
=ended         2016-01-25 19:26:54
=result        ok
=elapsed       0.012001
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750014.335.html
=started       2016-01-25 19:26:54
=ended         2016-01-25 19:26:54
=result        ok
=elapsed       0.278401
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750014.638.html
=started       2016-01-25 19:26:54
=ended         2016-01-25 19:26:54
=result        ok
=elapsed       0.241614
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750014.905.html
=started       2016-01-25 19:26:54
=ended         2016-01-25 19:26:55
=result        ok
=elapsed       0.699614
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750015.630.html
=started       2016-01-25 19:26:55
=ended         2016-01-25 19:26:55
=result        ok
=elapsed       0.245951
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750015.902.html
=started       2016-01-25 19:26:55
=ended         2016-01-25 19:26:55
=result        ok
=elapsed       0.035204
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750015.962.html
=started       2016-01-25 19:26:55
=ended         2016-01-25 19:26:56
=result        ok
=elapsed       0.249192
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750016.236.html
=started       2016-01-25 19:26:56
=ended         2016-01-25 19:26:56
=result        ok
=elapsed       0.133905
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750016.396.html
=started       2016-01-25 19:26:56
=ended         2016-01-25 19:26:56
=result        ok
=elapsed       0.244772
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750016.670.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:26:56
=ended         2016-01-25 19:26:56
=result        ok
=elapsed       0.015693
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750016.714.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:26:56
=ended         2016-01-25 19:26:56
=result        ok
=elapsed       0.015702
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750016.755.html
=started       2016-01-25 19:26:56
=ended         2016-01-25 19:26:57
=result        ok
=elapsed       0.283039
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750017.64.html
=started       2016-01-25 19:26:57
=ended         2016-01-25 19:26:57
=result        ok
=elapsed       0.241894
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750017.332.html
=started       2016-01-25 19:26:57
=ended         2016-01-25 19:26:57
=result        ok
=elapsed       0.244646
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750017.602.html
=started       2016-01-25 19:26:57
=ended         2016-01-25 19:26:57
=result        ok
=elapsed       0.240587
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750017.869.html
=started       2016-01-25 19:26:57
=ended         2016-01-25 19:26:58
=result        ok
=elapsed       0.701591
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750018.604.html
=started       2016-01-25 19:26:58
=ended         2016-01-25 19:26:58
=result        ok
=elapsed       0.246174
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750018.881.html
=started       2016-01-25 19:26:58
=ended         2016-01-25 19:26:58
=result        ok
=elapsed       0.03456
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750018.946.html
=started       2016-01-25 19:26:58
=ended         2016-01-25 19:26:59
=result        ok
=elapsed       0.13241
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750019.104.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:26:59
=ended         2016-01-25 19:26:59
=result        ok
=elapsed       0.019882
=group_time    2.390s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 19:26:59
=ended         2016-01-25 19:26:59
=result        ok
=elapsed       0.001594
=group_time    311.167s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 19:26:59
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
