=== Suite started at 2016-02-02 10:53:48
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.013345
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410713.728.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001209
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410713.753.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001212
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410713.778.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.113743
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410713.916.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.00108
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410713.941.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410713.966.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001382
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410713.991.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:34
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410714.15.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:58:34
=ended         2016-02-02 10:58:34
=result        ok
=elapsed       0.004116
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410714.43.html
=started       2016-02-02 10:58:34
=ended         2016-02-02 10:58:34
=result        ok
=elapsed       0.239706
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410714.308.html
=started       2016-02-02 10:58:34
=ended         2016-02-02 10:58:34
=result        ok
=elapsed       0.133249
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410714.466.html
=started       2016-02-02 10:58:34
=ended         2016-02-02 10:58:34
=result        ok
=elapsed       0.238965
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410714.729.html
=started       2016-02-02 10:58:34
=ended         2016-02-02 10:58:34
=result        ok
=elapsed       0.237272
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410715.1.html
=started       2016-02-02 10:58:34
=ended         2016-02-02 10:58:35
=result        ok
=elapsed       0.241844
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410715.269.html
=started       2016-02-02 10:58:35
=ended         2016-02-02 10:58:35
=result        ok
=elapsed       0.70155
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410715.997.html
=started       2016-02-02 10:58:35
=ended         2016-02-02 10:58:36
=result        ok
=elapsed       0.034005
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410716.55.html
=started       2016-02-02 10:58:36
=ended         2016-02-02 10:58:36
=result        ok
=elapsed       0.281663
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410716.361.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:58:36
=ended         2016-02-02 10:58:36
=result        ok
=elapsed       0.027265
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410716.413.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 10:58:36
=ended         2016-02-02 10:58:36
=result        ok
=elapsed       0.003786
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410716.445.html
=started       2016-02-02 10:58:36
=ended         2016-02-02 10:58:37
=result        ok
=elapsed       0.702242
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410717.176.html
=started       2016-02-02 10:58:37
=ended         2016-02-02 10:58:37
=result        ok
=elapsed       0.240851
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410717.442.html
=started       2016-02-02 10:58:37
=ended         2016-02-02 10:58:37
=result        ok
=elapsed       0.27847
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410717.745.html
=started       2016-02-02 10:58:37
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.243952
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410718.13.html
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.249532
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410718.287.html
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.133523
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410718.445.html
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.244463
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410718.714.html
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.031508
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410718.770.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.024421
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410718.819.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:38
=result        ok
=elapsed       0.004045
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410718.848.html
=started       2016-02-02 10:58:38
=ended         2016-02-02 10:58:39
=result        ok
=elapsed       0.277339
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410719.149.html
=started       2016-02-02 10:58:39
=ended         2016-02-02 10:58:39
=result        ok
=elapsed       0.135435
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410719.309.html
=started       2016-02-02 10:58:39
=ended         2016-02-02 10:58:39
=result        ok
=elapsed       0.034666
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410719.369.html
=started       2016-02-02 10:58:39
=ended         2016-02-02 10:58:39
=result        ok
=elapsed       0.241156
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410719.634.html
=started       2016-02-02 10:58:39
=ended         2016-02-02 10:58:39
=result        ok
=elapsed       0.238885
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410719.898.html
=started       2016-02-02 10:58:39
=ended         2016-02-02 10:58:40
=result        ok
=elapsed       0.237789
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410720.160.html
=started       2016-02-02 10:58:40
=ended         2016-02-02 10:58:40
=result        ok
=elapsed       0.698401
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410720.884.html
=started       2016-02-02 10:58:40
=ended         2016-02-02 10:58:41
=result        ok
=elapsed       0.246367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410721.155.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 10:58:41
=ended         2016-02-02 10:58:41
=result        ok
=elapsed       0.016466
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410721.197.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 10:58:41
=ended         2016-02-02 10:58:41
=result        ok
=elapsed       0.003935
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410721.225.html
=started       2016-02-02 10:58:41
=ended         2016-02-02 10:58:41
=result        ok
=elapsed       0.702433
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410721.952.html
=started       2016-02-02 10:58:41
=ended         2016-02-02 10:58:42
=result        ok
=elapsed       0.242525
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410722.226.html
=started       2016-02-02 10:58:42
=ended         2016-02-02 10:58:42
=result        ok
=elapsed       0.034002
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410722.285.html
=started       2016-02-02 10:58:42
=ended         2016-02-02 10:58:42
=result        ok
=elapsed       0.247273
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410722.557.html
=started       2016-02-02 10:58:42
=ended         2016-02-02 10:58:42
=result        ok
=elapsed       0.247876
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410722.831.html
=started       2016-02-02 10:58:42
=ended         2016-02-02 10:58:43
=result        ok
=elapsed       0.285788
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410723.148.html
=started       2016-02-02 10:58:43
=ended         2016-02-02 10:58:43
=result        ok
=elapsed       0.138657
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410723.312.html
=started       2016-02-02 10:58:43
=ended         2016-02-02 10:58:43
=result        ok
=elapsed       0.236817
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410723.574.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 10:58:43
=ended         2016-02-02 10:58:43
=result        ok
=elapsed       0.024881
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410723.625.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 10:58:43
=ended         2016-02-02 10:58:43
=result        ok
=elapsed       0.005116
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410723.655.html
=started       2016-02-02 10:58:43
=ended         2016-02-02 10:58:43
=result        ok
=elapsed       0.248224
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410723.928.html
=started       2016-02-02 10:58:43
=ended         2016-02-02 10:58:44
=result        ok
=elapsed       0.13298
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410724.86.html
=started       2016-02-02 10:58:44
=ended         2016-02-02 10:58:44
=result        ok
=elapsed       0.032914
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410724.144.html
=started       2016-02-02 10:58:44
=ended         2016-02-02 10:58:44
=result        ok
=elapsed       0.280718
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410724.449.html
=started       2016-02-02 10:58:44
=ended         2016-02-02 10:58:44
=result        ok
=elapsed       0.239099
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410724.713.html
=started       2016-02-02 10:58:44
=ended         2016-02-02 10:58:44
=result        ok
=elapsed       0.247482
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410724.985.html
=started       2016-02-02 10:58:44
=ended         2016-02-02 10:58:45
=result        ok
=elapsed       0.244365
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410725.260.html
=started       2016-02-02 10:58:45
=ended         2016-02-02 10:58:45
=result        ok
=elapsed       0.700927
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410725.986.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 10:58:45
=ended         2016-02-02 10:58:46
=result        ok
=elapsed       0.022352
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410726.33.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 10:58:46
=ended         2016-02-02 10:58:46
=result        ok
=elapsed       0.01174
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410726.76.html
=started       2016-02-02 10:58:46
=ended         2016-02-02 10:58:46
=result        ok
=elapsed       0.699181
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410726.800.html
=started       2016-02-02 10:58:46
=ended         2016-02-02 10:58:46
=result        ok
=elapsed       0.032971
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410726.858.html
=started       2016-02-02 10:58:46
=ended         2016-02-02 10:58:47
=result        ok
=elapsed       0.239032
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410727.122.html
=started       2016-02-02 10:58:47
=ended         2016-02-02 10:58:47
=result        ok
=elapsed       0.238152
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410727.386.html
=started       2016-02-02 10:58:47
=ended         2016-02-02 10:58:47
=result        ok
=elapsed       0.244974
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410727.656.html
=started       2016-02-02 10:58:47
=ended         2016-02-02 10:58:47
=result        ok
=elapsed       0.276916
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410727.961.html
=started       2016-02-02 10:58:47
=ended         2016-02-02 10:58:48
=result        ok
=elapsed       0.131952
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410728.118.html
=started       2016-02-02 10:58:48
=ended         2016-02-02 10:58:48
=result        ok
=elapsed       0.247779
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410728.391.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 10:58:48
=ended         2016-02-02 10:58:48
=result        ok
=elapsed       0.02633
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410728.442.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 10:58:48
=ended         2016-02-02 10:58:48
=result        ok
=elapsed       0.003813
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410728.471.html
=started       2016-02-02 10:58:48
=ended         2016-02-02 10:58:49
=result        ok
=elapsed       0.699498
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410729.197.html
=started       2016-02-02 10:58:49
=ended         2016-02-02 10:58:49
=result        ok
=elapsed       0.034296
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410729.261.html
=started       2016-02-02 10:58:49
=ended         2016-02-02 10:58:49
=result        ok
=elapsed       0.238086
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410729.528.html
=started       2016-02-02 10:58:49
=ended         2016-02-02 10:58:49
=result        ok
=elapsed       0.24343
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410729.802.html
=started       2016-02-02 10:58:49
=ended         2016-02-02 10:58:50
=result        ok
=elapsed       0.282559
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410730.110.html
=started       2016-02-02 10:58:50
=ended         2016-02-02 10:58:50
=result        ok
=elapsed       0.252125
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410730.396.html
=started       2016-02-02 10:58:50
=ended         2016-02-02 10:58:50
=result        ok
=elapsed       0.244478
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410730.666.html
=started       2016-02-02 10:58:50
=ended         2016-02-02 10:58:50
=result        ok
=elapsed       0.133044
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410730.824.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 10:58:50
=ended         2016-02-02 10:58:50
=result        ok
=elapsed       0.028089
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410730.877.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 10:58:50
=ended         2016-02-02 10:58:50
=result        ok
=elapsed       0.004264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410730.909.html
=started       2016-02-02 10:58:50
=ended         2016-02-02 10:58:51
=result        ok
=elapsed       0.243875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410731.178.html
=started       2016-02-02 10:58:51
=ended         2016-02-02 10:58:51
=result        ok
=elapsed       0.246672
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410731.452.html
=started       2016-02-02 10:58:51
=ended         2016-02-02 10:58:51
=result        ok
=elapsed       0.24034
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410731.718.html
=started       2016-02-02 10:58:51
=ended         2016-02-02 10:58:52
=result        ok
=elapsed       0.282764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410732.28.html
=started       2016-02-02 10:58:52
=ended         2016-02-02 10:58:52
=result        ok
=elapsed       0.133743
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410732.188.html
=started       2016-02-02 10:58:52
=ended         2016-02-02 10:58:52
=result        ok
=elapsed       0.039929
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410732.254.html
=started       2016-02-02 10:58:52
=ended         2016-02-02 10:58:52
=result        ok
=elapsed       0.243345
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410732.524.html
=started       2016-02-02 10:58:52
=ended         2016-02-02 10:58:53
=result        ok
=elapsed       0.708689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410733.260.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 10:58:53
=ended         2016-02-02 10:58:53
=result        ok
=elapsed       0.032305
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410733.318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 10:58:53
=ended         2016-02-02 10:58:53
=result        ok
=elapsed       0.005096
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410733.352.html
=started       2016-02-02 10:58:53
=ended         2016-02-02 10:58:53
=result        ok
=elapsed       0.136937
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410733.515.html
=started       2016-02-02 10:58:53
=ended         2016-02-02 10:58:53
=result        ok
=elapsed       0.238204
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410733.779.html
=started       2016-02-02 10:58:53
=ended         2016-02-02 10:58:54
=result        ok
=elapsed       0.705281
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410734.510.html
=started       2016-02-02 10:58:54
=ended         2016-02-02 10:58:54
=result        ok
=elapsed       0.277947
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410734.813.html
=started       2016-02-02 10:58:54
=ended         2016-02-02 10:58:55
=result        ok
=elapsed       0.242015
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410735.80.html
=started       2016-02-02 10:58:55
=ended         2016-02-02 10:58:55
=result        ok
=elapsed       0.245458
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410735.350.html
=started       2016-02-02 10:58:55
=ended         2016-02-02 10:58:55
=result        ok
=elapsed       0.037998
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410735.413.html
=started       2016-02-02 10:58:55
=ended         2016-02-02 10:58:55
=result        ok
=elapsed       0.239784
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410735.677.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 10:58:55
=ended         2016-02-02 10:58:55
=result        ok
=elapsed       0.023446
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410735.725.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 10:58:55
=ended         2016-02-02 10:58:55
=result        ok
=elapsed       0.004152
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410735.756.html
=started       2016-02-02 10:58:55
=ended         2016-02-02 10:58:56
=result        ok
=elapsed       0.28411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410736.65.html
=started       2016-02-02 10:58:56
=ended         2016-02-02 10:58:56
=result        ok
=elapsed       0.243225
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410736.332.html
=started       2016-02-02 10:58:56
=ended         2016-02-02 10:58:56
=result        ok
=elapsed       0.031613
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410736.387.html
=started       2016-02-02 10:58:56
=ended         2016-02-02 10:58:56
=result        ok
=elapsed       0.135819
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410736.548.html
=started       2016-02-02 10:58:56
=ended         2016-02-02 10:58:57
=result        ok
=elapsed       0.696776
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410737.269.html
=started       2016-02-02 10:58:57
=ended         2016-02-02 10:58:57
=result        ok
=elapsed       0.244381
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410737.538.html
=started       2016-02-02 10:58:57
=ended         2016-02-02 10:58:57
=result        ok
=elapsed       0.247522
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410737.809.html
=started       2016-02-02 10:58:57
=ended         2016-02-02 10:58:58
=result        ok
=elapsed       0.240591
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410738.75.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 10:58:58
=ended         2016-02-02 10:58:58
=result        ok
=elapsed       0.015582
=group_time    2.350s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-02 10:58:58
=ended         2016-02-02 10:58:58
=result        ok
=elapsed       9.19e-4
=group_time    309.773s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-02 10:58:58
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
