=== Suite started at 2016-01-25 19:28:19
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750384.382.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001344
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750384.409.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.00152
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750384.435.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.013523
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750384.473.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750384.499.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001195
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750384.524.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.113701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750384.662.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750384.690.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.010814
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750384.725.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.241572
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750384.992.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:05
=result        ok
=elapsed       0.250572
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750385.272.html
=started       2016-01-25 19:33:05
=ended         2016-01-25 19:33:06
=result        ok
=elapsed       0.705203
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750386.10.html
=started       2016-01-25 19:33:06
=ended         2016-01-25 19:33:06
=result        ok
=elapsed       0.037693
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750386.73.html
=started       2016-01-25 19:33:06
=ended         2016-01-25 19:33:06
=result        ok
=elapsed       0.2399
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750386.342.html
=started       2016-01-25 19:33:06
=ended         2016-01-25 19:33:06
=result        ok
=elapsed       0.238418
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750386.610.html
=started       2016-01-25 19:33:06
=ended         2016-01-25 19:33:06
=result        ok
=elapsed       0.283991
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750386.921.html
=started       2016-01-25 19:33:06
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.138395
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750387.85.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.008204
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750387.119.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.00419
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750387.149.html
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.132065
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750387.306.html
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.236194
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750387.568.html
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.250376
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750387.844.html
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:08
=result        ok
=elapsed       0.239865
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750388.114.html
=started       2016-01-25 19:33:08
=ended         2016-01-25 19:33:08
=result        ok
=elapsed       0.033589
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750388.173.html
=started       2016-01-25 19:33:08
=ended         2016-01-25 19:33:08
=result        ok
=elapsed       0.241002
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750388.442.html
=started       2016-01-25 19:33:08
=ended         2016-01-25 19:33:09
=result        ok
=elapsed       0.696083
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750389.164.html
=started       2016-01-25 19:33:09
=ended         2016-01-25 19:33:09
=result        ok
=elapsed       0.281416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750389.474.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:33:09
=ended         2016-01-25 19:33:09
=result        ok
=elapsed       0.006941
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750389.510.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:33:09
=ended         2016-01-25 19:33:09
=result        ok
=elapsed       0.005945
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750389.541.html
=started       2016-01-25 19:33:09
=ended         2016-01-25 19:33:10
=result        ok
=elapsed       0.701185
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750390.274.html
=started       2016-01-25 19:33:10
=ended         2016-01-25 19:33:10
=result        ok
=elapsed       0.240222
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750390.540.html
=started       2016-01-25 19:33:10
=ended         2016-01-25 19:33:10
=result        ok
=elapsed       0.245658
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750390.814.html
=started       2016-01-25 19:33:10
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.285019
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750391.126.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.134317
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750391.286.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.036795
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750391.349.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.236789
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750391.611.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.24054
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750391.878.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.007171
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750391.910.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.002856
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750391.939.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:12
=result        ok
=elapsed       0.239685
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750392.206.html
=started       2016-01-25 19:33:12
=ended         2016-01-25 19:33:12
=result        ok
=elapsed       0.135243
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750392.370.html
=started       2016-01-25 19:33:12
=ended         2016-01-25 19:33:12
=result        ok
=elapsed       0.038464
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750392.434.html
=started       2016-01-25 19:33:12
=ended         2016-01-25 19:33:12
=result        ok
=elapsed       0.249879
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750392.711.html
=started       2016-01-25 19:33:12
=ended         2016-01-25 19:33:13
=result        ok
=elapsed       0.286417
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750393.22.html
=started       2016-01-25 19:33:13
=ended         2016-01-25 19:33:13
=result        ok
=elapsed       0.6965
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750393.744.html
=started       2016-01-25 19:33:13
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.236312
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750394.10.html
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.238694
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750394.279.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.011856
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750394.316.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.004511
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750394.345.html
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.031895
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750394.402.html
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.279342
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750394.706.html
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:14
=result        ok
=elapsed       0.13372
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750394.865.html
=started       2016-01-25 19:33:14
=ended         2016-01-25 19:33:15
=result        ok
=elapsed       0.239949
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750395.131.html
=started       2016-01-25 19:33:15
=ended         2016-01-25 19:33:15
=result        ok
=elapsed       0.244098
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750395.401.html
=started       2016-01-25 19:33:15
=ended         2016-01-25 19:33:16
=result        ok
=elapsed       0.696426
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750396.123.html
=started       2016-01-25 19:33:16
=ended         2016-01-25 19:33:16
=result        ok
=elapsed       0.238961
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750396.389.html
=started       2016-01-25 19:33:16
=ended         2016-01-25 19:33:16
=result        ok
=elapsed       0.243885
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750396.659.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:33:16
=ended         2016-01-25 19:33:16
=result        ok
=elapsed       0.011909
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750396.696.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:33:16
=ended         2016-01-25 19:33:16
=result        ok
=elapsed       0.00334
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750396.724.html
=started       2016-01-25 19:33:16
=ended         2016-01-25 19:33:16
=result        ok
=elapsed       0.237656
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750396.988.html
=started       2016-01-25 19:33:16
=ended         2016-01-25 19:33:17
=result        ok
=elapsed       0.700321
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750397.714.html
=started       2016-01-25 19:33:17
=ended         2016-01-25 19:33:17
=result        ok
=elapsed       0.138176
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750397.878.html
=started       2016-01-25 19:33:17
=ended         2016-01-25 19:33:18
=result        ok
=elapsed       0.237049
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750398.141.html
=started       2016-01-25 19:33:18
=ended         2016-01-25 19:33:18
=result        ok
=elapsed       0.240895
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750398.408.html
=started       2016-01-25 19:33:18
=ended         2016-01-25 19:33:18
=result        ok
=elapsed       0.281379
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750398.715.html
=started       2016-01-25 19:33:18
=ended         2016-01-25 19:33:18
=result        ok
=elapsed       0.242782
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750398.986.html
=started       2016-01-25 19:33:18
=ended         2016-01-25 19:33:19
=result        ok
=elapsed       0.038536
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750399.54.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:33:19
=ended         2016-01-25 19:33:19
=result        ok
=elapsed       0.011185
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750399.91.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:33:19
=ended         2016-01-25 19:33:19
=result        ok
=elapsed       0.004003
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750399.126.html
=started       2016-01-25 19:33:19
=ended         2016-01-25 19:33:19
=result        ok
=elapsed       0.69685
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750399.848.html
=started       2016-01-25 19:33:19
=ended         2016-01-25 19:33:19
=result        ok
=elapsed       0.033385
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750399.910.html
=started       2016-01-25 19:33:19
=ended         2016-01-25 19:33:20
=result        ok
=elapsed       0.242091
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750400.186.html
=started       2016-01-25 19:33:20
=ended         2016-01-25 19:33:20
=result        ok
=elapsed       0.134201
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750400.350.html
=started       2016-01-25 19:33:20
=ended         2016-01-25 19:33:20
=result        ok
=elapsed       0.246624
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750400.626.html
=started       2016-01-25 19:33:20
=ended         2016-01-25 19:33:20
=result        ok
=elapsed       0.250038
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750400.906.html
=started       2016-01-25 19:33:20
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.245058
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750401.176.html
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.284117
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750401.492.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.006423
=group_time    2.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750401.524.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.009096
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750401.558.html
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.132772
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750401.716.html
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:21
=result        ok
=elapsed       0.236975
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750401.977.html
=started       2016-01-25 19:33:21
=ended         2016-01-25 19:33:22
=result        ok
=elapsed       0.704682
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750402.710.html
=started       2016-01-25 19:33:22
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.284201
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750403.22.html
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.034245
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750403.82.html
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.247451
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750403.358.html
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.248718
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750403.633.html
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.240484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750403.902.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.009314
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750403.937.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:23
=result        ok
=elapsed       0.009383
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750403.972.html
=started       2016-01-25 19:33:23
=ended         2016-01-25 19:33:24
=result        ok
=elapsed       0.241465
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750404.240.html
=started       2016-01-25 19:33:24
=ended         2016-01-25 19:33:24
=result        ok
=elapsed       0.24047
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750404.506.html
=started       2016-01-25 19:33:24
=ended         2016-01-25 19:33:24
=result        ok
=elapsed       0.278869
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750404.822.html
=started       2016-01-25 19:33:24
=ended         2016-01-25 19:33:25
=result        ok
=elapsed       0.249098
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750405.98.html
=started       2016-01-25 19:33:25
=ended         2016-01-25 19:33:25
=result        ok
=elapsed       0.03261
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750405.156.html
=started       2016-01-25 19:33:25
=ended         2016-01-25 19:33:25
=result        ok
=elapsed       0.239008
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750405.420.html
=started       2016-01-25 19:33:25
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.696613
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750406.146.html
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.134757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750406.310.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.010697
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750406.346.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.002938
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750406.374.html
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.036865
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750406.436.html
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.234093
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750406.695.html
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:26
=result        ok
=elapsed       0.237419
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750406.957.html
=started       2016-01-25 19:33:26
=ended         2016-01-25 19:33:27
=result        ok
=elapsed       0.13601
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750407.119.html
=started       2016-01-25 19:33:27
=ended         2016-01-25 19:33:27
=result        ok
=elapsed       0.705937
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750407.854.html
=started       2016-01-25 19:33:27
=ended         2016-01-25 19:33:28
=result        ok
=elapsed       0.241253
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750408.122.html
=started       2016-01-25 19:33:28
=ended         2016-01-25 19:33:28
=result        ok
=elapsed       0.241554
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750408.391.html
=started       2016-01-25 19:33:28
=ended         2016-01-25 19:33:28
=result        ok
=elapsed       0.278871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750408.695.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:33:28
=ended         2016-01-25 19:33:28
=result        ok
=elapsed       0.012081
=group_time    2.349s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 19:33:28
=ended         2016-01-25 19:33:28
=result        ok
=elapsed       0.001088
=group_time    309.655s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 19:33:28
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
