=== Suite started at 2016-01-26 14:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.013424
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818658.144.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.001256
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818658.170.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.001551
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818658.195.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818658.222.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.001387
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818658.248.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.113666
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818658.385.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818658.410.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818658.435.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.025206
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818658.484.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.252464
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818658.769.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.038204
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818658.833.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:59
=result        ok
=elapsed       0.257725
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818659.116.html
=started       2016-01-26 14:30:59
=ended         2016-01-26 14:30:59
=result        ok
=elapsed       0.291902
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818659.433.html
=started       2016-01-26 14:30:59
=ended         2016-01-26 14:30:59
=result        ok
=elapsed       0.255173
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818659.714.html
=started       2016-01-26 14:30:59
=ended         2016-01-26 14:30:59
=result        ok
=elapsed       0.256743
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818659.996.html
=started       2016-01-26 14:30:59
=ended         2016-01-26 14:31:00
=result        ok
=elapsed       0.727738
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818660.749.html
=started       2016-01-26 14:31:00
=ended         2016-01-26 14:31:00
=result        ok
=elapsed       0.138577
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818660.913.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:31:00
=ended         2016-01-26 14:31:00
=result        ok
=elapsed       0.052735
=group_time    2.478s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818660.991.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 14:31:00
=ended         2016-01-26 14:31:01
=result        ok
=elapsed       0.010327
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818661.26.html
=started       2016-01-26 14:31:01
=ended         2016-01-26 14:31:01
=result        ok
=elapsed       0.244838
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818661.302.html
=started       2016-01-26 14:31:01
=ended         2016-01-26 14:31:01
=result        ok
=elapsed       0.296591
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818661.624.html
=started       2016-01-26 14:31:01
=ended         2016-01-26 14:31:01
=result        ok
=elapsed       0.25685
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818661.907.html
=started       2016-01-26 14:31:01
=ended         2016-01-26 14:31:02
=result        ok
=elapsed       0.138559
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818662.71.html
=started       2016-01-26 14:31:02
=ended         2016-01-26 14:31:02
=result        ok
=elapsed       0.257421
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818662.354.html
=started       2016-01-26 14:31:02
=ended         2016-01-26 14:31:02
=result        ok
=elapsed       0.259608
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818662.642.html
=started       2016-01-26 14:31:02
=ended         2016-01-26 14:31:02
=result        ok
=elapsed       0.039677
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818662.708.html
=started       2016-01-26 14:31:02
=ended         2016-01-26 14:31:03
=result        ok
=elapsed       0.719005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818663.458.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 14:31:03
=ended         2016-01-26 14:31:03
=result        ok
=elapsed       0.077115
=group_time    2.468s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818663.561.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 14:31:03
=ended         2016-01-26 14:31:03
=result        ok
=elapsed       0.01044
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818663.597.html
=started       2016-01-26 14:31:03
=ended         2016-01-26 14:31:03
=result        ok
=elapsed       0.263864
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818663.886.html
=started       2016-01-26 14:31:03
=ended         2016-01-26 14:31:04
=result        ok
=elapsed       0.296641
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818664.208.html
=started       2016-01-26 14:31:04
=ended         2016-01-26 14:31:04
=result        ok
=elapsed       0.718857
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818664.952.html
=started       2016-01-26 14:31:04
=ended         2016-01-26 14:31:05
=result        ok
=elapsed       0.050376
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818665.30.html
=started       2016-01-26 14:31:05
=ended         2016-01-26 14:31:05
=result        ok
=elapsed       0.250934
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818665.306.html
=started       2016-01-26 14:31:05
=ended         2016-01-26 14:31:05
=result        ok
=elapsed       0.142948
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818665.482.html
=started       2016-01-26 14:31:05
=ended         2016-01-26 14:31:05
=result        ok
=elapsed       0.248733
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818665.756.html
=started       2016-01-26 14:31:05
=ended         2016-01-26 14:31:06
=result        ok
=elapsed       0.255319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818666.36.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 14:31:06
=ended         2016-01-26 14:31:06
=result        ok
=elapsed       0.063305
=group_time    2.475s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818666.124.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 14:31:06
=ended         2016-01-26 14:31:06
=result        ok
=elapsed       0.023796
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818666.175.html
=started       2016-01-26 14:31:06
=ended         2016-01-26 14:31:06
=result        ok
=elapsed       0.2441
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818666.445.html
=started       2016-01-26 14:31:06
=ended         2016-01-26 14:31:06
=result        ok
=elapsed       0.25935
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818666.729.html
=started       2016-01-26 14:31:06
=ended         2016-01-26 14:31:07
=result        ok
=elapsed       0.297989
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818667.52.html
=started       2016-01-26 14:31:07
=ended         2016-01-26 14:31:07
=result        ok
=elapsed       0.044402
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818667.121.html
=started       2016-01-26 14:31:07
=ended         2016-01-26 14:31:07
=result        ok
=elapsed       0.258237
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818667.405.html
=started       2016-01-26 14:31:07
=ended         2016-01-26 14:31:07
=result        ok
=elapsed       0.253662
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818667.684.html
=started       2016-01-26 14:31:07
=ended         2016-01-26 14:31:08
=result        ok
=elapsed       0.709537
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818668.421.html
=started       2016-01-26 14:31:08
=ended         2016-01-26 14:31:08
=result        ok
=elapsed       0.142631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818668.589.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 14:31:08
=ended         2016-01-26 14:31:08
=result        ok
=elapsed       0.057841
=group_time    2.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818668.678.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 14:31:08
=ended         2016-01-26 14:31:08
=result        ok
=elapsed       0.01484
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818668.718.html
=started       2016-01-26 14:31:08
=ended         2016-01-26 14:31:09
=result        ok
=elapsed       0.295651
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818669.42.html
=started       2016-01-26 14:31:09
=ended         2016-01-26 14:31:09
=result        ok
=elapsed       0.71799
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818669.785.html
=started       2016-01-26 14:31:09
=ended         2016-01-26 14:31:09
=result        ok
=elapsed       0.044147
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818669.855.html
=started       2016-01-26 14:31:09
=ended         2016-01-26 14:31:10
=result        ok
=elapsed       0.136209
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818670.16.html
=started       2016-01-26 14:31:10
=ended         2016-01-26 14:31:10
=result        ok
=elapsed       0.259414
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818670.300.html
=started       2016-01-26 14:31:10
=ended         2016-01-26 14:31:10
=result        ok
=elapsed       0.249464
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818670.574.html
=started       2016-01-26 14:31:10
=ended         2016-01-26 14:31:10
=result        ok
=elapsed       0.258457
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818670.857.html
=started       2016-01-26 14:31:10
=ended         2016-01-26 14:31:11
=result        ok
=elapsed       0.248554
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818671.131.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 14:31:11
=ended         2016-01-26 14:31:11
=result        ok
=elapsed       0.076743
=group_time    2.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818671.233.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 14:31:11
=ended         2016-01-26 14:31:11
=result        ok
=elapsed       0.016992
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818671.275.html
=started       2016-01-26 14:31:11
=ended         2016-01-26 14:31:11
=result        ok
=elapsed       0.041995
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818671.342.html
=started       2016-01-26 14:31:11
=ended         2016-01-26 14:31:11
=result        ok
=elapsed       0.258512
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818671.625.html
=started       2016-01-26 14:31:11
=ended         2016-01-26 14:31:11
=result        ok
=elapsed       0.247068
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818671.897.html
=started       2016-01-26 14:31:11
=ended         2016-01-26 14:31:12
=result        ok
=elapsed       0.293417
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818672.216.html
=started       2016-01-26 14:31:12
=ended         2016-01-26 14:31:12
=result        ok
=elapsed       0.255449
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818672.497.html
=started       2016-01-26 14:31:12
=ended         2016-01-26 14:31:12
=result        ok
=elapsed       0.139944
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818672.662.html
=started       2016-01-26 14:31:12
=ended         2016-01-26 14:31:12
=result        ok
=elapsed       0.255392
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818672.943.html
=started       2016-01-26 14:31:12
=ended         2016-01-26 14:31:13
=result        ok
=elapsed       0.723478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818673.692.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 14:31:13
=ended         2016-01-26 14:31:13
=result        ok
=elapsed       0.062625
=group_time    2.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818673.779.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 14:31:13
=ended         2016-01-26 14:31:13
=result        ok
=elapsed       0.016014
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818673.821.html
=started       2016-01-26 14:31:13
=ended         2016-01-26 14:31:13
=result        ok
=elapsed       0.039308
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818673.886.html
=started       2016-01-26 14:31:13
=ended         2016-01-26 14:31:14
=result        ok
=elapsed       0.253789
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818674.165.html
=started       2016-01-26 14:31:14
=ended         2016-01-26 14:31:14
=result        ok
=elapsed       0.255725
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818674.446.html
=started       2016-01-26 14:31:14
=ended         2016-01-26 14:31:14
=result        ok
=elapsed       0.304811
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818674.776.html
=started       2016-01-26 14:31:14
=ended         2016-01-26 14:31:14
=result        ok
=elapsed       0.140109
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818674.942.html
=started       2016-01-26 14:31:14
=ended         2016-01-26 14:31:15
=result        ok
=elapsed       0.26137
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818675.229.html
=started       2016-01-26 14:31:15
=ended         2016-01-26 14:31:15
=result        ok
=elapsed       0.259427
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818675.518.html
=started       2016-01-26 14:31:15
=ended         2016-01-26 14:31:16
=result        ok
=elapsed       0.719088
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818676.263.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 14:31:16
=ended         2016-01-26 14:31:16
=result        ok
=elapsed       0.06929
=group_time    2.484s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818676.357.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 14:31:16
=ended         2016-01-26 14:31:16
=result        ok
=elapsed       0.011677
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818676.394.html
=started       2016-01-26 14:31:16
=ended         2016-01-26 14:31:16
=result        ok
=elapsed       0.255868
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818676.675.html
=started       2016-01-26 14:31:16
=ended         2016-01-26 14:31:17
=result        ok
=elapsed       0.727823
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818677.428.html
=started       2016-01-26 14:31:17
=ended         2016-01-26 14:31:17
=result        ok
=elapsed       0.302777
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818677.756.html
=started       2016-01-26 14:31:17
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.253752
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818678.35.html
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.137673
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818678.204.html
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.264332
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818678.494.html
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.046746
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818678.566.html
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.265985
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818678.857.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.076529
=group_time    2.500s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818678.959.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:18
=result        ok
=elapsed       0.01257
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818678.997.html
=started       2016-01-26 14:31:18
=ended         2016-01-26 14:31:19
=result        ok
=elapsed       0.267719
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818679.290.html
=started       2016-01-26 14:31:19
=ended         2016-01-26 14:31:19
=result        ok
=elapsed       0.0429
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818679.358.html
=started       2016-01-26 14:31:19
=ended         2016-01-26 14:31:19
=result        ok
=elapsed       0.305749
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818679.689.html
=started       2016-01-26 14:31:19
=ended         2016-01-26 14:31:19
=result        ok
=elapsed       0.255325
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818679.970.html
=started       2016-01-26 14:31:19
=ended         2016-01-26 14:31:20
=result        ok
=elapsed       0.713658
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818680.710.html
=started       2016-01-26 14:31:20
=ended         2016-01-26 14:31:20
=result        ok
=elapsed       0.255705
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818680.991.html
=started       2016-01-26 14:31:20
=ended         2016-01-26 14:31:21
=result        ok
=elapsed       0.142144
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818681.158.html
=started       2016-01-26 14:31:21
=ended         2016-01-26 14:31:21
=result        ok
=elapsed       0.259461
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818681.442.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 14:31:21
=ended         2016-01-26 14:31:21
=result        ok
=elapsed       0.074438
=group_time    2.483s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818681.542.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 14:31:21
=ended         2016-01-26 14:31:21
=result        ok
=elapsed       0.025041
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818681.595.html
=started       2016-01-26 14:31:21
=ended         2016-01-26 14:31:21
=result        ok
=elapsed       0.137223
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818681.762.html
=started       2016-01-26 14:31:21
=ended         2016-01-26 14:31:21
=result        ok
=elapsed       0.038278
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818681.826.html
=started       2016-01-26 14:31:21
=ended         2016-01-26 14:31:22
=result        ok
=elapsed       0.251469
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818682.102.html
=started       2016-01-26 14:31:22
=ended         2016-01-26 14:31:22
=result        ok
=elapsed       0.297267
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818682.424.html
=started       2016-01-26 14:31:22
=ended         2016-01-26 14:31:23
=result        ok
=elapsed       0.718015
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818683.167.html
=started       2016-01-26 14:31:23
=ended         2016-01-26 14:31:23
=result        ok
=elapsed       0.255623
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818683.448.html
=started       2016-01-26 14:31:23
=ended         2016-01-26 14:31:23
=result        ok
=elapsed       0.25623
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818683.729.html
=started       2016-01-26 14:31:23
=ended         2016-01-26 14:31:24
=result        ok
=elapsed       0.255938
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818684.11.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 14:31:24
=ended         2016-01-26 14:31:24
=result        ok
=elapsed       0.07421
=group_time    2.469s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-26 14:31:24
=ended         2016-01-26 14:31:24
=result        ok
=elapsed       0.001853
=group_time    314.970s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-26 14:31:24
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
