=== Suite started at 2016-01-25 18:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748086.983.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.001843
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748087.9.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.001501
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748087.36.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.001696
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748087.62.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.013574
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748087.101.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.001372
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748087.126.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.114887
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748087.266.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748087.290.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.003204
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748087.318.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.133357
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748087.477.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:47
=result        ok
=elapsed       0.242778
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748087.753.html
=started       2016-01-25 18:54:47
=ended         2016-01-25 18:54:48
=result        ok
=elapsed       0.290012
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748088.69.html
=started       2016-01-25 18:54:48
=ended         2016-01-25 18:54:48
=result        ok
=elapsed       0.239085
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748088.333.html
=started       2016-01-25 18:54:48
=ended         2016-01-25 18:54:48
=result        ok
=elapsed       0.25072
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748088.611.html
=started       2016-01-25 18:54:48
=ended         2016-01-25 18:54:49
=result        ok
=elapsed       0.699595
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748089.336.html
=started       2016-01-25 18:54:49
=ended         2016-01-25 18:54:49
=result        ok
=elapsed       0.036779
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748089.398.html
=started       2016-01-25 18:54:49
=ended         2016-01-25 18:54:49
=result        ok
=elapsed       0.245782
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748089.668.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:49
=ended         2016-01-25 18:54:49
=result        ok
=elapsed       0.00587
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748089.698.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 18:54:49
=ended         2016-01-25 18:54:49
=result        ok
=elapsed       0.002956
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748089.725.html
=started       2016-01-25 18:54:49
=ended         2016-01-25 18:54:50
=result        ok
=elapsed       0.702702
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748090.452.html
=started       2016-01-25 18:54:50
=ended         2016-01-25 18:54:50
=result        ok
=elapsed       0.246733
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748090.724.html
=started       2016-01-25 18:54:50
=ended         2016-01-25 18:54:50
=result        ok
=elapsed       0.24697
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748090.996.html
=started       2016-01-25 18:54:50
=ended         2016-01-25 18:54:51
=result        ok
=elapsed       0.24635
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748091.268.html
=started       2016-01-25 18:54:51
=ended         2016-01-25 18:54:51
=result        ok
=elapsed       0.240012
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748091.533.html
=started       2016-01-25 18:54:51
=ended         2016-01-25 18:54:51
=result        ok
=elapsed       0.139978
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748091.698.html
=started       2016-01-25 18:54:51
=ended         2016-01-25 18:54:52
=result        ok
=elapsed       0.283374
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748092.7.html
=started       2016-01-25 18:54:52
=ended         2016-01-25 18:54:52
=result        ok
=elapsed       0.037704
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748092.70.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 18:54:52
=ended         2016-01-25 18:54:52
=result        ok
=elapsed       0.01227
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748092.107.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 18:54:52
=ended         2016-01-25 18:54:52
=result        ok
=elapsed       0.002764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748092.134.html
=started       2016-01-25 18:54:52
=ended         2016-01-25 18:54:52
=result        ok
=elapsed       0.131706
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748092.293.html
=started       2016-01-25 18:54:52
=ended         2016-01-25 18:54:52
=result        ok
=elapsed       0.236019
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748092.555.html
=started       2016-01-25 18:54:52
=ended         2016-01-25 18:54:53
=result        ok
=elapsed       0.700869
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748093.281.html
=started       2016-01-25 18:54:53
=ended         2016-01-25 18:54:53
=result        ok
=elapsed       0.24842
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748093.555.html
=started       2016-01-25 18:54:53
=ended         2016-01-25 18:54:53
=result        ok
=elapsed       0.038073
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748093.618.html
=started       2016-01-25 18:54:53
=ended         2016-01-25 18:54:53
=result        ok
=elapsed       0.244523
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748093.890.html
=started       2016-01-25 18:54:53
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       0.244985
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748094.160.html
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       0.282566
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748094.468.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       0.006447
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748094.502.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       0.002517
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748094.530.html
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       0.236636
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748094.791.html
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:54
=result        ok
=elapsed       0.032735
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748094.850.html
=started       2016-01-25 18:54:54
=ended         2016-01-25 18:54:55
=result        ok
=elapsed       0.240705
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748095.117.html
=started       2016-01-25 18:54:55
=ended         2016-01-25 18:54:55
=result        ok
=elapsed       0.241136
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748095.390.html
=started       2016-01-25 18:54:55
=ended         2016-01-25 18:54:55
=result        ok
=elapsed       0.243775
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748095.659.html
=started       2016-01-25 18:54:55
=ended         2016-01-25 18:54:55
=result        ok
=elapsed       0.283232
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748095.967.html
=started       2016-01-25 18:54:55
=ended         2016-01-25 18:54:56
=result        ok
=elapsed       0.130851
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748096.123.html
=started       2016-01-25 18:54:56
=ended         2016-01-25 18:54:56
=result        ok
=elapsed       0.696365
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748096.844.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 18:54:56
=ended         2016-01-25 18:54:56
=result        ok
=elapsed       0.012998
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748096.882.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 18:54:56
=ended         2016-01-25 18:54:56
=result        ok
=elapsed       0.002543
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748096.909.html
=started       2016-01-25 18:54:56
=ended         2016-01-25 18:54:57
=result        ok
=elapsed       0.699116
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748097.633.html
=started       2016-01-25 18:54:57
=ended         2016-01-25 18:54:57
=result        ok
=elapsed       0.238219
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748097.897.html
=started       2016-01-25 18:54:57
=ended         2016-01-25 18:54:58
=result        ok
=elapsed       0.250235
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748098.173.html
=started       2016-01-25 18:54:58
=ended         2016-01-25 18:54:58
=result        ok
=elapsed       0.249223
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748098.448.html
=started       2016-01-25 18:54:58
=ended         2016-01-25 18:54:58
=result        ok
=elapsed       0.250305
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748098.723.html
=started       2016-01-25 18:54:58
=ended         2016-01-25 18:54:58
=result        ok
=elapsed       0.137169
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748098.885.html
=started       2016-01-25 18:54:58
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.290885
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748099.201.html
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.036045
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748099.262.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.013599
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748099.300.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.002665
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748099.327.html
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.278846
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748099.630.html
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.034622
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748099.689.html
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:54:59
=result        ok
=elapsed       0.25013
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748099.965.html
=started       2016-01-25 18:54:59
=ended         2016-01-25 18:55:00
=result        ok
=elapsed       0.245913
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748100.237.html
=started       2016-01-25 18:55:00
=ended         2016-01-25 18:55:00
=result        ok
=elapsed       0.244961
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748100.509.html
=started       2016-01-25 18:55:00
=ended         2016-01-25 18:55:01
=result        ok
=elapsed       0.707102
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748101.243.html
=started       2016-01-25 18:55:01
=ended         2016-01-25 18:55:01
=result        ok
=elapsed       0.248544
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748101.517.html
=started       2016-01-25 18:55:01
=ended         2016-01-25 18:55:01
=result        ok
=elapsed       0.136197
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748101.679.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 18:55:01
=ended         2016-01-25 18:55:01
=result        ok
=elapsed       0.007514
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748101.714.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 18:55:01
=ended         2016-01-25 18:55:01
=result        ok
=elapsed       0.006534
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748101.749.html
=started       2016-01-25 18:55:01
=ended         2016-01-25 18:55:02
=result        ok
=elapsed       0.250237
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748102.27.html
=started       2016-01-25 18:55:02
=ended         2016-01-25 18:55:02
=result        ok
=elapsed       0.134333
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748102.188.html
=started       2016-01-25 18:55:02
=ended         2016-01-25 18:55:02
=result        ok
=elapsed       0.247633
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748102.465.html
=started       2016-01-25 18:55:02
=ended         2016-01-25 18:55:03
=result        ok
=elapsed       0.707801
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748103.199.html
=started       2016-01-25 18:55:03
=ended         2016-01-25 18:55:03
=result        ok
=elapsed       0.240989
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748103.477.html
=started       2016-01-25 18:55:03
=ended         2016-01-25 18:55:03
=result        ok
=elapsed       0.25329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748103.758.html
=started       2016-01-25 18:55:03
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.289585
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748104.77.html
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.033114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748104.136.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.00665
=group_time    2.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748104.168.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.003151
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748104.196.html
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.282385
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748104.506.html
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.035132
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748104.566.html
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.240352
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748104.832.html
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:04
=result        ok
=elapsed       0.133166
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748104.991.html
=started       2016-01-25 18:55:04
=ended         2016-01-25 18:55:05
=result        ok
=elapsed       0.25596
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748105.272.html
=started       2016-01-25 18:55:05
=ended         2016-01-25 18:55:05
=result        ok
=elapsed       0.699096
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748105.996.html
=started       2016-01-25 18:55:05
=ended         2016-01-25 18:55:06
=result        ok
=elapsed       0.249483
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748106.271.html
=started       2016-01-25 18:55:06
=ended         2016-01-25 18:55:06
=result        ok
=elapsed       0.245455
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748106.546.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 18:55:06
=ended         2016-01-25 18:55:06
=result        ok
=elapsed       0.006996
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748106.578.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 18:55:06
=ended         2016-01-25 18:55:06
=result        ok
=elapsed       0.003126
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748106.607.html
=started       2016-01-25 18:55:06
=ended         2016-01-25 18:55:07
=result        ok
=elapsed       0.708285
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748107.341.html
=started       2016-01-25 18:55:07
=ended         2016-01-25 18:55:07
=result        ok
=elapsed       0.251282
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748107.626.html
=started       2016-01-25 18:55:07
=ended         2016-01-25 18:55:07
=result        ok
=elapsed       0.248448
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748107.903.html
=started       2016-01-25 18:55:07
=ended         2016-01-25 18:55:08
=result        ok
=elapsed       0.24573
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748108.177.html
=started       2016-01-25 18:55:08
=ended         2016-01-25 18:55:08
=result        ok
=elapsed       0.134882
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748108.343.html
=started       2016-01-25 18:55:08
=ended         2016-01-25 18:55:08
=result        ok
=elapsed       0.283676
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748108.654.html
=started       2016-01-25 18:55:08
=ended         2016-01-25 18:55:08
=result        ok
=elapsed       0.252766
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748108.938.html
=started       2016-01-25 18:55:08
=ended         2016-01-25 18:55:09
=result        ok
=elapsed       0.043269
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748109.6.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 18:55:09
=ended         2016-01-25 18:55:09
=result        ok
=elapsed       0.008222
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748109.46.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 18:55:09
=ended         2016-01-25 18:55:09
=result        ok
=elapsed       0.003246
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748109.75.html
=started       2016-01-25 18:55:09
=ended         2016-01-25 18:55:09
=result        ok
=elapsed       0.709297
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748109.813.html
=started       2016-01-25 18:55:09
=ended         2016-01-25 18:55:09
=result        ok
=elapsed       0.03523
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748109.875.html
=started       2016-01-25 18:55:09
=ended         2016-01-25 18:55:10
=result        ok
=elapsed       0.245103
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748110.146.html
=started       2016-01-25 18:55:10
=ended         2016-01-25 18:55:10
=result        ok
=elapsed       0.247795
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748110.421.html
=started       2016-01-25 18:55:10
=ended         2016-01-25 18:55:10
=result        ok
=elapsed       0.285392
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748110.734.html
=started       2016-01-25 18:55:10
=ended         2016-01-25 18:55:10
=result        ok
=elapsed       0.134006
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748110.894.html
=started       2016-01-25 18:55:10
=ended         2016-01-25 18:55:11
=result        ok
=elapsed       0.248644
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748111.174.html
=started       2016-01-25 18:55:11
=ended         2016-01-25 18:55:11
=result        ok
=elapsed       0.252235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748111.453.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 18:55:11
=ended         2016-01-25 18:55:11
=result        ok
=elapsed       0.012564
=group_time    2.407s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 18:55:11
=ended         2016-01-25 18:55:11
=result        ok
=elapsed       0.001983
=group_time    310.554s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 18:55:11
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
