=== Suite started at 2016-01-21 19:58:25
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001403
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406595.754.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001509
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406595.782.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001529
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406595.815.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.115955
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406595.961.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001698
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406595.995.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       0.014032
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406596.35.html
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406596.64.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       1.0e-6
=group_time    0.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406596.89.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       0.008586
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406596.123.html
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       0.258673
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406596.408.html
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       0.254843
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406596.697.html
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:16
=result        ok
=elapsed       0.140522
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406596.865.html
=started       2016-01-21 20:03:16
=ended         2016-01-21 20:03:17
=result        ok
=elapsed       0.261917
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406597.156.html
=started       2016-01-21 20:03:17
=ended         2016-01-21 20:03:17
=result        ok
=elapsed       0.715267
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406597.906.html
=started       2016-01-21 20:03:17
=ended         2016-01-21 20:03:17
=result        ok
=elapsed       0.040804
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406597.975.html
=started       2016-01-21 20:03:17
=ended         2016-01-21 20:03:18
=result        ok
=elapsed       0.252341
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406598.256.html
=started       2016-01-21 20:03:18
=ended         2016-01-21 20:03:18
=result        ok
=elapsed       0.296905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406598.596.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 20:03:18
=ended         2016-01-21 20:03:18
=result        ok
=elapsed       0.051598
=group_time    2.507s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406598.678.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-21 20:03:18
=ended         2016-01-21 20:03:18
=result        ok
=elapsed       0.007519
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406598.712.html
=started       2016-01-21 20:03:18
=ended         2016-01-21 20:03:19
=result        ok
=elapsed       0.721243
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406599.472.html
=started       2016-01-21 20:03:19
=ended         2016-01-21 20:03:19
=result        ok
=elapsed       0.25929
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406599.766.html
=started       2016-01-21 20:03:19
=ended         2016-01-21 20:03:19
=result        ok
=elapsed       0.044102
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406599.844.html
=started       2016-01-21 20:03:19
=ended         2016-01-21 20:03:20
=result        ok
=elapsed       0.146604
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406600.17.html
=started       2016-01-21 20:03:20
=ended         2016-01-21 20:03:20
=result        ok
=elapsed       0.261538
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406600.310.html
=started       2016-01-21 20:03:20
=ended         2016-01-21 20:03:20
=result        ok
=elapsed       0.249703
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406600.588.html
=started       2016-01-21 20:03:20
=ended         2016-01-21 20:03:20
=result        ok
=elapsed       0.293035
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406600.911.html
=started       2016-01-21 20:03:20
=ended         2016-01-21 20:03:21
=result        ok
=elapsed       0.264218
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406601.214.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-21 20:03:21
=ended         2016-01-21 20:03:21
=result        ok
=elapsed       0.049056
=group_time    2.539s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406601.289.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-21 20:03:21
=ended         2016-01-21 20:03:21
=result        ok
=elapsed       0.007449
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406601.322.html
=started       2016-01-21 20:03:21
=ended         2016-01-21 20:03:21
=result        ok
=elapsed       0.30098
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406601.650.html
=started       2016-01-21 20:03:21
=ended         2016-01-21 20:03:21
=result        ok
=elapsed       0.261796
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406601.939.html
=started       2016-01-21 20:03:21
=ended         2016-01-21 20:03:22
=result        ok
=elapsed       0.044412
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406602.19.html
=started       2016-01-21 20:03:22
=ended         2016-01-21 20:03:22
=result        ok
=elapsed       0.264729
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406602.311.html
=started       2016-01-21 20:03:22
=ended         2016-01-21 20:03:23
=result        ok
=elapsed       0.724963
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406603.70.html
=started       2016-01-21 20:03:23
=ended         2016-01-21 20:03:23
=result        ok
=elapsed       0.269152
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406603.367.html
=started       2016-01-21 20:03:23
=ended         2016-01-21 20:03:23
=result        ok
=elapsed       0.252655
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406603.656.html
=started       2016-01-21 20:03:23
=ended         2016-01-21 20:03:23
=result        ok
=elapsed       0.14027
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406603.829.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-21 20:03:23
=ended         2016-01-21 20:03:23
=result        ok
=elapsed       0.053092
=group_time    2.540s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406603.908.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-21 20:03:23
=ended         2016-01-21 20:03:23
=result        ok
=elapsed       0.007833
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406603.941.html
=started       2016-01-21 20:03:23
=ended         2016-01-21 20:03:24
=result        ok
=elapsed       0.24936
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406604.223.html
=started       2016-01-21 20:03:24
=ended         2016-01-21 20:03:24
=result        ok
=elapsed       0.040148
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406604.302.html
=started       2016-01-21 20:03:24
=ended         2016-01-21 20:03:25
=result        ok
=elapsed       0.717615
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406605.50.html
=started       2016-01-21 20:03:25
=ended         2016-01-21 20:03:25
=result        ok
=elapsed       0.261562
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406605.344.html
=started       2016-01-21 20:03:25
=ended         2016-01-21 20:03:25
=result        ok
=elapsed       0.29953
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406605.670.html
=started       2016-01-21 20:03:25
=ended         2016-01-21 20:03:25
=result        ok
=elapsed       0.25969
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406605.966.html
=started       2016-01-21 20:03:25
=ended         2016-01-21 20:03:26
=result        ok
=elapsed       0.2719
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406606.267.html
=started       2016-01-21 20:03:26
=ended         2016-01-21 20:03:26
=result        ok
=elapsed       0.143244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406606.446.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-21 20:03:26
=ended         2016-01-21 20:03:26
=result        ok
=elapsed       0.054418
=group_time    2.538s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406606.526.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-21 20:03:26
=ended         2016-01-21 20:03:26
=result        ok
=elapsed       0.007653
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406606.562.html
=started       2016-01-21 20:03:26
=ended         2016-01-21 20:03:26
=result        ok
=elapsed       0.2575
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406606.854.html
=started       2016-01-21 20:03:26
=ended         2016-01-21 20:03:27
=result        ok
=elapsed       0.261525
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406607.143.html
=started       2016-01-21 20:03:27
=ended         2016-01-21 20:03:27
=result        ok
=elapsed       0.259049
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406607.438.html
=started       2016-01-21 20:03:27
=ended         2016-01-21 20:03:27
=result        ok
=elapsed       0.265079
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406607.738.html
=started       2016-01-21 20:03:27
=ended         2016-01-21 20:03:27
=result        ok
=elapsed       0.144055
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406607.909.html
=started       2016-01-21 20:03:27
=ended         2016-01-21 20:03:28
=result        ok
=elapsed       0.304183
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406608.241.html
=started       2016-01-21 20:03:28
=ended         2016-01-21 20:03:29
=result        ok
=elapsed       0.72364
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406609.5.html
=started       2016-01-21 20:03:29
=ended         2016-01-21 20:03:29
=result        ok
=elapsed       0.0433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406609.82.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-21 20:03:29
=ended         2016-01-21 20:03:29
=result        ok
=elapsed       0.056133
=group_time    2.556s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406609.174.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-21 20:03:29
=ended         2016-01-21 20:03:29
=result        ok
=elapsed       0.011367
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406609.211.html
=started       2016-01-21 20:03:29
=ended         2016-01-21 20:03:29
=result        ok
=elapsed       0.257718
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406609.502.html
=started       2016-01-21 20:03:29
=ended         2016-01-21 20:03:30
=result        ok
=elapsed       0.726372
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406610.260.html
=started       2016-01-21 20:03:30
=ended         2016-01-21 20:03:30
=result        ok
=elapsed       0.145305
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406610.438.html
=started       2016-01-21 20:03:30
=ended         2016-01-21 20:03:30
=result        ok
=elapsed       0.250511
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406610.721.html
=started       2016-01-21 20:03:30
=ended         2016-01-21 20:03:31
=result        ok
=elapsed       0.259063
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406611.17.html
=started       2016-01-21 20:03:31
=ended         2016-01-21 20:03:31
=result        ok
=elapsed       0.046263
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406611.91.html
=started       2016-01-21 20:03:31
=ended         2016-01-21 20:03:31
=result        ok
=elapsed       0.307244
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406611.430.html
=started       2016-01-21 20:03:31
=ended         2016-01-21 20:03:31
=result        ok
=elapsed       0.260278
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406611.726.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-21 20:03:31
=ended         2016-01-21 20:03:31
=result        ok
=elapsed       0.050992
=group_time    2.544s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406611.802.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-21 20:03:31
=ended         2016-01-21 20:03:31
=result        ok
=elapsed       0.013899
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406611.846.html
=started       2016-01-21 20:03:31
=ended         2016-01-21 20:03:32
=result        ok
=elapsed       0.260365
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406612.135.html
=started       2016-01-21 20:03:32
=ended         2016-01-21 20:03:32
=result        ok
=elapsed       0.142959
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406612.304.html
=started       2016-01-21 20:03:32
=ended         2016-01-21 20:03:33
=result        ok
=elapsed       0.713649
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406613.46.html
=started       2016-01-21 20:03:33
=ended         2016-01-21 20:03:33
=result        ok
=elapsed       0.263907
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406613.345.html
=started       2016-01-21 20:03:33
=ended         2016-01-21 20:03:33
=result        ok
=elapsed       0.258639
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406613.631.html
=started       2016-01-21 20:03:33
=ended         2016-01-21 20:03:33
=result        ok
=elapsed       0.042498
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406613.701.html
=started       2016-01-21 20:03:33
=ended         2016-01-21 20:03:34
=result        ok
=elapsed       0.298436
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406614.26.html
=started       2016-01-21 20:03:34
=ended         2016-01-21 20:03:34
=result        ok
=elapsed       0.250835
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406614.304.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-21 20:03:34
=ended         2016-01-21 20:03:34
=result        ok
=elapsed       0.050698
=group_time    2.502s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406614.386.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-21 20:03:34
=ended         2016-01-21 20:03:34
=result        ok
=elapsed       0.007339
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406614.422.html
=started       2016-01-21 20:03:34
=ended         2016-01-21 20:03:35
=result        ok
=elapsed       0.73099
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406615.186.html
=started       2016-01-21 20:03:35
=ended         2016-01-21 20:03:35
=result        ok
=elapsed       0.299629
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406615.520.html
=started       2016-01-21 20:03:35
=ended         2016-01-21 20:03:35
=result        ok
=elapsed       0.137422
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406615.686.html
=started       2016-01-21 20:03:35
=ended         2016-01-21 20:03:35
=result        ok
=elapsed       0.257431
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406615.974.html
=started       2016-01-21 20:03:35
=ended         2016-01-21 20:03:36
=result        ok
=elapsed       0.263058
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406616.264.html
=started       2016-01-21 20:03:36
=ended         2016-01-21 20:03:36
=result        ok
=elapsed       0.255388
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406616.554.html
=started       2016-01-21 20:03:36
=ended         2016-01-21 20:03:36
=result        ok
=elapsed       0.040026
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406616.634.html
=started       2016-01-21 20:03:36
=ended         2016-01-21 20:03:36
=result        ok
=elapsed       0.250654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406616.916.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-21 20:03:36
=ended         2016-01-21 20:03:36
=result        ok
=elapsed       0.049641
=group_time    2.530s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406616.991.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-21 20:03:36
=ended         2016-01-21 20:03:37
=result        ok
=elapsed       0.007795
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406617.24.html
=started       2016-01-21 20:03:37
=ended         2016-01-21 20:03:37
=result        ok
=elapsed       0.043276
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406617.106.html
=started       2016-01-21 20:03:37
=ended         2016-01-21 20:03:37
=result        ok
=elapsed       0.145725
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406617.295.html
=started       2016-01-21 20:03:37
=ended         2016-01-21 20:03:37
=result        ok
=elapsed       0.243983
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406617.566.html
=started       2016-01-21 20:03:37
=ended         2016-01-21 20:03:37
=result        ok
=elapsed       0.292963
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406617.886.html
=started       2016-01-21 20:03:37
=ended         2016-01-21 20:03:38
=result        ok
=elapsed       0.263652
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406618.177.html
=started       2016-01-21 20:03:38
=ended         2016-01-21 20:03:38
=result        ok
=elapsed       0.260246
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406618.464.html
=started       2016-01-21 20:03:38
=ended         2016-01-21 20:03:39
=result        ok
=elapsed       0.717911
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406619.209.html
=started       2016-01-21 20:03:39
=ended         2016-01-21 20:03:39
=result        ok
=elapsed       0.259191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406619.499.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-21 20:03:39
=ended         2016-01-21 20:03:39
=result        ok
=elapsed       0.052174
=group_time    2.508s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406619.577.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-21 20:03:39
=ended         2016-01-21 20:03:39
=result        ok
=elapsed       0.008443
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406619.615.html
=started       2016-01-21 20:03:39
=ended         2016-01-21 20:03:39
=result        ok
=elapsed       0.269211
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406619.912.html
=started       2016-01-21 20:03:39
=ended         2016-01-21 20:03:40
=result        ok
=elapsed       0.721175
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406620.661.html
=started       2016-01-21 20:03:40
=ended         2016-01-21 20:03:40
=result        ok
=elapsed       0.257621
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406620.951.html
=started       2016-01-21 20:03:40
=ended         2016-01-21 20:03:41
=result        ok
=elapsed       0.300203
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406621.287.html
=started       2016-01-21 20:03:41
=ended         2016-01-21 20:03:41
=result        ok
=elapsed       0.141253
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406621.462.html
=started       2016-01-21 20:03:41
=ended         2016-01-21 20:03:41
=result        ok
=elapsed       0.259519
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406621.750.html
=started       2016-01-21 20:03:41
=ended         2016-01-21 20:03:41
=result        ok
=elapsed       0.046743
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406621.830.html
=started       2016-01-21 20:03:41
=ended         2016-01-21 20:03:42
=result        ok
=elapsed       0.26427
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406622.130.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-21 20:03:42
=ended         2016-01-21 20:03:42
=result        ok
=elapsed       0.062282
=group_time    2.553s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-21 20:03:42
=ended         2016-01-21 20:03:42
=result        ok
=elapsed       0.001312
=group_time    316.886s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-21 20:03:42
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
