=== Suite started at 2016-02-01 16:15:27
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343612.372.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.113333
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343612.510.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001137
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343612.536.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343612.562.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.00122
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343612.588.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343612.614.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.013034
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343612.652.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343612.676.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.002441
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343612.705.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.244845
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343612.977.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:13
=result        ok
=elapsed       0.238582
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343613.245.html
=started       2016-02-01 16:20:13
=ended         2016-02-01 16:20:13
=result        ok
=elapsed       0.237017
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343613.507.html
=started       2016-02-01 16:20:13
=ended         2016-02-01 16:20:13
=result        ok
=elapsed       0.031419
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343613.564.html
=started       2016-02-01 16:20:13
=ended         2016-02-01 16:20:13
=result        ok
=elapsed       0.272702
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343613.862.html
=started       2016-02-01 16:20:13
=ended         2016-02-01 16:20:14
=result        ok
=elapsed       0.694923
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343614.585.html
=started       2016-02-01 16:20:14
=ended         2016-02-01 16:20:14
=result        ok
=elapsed       0.135924
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343614.753.html
=started       2016-02-01 16:20:14
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.240818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343615.21.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.008873
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343615.55.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.002568
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343615.81.html
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.2347
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343615.341.html
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.276154
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343615.642.html
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.13068
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343615.798.html
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:15
=result        ok
=elapsed       0.032023
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343615.854.html
=started       2016-02-01 16:20:15
=ended         2016-02-01 16:20:16
=result        ok
=elapsed       0.694275
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343616.576.html
=started       2016-02-01 16:20:16
=ended         2016-02-01 16:20:16
=result        ok
=elapsed       0.236226
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343616.838.html
=started       2016-02-01 16:20:16
=ended         2016-02-01 16:20:17
=result        ok
=elapsed       0.241642
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343617.107.html
=started       2016-02-01 16:20:17
=ended         2016-02-01 16:20:17
=result        ok
=elapsed       0.240177
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343617.378.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 16:20:17
=ended         2016-02-01 16:20:17
=result        ok
=elapsed       0.006971
=group_time    2.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343617.412.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 16:20:17
=ended         2016-02-01 16:20:17
=result        ok
=elapsed       0.002396
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343617.439.html
=started       2016-02-01 16:20:17
=ended         2016-02-01 16:20:17
=result        ok
=elapsed       0.24054
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343617.704.html
=started       2016-02-01 16:20:17
=ended         2016-02-01 16:20:17
=result        ok
=elapsed       0.23558
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343617.969.html
=started       2016-02-01 16:20:17
=ended         2016-02-01 16:20:18
=result        ok
=elapsed       0.13104
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343618.125.html
=started       2016-02-01 16:20:18
=ended         2016-02-01 16:20:18
=result        ok
=elapsed       0.275432
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343618.426.html
=started       2016-02-01 16:20:18
=ended         2016-02-01 16:20:18
=result        ok
=elapsed       0.030179
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343618.481.html
=started       2016-02-01 16:20:18
=ended         2016-02-01 16:20:19
=result        ok
=elapsed       0.698212
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343619.204.html
=started       2016-02-01 16:20:19
=ended         2016-02-01 16:20:19
=result        ok
=elapsed       0.242579
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343619.476.html
=started       2016-02-01 16:20:19
=ended         2016-02-01 16:20:19
=result        ok
=elapsed       0.232791
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343619.734.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 16:20:19
=ended         2016-02-01 16:20:19
=result        ok
=elapsed       0.00835
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343619.769.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 16:20:19
=ended         2016-02-01 16:20:19
=result        ok
=elapsed       0.00671
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343619.804.html
=started       2016-02-01 16:20:19
=ended         2016-02-01 16:20:20
=result        ok
=elapsed       0.695021
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343620.523.html
=started       2016-02-01 16:20:20
=ended         2016-02-01 16:20:20
=result        ok
=elapsed       0.245514
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343620.794.html
=started       2016-02-01 16:20:20
=ended         2016-02-01 16:20:21
=result        ok
=elapsed       0.283284
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343621.102.html
=started       2016-02-01 16:20:21
=ended         2016-02-01 16:20:21
=result        ok
=elapsed       0.23961
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343621.366.html
=started       2016-02-01 16:20:21
=ended         2016-02-01 16:20:21
=result        ok
=elapsed       0.130125
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343621.522.html
=started       2016-02-01 16:20:21
=ended         2016-02-01 16:20:21
=result        ok
=elapsed       0.241133
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343621.788.html
=started       2016-02-01 16:20:21
=ended         2016-02-01 16:20:21
=result        ok
=elapsed       0.032043
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343621.853.html
=started       2016-02-01 16:20:21
=ended         2016-02-01 16:20:22
=result        ok
=elapsed       0.242665
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343622.120.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 16:20:22
=ended         2016-02-01 16:20:22
=result        ok
=elapsed       0.008816
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343622.158.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 16:20:22
=ended         2016-02-01 16:20:22
=result        ok
=elapsed       0.002369
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343622.184.html
=started       2016-02-01 16:20:22
=ended         2016-02-01 16:20:22
=result        ok
=elapsed       0.237373
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343622.447.html
=started       2016-02-01 16:20:22
=ended         2016-02-01 16:20:23
=result        ok
=elapsed       0.694916
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343623.167.html
=started       2016-02-01 16:20:23
=ended         2016-02-01 16:20:23
=result        ok
=elapsed       0.242985
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343623.441.html
=started       2016-02-01 16:20:23
=ended         2016-02-01 16:20:23
=result        ok
=elapsed       0.283334
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343623.749.html
=started       2016-02-01 16:20:23
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.236867
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343624.18.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.239838
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343624.283.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.131362
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343624.439.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.030049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343624.494.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.007588
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343624.527.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.008234
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343624.559.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.241253
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343624.825.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:25
=result        ok
=elapsed       0.69826
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343625.553.html
=started       2016-02-01 16:20:25
=ended         2016-02-01 16:20:25
=result        ok
=elapsed       0.040922
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343625.619.html
=started       2016-02-01 16:20:25
=ended         2016-02-01 16:20:25
=result        ok
=elapsed       0.238202
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343625.882.html
=started       2016-02-01 16:20:25
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       0.238527
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343626.147.html
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       0.247123
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343626.425.html
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       0.275722
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343626.729.html
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       0.130023
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343626.885.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       0.012137
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343626.930.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       0.00246
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343626.957.html
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:27
=result        ok
=elapsed       0.139084
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343627.121.html
=started       2016-02-01 16:20:27
=ended         2016-02-01 16:20:27
=result        ok
=elapsed       0.235673
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343627.381.html
=started       2016-02-01 16:20:27
=ended         2016-02-01 16:20:28
=result        ok
=elapsed       0.702728
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343628.109.html
=started       2016-02-01 16:20:28
=ended         2016-02-01 16:20:28
=result        ok
=elapsed       0.240024
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343628.374.html
=started       2016-02-01 16:20:28
=ended         2016-02-01 16:20:28
=result        ok
=elapsed       0.030573
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343628.429.html
=started       2016-02-01 16:20:28
=ended         2016-02-01 16:20:28
=result        ok
=elapsed       0.232264
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343628.686.html
=started       2016-02-01 16:20:28
=ended         2016-02-01 16:20:28
=result        ok
=elapsed       0.24417
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343628.955.html
=started       2016-02-01 16:20:28
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       0.275688
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343629.257.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       0.014603
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343629.304.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       0.007238
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343629.335.html
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       0.030255
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343629.390.html
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       0.274727
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343629.689.html
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       0.238516
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343629.952.html
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:30
=result        ok
=elapsed       0.243266
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343630.225.html
=started       2016-02-01 16:20:30
=ended         2016-02-01 16:20:30
=result        ok
=elapsed       0.693484
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343630.944.html
=started       2016-02-01 16:20:30
=ended         2016-02-01 16:20:31
=result        ok
=elapsed       0.237734
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343631.207.html
=started       2016-02-01 16:20:31
=ended         2016-02-01 16:20:31
=result        ok
=elapsed       0.237344
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343631.469.html
=started       2016-02-01 16:20:31
=ended         2016-02-01 16:20:31
=result        ok
=elapsed       0.131625
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343631.625.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 16:20:31
=ended         2016-02-01 16:20:31
=result        ok
=elapsed       0.010195
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343631.660.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 16:20:31
=ended         2016-02-01 16:20:31
=result        ok
=elapsed       0.006672
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343631.696.html
=started       2016-02-01 16:20:31
=ended         2016-02-01 16:20:31
=result        ok
=elapsed       0.232664
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343631.954.html
=started       2016-02-01 16:20:31
=ended         2016-02-01 16:20:32
=result        ok
=elapsed       0.242091
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343632.221.html
=started       2016-02-01 16:20:32
=ended         2016-02-01 16:20:32
=result        ok
=elapsed       0.279359
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343632.525.html
=started       2016-02-01 16:20:32
=ended         2016-02-01 16:20:32
=result        ok
=elapsed       0.037624
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343632.588.html
=started       2016-02-01 16:20:32
=ended         2016-02-01 16:20:32
=result        ok
=elapsed       0.24006
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343632.857.html
=started       2016-02-01 16:20:32
=ended         2016-02-01 16:20:33
=result        ok
=elapsed       0.13089
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343633.13.html
=started       2016-02-01 16:20:33
=ended         2016-02-01 16:20:33
=result        ok
=elapsed       0.241352
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343633.279.html
=started       2016-02-01 16:20:33
=ended         2016-02-01 16:20:34
=result        ok
=elapsed       0.696236
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343634.6.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 16:20:34
=ended         2016-02-01 16:20:34
=result        ok
=elapsed       0.009279
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343634.45.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 16:20:34
=ended         2016-02-01 16:20:34
=result        ok
=elapsed       0.002208
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343634.72.html
=started       2016-02-01 16:20:34
=ended         2016-02-01 16:20:34
=result        ok
=elapsed       0.236789
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343634.333.html
=started       2016-02-01 16:20:34
=ended         2016-02-01 16:20:34
=result        ok
=elapsed       0.275204
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343634.633.html
=started       2016-02-01 16:20:34
=ended         2016-02-01 16:20:35
=result        ok
=elapsed       0.693784
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343635.359.html
=started       2016-02-01 16:20:35
=ended         2016-02-01 16:20:35
=result        ok
=elapsed       0.23535
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343635.620.html
=started       2016-02-01 16:20:35
=ended         2016-02-01 16:20:35
=result        ok
=elapsed       0.233654
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343635.879.html
=started       2016-02-01 16:20:35
=ended         2016-02-01 16:20:35
=result        ok
=elapsed       0.030347
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343635.934.html
=started       2016-02-01 16:20:35
=ended         2016-02-01 16:20:36
=result        ok
=elapsed       0.243332
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343636.202.html
=started       2016-02-01 16:20:36
=ended         2016-02-01 16:20:36
=result        ok
=elapsed       0.130295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343636.357.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 16:20:36
=ended         2016-02-01 16:20:36
=result        ok
=elapsed       0.007479
=group_time    2.312s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 16:20:36
=ended         2016-02-01 16:20:36
=result        ok
=elapsed       0.001154
=group_time    308.648s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 16:20:36
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
