=== Suite started at 2016-02-02 10:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.114134
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410495.811.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001169
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410495.836.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410495.862.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001271
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410495.887.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001443
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410495.913.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001093
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410495.938.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.012798
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410495.976.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410496.0.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.008344
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410496.33.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.242332
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410496.303.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.044087
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410496.372.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.28609
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410496.683.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.137201
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410496.845.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.715137
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410497.585.html
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.257406
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410497.878.html
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.25305
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410498.156.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.250477
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410498.439.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.049077
=group_time    2.439s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410498.512.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.00679
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410498.546.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.24846
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410498.819.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.141236
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410498.985.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.256599
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410499.267.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.035698
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410499.331.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.249143
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410499.605.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:55:00
=result        ok
=elapsed       0.716545
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410500.347.html
=started       2016-02-02 10:55:00
=ended         2016-02-02 10:55:00
=result        ok
=elapsed       0.2927
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410500.671.html
=started       2016-02-02 10:55:00
=ended         2016-02-02 10:55:00
=result        ok
=elapsed       0.250599
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410500.946.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 10:55:00
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.044209
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410501.15.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.013875
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410501.60.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.296637
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410501.381.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.261752
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410501.668.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.256494
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410501.950.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:02
=result        ok
=elapsed       0.252023
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410502.227.html
=started       2016-02-02 10:55:02
=ended         2016-02-02 10:55:02
=result        ok
=elapsed       0.136801
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410502.390.html
=started       2016-02-02 10:55:02
=ended         2016-02-02 10:55:02
=result        ok
=elapsed       0.046748
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410502.461.html
=started       2016-02-02 10:55:02
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.712162
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410503.205.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.251851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410503.482.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.04488
=group_time    2.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410503.559.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.006572
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410503.590.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.244349
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410503.859.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:04
=result        ok
=elapsed       0.716157
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410504.610.html
=started       2016-02-02 10:55:04
=ended         2016-02-02 10:55:04
=result        ok
=elapsed       0.252937
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410504.888.html
=started       2016-02-02 10:55:04
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.252716
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410505.166.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.255742
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410505.447.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.136383
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410505.611.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.043855
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410505.679.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.286557
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410505.990.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.048834
=group_time    2.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410506.67.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.011104
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410506.106.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.722855
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410506.854.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:07
=result        ok
=elapsed       0.297038
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410507.176.html
=started       2016-02-02 10:55:07
=ended         2016-02-02 10:55:07
=result        ok
=elapsed       0.256153
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410507.457.html
=started       2016-02-02 10:55:07
=ended         2016-02-02 10:55:07
=result        ok
=elapsed       0.136845
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410507.623.html
=started       2016-02-02 10:55:07
=ended         2016-02-02 10:55:07
=result        ok
=elapsed       0.252663
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410507.901.html
=started       2016-02-02 10:55:07
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.248031
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410508.174.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.038177
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410508.239.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.248736
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410508.514.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.047043
=group_time    2.447s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410508.587.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.006514
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410508.618.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.040245
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410508.683.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.256157
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410508.963.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:09
=result        ok
=elapsed       0.71802
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410509.710.html
=started       2016-02-02 10:55:09
=ended         2016-02-02 10:55:09
=result        ok
=elapsed       0.137201
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410509.875.html
=started       2016-02-02 10:55:09
=ended         2016-02-02 10:55:10
=result        ok
=elapsed       0.255427
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410510.156.html
=started       2016-02-02 10:55:10
=ended         2016-02-02 10:55:10
=result        ok
=elapsed       0.260179
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410510.442.html
=started       2016-02-02 10:55:10
=ended         2016-02-02 10:55:10
=result        ok
=elapsed       0.243605
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410510.715.html
=started       2016-02-02 10:55:10
=ended         2016-02-02 10:55:11
=result        ok
=elapsed       0.295374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410511.38.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 10:55:11
=ended         2016-02-02 10:55:11
=result        ok
=elapsed       0.053134
=group_time    2.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410511.116.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 10:55:11
=ended         2016-02-02 10:55:11
=result        ok
=elapsed       0.006395
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410511.147.html
=started       2016-02-02 10:55:11
=ended         2016-02-02 10:55:11
=result        ok
=elapsed       0.29161
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410511.463.html
=started       2016-02-02 10:55:11
=ended         2016-02-02 10:55:11
=result        ok
=elapsed       0.043057
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410511.534.html
=started       2016-02-02 10:55:11
=ended         2016-02-02 10:55:11
=result        ok
=elapsed       0.259139
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410511.822.html
=started       2016-02-02 10:55:11
=ended         2016-02-02 10:55:12
=result        ok
=elapsed       0.247264
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410512.94.html
=started       2016-02-02 10:55:12
=ended         2016-02-02 10:55:12
=result        ok
=elapsed       0.25892
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410512.378.html
=started       2016-02-02 10:55:12
=ended         2016-02-02 10:55:12
=result        ok
=elapsed       0.249901
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410512.653.html
=started       2016-02-02 10:55:12
=ended         2016-02-02 10:55:12
=result        ok
=elapsed       0.136801
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410512.818.html
=started       2016-02-02 10:55:12
=ended         2016-02-02 10:55:13
=result        ok
=elapsed       0.71691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410513.560.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 10:55:13
=ended         2016-02-02 10:55:13
=result        ok
=elapsed       0.049098
=group_time    2.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410513.634.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 10:55:13
=ended         2016-02-02 10:55:13
=result        ok
=elapsed       0.006943
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410513.667.html
=started       2016-02-02 10:55:13
=ended         2016-02-02 10:55:13
=result        ok
=elapsed       0.252632
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410513.944.html
=started       2016-02-02 10:55:13
=ended         2016-02-02 10:55:14
=result        ok
=elapsed       0.253002
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410514.222.html
=started       2016-02-02 10:55:14
=ended         2016-02-02 10:55:14
=result        ok
=elapsed       0.712837
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410514.960.html
=started       2016-02-02 10:55:14
=ended         2016-02-02 10:55:15
=result        ok
=elapsed       0.038166
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410515.29.html
=started       2016-02-02 10:55:15
=ended         2016-02-02 10:55:15
=result        ok
=elapsed       0.289607
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410515.344.html
=started       2016-02-02 10:55:15
=ended         2016-02-02 10:55:15
=result        ok
=elapsed       0.136835
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410515.507.html
=started       2016-02-02 10:55:15
=ended         2016-02-02 10:55:15
=result        ok
=elapsed       0.261114
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410515.793.html
=started       2016-02-02 10:55:15
=ended         2016-02-02 10:55:16
=result        ok
=elapsed       0.242939
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410516.61.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 10:55:16
=ended         2016-02-02 10:55:16
=result        ok
=elapsed       0.060697
=group_time    2.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410516.151.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 10:55:16
=ended         2016-02-02 10:55:16
=result        ok
=elapsed       0.008621
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410516.185.html
=started       2016-02-02 10:55:16
=ended         2016-02-02 10:55:16
=result        ok
=elapsed       0.714034
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410516.925.html
=started       2016-02-02 10:55:16
=ended         2016-02-02 10:55:17
=result        ok
=elapsed       0.138467
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410517.93.html
=started       2016-02-02 10:55:17
=ended         2016-02-02 10:55:17
=result        ok
=elapsed       0.259493
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410517.378.html
=started       2016-02-02 10:55:17
=ended         2016-02-02 10:55:17
=result        ok
=elapsed       0.241613
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410517.645.html
=started       2016-02-02 10:55:17
=ended         2016-02-02 10:55:17
=result        ok
=elapsed       0.255148
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410517.925.html
=started       2016-02-02 10:55:17
=ended         2016-02-02 10:55:18
=result        ok
=elapsed       0.260537
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410518.211.html
=started       2016-02-02 10:55:18
=ended         2016-02-02 10:55:18
=result        ok
=elapsed       0.293579
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410518.530.html
=started       2016-02-02 10:55:18
=ended         2016-02-02 10:55:18
=result        ok
=elapsed       0.043922
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410518.600.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 10:55:18
=ended         2016-02-02 10:55:18
=result        ok
=elapsed       0.048716
=group_time    2.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410518.678.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 10:55:18
=ended         2016-02-02 10:55:18
=result        ok
=elapsed       0.013301
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410518.717.html
=started       2016-02-02 10:55:18
=ended         2016-02-02 10:55:18
=result        ok
=elapsed       0.253275
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410519.7.html
=started       2016-02-02 10:55:19
=ended         2016-02-02 10:55:19
=result        ok
=elapsed       0.295008
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410519.330.html
=started       2016-02-02 10:55:19
=ended         2016-02-02 10:55:20
=result        ok
=elapsed       0.71117
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410520.71.html
=started       2016-02-02 10:55:20
=ended         2016-02-02 10:55:20
=result        ok
=elapsed       0.252023
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410520.349.html
=started       2016-02-02 10:55:20
=ended         2016-02-02 10:55:20
=result        ok
=elapsed       0.258978
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410520.633.html
=started       2016-02-02 10:55:20
=ended         2016-02-02 10:55:20
=result        ok
=elapsed       0.254506
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410520.913.html
=started       2016-02-02 10:55:20
=ended         2016-02-02 10:55:21
=result        ok
=elapsed       0.142576
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410521.87.html
=started       2016-02-02 10:55:21
=ended         2016-02-02 10:55:21
=result        ok
=elapsed       0.045102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410521.159.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 10:55:21
=ended         2016-02-02 10:55:21
=result        ok
=elapsed       0.045026
=group_time    2.480s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-02 10:55:21
=ended         2016-02-02 10:55:21
=result        ok
=elapsed       0.001153
=group_time    313.293s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-02 10:55:21
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
