=== Suite started at 2016-01-19 12:18:39
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.115921
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206205.739.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001788
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206205.766.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001748
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206205.793.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001722
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206205.820.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001411
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206205.846.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001485
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206205.872.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.013831
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206205.911.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206205.936.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.003687
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206205.966.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.035742
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206206.27.html
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.258407
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206206.311.html
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.247315
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206206.584.html
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.286438
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206206.897.html
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.245296
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206207.168.html
=started       2016-01-19 12:23:27
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.258446
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206207.453.html
=started       2016-01-19 12:23:27
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.706268
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206208.185.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.139359
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206208.350.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.012604
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206208.388.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.003058
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206208.416.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.248555
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206208.690.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:29
=result        ok
=elapsed       0.702156
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206209.418.html
=started       2016-01-19 12:23:29
=ended         2016-01-19 12:23:29
=result        ok
=elapsed       0.135584
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206209.587.html
=started       2016-01-19 12:23:29
=ended         2016-01-19 12:23:29
=result        ok
=elapsed       0.035357
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206209.648.html
=started       2016-01-19 12:23:29
=ended         2016-01-19 12:23:29
=result        ok
=elapsed       0.286784
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206209.967.html
=started       2016-01-19 12:23:29
=ended         2016-01-19 12:23:30
=result        ok
=elapsed       0.2476
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206210.240.html
=started       2016-01-19 12:23:30
=ended         2016-01-19 12:23:30
=result        ok
=elapsed       0.248283
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206210.514.html
=started       2016-01-19 12:23:30
=ended         2016-01-19 12:23:30
=result        ok
=elapsed       0.243653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206210.784.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 12:23:30
=ended         2016-01-19 12:23:30
=result        ok
=elapsed       0.013894
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206210.823.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 12:23:30
=ended         2016-01-19 12:23:30
=result        ok
=elapsed       0.003048
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206210.851.html
=started       2016-01-19 12:23:30
=ended         2016-01-19 12:23:31
=result        ok
=elapsed       0.281355
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206211.157.html
=started       2016-01-19 12:23:31
=ended         2016-01-19 12:23:31
=result        ok
=elapsed       0.034243
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206211.217.html
=started       2016-01-19 12:23:31
=ended         2016-01-19 12:23:31
=result        ok
=elapsed       0.25099
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206211.493.html
=started       2016-01-19 12:23:31
=ended         2016-01-19 12:23:31
=result        ok
=elapsed       0.137369
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206211.656.html
=started       2016-01-19 12:23:31
=ended         2016-01-19 12:23:31
=result        ok
=elapsed       0.247524
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206211.929.html
=started       2016-01-19 12:23:31
=ended         2016-01-19 12:23:32
=result        ok
=elapsed       0.24983
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206212.205.html
=started       2016-01-19 12:23:32
=ended         2016-01-19 12:23:32
=result        ok
=elapsed       0.709974
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206212.941.html
=started       2016-01-19 12:23:32
=ended         2016-01-19 12:23:33
=result        ok
=elapsed       0.243585
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206213.210.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 12:23:33
=ended         2016-01-19 12:23:33
=result        ok
=elapsed       0.008477
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206213.244.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 12:23:33
=ended         2016-01-19 12:23:33
=result        ok
=elapsed       0.003439
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206213.273.html
=started       2016-01-19 12:23:33
=ended         2016-01-19 12:23:33
=result        ok
=elapsed       0.25438
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206213.553.html
=started       2016-01-19 12:23:33
=ended         2016-01-19 12:23:34
=result        ok
=elapsed       0.713847
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206214.293.html
=started       2016-01-19 12:23:34
=ended         2016-01-19 12:23:34
=result        ok
=elapsed       0.282258
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206214.601.html
=started       2016-01-19 12:23:34
=ended         2016-01-19 12:23:34
=result        ok
=elapsed       0.250793
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206214.878.html
=started       2016-01-19 12:23:34
=ended         2016-01-19 12:23:34
=result        ok
=elapsed       0.038636
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206214.942.html
=started       2016-01-19 12:23:34
=ended         2016-01-19 12:23:35
=result        ok
=elapsed       0.135201
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206215.103.html
=started       2016-01-19 12:23:35
=ended         2016-01-19 12:23:35
=result        ok
=elapsed       0.248857
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206215.378.html
=started       2016-01-19 12:23:35
=ended         2016-01-19 12:23:35
=result        ok
=elapsed       0.247224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206215.651.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 12:23:35
=ended         2016-01-19 12:23:35
=result        ok
=elapsed       0.015694
=group_time    2.407s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206215.692.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 12:23:35
=ended         2016-01-19 12:23:35
=result        ok
=elapsed       0.003119
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206215.720.html
=started       2016-01-19 12:23:35
=ended         2016-01-19 12:23:35
=result        ok
=elapsed       0.245933
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206215.991.html
=started       2016-01-19 12:23:35
=ended         2016-01-19 12:23:36
=result        ok
=elapsed       0.252722
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206216.270.html
=started       2016-01-19 12:23:36
=ended         2016-01-19 12:23:36
=result        ok
=elapsed       0.03619
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206216.332.html
=started       2016-01-19 12:23:36
=ended         2016-01-19 12:23:36
=result        ok
=elapsed       0.253976
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206216.612.html
=started       2016-01-19 12:23:36
=ended         2016-01-19 12:23:36
=result        ok
=elapsed       0.295593
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206216.934.html
=started       2016-01-19 12:23:36
=ended         2016-01-19 12:23:37
=result        ok
=elapsed       0.134958
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206217.95.html
=started       2016-01-19 12:23:37
=ended         2016-01-19 12:23:37
=result        ok
=elapsed       0.711599
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206217.833.html
=started       2016-01-19 12:23:37
=ended         2016-01-19 12:23:38
=result        ok
=elapsed       0.246367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206218.106.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 12:23:38
=ended         2016-01-19 12:23:38
=result        ok
=elapsed       0.00826
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206218.141.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 12:23:38
=ended         2016-01-19 12:23:38
=result        ok
=elapsed       0.002853
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206218.171.html
=started       2016-01-19 12:23:38
=ended         2016-01-19 12:23:38
=result        ok
=elapsed       0.03451
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206218.233.html
=started       2016-01-19 12:23:38
=ended         2016-01-19 12:23:38
=result        ok
=elapsed       0.236753
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206218.495.html
=started       2016-01-19 12:23:38
=ended         2016-01-19 12:23:38
=result        ok
=elapsed       0.288095
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206218.809.html
=started       2016-01-19 12:23:38
=ended         2016-01-19 12:23:39
=result        ok
=elapsed       0.250021
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206219.85.html
=started       2016-01-19 12:23:39
=ended         2016-01-19 12:23:39
=result        ok
=elapsed       0.13566
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206219.247.html
=started       2016-01-19 12:23:39
=ended         2016-01-19 12:23:39
=result        ok
=elapsed       0.24425
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206219.517.html
=started       2016-01-19 12:23:39
=ended         2016-01-19 12:23:39
=result        ok
=elapsed       0.254038
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206219.797.html
=started       2016-01-19 12:23:39
=ended         2016-01-19 12:23:40
=result        ok
=elapsed       0.718075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206220.541.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 12:23:40
=ended         2016-01-19 12:23:40
=result        ok
=elapsed       0.013859
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206220.581.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 12:23:40
=ended         2016-01-19 12:23:40
=result        ok
=elapsed       0.002983
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206220.609.html
=started       2016-01-19 12:23:40
=ended         2016-01-19 12:23:40
=result        ok
=elapsed       0.136932
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206220.771.html
=started       2016-01-19 12:23:40
=ended         2016-01-19 12:23:40
=result        ok
=elapsed       0.034085
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206220.830.html
=started       2016-01-19 12:23:40
=ended         2016-01-19 12:23:41
=result        ok
=elapsed       0.248991
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206221.105.html
=started       2016-01-19 12:23:41
=ended         2016-01-19 12:23:41
=result        ok
=elapsed       0.252241
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206221.384.html
=started       2016-01-19 12:23:41
=ended         2016-01-19 12:23:41
=result        ok
=elapsed       0.287728
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206221.697.html
=started       2016-01-19 12:23:41
=ended         2016-01-19 12:23:41
=result        ok
=elapsed       0.244166
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206221.967.html
=started       2016-01-19 12:23:41
=ended         2016-01-19 12:23:42
=result        ok
=elapsed       0.710095
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206222.703.html
=started       2016-01-19 12:23:42
=ended         2016-01-19 12:23:42
=result        ok
=elapsed       0.249787
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206222.985.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 12:23:42
=ended         2016-01-19 12:23:43
=result        ok
=elapsed       0.006872
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206223.18.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 12:23:43
=ended         2016-01-19 12:23:43
=result        ok
=elapsed       0.002924
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206223.46.html
=started       2016-01-19 12:23:43
=ended         2016-01-19 12:23:43
=result        ok
=elapsed       0.285703
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206223.357.html
=started       2016-01-19 12:23:43
=ended         2016-01-19 12:23:43
=result        ok
=elapsed       0.246645
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206223.630.html
=started       2016-01-19 12:23:43
=ended         2016-01-19 12:23:44
=result        ok
=elapsed       0.701801
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206224.358.html
=started       2016-01-19 12:23:44
=ended         2016-01-19 12:23:44
=result        ok
=elapsed       0.134098
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206224.519.html
=started       2016-01-19 12:23:44
=ended         2016-01-19 12:23:44
=result        ok
=elapsed       0.252899
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206224.797.html
=started       2016-01-19 12:23:44
=ended         2016-01-19 12:23:45
=result        ok
=elapsed       0.243475
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206225.66.html
=started       2016-01-19 12:23:45
=ended         2016-01-19 12:23:45
=result        ok
=elapsed       0.244753
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206225.337.html
=started       2016-01-19 12:23:45
=ended         2016-01-19 12:23:45
=result        ok
=elapsed       0.036865
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206225.400.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 12:23:45
=ended         2016-01-19 12:23:45
=result        ok
=elapsed       0.006875
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206225.432.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 12:23:45
=ended         2016-01-19 12:23:45
=result        ok
=elapsed       0.008046
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206225.466.html
=started       2016-01-19 12:23:45
=ended         2016-01-19 12:23:45
=result        ok
=elapsed       0.253125
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206225.747.html
=started       2016-01-19 12:23:45
=ended         2016-01-19 12:23:46
=result        ok
=elapsed       0.2881
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206226.61.html
=started       2016-01-19 12:23:46
=ended         2016-01-19 12:23:46
=result        ok
=elapsed       0.703297
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206226.790.html
=started       2016-01-19 12:23:46
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.246546
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206227.70.html
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.245119
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206227.341.html
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.245018
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206227.612.html
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.135245
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206227.773.html
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.036099
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206227.835.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.008544
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206227.869.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:47
=result        ok
=elapsed       0.00363
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206227.898.html
=started       2016-01-19 12:23:47
=ended         2016-01-19 12:23:48
=result        ok
=elapsed       0.240072
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206228.163.html
=started       2016-01-19 12:23:48
=ended         2016-01-19 12:23:48
=result        ok
=elapsed       0.251815
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206228.441.html
=started       2016-01-19 12:23:48
=ended         2016-01-19 12:23:48
=result        ok
=elapsed       0.246326
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206228.714.html
=started       2016-01-19 12:23:48
=ended         2016-01-19 12:23:48
=result        ok
=elapsed       0.134951
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206228.875.html
=started       2016-01-19 12:23:48
=ended         2016-01-19 12:23:49
=result        ok
=elapsed       0.281678
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206229.182.html
=started       2016-01-19 12:23:49
=ended         2016-01-19 12:23:49
=result        ok
=elapsed       0.033779
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206229.241.html
=started       2016-01-19 12:23:49
=ended         2016-01-19 12:23:49
=result        ok
=elapsed       0.256739
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206229.524.html
=started       2016-01-19 12:23:49
=ended         2016-01-19 12:23:50
=result        ok
=elapsed       0.715579
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206230.266.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 12:23:50
=ended         2016-01-19 12:23:50
=result        ok
=elapsed       0.009781
=group_time    2.397s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 12:23:50
=ended         2016-01-19 12:23:50
=result        ok
=elapsed       0.001244
=group_time    310.591s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 12:23:50
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
