=== Suite started at 2016-01-19 14:36:16
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001737
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214462.379.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.11886
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214462.523.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001928
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214462.557.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.002276
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214462.588.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001997
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214462.620.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.017568
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214462.663.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001949
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214462.690.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       1.0e-6
=group_time    0.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214462.716.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.003693
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214462.748.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:03
=result        ok
=elapsed       0.245943
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214463.25.html
=started       2016-01-19 14:41:03
=ended         2016-01-19 14:41:03
=result        ok
=elapsed       0.035712
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214463.87.html
=started       2016-01-19 14:41:03
=ended         2016-01-19 14:41:03
=result        ok
=elapsed       0.137236
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214463.250.html
=started       2016-01-19 14:41:03
=ended         2016-01-19 14:41:03
=result        ok
=elapsed       0.246052
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214463.524.html
=started       2016-01-19 14:41:03
=ended         2016-01-19 14:41:03
=result        ok
=elapsed       0.247925
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214463.798.html
=started       2016-01-19 14:41:03
=ended         2016-01-19 14:41:04
=result        ok
=elapsed       0.244083
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214464.72.html
=started       2016-01-19 14:41:04
=ended         2016-01-19 14:41:04
=result        ok
=elapsed       0.294238
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214464.392.html
=started       2016-01-19 14:41:04
=ended         2016-01-19 14:41:05
=result        ok
=elapsed       0.713954
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214465.133.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:41:05
=ended         2016-01-19 14:41:05
=result        ok
=elapsed       0.013044
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214465.172.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:41:05
=ended         2016-01-19 14:41:05
=result        ok
=elapsed       0.003827
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214465.201.html
=started       2016-01-19 14:41:05
=ended         2016-01-19 14:41:05
=result        ok
=elapsed       0.247545
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214465.475.html
=started       2016-01-19 14:41:05
=ended         2016-01-19 14:41:05
=result        ok
=elapsed       0.243869
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214465.748.html
=started       2016-01-19 14:41:05
=ended         2016-01-19 14:41:06
=result        ok
=elapsed       0.247537
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214466.24.html
=started       2016-01-19 14:41:06
=ended         2016-01-19 14:41:06
=result        ok
=elapsed       0.244159
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214466.295.html
=started       2016-01-19 14:41:06
=ended         2016-01-19 14:41:06
=result        ok
=elapsed       0.035889
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214466.361.html
=started       2016-01-19 14:41:06
=ended         2016-01-19 14:41:07
=result        ok
=elapsed       0.70318
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214467.92.html
=started       2016-01-19 14:41:07
=ended         2016-01-19 14:41:07
=result        ok
=elapsed       0.135305
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214467.254.html
=started       2016-01-19 14:41:07
=ended         2016-01-19 14:41:07
=result        ok
=elapsed       0.290411
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214467.570.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 14:41:07
=ended         2016-01-19 14:41:07
=result        ok
=elapsed       0.006111
=group_time    2.398s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214467.604.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:41:07
=ended         2016-01-19 14:41:07
=result        ok
=elapsed       0.003355
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214467.632.html
=started       2016-01-19 14:41:07
=ended         2016-01-19 14:41:08
=result        ok
=elapsed       0.697213
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214468.355.html
=started       2016-01-19 14:41:08
=ended         2016-01-19 14:41:08
=result        ok
=elapsed       0.277555
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214468.658.html
=started       2016-01-19 14:41:08
=ended         2016-01-19 14:41:08
=result        ok
=elapsed       0.235399
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214468.919.html
=started       2016-01-19 14:41:08
=ended         2016-01-19 14:41:08
=result        ok
=elapsed       0.034939
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214468.980.html
=started       2016-01-19 14:41:08
=ended         2016-01-19 14:41:09
=result        ok
=elapsed       0.244696
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214469.250.html
=started       2016-01-19 14:41:09
=ended         2016-01-19 14:41:09
=result        ok
=elapsed       0.24326
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214469.519.html
=started       2016-01-19 14:41:09
=ended         2016-01-19 14:41:09
=result        ok
=elapsed       0.246097
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214469.790.html
=started       2016-01-19 14:41:09
=ended         2016-01-19 14:41:09
=result        ok
=elapsed       0.131388
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214469.947.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 14:41:09
=ended         2016-01-19 14:41:09
=result        ok
=elapsed       0.013779
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214469.986.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:41:09
=ended         2016-01-19 14:41:10
=result        ok
=elapsed       0.003046
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214470.20.html
=started       2016-01-19 14:41:10
=ended         2016-01-19 14:41:10
=result        ok
=elapsed       0.132677
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214470.178.html
=started       2016-01-19 14:41:10
=ended         2016-01-19 14:41:10
=result        ok
=elapsed       0.245214
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214470.449.html
=started       2016-01-19 14:41:10
=ended         2016-01-19 14:41:10
=result        ok
=elapsed       0.283532
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214470.758.html
=started       2016-01-19 14:41:10
=ended         2016-01-19 14:41:11
=result        ok
=elapsed       0.694222
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214471.478.html
=started       2016-01-19 14:41:11
=ended         2016-01-19 14:41:11
=result        ok
=elapsed       0.032387
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214471.536.html
=started       2016-01-19 14:41:11
=ended         2016-01-19 14:41:11
=result        ok
=elapsed       0.241659
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214471.803.html
=started       2016-01-19 14:41:11
=ended         2016-01-19 14:41:12
=result        ok
=elapsed       0.245437
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214472.74.html
=started       2016-01-19 14:41:12
=ended         2016-01-19 14:41:12
=result        ok
=elapsed       0.24672
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214472.346.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 14:41:12
=ended         2016-01-19 14:41:12
=result        ok
=elapsed       0.006298
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214472.377.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:41:12
=ended         2016-01-19 14:41:12
=result        ok
=elapsed       0.003226
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214472.405.html
=started       2016-01-19 14:41:12
=ended         2016-01-19 14:41:13
=result        ok
=elapsed       0.698302
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214473.128.html
=started       2016-01-19 14:41:13
=ended         2016-01-19 14:41:13
=result        ok
=elapsed       0.245841
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214473.403.html
=started       2016-01-19 14:41:13
=ended         2016-01-19 14:41:13
=result        ok
=elapsed       0.132345
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214473.561.html
=started       2016-01-19 14:41:13
=ended         2016-01-19 14:41:13
=result        ok
=elapsed       0.032959
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214473.619.html
=started       2016-01-19 14:41:13
=ended         2016-01-19 14:41:13
=result        ok
=elapsed       0.240028
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214473.886.html
=started       2016-01-19 14:41:13
=ended         2016-01-19 14:41:14
=result        ok
=elapsed       0.244118
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214474.155.html
=started       2016-01-19 14:41:14
=ended         2016-01-19 14:41:14
=result        ok
=elapsed       0.277557
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214474.458.html
=started       2016-01-19 14:41:14
=ended         2016-01-19 14:41:14
=result        ok
=elapsed       0.238241
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214474.722.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 14:41:14
=ended         2016-01-19 14:41:14
=result        ok
=elapsed       0.013786
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214474.761.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:41:14
=ended         2016-01-19 14:41:14
=result        ok
=elapsed       0.00314
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214474.789.html
=started       2016-01-19 14:41:14
=ended         2016-01-19 14:41:14
=result        ok
=elapsed       0.132443
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214474.946.html
=started       2016-01-19 14:41:14
=ended         2016-01-19 14:41:15
=result        ok
=elapsed       0.286191
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214475.258.html
=started       2016-01-19 14:41:15
=ended         2016-01-19 14:41:15
=result        ok
=elapsed       0.244824
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214475.528.html
=started       2016-01-19 14:41:15
=ended         2016-01-19 14:41:15
=result        ok
=elapsed       0.23978
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214475.793.html
=started       2016-01-19 14:41:15
=ended         2016-01-19 14:41:15
=result        ok
=elapsed       0.031188
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214475.850.html
=started       2016-01-19 14:41:15
=ended         2016-01-19 14:41:16
=result        ok
=elapsed       0.240586
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214476.115.html
=started       2016-01-19 14:41:16
=ended         2016-01-19 14:41:16
=result        ok
=elapsed       0.236702
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214476.377.html
=started       2016-01-19 14:41:16
=ended         2016-01-19 14:41:17
=result        ok
=elapsed       0.696091
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214477.99.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 14:41:17
=ended         2016-01-19 14:41:17
=result        ok
=elapsed       0.011144
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214477.136.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:41:17
=ended         2016-01-19 14:41:17
=result        ok
=elapsed       0.002909
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214477.168.html
=started       2016-01-19 14:41:17
=ended         2016-01-19 14:41:17
=result        ok
=elapsed       0.239839
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214477.433.html
=started       2016-01-19 14:41:17
=ended         2016-01-19 14:41:18
=result        ok
=elapsed       0.701334
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214478.160.html
=started       2016-01-19 14:41:18
=ended         2016-01-19 14:41:18
=result        ok
=elapsed       0.03353
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214478.221.html
=started       2016-01-19 14:41:18
=ended         2016-01-19 14:41:18
=result        ok
=elapsed       0.245638
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214478.492.html
=started       2016-01-19 14:41:18
=ended         2016-01-19 14:41:18
=result        ok
=elapsed       0.243896
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214478.761.html
=started       2016-01-19 14:41:18
=ended         2016-01-19 14:41:18
=result        ok
=elapsed       0.133961
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214478.920.html
=started       2016-01-19 14:41:18
=ended         2016-01-19 14:41:19
=result        ok
=elapsed       0.280329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214479.226.html
=started       2016-01-19 14:41:19
=ended         2016-01-19 14:41:19
=result        ok
=elapsed       0.242469
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214479.494.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 14:41:19
=ended         2016-01-19 14:41:19
=result        ok
=elapsed       0.010813
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214479.536.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:41:19
=ended         2016-01-19 14:41:19
=result        ok
=elapsed       0.002631
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214479.563.html
=started       2016-01-19 14:41:19
=ended         2016-01-19 14:41:19
=result        ok
=elapsed       0.274238
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214479.862.html
=started       2016-01-19 14:41:19
=ended         2016-01-19 14:41:20
=result        ok
=elapsed       0.234104
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214480.121.html
=started       2016-01-19 14:41:20
=ended         2016-01-19 14:41:20
=result        ok
=elapsed       0.698886
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214480.845.html
=started       2016-01-19 14:41:20
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.243645
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214481.114.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.238466
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214481.378.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.033639
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214481.438.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.243357
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214481.709.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.135719
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214481.871.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.009709
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214481.910.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.002689
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214481.937.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.234433
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214482.197.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.134742
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214482.361.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.24109
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214482.627.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.24126
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214482.894.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       0.70353
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214483.623.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       0.242209
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214483.891.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.281775
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214484.205.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.033062
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214484.263.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.014413
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214484.302.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.002898
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214484.329.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.279162
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214484.633.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.237612
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214484.896.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.131442
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214485.56.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.033042
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214485.114.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.241641
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214485.381.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.243793
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214485.650.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.69871
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214486.374.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.238609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214486.638.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.008815
=group_time    2.336s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.001173
=group_time    310.303s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 14:41:26
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
