=== Suite started at 2016-02-02 10:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001494
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410484.892.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001368
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410484.919.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.114214
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410485.63.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410485.88.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.013544
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410485.127.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410485.152.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410485.177.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410485.203.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.010138
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410485.238.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.699048
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410485.963.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.238778
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410486.231.html
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.283821
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410486.544.html
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.244346
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410486.814.html
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.233211
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410487.75.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.237763
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410487.338.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.03184
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410487.395.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.137796
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410487.558.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.015307
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410487.598.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.002829
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410487.625.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.24136
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410487.891.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:48
=result        ok
=elapsed       0.281061
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410488.197.html
=started       2016-02-02 10:54:48
=ended         2016-02-02 10:54:48
=result        ok
=elapsed       0.133036
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410488.361.html
=started       2016-02-02 10:54:48
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.700802
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410489.91.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.24344
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410489.360.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.030326
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410489.419.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.240059
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410489.684.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.243068
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410489.952.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.016268
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410489.993.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.002485
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410490.20.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.275913
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410490.321.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.24038
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410490.586.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.240353
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410490.851.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.131132
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410491.11.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.03191
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410491.72.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.236555
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410491.334.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.233565
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410491.593.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.699442
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410492.317.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.014939
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410492.357.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.002806
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410492.388.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.238428
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410492.651.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.03373
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410492.710.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.236296
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410492.971.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.235213
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410493.231.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.243962
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410493.500.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.131143
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410493.660.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.279183
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410493.965.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.703074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410494.699.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.010546
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410494.735.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.010155
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410494.771.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.23375
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410495.30.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.131461
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410495.192.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.697859
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410495.914.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.281127
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410496.220.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.236383
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410496.481.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:56
=result        ok
=elapsed       0.244134
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410496.750.html
=started       2016-02-02 10:54:56
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.236566
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410497.11.html
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.03317
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410497.71.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.01002
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410497.106.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.002586
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410497.133.html
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:57
=result        ok
=elapsed       0.696702
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410497.854.html
=started       2016-02-02 10:54:57
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.238453
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410498.121.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.240247
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410498.387.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.279468
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410498.692.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:58
=result        ok
=elapsed       0.239524
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410498.959.html
=started       2016-02-02 10:54:58
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.133912
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410499.119.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.03345
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410499.179.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.23686
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410499.441.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.013384
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410499.479.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.002455
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410499.506.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.239475
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410499.770.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.131228
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410499.926.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:54:59
=result        ok
=elapsed       0.032884
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410499.983.html
=started       2016-02-02 10:54:59
=ended         2016-02-02 10:55:00
=result        ok
=elapsed       0.232992
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410500.241.html
=started       2016-02-02 10:55:00
=ended         2016-02-02 10:55:00
=result        ok
=elapsed       0.239037
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410500.505.html
=started       2016-02-02 10:55:00
=ended         2016-02-02 10:55:00
=result        ok
=elapsed       0.282133
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410500.812.html
=started       2016-02-02 10:55:00
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.701463
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410501.543.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.240783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410501.811.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.006519
=group_time    2.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410501.843.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:01
=result        ok
=elapsed       0.007436
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410501.875.html
=started       2016-02-02 10:55:01
=ended         2016-02-02 10:55:02
=result        ok
=elapsed       0.276786
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410502.176.html
=started       2016-02-02 10:55:02
=ended         2016-02-02 10:55:02
=result        ok
=elapsed       0.241619
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410502.442.html
=started       2016-02-02 10:55:02
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.694913
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410503.163.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.237784
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410503.426.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.134166
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410503.585.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.239376
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410503.849.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:03
=result        ok
=elapsed       0.031751
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410503.906.html
=started       2016-02-02 10:55:03
=ended         2016-02-02 10:55:04
=result        ok
=elapsed       0.23997
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410504.171.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 10:55:04
=ended         2016-02-02 10:55:04
=result        ok
=elapsed       0.007785
=group_time    2.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410504.207.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 10:55:04
=ended         2016-02-02 10:55:04
=result        ok
=elapsed       0.002946
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410504.235.html
=started       2016-02-02 10:55:04
=ended         2016-02-02 10:55:04
=result        ok
=elapsed       0.244598
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410504.504.html
=started       2016-02-02 10:55:04
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.69403
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410505.227.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.233669
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410505.486.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:05
=result        ok
=elapsed       0.24284
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410505.756.html
=started       2016-02-02 10:55:05
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.241088
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410506.23.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.279721
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410506.328.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.13064
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410506.484.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.030615
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410506.540.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.011217
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410506.576.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.002361
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410506.607.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:06
=result        ok
=elapsed       0.239829
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410506.872.html
=started       2016-02-02 10:55:06
=ended         2016-02-02 10:55:07
=result        ok
=elapsed       0.24314
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410507.140.html
=started       2016-02-02 10:55:07
=ended         2016-02-02 10:55:07
=result        ok
=elapsed       0.705699
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410507.871.html
=started       2016-02-02 10:55:07
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.244498
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410508.145.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.277774
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410508.448.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.134981
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410508.608.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.234094
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410508.871.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.033181
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410508.932.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.013233
=group_time    2.356s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-02 10:55:08
=ended         2016-02-02 10:55:08
=result        ok
=elapsed       0.001679
=group_time    308.566s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-02 10:55:08
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
