=== Suite started at 2016-02-01 15:14:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339950.434.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001271
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339950.460.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.114094
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339950.598.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001359
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339950.625.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001393
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339950.650.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.013348
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339950.688.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001422
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339950.714.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339950.739.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.002478
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339950.766.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:11
=result        ok
=elapsed       0.249139
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339951.40.html
=started       2016-02-01 15:19:11
=ended         2016-02-01 15:19:11
=result        ok
=elapsed       0.034648
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339951.100.html
=started       2016-02-01 15:19:11
=ended         2016-02-01 15:19:11
=result        ok
=elapsed       0.709001
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339951.835.html
=started       2016-02-01 15:19:11
=ended         2016-02-01 15:19:12
=result        ok
=elapsed       0.251114
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339952.112.html
=started       2016-02-01 15:19:12
=ended         2016-02-01 15:19:12
=result        ok
=elapsed       0.133598
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339952.271.html
=started       2016-02-01 15:19:12
=ended         2016-02-01 15:19:12
=result        ok
=elapsed       0.248064
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339952.544.html
=started       2016-02-01 15:19:12
=ended         2016-02-01 15:19:12
=result        ok
=elapsed       0.246306
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339952.815.html
=started       2016-02-01 15:19:12
=ended         2016-02-01 15:19:13
=result        ok
=elapsed       0.28177
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339953.124.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:19:13
=ended         2016-02-01 15:19:13
=result        ok
=elapsed       0.01113
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339953.160.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 15:19:13
=ended         2016-02-01 15:19:13
=result        ok
=elapsed       0.002965
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339953.188.html
=started       2016-02-01 15:19:13
=ended         2016-02-01 15:19:13
=result        ok
=elapsed       0.246085
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339953.458.html
=started       2016-02-01 15:19:13
=ended         2016-02-01 15:19:13
=result        ok
=elapsed       0.235258
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339953.718.html
=started       2016-02-01 15:19:13
=ended         2016-02-01 15:19:14
=result        ok
=elapsed       0.707334
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339954.451.html
=started       2016-02-01 15:19:14
=ended         2016-02-01 15:19:14
=result        ok
=elapsed       0.248484
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339954.730.html
=started       2016-02-01 15:19:14
=ended         2016-02-01 15:19:14
=result        ok
=elapsed       0.137886
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339954.893.html
=started       2016-02-01 15:19:14
=ended         2016-02-01 15:19:14
=result        ok
=elapsed       0.03236
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339954.950.html
=started       2016-02-01 15:19:14
=ended         2016-02-01 15:19:15
=result        ok
=elapsed       0.240408
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339955.215.html
=started       2016-02-01 15:19:15
=ended         2016-02-01 15:19:15
=result        ok
=elapsed       0.281757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339955.522.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 15:19:15
=ended         2016-02-01 15:19:15
=result        ok
=elapsed       0.010355
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339955.557.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 15:19:15
=ended         2016-02-01 15:19:15
=result        ok
=elapsed       0.002337
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339955.584.html
=started       2016-02-01 15:19:15
=ended         2016-02-01 15:19:15
=result        ok
=elapsed       0.246534
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339955.855.html
=started       2016-02-01 15:19:15
=ended         2016-02-01 15:19:16
=result        ok
=elapsed       0.28575
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339956.166.html
=started       2016-02-01 15:19:16
=ended         2016-02-01 15:19:16
=result        ok
=elapsed       0.247508
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339956.439.html
=started       2016-02-01 15:19:16
=ended         2016-02-01 15:19:16
=result        ok
=elapsed       0.133388
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339956.597.html
=started       2016-02-01 15:19:16
=ended         2016-02-01 15:19:17
=result        ok
=elapsed       0.711992
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339957.334.html
=started       2016-02-01 15:19:17
=ended         2016-02-01 15:19:17
=result        ok
=elapsed       0.249515
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339957.609.html
=started       2016-02-01 15:19:17
=ended         2016-02-01 15:19:17
=result        ok
=elapsed       0.032858
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339957.667.html
=started       2016-02-01 15:19:17
=ended         2016-02-01 15:19:17
=result        ok
=elapsed       0.242309
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339957.934.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 15:19:17
=ended         2016-02-01 15:19:17
=result        ok
=elapsed       0.008241
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339957.968.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 15:19:17
=ended         2016-02-01 15:19:17
=result        ok
=elapsed       0.002682
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339957.995.html
=started       2016-02-01 15:19:17
=ended         2016-02-01 15:19:18
=result        ok
=elapsed       0.133306
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339958.157.html
=started       2016-02-01 15:19:18
=ended         2016-02-01 15:19:18
=result        ok
=elapsed       0.242998
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339958.425.html
=started       2016-02-01 15:19:18
=ended         2016-02-01 15:19:18
=result        ok
=elapsed       0.244019
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339958.694.html
=started       2016-02-01 15:19:18
=ended         2016-02-01 15:19:18
=result        ok
=elapsed       0.279568
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339958.998.html
=started       2016-02-01 15:19:18
=ended         2016-02-01 15:19:19
=result        ok
=elapsed       0.038256
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339959.61.html
=started       2016-02-01 15:19:19
=ended         2016-02-01 15:19:19
=result        ok
=elapsed       0.243915
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339959.330.html
=started       2016-02-01 15:19:19
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.700285
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339960.56.html
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.243599
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339960.325.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.014059
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339960.371.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.002952
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339960.399.html
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.141788
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339960.565.html
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.240231
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339960.840.html
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:20
=result        ok
=elapsed       0.036776
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339960.902.html
=started       2016-02-01 15:19:20
=ended         2016-02-01 15:19:21
=result        ok
=elapsed       0.236255
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339961.163.html
=started       2016-02-01 15:19:21
=ended         2016-02-01 15:19:21
=result        ok
=elapsed       0.251241
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339961.444.html
=started       2016-02-01 15:19:21
=ended         2016-02-01 15:19:21
=result        ok
=elapsed       0.245945
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339961.715.html
=started       2016-02-01 15:19:21
=ended         2016-02-01 15:19:22
=result        ok
=elapsed       0.27827
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339962.18.html
=started       2016-02-01 15:19:22
=ended         2016-02-01 15:19:22
=result        ok
=elapsed       0.701619
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339962.745.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 15:19:22
=ended         2016-02-01 15:19:22
=result        ok
=elapsed       0.01208
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339962.782.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 15:19:22
=ended         2016-02-01 15:19:22
=result        ok
=elapsed       0.008568
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339962.815.html
=started       2016-02-01 15:19:22
=ended         2016-02-01 15:19:23
=result        ok
=elapsed       0.705909
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339963.545.html
=started       2016-02-01 15:19:23
=ended         2016-02-01 15:19:23
=result        ok
=elapsed       0.133613
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339963.704.html
=started       2016-02-01 15:19:23
=ended         2016-02-01 15:19:23
=result        ok
=elapsed       0.25159
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339963.980.html
=started       2016-02-01 15:19:23
=ended         2016-02-01 15:19:24
=result        ok
=elapsed       0.288842
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339964.294.html
=started       2016-02-01 15:19:24
=ended         2016-02-01 15:19:24
=result        ok
=elapsed       0.245047
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339964.564.html
=started       2016-02-01 15:19:24
=ended         2016-02-01 15:19:24
=result        ok
=elapsed       0.033923
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339964.623.html
=started       2016-02-01 15:19:24
=ended         2016-02-01 15:19:24
=result        ok
=elapsed       0.242104
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339964.890.html
=started       2016-02-01 15:19:24
=ended         2016-02-01 15:19:25
=result        ok
=elapsed       0.245853
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339965.161.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 15:19:25
=ended         2016-02-01 15:19:25
=result        ok
=elapsed       0.009371
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339965.196.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 15:19:25
=ended         2016-02-01 15:19:25
=result        ok
=elapsed       0.003184
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339965.224.html
=started       2016-02-01 15:19:25
=ended         2016-02-01 15:19:25
=result        ok
=elapsed       0.251499
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339965.501.html
=started       2016-02-01 15:19:25
=ended         2016-02-01 15:19:26
=result        ok
=elapsed       0.699134
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339966.225.html
=started       2016-02-01 15:19:26
=ended         2016-02-01 15:19:26
=result        ok
=elapsed       0.032798
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339966.283.html
=started       2016-02-01 15:19:26
=ended         2016-02-01 15:19:26
=result        ok
=elapsed       0.24624
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339966.554.html
=started       2016-02-01 15:19:26
=ended         2016-02-01 15:19:26
=result        ok
=elapsed       0.244639
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339966.824.html
=started       2016-02-01 15:19:26
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.282444
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339967.131.html
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.241769
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339967.399.html
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.133518
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339967.558.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.012165
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339967.595.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.008525
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339967.628.html
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.241264
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339967.894.html
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:27
=result        ok
=elapsed       0.033931
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339967.958.html
=started       2016-02-01 15:19:27
=ended         2016-02-01 15:19:28
=result        ok
=elapsed       0.13916
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339968.122.html
=started       2016-02-01 15:19:28
=ended         2016-02-01 15:19:28
=result        ok
=elapsed       0.243108
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339968.391.html
=started       2016-02-01 15:19:28
=ended         2016-02-01 15:19:28
=result        ok
=elapsed       0.246338
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339968.664.html
=started       2016-02-01 15:19:28
=ended         2016-02-01 15:19:28
=result        ok
=elapsed       0.285012
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339968.975.html
=started       2016-02-01 15:19:28
=ended         2016-02-01 15:19:29
=result        ok
=elapsed       0.250577
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339969.251.html
=started       2016-02-01 15:19:29
=ended         2016-02-01 15:19:29
=result        ok
=elapsed       0.704737
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339969.981.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 15:19:29
=ended         2016-02-01 15:19:30
=result        ok
=elapsed       0.011226
=group_time    2.386s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339970.17.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 15:19:30
=ended         2016-02-01 15:19:30
=result        ok
=elapsed       0.002774
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339970.45.html
=started       2016-02-01 15:19:30
=ended         2016-02-01 15:19:30
=result        ok
=elapsed       0.253454
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339970.323.html
=started       2016-02-01 15:19:30
=ended         2016-02-01 15:19:30
=result        ok
=elapsed       0.237839
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339970.587.html
=started       2016-02-01 15:19:30
=ended         2016-02-01 15:19:30
=result        ok
=elapsed       0.244638
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339970.857.html
=started       2016-02-01 15:19:30
=ended         2016-02-01 15:19:31
=result        ok
=elapsed       0.702603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339971.588.html
=started       2016-02-01 15:19:31
=ended         2016-02-01 15:19:31
=result        ok
=elapsed       0.284281
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339971.898.html
=started       2016-02-01 15:19:31
=ended         2016-02-01 15:19:32
=result        ok
=elapsed       0.247864
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339972.172.html
=started       2016-02-01 15:19:32
=ended         2016-02-01 15:19:32
=result        ok
=elapsed       0.035063
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339972.233.html
=started       2016-02-01 15:19:32
=ended         2016-02-01 15:19:32
=result        ok
=elapsed       0.132355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339972.390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 15:19:32
=ended         2016-02-01 15:19:32
=result        ok
=elapsed       0.009772
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339972.424.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 15:19:32
=ended         2016-02-01 15:19:32
=result        ok
=elapsed       0.002519
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339972.451.html
=started       2016-02-01 15:19:32
=ended         2016-02-01 15:19:32
=result        ok
=elapsed       0.03733
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339972.513.html
=started       2016-02-01 15:19:32
=ended         2016-02-01 15:19:33
=result        ok
=elapsed       0.705902
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339973.244.html
=started       2016-02-01 15:19:33
=ended         2016-02-01 15:19:33
=result        ok
=elapsed       0.276696
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339973.546.html
=started       2016-02-01 15:19:33
=ended         2016-02-01 15:19:33
=result        ok
=elapsed       0.248917
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339973.820.html
=started       2016-02-01 15:19:33
=ended         2016-02-01 15:19:34
=result        ok
=elapsed       0.247309
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339974.93.html
=started       2016-02-01 15:19:34
=ended         2016-02-01 15:19:34
=result        ok
=elapsed       0.241638
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339974.360.html
=started       2016-02-01 15:19:34
=ended         2016-02-01 15:19:34
=result        ok
=elapsed       0.131512
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339974.517.html
=started       2016-02-01 15:19:34
=ended         2016-02-01 15:19:34
=result        ok
=elapsed       0.246853
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339974.789.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 15:19:34
=ended         2016-02-01 15:19:34
=result        ok
=elapsed       0.008847
=group_time    2.365s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 15:19:34
=ended         2016-02-01 15:19:34
=result        ok
=elapsed       0.006967
=group_time    310.026s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 15:19:34
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
