=== Suite started at 2016-01-25 19:51:23
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.cant_send_invalid_rid.1550.html
=started       2016-01-25 19:56:10
=ended         2016-01-25 19:56:10
=result        ok
=elapsed       0.031862
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1554.html
=started       2016-01-25 19:56:10
=ended         2016-01-25 19:56:10
=result        ok
=elapsed       0.274882
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1558.html
=started       2016-01-25 19:56:10
=ended         2016-01-25 19:56:11
=result        ok
=elapsed       0.24177
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1562.html
=started       2016-01-25 19:56:11
=ended         2016-01-25 19:56:11
=result        ok
=elapsed       0.243298
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1566.html
=started       2016-01-25 19:56:11
=ended         2016-01-25 19:56:11
=result        ok
=elapsed       0.24343
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1570.html
=started       2016-01-25 19:56:11
=ended         2016-01-25 19:56:11
=result        ok
=elapsed       0.239807
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1574.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:56:11
=ended         2016-01-25 19:56:11
=result        ok
=elapsed       0.00719
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1578.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:56:11
=ended         2016-01-25 19:56:11
=result        ok
=elapsed       0.002662
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1582.html
=started       2016-01-25 19:56:11
=ended         2016-01-25 19:56:12
=result        ok
=elapsed       0.134463
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1586.html
=started       2016-01-25 19:56:12
=ended         2016-01-25 19:56:12
=result        ok
=elapsed       0.241268
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1590.html
=started       2016-01-25 19:56:12
=ended         2016-01-25 19:56:12
=result        ok
=elapsed       0.238457
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1594.html
=started       2016-01-25 19:56:12
=ended         2016-01-25 19:56:12
=result        ok
=elapsed       0.239563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1598.html
=started       2016-01-25 19:56:12
=ended         2016-01-25 19:56:13
=result        ok
=elapsed       0.243462
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1602.html
=started       2016-01-25 19:56:13
=ended         2016-01-25 19:56:13
=result        ok
=elapsed       0.695735
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1606.html
=started       2016-01-25 19:56:13
=ended         2016-01-25 19:56:13
=result        ok
=elapsed       0.033601
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1610.html
=started       2016-01-25 19:56:13
=ended         2016-01-25 19:56:14
=result        ok
=elapsed       0.279679
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1614.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:56:14
=ended         2016-01-25 19:56:14
=result        ok
=elapsed       0.012468
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1618.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:56:14
=ended         2016-01-25 19:56:14
=result        ok
=elapsed       0.002801
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1622.html
=started       2016-01-25 19:56:14
=ended         2016-01-25 19:56:14
=result        ok
=elapsed       0.243408
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1626.html
=started       2016-01-25 19:56:14
=ended         2016-01-25 19:56:14
=result        ok
=elapsed       0.034978
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1630.html
=started       2016-01-25 19:56:14
=ended         2016-01-25 19:56:14
=result        ok
=elapsed       0.240335
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1634.html
=started       2016-01-25 19:56:14
=ended         2016-01-25 19:56:15
=result        ok
=elapsed       0.136715
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1638.html
=started       2016-01-25 19:56:15
=ended         2016-01-25 19:56:15
=result        ok
=elapsed       0.69968
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1642.html
=started       2016-01-25 19:56:15
=ended         2016-01-25 19:56:16
=result        ok
=elapsed       0.280897
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1646.html
=started       2016-01-25 19:56:16
=ended         2016-01-25 19:56:16
=result        ok
=elapsed       0.242188
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1650.html
=started       2016-01-25 19:56:16
=ended         2016-01-25 19:56:16
=result        ok
=elapsed       0.241625
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1654.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:56:16
=ended         2016-01-25 19:56:16
=result        ok
=elapsed       0.011616
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1658.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:56:16
=ended         2016-01-25 19:56:16
=result        ok
=elapsed       0.002671
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1662.html
=started       2016-01-25 19:56:16
=ended         2016-01-25 19:56:17
=result        ok
=elapsed       0.281083
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1666.html
=started       2016-01-25 19:56:17
=ended         2016-01-25 19:56:17
=result        ok
=elapsed       0.242119
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1670.html
=started       2016-01-25 19:56:17
=ended         2016-01-25 19:56:17
=result        ok
=elapsed       0.133635
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1674.html
=started       2016-01-25 19:56:17
=ended         2016-01-25 19:56:17
=result        ok
=elapsed       0.035578
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1678.html
=started       2016-01-25 19:56:17
=ended         2016-01-25 19:56:17
=result        ok
=elapsed       0.239721
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1682.html
=started       2016-01-25 19:56:17
=ended         2016-01-25 19:56:18
=result        ok
=elapsed       0.242319
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1686.html
=started       2016-01-25 19:56:18
=ended         2016-01-25 19:56:18
=result        ok
=elapsed       0.694607
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1690.html
=started       2016-01-25 19:56:18
=ended         2016-01-25 19:56:19
=result        ok
=elapsed       0.250611
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1694.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:56:19
=ended         2016-01-25 19:56:19
=result        ok
=elapsed       0.011097
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1698.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:56:19
=ended         2016-01-25 19:56:19
=result        ok
=elapsed       0.005327
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1702.html
=started       2016-01-25 19:56:19
=ended         2016-01-25 19:56:19
=result        ok
=elapsed       0.033107
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1706.html
=started       2016-01-25 19:56:19
=ended         2016-01-25 19:56:19
=result        ok
=elapsed       0.237523
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1710.html
=started       2016-01-25 19:56:19
=ended         2016-01-25 19:56:20
=result        ok
=elapsed       0.696983
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1714.html
=started       2016-01-25 19:56:20
=ended         2016-01-25 19:56:20
=result        ok
=elapsed       0.275399
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1718.html
=started       2016-01-25 19:56:20
=ended         2016-01-25 19:56:20
=result        ok
=elapsed       0.238185
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1722.html
=started       2016-01-25 19:56:20
=ended         2016-01-25 19:56:21
=result        ok
=elapsed       0.24205
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1726.html
=started       2016-01-25 19:56:21
=ended         2016-01-25 19:56:21
=result        ok
=elapsed       0.245373
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1730.html
=started       2016-01-25 19:56:21
=ended         2016-01-25 19:56:21
=result        ok
=elapsed       0.134858
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1734.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:56:21
=ended         2016-01-25 19:56:21
=result        ok
=elapsed       0.013153
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1738.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:56:21
=ended         2016-01-25 19:56:21
=result        ok
=elapsed       0.003392
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1742.html
=started       2016-01-25 19:56:21
=ended         2016-01-25 19:56:21
=result        ok
=elapsed       0.242779
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1746.html
=started       2016-01-25 19:56:21
=ended         2016-01-25 19:56:22
=result        ok
=elapsed       0.277449
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1750.html
=started       2016-01-25 19:56:22
=ended         2016-01-25 19:56:22
=result        ok
=elapsed       0.24382
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1754.html
=started       2016-01-25 19:56:22
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.700221
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1758.html
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.244169
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1762.html
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.135508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1766.html
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.033153
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1770.html
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.237197
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1774.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.007046
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1778.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.00825
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1782.html
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:23
=result        ok
=elapsed       0.033285
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1786.html
=started       2016-01-25 19:56:23
=ended         2016-01-25 19:56:24
=result        ok
=elapsed       0.282439
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1790.html
=started       2016-01-25 19:56:24
=ended         2016-01-25 19:56:24
=result        ok
=elapsed       0.244054
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1794.html
=started       2016-01-25 19:56:24
=ended         2016-01-25 19:56:24
=result        ok
=elapsed       0.241413
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1798.html
=started       2016-01-25 19:56:24
=ended         2016-01-25 19:56:25
=result        ok
=elapsed       0.249059
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1802.html
=started       2016-01-25 19:56:25
=ended         2016-01-25 19:56:25
=result        ok
=elapsed       0.704895
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1806.html
=started       2016-01-25 19:56:25
=ended         2016-01-25 19:56:25
=result        ok
=elapsed       0.136157
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1810.html
=started       2016-01-25 19:56:25
=ended         2016-01-25 19:56:26
=result        ok
=elapsed       0.241151
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1814.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:56:26
=ended         2016-01-25 19:56:26
=result        ok
=elapsed       0.012727
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1818.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:56:26
=ended         2016-01-25 19:56:26
=result        ok
=elapsed       0.002635
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1822.html
=started       2016-01-25 19:56:26
=ended         2016-01-25 19:56:26
=result        ok
=elapsed       0.134241
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1826.html
=started       2016-01-25 19:56:26
=ended         2016-01-25 19:56:27
=result        ok
=elapsed       0.694406
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1830.html
=started       2016-01-25 19:56:27
=ended         2016-01-25 19:56:27
=result        ok
=elapsed       0.237817
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1834.html
=started       2016-01-25 19:56:27
=ended         2016-01-25 19:56:27
=result        ok
=elapsed       0.030558
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1838.html
=started       2016-01-25 19:56:27
=ended         2016-01-25 19:56:27
=result        ok
=elapsed       0.242841
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1842.html
=started       2016-01-25 19:56:27
=ended         2016-01-25 19:56:28
=result        ok
=elapsed       0.280522
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1846.html
=started       2016-01-25 19:56:28
=ended         2016-01-25 19:56:28
=result        ok
=elapsed       0.24277
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1850.html
=started       2016-01-25 19:56:28
=ended         2016-01-25 19:56:28
=result        ok
=elapsed       0.23959
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1854.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:56:28
=ended         2016-01-25 19:56:28
=result        ok
=elapsed       0.006314
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1858.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:56:28
=ended         2016-01-25 19:56:28
=result        ok
=elapsed       0.002838
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1862.html
=started       2016-01-25 19:56:28
=ended         2016-01-25 19:56:28
=result        ok
=elapsed       0.281691
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1866.html
=started       2016-01-25 19:56:28
=ended         2016-01-25 19:56:29
=result        ok
=elapsed       0.038835
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1870.html
=started       2016-01-25 19:56:29
=ended         2016-01-25 19:56:29
=result        ok
=elapsed       0.241971
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1874.html
=started       2016-01-25 19:56:29
=ended         2016-01-25 19:56:30
=result        ok
=elapsed       0.699823
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1878.html
=started       2016-01-25 19:56:30
=ended         2016-01-25 19:56:30
=result        ok
=elapsed       0.132429
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1882.html
=started       2016-01-25 19:56:30
=ended         2016-01-25 19:56:30
=result        ok
=elapsed       0.235185
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1886.html
=started       2016-01-25 19:56:30
=ended         2016-01-25 19:56:30
=result        ok
=elapsed       0.240868
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1890.html
=started       2016-01-25 19:56:30
=ended         2016-01-25 19:56:31
=result        ok
=elapsed       0.242418
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1894.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:56:31
=ended         2016-01-25 19:56:31
=result        ok
=elapsed       0.009199
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1898.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:56:31
=ended         2016-01-25 19:56:31
=result        ok
=elapsed       0.002685
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.1902.html
=started       2016-01-25 19:56:31
=ended         2016-01-25 19:56:31
=result        ok
=elapsed       0.240399
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1906.html
=started       2016-01-25 19:56:31
=ended         2016-01-25 19:56:31
=result        ok
=elapsed       0.132251
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1910.html
=started       2016-01-25 19:56:31
=ended         2016-01-25 19:56:31
=result        ok
=elapsed       0.244841
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.1914.html
=started       2016-01-25 19:56:31
=ended         2016-01-25 19:56:32
=result        ok
=elapsed       0.248757
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.1918.html
=started       2016-01-25 19:56:32
=ended         2016-01-25 19:56:32
=result        ok
=elapsed       0.040082
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.1922.html
=started       2016-01-25 19:56:32
=ended         2016-01-25 19:56:32
=result        ok
=elapsed       0.282587
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1926.html
=started       2016-01-25 19:56:32
=ended         2016-01-25 19:56:32
=result        ok
=elapsed       0.245772
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1930.html
=started       2016-01-25 19:56:32
=ended         2016-01-25 19:56:33
=result        ok
=elapsed       0.695416
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1934.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:56:33
=ended         2016-01-25 19:56:33
=result        ok
=elapsed       0.006563
=group_time    2.367s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 19:56:33
=ended         2016-01-25 19:56:33
=result        ok
=elapsed       0.001087
=group_time    309.521s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 19:56:33
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
