=== Suite started at 2016-02-02 11:37:43
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413348.91.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.00107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413348.116.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.113711
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413348.254.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.001093
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413348.279.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.001033
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413348.304.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.001047
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413348.329.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.012696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413348.365.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413348.390.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.010079
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413348.424.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.277816
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413348.726.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.239824
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413348.990.html
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:29
=result        ok
=elapsed       0.69342
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413349.708.html
=started       2016-02-02 11:42:29
=ended         2016-02-02 11:42:29
=result        ok
=elapsed       0.234823
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413349.973.html
=started       2016-02-02 11:42:29
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.238181
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413350.236.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.132556
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413350.393.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.02977
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413350.447.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.233443
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413350.705.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.008658
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413350.738.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.00239
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413350.764.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:30
=result        ok
=elapsed       0.129715
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413350.918.html
=started       2016-02-02 11:42:30
=ended         2016-02-02 11:42:31
=result        ok
=elapsed       0.693956
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413351.636.html
=started       2016-02-02 11:42:31
=ended         2016-02-02 11:42:31
=result        ok
=elapsed       0.273541
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413351.934.html
=started       2016-02-02 11:42:31
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       0.239957
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413352.198.html
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       0.238994
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413352.462.html
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       0.238446
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413352.724.html
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:32
=result        ok
=elapsed       0.030729
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413352.780.html
=started       2016-02-02 11:42:32
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.235214
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413353.40.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.009397
=group_time    2.302s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413353.74.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.002659
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413353.101.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.030934
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413353.156.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.277602
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413353.458.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.23648
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413353.719.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:33
=result        ok
=elapsed       0.232411
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413353.976.html
=started       2016-02-02 11:42:33
=ended         2016-02-02 11:42:34
=result        ok
=elapsed       0.132176
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413354.133.html
=started       2016-02-02 11:42:34
=ended         2016-02-02 11:42:34
=result        ok
=elapsed       0.694538
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413354.852.html
=started       2016-02-02 11:42:34
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.241716
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413355.118.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.237181
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413355.380.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.009111
=group_time    2.306s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413355.414.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.002467
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413355.440.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.240425
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413355.706.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.029557
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413355.760.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:35
=result        ok
=elapsed       0.130583
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413355.915.html
=started       2016-02-02 11:42:35
=ended         2016-02-02 11:42:36
=result        ok
=elapsed       0.239909
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413356.179.html
=started       2016-02-02 11:42:36
=ended         2016-02-02 11:42:36
=result        ok
=elapsed       0.7
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413356.904.html
=started       2016-02-02 11:42:36
=ended         2016-02-02 11:42:37
=result        ok
=elapsed       0.244631
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413357.173.html
=started       2016-02-02 11:42:37
=ended         2016-02-02 11:42:37
=result        ok
=elapsed       0.276704
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413357.474.html
=started       2016-02-02 11:42:37
=ended         2016-02-02 11:42:37
=result        ok
=elapsed       0.238089
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413357.737.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-02 11:42:37
=ended         2016-02-02 11:42:37
=result        ok
=elapsed       0.00737
=group_time    2.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413357.769.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 11:42:37
=ended         2016-02-02 11:42:37
=result        ok
=elapsed       0.002678
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413357.797.html
=started       2016-02-02 11:42:37
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       0.238608
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413358.60.html
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       0.241017
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413358.326.html
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       0.275045
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413358.626.html
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       0.030697
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413358.681.html
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:38
=result        ok
=elapsed       0.132121
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413358.838.html
=started       2016-02-02 11:42:38
=ended         2016-02-02 11:42:39
=result        ok
=elapsed       0.239349
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413359.106.html
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:39
=result        ok
=elapsed       0.694978
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413359.826.html
=started       2016-02-02 11:42:39
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       0.239646
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413360.91.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       0.015455
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413360.131.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       0.002621
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413360.158.html
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:40
=result        ok
=elapsed       0.703016
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413360.886.html
=started       2016-02-02 11:42:40
=ended         2016-02-02 11:42:41
=result        ok
=elapsed       0.240901
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413361.151.html
=started       2016-02-02 11:42:41
=ended         2016-02-02 11:42:41
=result        ok
=elapsed       0.032011
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413361.208.html
=started       2016-02-02 11:42:41
=ended         2016-02-02 11:42:41
=result        ok
=elapsed       0.23638
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413361.469.html
=started       2016-02-02 11:42:41
=ended         2016-02-02 11:42:41
=result        ok
=elapsed       0.13115
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413361.625.html
=started       2016-02-02 11:42:41
=ended         2016-02-02 11:42:41
=result        ok
=elapsed       0.233961
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413361.884.html
=started       2016-02-02 11:42:41
=ended         2016-02-02 11:42:42
=result        ok
=elapsed       0.2376
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413362.146.html
=started       2016-02-02 11:42:42
=ended         2016-02-02 11:42:42
=result        ok
=elapsed       0.27955
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413362.450.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-02 11:42:42
=ended         2016-02-02 11:42:42
=result        ok
=elapsed       0.013869
=group_time    2.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413362.490.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 11:42:42
=ended         2016-02-02 11:42:42
=result        ok
=elapsed       0.002538
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413362.517.html
=started       2016-02-02 11:42:42
=ended         2016-02-02 11:42:42
=result        ok
=elapsed       0.234509
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413362.776.html
=started       2016-02-02 11:42:42
=ended         2016-02-02 11:42:43
=result        ok
=elapsed       0.693458
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413363.494.html
=started       2016-02-02 11:42:43
=ended         2016-02-02 11:42:43
=result        ok
=elapsed       0.236154
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413363.755.html
=started       2016-02-02 11:42:43
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.242602
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413364.22.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.279267
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413364.326.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.130131
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413364.481.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.244167
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413364.750.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.035122
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413364.808.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.010478
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413364.844.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:44
=result        ok
=elapsed       0.002776
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413364.871.html
=started       2016-02-02 11:42:44
=ended         2016-02-02 11:42:45
=result        ok
=elapsed       0.235719
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413365.131.html
=started       2016-02-02 11:42:45
=ended         2016-02-02 11:42:45
=result        ok
=elapsed       0.274422
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413365.430.html
=started       2016-02-02 11:42:45
=ended         2016-02-02 11:42:45
=result        ok
=elapsed       0.233505
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413365.688.html
=started       2016-02-02 11:42:45
=ended         2016-02-02 11:42:45
=result        ok
=elapsed       0.24023
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413365.952.html
=started       2016-02-02 11:42:45
=ended         2016-02-02 11:42:46
=result        ok
=elapsed       0.694545
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413366.672.html
=started       2016-02-02 11:42:46
=ended         2016-02-02 11:42:46
=result        ok
=elapsed       0.134769
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413366.832.html
=started       2016-02-02 11:42:46
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.246554
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413367.103.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.034133
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413367.162.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.007177
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413367.193.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.002845
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413367.220.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.033279
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413367.278.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.130239
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413367.432.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.232658
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413367.689.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:47
=result        ok
=elapsed       0.23882
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413367.952.html
=started       2016-02-02 11:42:47
=ended         2016-02-02 11:42:48
=result        ok
=elapsed       0.2767
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413368.254.html
=started       2016-02-02 11:42:48
=ended         2016-02-02 11:42:48
=result        ok
=elapsed       0.239413
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413368.518.html
=started       2016-02-02 11:42:48
=ended         2016-02-02 11:42:48
=result        ok
=elapsed       0.238613
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413368.781.html
=started       2016-02-02 11:42:48
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       0.692375
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413369.502.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       0.011888
=group_time    2.309s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413369.539.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:49
=result        ok
=elapsed       0.002313
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413369.566.html
=started       2016-02-02 11:42:49
=ended         2016-02-02 11:42:50
=result        ok
=elapsed       0.694028
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413370.289.html
=started       2016-02-02 11:42:50
=ended         2016-02-02 11:42:50
=result        ok
=elapsed       0.245603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413370.560.html
=started       2016-02-02 11:42:50
=ended         2016-02-02 11:42:50
=result        ok
=elapsed       0.273268
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413370.858.html
=started       2016-02-02 11:42:50
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.23599
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413371.119.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.131035
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413371.275.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.034255
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413371.333.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.23569
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413371.594.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.235448
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413371.853.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.006532
=group_time    2.315s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-02 11:42:51
=ended         2016-02-02 11:42:51
=result        ok
=elapsed       0.001122
=group_time    308.406s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-02 11:42:51
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
