=== Suite started at 2016-01-21 15:37:08
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390914.729.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.00171
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390914.755.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.11591
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390914.896.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001531
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390914.922.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001276
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390914.948.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.013536
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390914.986.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:55
=result        ok
=elapsed       0.001642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390915.12.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-21 15:41:55
=ended         2016-01-21 15:41:55
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390915.36.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:41:55
=ended         2016-01-21 15:41:55
=result        ok
=elapsed       0.009144
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390915.69.html
=started       2016-01-21 15:41:55
=ended         2016-01-21 15:41:55
=result        ok
=elapsed       0.237958
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390915.334.html
=started       2016-01-21 15:41:55
=ended         2016-01-21 15:41:55
=result        ok
=elapsed       0.247127
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390915.607.html
=started       2016-01-21 15:41:55
=ended         2016-01-21 15:41:55
=result        ok
=elapsed       0.250316
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390915.888.html
=started       2016-01-21 15:41:55
=ended         2016-01-21 15:41:56
=result        ok
=elapsed       0.283778
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390916.203.html
=started       2016-01-21 15:41:56
=ended         2016-01-21 15:41:56
=result        ok
=elapsed       0.135853
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390916.364.html
=started       2016-01-21 15:41:56
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.708661
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390917.98.html
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.0336
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390917.157.html
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.250501
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390917.433.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.013333
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390917.471.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.002608
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390917.498.html
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.242207
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390917.765.html
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.03472
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390917.827.html
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:57
=result        ok
=elapsed       0.133144
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390917.985.html
=started       2016-01-21 15:41:57
=ended         2016-01-21 15:41:58
=result        ok
=elapsed       0.278178
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390918.288.html
=started       2016-01-21 15:41:58
=ended         2016-01-21 15:41:59
=result        ok
=elapsed       0.700573
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390919.14.html
=started       2016-01-21 15:41:59
=ended         2016-01-21 15:41:59
=result        ok
=elapsed       0.249197
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390919.288.html
=started       2016-01-21 15:41:59
=ended         2016-01-21 15:41:59
=result        ok
=elapsed       0.244481
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390919.558.html
=started       2016-01-21 15:41:59
=ended         2016-01-21 15:41:59
=result        ok
=elapsed       0.245222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390919.833.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-21 15:41:59
=ended         2016-01-21 15:41:59
=result        ok
=elapsed       0.013911
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390919.874.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-21 15:41:59
=ended         2016-01-21 15:41:59
=result        ok
=elapsed       0.002836
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390919.902.html
=started       2016-01-21 15:41:59
=ended         2016-01-21 15:42:00
=result        ok
=elapsed       0.697806
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390920.625.html
=started       2016-01-21 15:42:00
=ended         2016-01-21 15:42:00
=result        ok
=elapsed       0.247722
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390920.898.html
=started       2016-01-21 15:42:00
=ended         2016-01-21 15:42:01
=result        ok
=elapsed       0.242347
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390921.166.html
=started       2016-01-21 15:42:01
=ended         2016-01-21 15:42:01
=result        ok
=elapsed       0.236155
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390921.427.html
=started       2016-01-21 15:42:01
=ended         2016-01-21 15:42:01
=result        ok
=elapsed       0.033134
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390921.485.html
=started       2016-01-21 15:42:01
=ended         2016-01-21 15:42:01
=result        ok
=elapsed       0.247051
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390921.764.html
=started       2016-01-21 15:42:01
=ended         2016-01-21 15:42:01
=result        ok
=elapsed       0.135022
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390921.924.html
=started       2016-01-21 15:42:01
=ended         2016-01-21 15:42:02
=result        ok
=elapsed       0.279213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390922.231.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-21 15:42:02
=ended         2016-01-21 15:42:02
=result        ok
=elapsed       0.01142
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390922.267.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-21 15:42:02
=ended         2016-01-21 15:42:02
=result        ok
=elapsed       0.002505
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390922.294.html
=started       2016-01-21 15:42:02
=ended         2016-01-21 15:42:02
=result        ok
=elapsed       0.032212
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390922.351.html
=started       2016-01-21 15:42:02
=ended         2016-01-21 15:42:02
=result        ok
=elapsed       0.239204
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390922.615.html
=started       2016-01-21 15:42:02
=ended         2016-01-21 15:42:02
=result        ok
=elapsed       0.282402
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390922.922.html
=started       2016-01-21 15:42:02
=ended         2016-01-21 15:42:03
=result        ok
=elapsed       0.243324
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390923.191.html
=started       2016-01-21 15:42:03
=ended         2016-01-21 15:42:03
=result        ok
=elapsed       0.244602
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390923.463.html
=started       2016-01-21 15:42:03
=ended         2016-01-21 15:42:03
=result        ok
=elapsed       0.131946
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390923.620.html
=started       2016-01-21 15:42:03
=ended         2016-01-21 15:42:04
=result        ok
=elapsed       0.704497
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390924.351.html
=started       2016-01-21 15:42:04
=ended         2016-01-21 15:42:04
=result        ok
=elapsed       0.250647
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390924.627.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-21 15:42:04
=ended         2016-01-21 15:42:04
=result        ok
=elapsed       0.007546
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390924.660.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-21 15:42:04
=ended         2016-01-21 15:42:04
=result        ok
=elapsed       0.002748
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390924.687.html
=started       2016-01-21 15:42:04
=ended         2016-01-21 15:42:04
=result        ok
=elapsed       0.133284
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390924.845.html
=started       2016-01-21 15:42:04
=ended         2016-01-21 15:42:05
=result        ok
=elapsed       0.251256
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390925.122.html
=started       2016-01-21 15:42:05
=ended         2016-01-21 15:42:05
=result        ok
=elapsed       0.28645
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390925.433.html
=started       2016-01-21 15:42:05
=ended         2016-01-21 15:42:05
=result        ok
=elapsed       0.043937
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390925.503.html
=started       2016-01-21 15:42:05
=ended         2016-01-21 15:42:05
=result        ok
=elapsed       0.246317
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390925.774.html
=started       2016-01-21 15:42:05
=ended         2016-01-21 15:42:06
=result        ok
=elapsed       0.242599
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390926.42.html
=started       2016-01-21 15:42:06
=ended         2016-01-21 15:42:06
=result        ok
=elapsed       0.709092
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390926.777.html
=started       2016-01-21 15:42:06
=ended         2016-01-21 15:42:07
=result        ok
=elapsed       0.24631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390927.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-21 15:42:07
=ended         2016-01-21 15:42:07
=result        ok
=elapsed       0.008498
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390927.82.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-21 15:42:07
=ended         2016-01-21 15:42:07
=result        ok
=elapsed       0.002506
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390927.110.html
=started       2016-01-21 15:42:07
=ended         2016-01-21 15:42:07
=result        ok
=elapsed       0.245692
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390927.381.html
=started       2016-01-21 15:42:07
=ended         2016-01-21 15:42:07
=result        ok
=elapsed       0.133977
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390927.544.html
=started       2016-01-21 15:42:07
=ended         2016-01-21 15:42:07
=result        ok
=elapsed       0.246594
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390927.816.html
=started       2016-01-21 15:42:07
=ended         2016-01-21 15:42:08
=result        ok
=elapsed       0.699808
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390928.542.html
=started       2016-01-21 15:42:08
=ended         2016-01-21 15:42:08
=result        ok
=elapsed       0.28575
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390928.855.html
=started       2016-01-21 15:42:08
=ended         2016-01-21 15:42:09
=result        ok
=elapsed       0.236416
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390929.117.html
=started       2016-01-21 15:42:09
=ended         2016-01-21 15:42:09
=result        ok
=elapsed       0.243436
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390929.385.html
=started       2016-01-21 15:42:09
=ended         2016-01-21 15:42:09
=result        ok
=elapsed       0.037629
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390929.448.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-21 15:42:09
=ended         2016-01-21 15:42:09
=result        ok
=elapsed       0.006085
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390929.479.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-21 15:42:09
=ended         2016-01-21 15:42:09
=result        ok
=elapsed       0.002665
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390929.506.html
=started       2016-01-21 15:42:09
=ended         2016-01-21 15:42:09
=result        ok
=elapsed       0.032599
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390929.563.html
=started       2016-01-21 15:42:09
=ended         2016-01-21 15:42:10
=result        ok
=elapsed       0.709919
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390930.302.html
=started       2016-01-21 15:42:10
=ended         2016-01-21 15:42:10
=result        ok
=elapsed       0.132411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390930.460.html
=started       2016-01-21 15:42:10
=ended         2016-01-21 15:42:10
=result        ok
=elapsed       0.246969
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390930.735.html
=started       2016-01-21 15:42:10
=ended         2016-01-21 15:42:11
=result        ok
=elapsed       0.250787
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390931.11.html
=started       2016-01-21 15:42:11
=ended         2016-01-21 15:42:11
=result        ok
=elapsed       0.246463
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390931.282.html
=started       2016-01-21 15:42:11
=ended         2016-01-21 15:42:11
=result        ok
=elapsed       0.285292
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390931.593.html
=started       2016-01-21 15:42:11
=ended         2016-01-21 15:42:11
=result        ok
=elapsed       0.237919
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390931.856.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-21 15:42:11
=ended         2016-01-21 15:42:11
=result        ok
=elapsed       0.007077
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390931.888.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-21 15:42:11
=ended         2016-01-21 15:42:11
=result        ok
=elapsed       0.002619
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390931.915.html
=started       2016-01-21 15:42:11
=ended         2016-01-21 15:42:12
=result        ok
=elapsed       0.242628
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390932.183.html
=started       2016-01-21 15:42:12
=ended         2016-01-21 15:42:12
=result        ok
=elapsed       0.245193
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390932.454.html
=started       2016-01-21 15:42:12
=ended         2016-01-21 15:42:12
=result        ok
=elapsed       0.282447
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390932.761.html
=started       2016-01-21 15:42:12
=ended         2016-01-21 15:42:13
=result        ok
=elapsed       0.239652
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390933.26.html
=started       2016-01-21 15:42:13
=ended         2016-01-21 15:42:13
=result        ok
=elapsed       0.238943
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390933.291.html
=started       2016-01-21 15:42:13
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.698787
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390934.15.html
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.033272
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390934.74.html
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.13226
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390934.231.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.012966
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390934.269.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.002767
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390934.296.html
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.236065
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390934.557.html
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:14
=result        ok
=elapsed       0.246586
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390934.830.html
=started       2016-01-21 15:42:14
=ended         2016-01-21 15:42:15
=result        ok
=elapsed       0.253406
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390935.111.html
=started       2016-01-21 15:42:15
=ended         2016-01-21 15:42:15
=result        ok
=elapsed       0.709917
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390935.847.html
=started       2016-01-21 15:42:15
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.280395
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390936.155.html
=started       2016-01-21 15:42:16
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.035118
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390936.216.html
=started       2016-01-21 15:42:16
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.133238
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390936.375.html
=started       2016-01-21 15:42:16
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.253132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390936.655.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-21 15:42:16
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.009121
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390936.696.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-21 15:42:16
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.002823
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390936.724.html
=started       2016-01-21 15:42:16
=ended         2016-01-21 15:42:16
=result        ok
=elapsed       0.254789
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390937.5.html
=started       2016-01-21 15:42:17
=ended         2016-01-21 15:42:17
=result        ok
=elapsed       0.290926
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390937.322.html
=started       2016-01-21 15:42:17
=ended         2016-01-21 15:42:17
=result        ok
=elapsed       0.237827
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390937.585.html
=started       2016-01-21 15:42:17
=ended         2016-01-21 15:42:17
=result        ok
=elapsed       0.255078
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390937.866.html
=started       2016-01-21 15:42:17
=ended         2016-01-21 15:42:18
=result        ok
=elapsed       0.705748
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390938.599.html
=started       2016-01-21 15:42:18
=ended         2016-01-21 15:42:18
=result        ok
=elapsed       0.036052
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390938.667.html
=started       2016-01-21 15:42:18
=ended         2016-01-21 15:42:18
=result        ok
=elapsed       0.139073
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390938.832.html
=started       2016-01-21 15:42:18
=ended         2016-01-21 15:42:19
=result        ok
=elapsed       0.254322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390939.113.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-21 15:42:19
=ended         2016-01-21 15:42:19
=result        ok
=elapsed       0.013173
=group_time    2.417s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-21 15:42:19
=ended         2016-01-21 15:42:19
=result        ok
=elapsed       0.001114
=group_time    310.483s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-21 15:42:19
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
