=== Suite started at 2016-02-01 16:08:29
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001277
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343194.584.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343194.609.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001169
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343194.634.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.012527
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343194.671.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001151
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343194.696.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001018
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343194.721.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.113844
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343194.859.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343194.884.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.002677
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343194.911.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:15
=result        ok
=elapsed       0.280366
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343195.216.html
=started       2016-02-01 16:13:15
=ended         2016-02-01 16:13:15
=result        ok
=elapsed       0.235478
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343195.477.html
=started       2016-02-01 16:13:15
=ended         2016-02-01 16:13:15
=result        ok
=elapsed       0.24368
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343195.751.html
=started       2016-02-01 16:13:15
=ended         2016-02-01 16:13:16
=result        ok
=elapsed       0.236101
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343196.15.html
=started       2016-02-01 16:13:16
=ended         2016-02-01 16:13:16
=result        ok
=elapsed       0.130914
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343196.171.html
=started       2016-02-01 16:13:16
=ended         2016-02-01 16:13:16
=result        ok
=elapsed       0.034113
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343196.230.html
=started       2016-02-01 16:13:16
=ended         2016-02-01 16:13:16
=result        ok
=elapsed       0.700966
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343196.956.html
=started       2016-02-01 16:13:16
=ended         2016-02-01 16:13:17
=result        ok
=elapsed       0.241238
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343197.222.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:13:17
=ended         2016-02-01 16:13:17
=result        ok
=elapsed       0.01504
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343197.263.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 16:13:17
=ended         2016-02-01 16:13:17
=result        ok
=elapsed       0.002562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343197.290.html
=started       2016-02-01 16:13:17
=ended         2016-02-01 16:13:17
=result        ok
=elapsed       0.031503
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343197.347.html
=started       2016-02-01 16:13:17
=ended         2016-02-01 16:13:17
=result        ok
=elapsed       0.240225
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343197.612.html
=started       2016-02-01 16:13:17
=ended         2016-02-01 16:13:18
=result        ok
=elapsed       0.69777
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343198.341.html
=started       2016-02-01 16:13:18
=ended         2016-02-01 16:13:18
=result        ok
=elapsed       0.13214
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343198.498.html
=started       2016-02-01 16:13:18
=ended         2016-02-01 16:13:18
=result        ok
=elapsed       0.277086
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343198.800.html
=started       2016-02-01 16:13:18
=ended         2016-02-01 16:13:19
=result        ok
=elapsed       0.238315
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343199.64.html
=started       2016-02-01 16:13:19
=ended         2016-02-01 16:13:19
=result        ok
=elapsed       0.23965
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343199.331.html
=started       2016-02-01 16:13:19
=ended         2016-02-01 16:13:19
=result        ok
=elapsed       0.243251
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343199.599.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 16:13:19
=ended         2016-02-01 16:13:19
=result        ok
=elapsed       0.012342
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343199.636.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 16:13:19
=ended         2016-02-01 16:13:19
=result        ok
=elapsed       0.002865
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343199.663.html
=started       2016-02-01 16:13:19
=ended         2016-02-01 16:13:20
=result        ok
=elapsed       0.701515
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343200.389.html
=started       2016-02-01 16:13:20
=ended         2016-02-01 16:13:20
=result        ok
=elapsed       0.236347
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343200.649.html
=started       2016-02-01 16:13:20
=ended         2016-02-01 16:13:20
=result        ok
=elapsed       0.246678
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343200.921.html
=started       2016-02-01 16:13:20
=ended         2016-02-01 16:13:20
=result        ok
=elapsed       0.03068
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343200.976.html
=started       2016-02-01 16:13:20
=ended         2016-02-01 16:13:21
=result        ok
=elapsed       0.241488
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343201.242.html
=started       2016-02-01 16:13:21
=ended         2016-02-01 16:13:21
=result        ok
=elapsed       0.134517
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343201.401.html
=started       2016-02-01 16:13:21
=ended         2016-02-01 16:13:21
=result        ok
=elapsed       0.24021
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343201.666.html
=started       2016-02-01 16:13:21
=ended         2016-02-01 16:13:21
=result        ok
=elapsed       0.281253
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343201.975.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 16:13:21
=ended         2016-02-01 16:13:22
=result        ok
=elapsed       0.013377
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343202.21.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 16:13:22
=ended         2016-02-01 16:13:22
=result        ok
=elapsed       0.004488
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343202.50.html
=started       2016-02-01 16:13:22
=ended         2016-02-01 16:13:22
=result        ok
=elapsed       0.24081
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343202.316.html
=started       2016-02-01 16:13:22
=ended         2016-02-01 16:13:22
=result        ok
=elapsed       0.133529
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343202.474.html
=started       2016-02-01 16:13:22
=ended         2016-02-01 16:13:22
=result        ok
=elapsed       0.232469
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343202.731.html
=started       2016-02-01 16:13:22
=ended         2016-02-01 16:13:23
=result        ok
=elapsed       0.275942
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343203.35.html
=started       2016-02-01 16:13:23
=ended         2016-02-01 16:13:23
=result        ok
=elapsed       0.695767
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343203.755.html
=started       2016-02-01 16:13:23
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.242875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343204.22.html
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.240187
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343204.287.html
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.03063
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343204.341.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.009154
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343204.375.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.002661
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343204.402.html
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.129748
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343204.556.html
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:24
=result        ok
=elapsed       0.235291
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343204.816.html
=started       2016-02-01 16:13:24
=ended         2016-02-01 16:13:25
=result        ok
=elapsed       0.699125
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343205.540.html
=started       2016-02-01 16:13:25
=ended         2016-02-01 16:13:25
=result        ok
=elapsed       0.242038
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343205.807.html
=started       2016-02-01 16:13:25
=ended         2016-02-01 16:13:26
=result        ok
=elapsed       0.234315
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343206.66.html
=started       2016-02-01 16:13:26
=ended         2016-02-01 16:13:26
=result        ok
=elapsed       0.275432
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343206.366.html
=started       2016-02-01 16:13:26
=ended         2016-02-01 16:13:26
=result        ok
=elapsed       0.031239
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343206.423.html
=started       2016-02-01 16:13:26
=ended         2016-02-01 16:13:26
=result        ok
=elapsed       0.240917
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343206.689.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 16:13:26
=ended         2016-02-01 16:13:26
=result        ok
=elapsed       0.008911
=group_time    2.314s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343206.722.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 16:13:26
=ended         2016-02-01 16:13:26
=result        ok
=elapsed       0.00288
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343206.749.html
=started       2016-02-01 16:13:26
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       0.278129
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343207.51.html
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       0.236905
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343207.314.html
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       0.133319
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343207.479.html
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       0.238354
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343207.742.html
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:27
=result        ok
=elapsed       0.031856
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343207.803.html
=started       2016-02-01 16:13:27
=ended         2016-02-01 16:13:28
=result        ok
=elapsed       0.240768
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343208.71.html
=started       2016-02-01 16:13:28
=ended         2016-02-01 16:13:28
=result        ok
=elapsed       0.234186
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343208.330.html
=started       2016-02-01 16:13:28
=ended         2016-02-01 16:13:29
=result        ok
=elapsed       0.700086
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343209.55.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 16:13:29
=ended         2016-02-01 16:13:29
=result        ok
=elapsed       0.016147
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343209.96.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 16:13:29
=ended         2016-02-01 16:13:29
=result        ok
=elapsed       0.002468
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343209.123.html
=started       2016-02-01 16:13:29
=ended         2016-02-01 16:13:29
=result        ok
=elapsed       0.034366
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343209.183.html
=started       2016-02-01 16:13:29
=ended         2016-02-01 16:13:29
=result        ok
=elapsed       0.232976
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343209.441.html
=started       2016-02-01 16:13:29
=ended         2016-02-01 16:13:29
=result        ok
=elapsed       0.235249
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343209.701.html
=started       2016-02-01 16:13:29
=ended         2016-02-01 16:13:30
=result        ok
=elapsed       0.696571
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343210.423.html
=started       2016-02-01 16:13:30
=ended         2016-02-01 16:13:30
=result        ok
=elapsed       0.247747
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343210.696.html
=started       2016-02-01 16:13:30
=ended         2016-02-01 16:13:30
=result        ok
=elapsed       0.130627
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343210.851.html
=started       2016-02-01 16:13:30
=ended         2016-02-01 16:13:31
=result        ok
=elapsed       0.278719
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343211.155.html
=started       2016-02-01 16:13:31
=ended         2016-02-01 16:13:31
=result        ok
=elapsed       0.235947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343211.416.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 16:13:31
=ended         2016-02-01 16:13:31
=result        ok
=elapsed       0.01856
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343211.459.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 16:13:31
=ended         2016-02-01 16:13:31
=result        ok
=elapsed       0.002831
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343211.486.html
=started       2016-02-01 16:13:31
=ended         2016-02-01 16:13:31
=result        ok
=elapsed       0.243358
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343211.754.html
=started       2016-02-01 16:13:31
=ended         2016-02-01 16:13:32
=result        ok
=elapsed       0.236794
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343212.16.html
=started       2016-02-01 16:13:32
=ended         2016-02-01 16:13:32
=result        ok
=elapsed       0.241662
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343212.283.html
=started       2016-02-01 16:13:32
=ended         2016-02-01 16:13:32
=result        ok
=elapsed       0.282813
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343212.591.html
=started       2016-02-01 16:13:32
=ended         2016-02-01 16:13:32
=result        ok
=elapsed       0.232292
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343212.848.html
=started       2016-02-01 16:13:32
=ended         2016-02-01 16:13:33
=result        ok
=elapsed       0.136297
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343213.9.html
=started       2016-02-01 16:13:33
=ended         2016-02-01 16:13:33
=result        ok
=elapsed       0.032256
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343213.68.html
=started       2016-02-01 16:13:33
=ended         2016-02-01 16:13:33
=result        ok
=elapsed       0.696929
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343213.789.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 16:13:33
=ended         2016-02-01 16:13:33
=result        ok
=elapsed       0.015079
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343213.829.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 16:13:33
=ended         2016-02-01 16:13:33
=result        ok
=elapsed       0.003026
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343213.858.html
=started       2016-02-01 16:13:33
=ended         2016-02-01 16:13:34
=result        ok
=elapsed       0.243179
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343214.126.html
=started       2016-02-01 16:13:34
=ended         2016-02-01 16:13:34
=result        ok
=elapsed       0.233412
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343214.389.html
=started       2016-02-01 16:13:34
=ended         2016-02-01 16:13:34
=result        ok
=elapsed       0.238816
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343214.653.html
=started       2016-02-01 16:13:34
=ended         2016-02-01 16:13:35
=result        ok
=elapsed       0.695963
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343215.379.html
=started       2016-02-01 16:13:35
=ended         2016-02-01 16:13:35
=result        ok
=elapsed       0.132696
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343215.537.html
=started       2016-02-01 16:13:35
=ended         2016-02-01 16:13:35
=result        ok
=elapsed       0.240611
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343215.803.html
=started       2016-02-01 16:13:35
=ended         2016-02-01 16:13:35
=result        ok
=elapsed       0.03747
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343215.866.html
=started       2016-02-01 16:13:35
=ended         2016-02-01 16:13:36
=result        ok
=elapsed       0.277199
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343216.168.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 16:13:36
=ended         2016-02-01 16:13:36
=result        ok
=elapsed       0.022046
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343216.215.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 16:13:36
=ended         2016-02-01 16:13:36
=result        ok
=elapsed       0.002925
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343216.250.html
=started       2016-02-01 16:13:36
=ended         2016-02-01 16:13:36
=result        ok
=elapsed       0.244356
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343216.523.html
=started       2016-02-01 16:13:36
=ended         2016-02-01 16:13:36
=result        ok
=elapsed       0.241653
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343216.790.html
=started       2016-02-01 16:13:36
=ended         2016-02-01 16:13:36
=result        ok
=elapsed       0.033986
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343216.850.html
=started       2016-02-01 16:13:36
=ended         2016-02-01 16:13:37
=result        ok
=elapsed       0.244495
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343217.120.html
=started       2016-02-01 16:13:37
=ended         2016-02-01 16:13:37
=result        ok
=elapsed       0.238966
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343217.385.html
=started       2016-02-01 16:13:37
=ended         2016-02-01 16:13:38
=result        ok
=elapsed       0.703257
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343218.114.html
=started       2016-02-01 16:13:38
=ended         2016-02-01 16:13:38
=result        ok
=elapsed       0.132687
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343218.272.html
=started       2016-02-01 16:13:38
=ended         2016-02-01 16:13:38
=result        ok
=elapsed       0.280035
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343218.577.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 16:13:38
=ended         2016-02-01 16:13:38
=result        ok
=elapsed       0.014084
=group_time    2.362s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 16:13:38
=ended         2016-02-01 16:13:38
=result        ok
=elapsed       0.001205
=group_time    308.940s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 16:13:38
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
