=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #473 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.64.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #474 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.64.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #475 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.64.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #476 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.64.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213138.106.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm}]
=started       2016-01-19 14:18:58
=ended         2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
                            [{watchdog,<0.4839.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_with_rsm}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #477 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #478 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #479 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #480 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #481 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #482 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #483 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #484 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #485 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #486 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #487 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 14:18:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4839.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213138.106.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213138.147.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-19 14:18:58
=ended         2016-01-19 14:19:00
=result        ok
=elapsed       2.733934
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.213140.913.html
=started       2016-01-19 14:19:00
=ended         2016-01-19 14:19:01
=result        ok
=elapsed       0.471077
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.213141.415.html
=started       2016-01-19 14:19:01
=ended         2016-01-19 14:19:02
=result        ok
=elapsed       0.962618
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.213142.406.html
=started       2016-01-19 14:19:02
=ended         2016-01-19 14:19:03
=result        ok
=elapsed       0.971524
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.213143.407.html
=started       2016-01-19 14:19:03
=ended         2016-01-19 14:19:04
=result        ok
=elapsed       0.970688
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.213144.413.html
=started       2016-01-19 14:19:04
=ended         2016-01-19 14:19:05
=result        ok
=elapsed       0.960678
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.213145.405.html
=started       2016-01-19 14:19:05
=ended         2016-01-19 14:19:06
=result        ok
=elapsed       0.975245
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.213146.408.html
=started       2016-01-19 14:19:06
=ended         2016-01-19 14:19:07
=result        ok
=elapsed       0.970406
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.213147.411.html
=started       2016-01-19 14:19:07
=ended         2016-01-19 14:19:08
=result        ok
=elapsed       0.965322
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.213148.403.html
=started       2016-01-19 14:19:08
=ended         2016-01-19 14:19:09
=result        ok
=elapsed       0.977252
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.213149.407.html
=started       2016-01-19 14:19:09
=ended         2016-01-19 14:19:10
=result        ok
=elapsed       0.969946
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.213150.407.html
=started       2016-01-19 14:19:10
=ended         2016-01-19 14:19:11
=result        ok
=elapsed       0.975031
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.213151.412.html
=started       2016-01-19 14:19:11
=ended         2016-01-19 14:19:12
=result        ok
=elapsed       0.972747
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.213152.415.html
=started       2016-01-19 14:19:12
