=== Suite started at 2016-01-26 10:52:27
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.113907
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805833.478.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001564
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805833.505.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805833.530.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805833.555.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805833.580.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.00118
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805833.606.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.013701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805833.644.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805833.669.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.013681
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805833.707.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:14
=result        ok
=elapsed       0.702109
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805834.434.html
=started       2016-01-26 10:57:14
=ended         2016-01-26 10:57:14
=result        ok
=elapsed       0.243967
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805834.704.html
=started       2016-01-26 10:57:14
=ended         2016-01-26 10:57:14
=result        ok
=elapsed       0.246847
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805834.976.html
=started       2016-01-26 10:57:14
=ended         2016-01-26 10:57:15
=result        ok
=elapsed       0.037646
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805835.38.html
=started       2016-01-26 10:57:15
=ended         2016-01-26 10:57:15
=result        ok
=elapsed       0.278458
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805835.341.html
=started       2016-01-26 10:57:15
=ended         2016-01-26 10:57:15
=result        ok
=elapsed       0.132495
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805835.498.html
=started       2016-01-26 10:57:15
=ended         2016-01-26 10:57:15
=result        ok
=elapsed       0.244435
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805835.767.html
=started       2016-01-26 10:57:15
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.246624
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805836.39.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.022528
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805836.93.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.010529
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805836.128.html
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.238505
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805836.391.html
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.278021
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805836.693.html
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.131429
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805836.849.html
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:16
=result        ok
=elapsed       0.033631
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805836.907.html
=started       2016-01-26 10:57:16
=ended         2016-01-26 10:57:17
=result        ok
=elapsed       0.242797
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805837.174.html
=started       2016-01-26 10:57:17
=ended         2016-01-26 10:57:17
=result        ok
=elapsed       0.244361
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805837.444.html
=started       2016-01-26 10:57:17
=ended         2016-01-26 10:57:17
=result        ok
=elapsed       0.235332
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805837.704.html
=started       2016-01-26 10:57:17
=ended         2016-01-26 10:57:18
=result        ok
=elapsed       0.698512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805838.428.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-26 10:57:18
=ended         2016-01-26 10:57:18
=result        ok
=elapsed       0.023816
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805838.477.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 10:57:18
=ended         2016-01-26 10:57:18
=result        ok
=elapsed       0.012264
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805838.515.html
=started       2016-01-26 10:57:18
=ended         2016-01-26 10:57:18
=result        ok
=elapsed       0.240631
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805838.780.html
=started       2016-01-26 10:57:18
=ended         2016-01-26 10:57:19
=result        ok
=elapsed       0.285259
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805839.90.html
=started       2016-01-26 10:57:19
=ended         2016-01-26 10:57:19
=result        ok
=elapsed       0.251184
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805839.366.html
=started       2016-01-26 10:57:19
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.705691
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805840.97.html
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.133231
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805840.255.html
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.240526
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805840.520.html
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.240662
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805840.788.html
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.038395
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805840.852.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.012736
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805840.889.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:20
=result        ok
=elapsed       0.011412
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805840.925.html
=started       2016-01-26 10:57:20
=ended         2016-01-26 10:57:21
=result        ok
=elapsed       0.287624
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805841.237.html
=started       2016-01-26 10:57:21
=ended         2016-01-26 10:57:21
=result        ok
=elapsed       0.239791
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805841.502.html
=started       2016-01-26 10:57:21
=ended         2016-01-26 10:57:21
=result        ok
=elapsed       0.032608
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805841.560.html
=started       2016-01-26 10:57:21
=ended         2016-01-26 10:57:21
=result        ok
=elapsed       0.242971
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805841.828.html
=started       2016-01-26 10:57:21
=ended         2016-01-26 10:57:22
=result        ok
=elapsed       0.241698
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805842.102.html
=started       2016-01-26 10:57:22
=ended         2016-01-26 10:57:22
=result        ok
=elapsed       0.695779
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805842.823.html
=started       2016-01-26 10:57:22
=ended         2016-01-26 10:57:22
=result        ok
=elapsed       0.134551
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805842.983.html
=started       2016-01-26 10:57:22
=ended         2016-01-26 10:57:23
=result        ok
=elapsed       0.246517
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805843.254.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-26 10:57:23
=ended         2016-01-26 10:57:23
=result        ok
=elapsed       0.020069
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805843.299.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 10:57:23
=ended         2016-01-26 10:57:23
=result        ok
=elapsed       0.010428
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805843.334.html
=started       2016-01-26 10:57:23
=ended         2016-01-26 10:57:23
=result        ok
=elapsed       0.238871
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805843.598.html
=started       2016-01-26 10:57:23
=ended         2016-01-26 10:57:23
=result        ok
=elapsed       0.285224
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805843.908.html
=started       2016-01-26 10:57:23
=ended         2016-01-26 10:57:24
=result        ok
=elapsed       0.704035
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805844.638.html
=started       2016-01-26 10:57:24
=ended         2016-01-26 10:57:24
=result        ok
=elapsed       0.134965
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805844.800.html
=started       2016-01-26 10:57:24
=ended         2016-01-26 10:57:25
=result        ok
=elapsed       0.235423
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805845.61.html
=started       2016-01-26 10:57:25
=ended         2016-01-26 10:57:25
=result        ok
=elapsed       0.241108
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805845.327.html
=started       2016-01-26 10:57:25
=ended         2016-01-26 10:57:25
=result        ok
=elapsed       0.036425
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805845.388.html
=started       2016-01-26 10:57:25
=ended         2016-01-26 10:57:25
=result        ok
=elapsed       0.240724
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805845.654.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-26 10:57:25
=ended         2016-01-26 10:57:25
=result        ok
=elapsed       0.021505
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805845.705.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 10:57:25
=ended         2016-01-26 10:57:25
=result        ok
=elapsed       0.011587
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805845.748.html
=started       2016-01-26 10:57:25
=ended         2016-01-26 10:57:26
=result        ok
=elapsed       0.24474
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805846.18.html
=started       2016-01-26 10:57:26
=ended         2016-01-26 10:57:26
=result        ok
=elapsed       0.286353
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805846.330.html
=started       2016-01-26 10:57:26
=ended         2016-01-26 10:57:26
=result        ok
=elapsed       0.132941
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805846.488.html
=started       2016-01-26 10:57:26
=ended         2016-01-26 10:57:26
=result        ok
=elapsed       0.243242
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805846.757.html
=started       2016-01-26 10:57:26
=ended         2016-01-26 10:57:27
=result        ok
=elapsed       0.700253
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805847.483.html
=started       2016-01-26 10:57:27
=ended         2016-01-26 10:57:27
=result        ok
=elapsed       0.242751
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805847.751.html
=started       2016-01-26 10:57:27
=ended         2016-01-26 10:57:27
=result        ok
=elapsed       0.039567
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805847.816.html
=started       2016-01-26 10:57:27
=ended         2016-01-26 10:57:28
=result        ok
=elapsed       0.238074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805848.79.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-26 10:57:28
=ended         2016-01-26 10:57:28
=result        ok
=elapsed       0.021474
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805848.130.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 10:57:28
=ended         2016-01-26 10:57:28
=result        ok
=elapsed       0.01001
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805848.165.html
=started       2016-01-26 10:57:28
=ended         2016-01-26 10:57:28
=result        ok
=elapsed       0.238606
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805848.428.html
=started       2016-01-26 10:57:28
=ended         2016-01-26 10:57:28
=result        ok
=elapsed       0.236859
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805848.690.html
=started       2016-01-26 10:57:28
=ended         2016-01-26 10:57:28
=result        ok
=elapsed       0.279234
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805848.994.html
=started       2016-01-26 10:57:28
=ended         2016-01-26 10:57:29
=result        ok
=elapsed       0.697548
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805849.717.html
=started       2016-01-26 10:57:29
=ended         2016-01-26 10:57:29
=result        ok
=elapsed       0.240831
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805849.983.html
=started       2016-01-26 10:57:29
=ended         2016-01-26 10:57:30
=result        ok
=elapsed       0.133171
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805850.148.html
=started       2016-01-26 10:57:30
=ended         2016-01-26 10:57:30
=result        ok
=elapsed       0.236476
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805850.409.html
=started       2016-01-26 10:57:30
=ended         2016-01-26 10:57:30
=result        ok
=elapsed       0.036414
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805850.470.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-26 10:57:30
=ended         2016-01-26 10:57:30
=result        ok
=elapsed       0.020664
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805850.515.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 10:57:30
=ended         2016-01-26 10:57:30
=result        ok
=elapsed       0.011964
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805850.551.html
=started       2016-01-26 10:57:30
=ended         2016-01-26 10:57:30
=result        ok
=elapsed       0.277676
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805850.853.html
=started       2016-01-26 10:57:30
=ended         2016-01-26 10:57:31
=result        ok
=elapsed       0.240386
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805851.118.html
=started       2016-01-26 10:57:31
=ended         2016-01-26 10:57:31
=result        ok
=elapsed       0.03703
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805851.180.html
=started       2016-01-26 10:57:31
=ended         2016-01-26 10:57:31
=result        ok
=elapsed       0.242129
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805851.447.html
=started       2016-01-26 10:57:31
=ended         2016-01-26 10:57:31
=result        ok
=elapsed       0.134825
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805851.607.html
=started       2016-01-26 10:57:31
=ended         2016-01-26 10:57:32
=result        ok
=elapsed       0.698307
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805852.331.html
=started       2016-01-26 10:57:32
=ended         2016-01-26 10:57:32
=result        ok
=elapsed       0.240126
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805852.596.html
=started       2016-01-26 10:57:32
=ended         2016-01-26 10:57:32
=result        ok
=elapsed       0.241289
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805852.863.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-26 10:57:32
=ended         2016-01-26 10:57:32
=result        ok
=elapsed       0.013962
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805852.902.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 10:57:32
=ended         2016-01-26 10:57:32
=result        ok
=elapsed       0.018071
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805852.945.html
=started       2016-01-26 10:57:32
=ended         2016-01-26 10:57:33
=result        ok
=elapsed       0.279714
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805853.249.html
=started       2016-01-26 10:57:33
=ended         2016-01-26 10:57:33
=result        ok
=elapsed       0.698951
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805853.973.html
=started       2016-01-26 10:57:33
=ended         2016-01-26 10:57:34
=result        ok
=elapsed       0.033878
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805854.32.html
=started       2016-01-26 10:57:34
=ended         2016-01-26 10:57:34
=result        ok
=elapsed       0.243488
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805854.305.html
=started       2016-01-26 10:57:34
=ended         2016-01-26 10:57:34
=result        ok
=elapsed       0.134572
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805854.465.html
=started       2016-01-26 10:57:34
=ended         2016-01-26 10:57:34
=result        ok
=elapsed       0.245369
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805854.735.html
=started       2016-01-26 10:57:34
=ended         2016-01-26 10:57:34
=result        ok
=elapsed       0.240955
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805855.8.html
=started       2016-01-26 10:57:35
=ended         2016-01-26 10:57:35
=result        ok
=elapsed       0.244316
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805855.278.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-26 10:57:35
=ended         2016-01-26 10:57:35
=result        ok
=elapsed       0.015709
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805855.320.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 10:57:35
=ended         2016-01-26 10:57:35
=result        ok
=elapsed       0.015062
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805855.360.html
=started       2016-01-26 10:57:35
=ended         2016-01-26 10:57:35
=result        ok
=elapsed       0.24179
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805855.628.html
=started       2016-01-26 10:57:35
=ended         2016-01-26 10:57:35
=result        ok
=elapsed       0.246791
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805855.900.html
=started       2016-01-26 10:57:35
=ended         2016-01-26 10:57:36
=result        ok
=elapsed       0.249924
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805856.188.html
=started       2016-01-26 10:57:36
=ended         2016-01-26 10:57:36
=result        ok
=elapsed       0.040146
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805856.254.html
=started       2016-01-26 10:57:36
=ended         2016-01-26 10:57:36
=result        ok
=elapsed       0.709756
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805856.992.html
=started       2016-01-26 10:57:36
=ended         2016-01-26 10:57:37
=result        ok
=elapsed       0.288204
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805857.306.html
=started       2016-01-26 10:57:37
=ended         2016-01-26 10:57:37
=result        ok
=elapsed       0.244158
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805857.580.html
=started       2016-01-26 10:57:37
=ended         2016-01-26 10:57:37
=result        ok
=elapsed       0.13659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805857.742.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-26 10:57:37
=ended         2016-01-26 10:57:37
=result        ok
=elapsed       0.017746
=group_time    2.422s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-26 10:57:37
=ended         2016-01-26 10:57:37
=result        ok
=elapsed       0.001536
=group_time    310.019s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-26 10:57:37
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
