=== Suite started at 2016-01-25 16:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739324.531.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.115398
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739324.676.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.005338
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739324.706.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.013204
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739324.744.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001478
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739324.770.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739324.796.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001434
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739324.822.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739324.847.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.008412
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739324.880.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:45
=result        ok
=elapsed       0.258362
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739325.164.html
=started       2016-01-25 16:28:45
=ended         2016-01-25 16:28:45
=result        ok
=elapsed       0.253087
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739325.443.html
=started       2016-01-25 16:28:45
=ended         2016-01-25 16:28:45
=result        ok
=elapsed       0.137234
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739325.605.html
=started       2016-01-25 16:28:45
=ended         2016-01-25 16:28:46
=result        ok
=elapsed       0.724357
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739326.354.html
=started       2016-01-25 16:28:46
=ended         2016-01-25 16:28:46
=result        ok
=elapsed       0.258415
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739326.638.html
=started       2016-01-25 16:28:46
=ended         2016-01-25 16:28:46
=result        ok
=elapsed       0.255018
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739326.918.html
=started       2016-01-25 16:28:46
=ended         2016-01-25 16:28:47
=result        ok
=elapsed       0.305756
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739327.250.html
=started       2016-01-25 16:28:47
=ended         2016-01-25 16:28:47
=result        ok
=elapsed       0.037154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739327.316.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:28:47
=ended         2016-01-25 16:28:47
=result        ok
=elapsed       0.043003
=group_time    2.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739327.384.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 16:28:47
=ended         2016-01-25 16:28:47
=result        ok
=elapsed       0.007169
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739327.416.html
=started       2016-01-25 16:28:47
=ended         2016-01-25 16:28:47
=result        ok
=elapsed       0.038706
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739327.480.html
=started       2016-01-25 16:28:47
=ended         2016-01-25 16:28:47
=result        ok
=elapsed       0.256478
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739327.762.html
=started       2016-01-25 16:28:47
=ended         2016-01-25 16:28:48
=result        ok
=elapsed       0.249821
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739328.37.html
=started       2016-01-25 16:28:48
=ended         2016-01-25 16:28:48
=result        ok
=elapsed       0.72054
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739328.783.html
=started       2016-01-25 16:28:48
=ended         2016-01-25 16:28:49
=result        ok
=elapsed       0.298484
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739329.106.html
=started       2016-01-25 16:28:49
=ended         2016-01-25 16:28:49
=result        ok
=elapsed       0.138742
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739329.272.html
=started       2016-01-25 16:28:49
=ended         2016-01-25 16:28:49
=result        ok
=elapsed       0.250512
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739329.548.html
=started       2016-01-25 16:28:49
=ended         2016-01-25 16:28:49
=result        ok
=elapsed       0.260289
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739329.834.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 16:28:49
=ended         2016-01-25 16:28:49
=result        ok
=elapsed       0.044107
=group_time    2.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739329.908.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 16:28:49
=ended         2016-01-25 16:28:49
=result        ok
=elapsed       0.007597
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739329.941.html
=started       2016-01-25 16:28:49
=ended         2016-01-25 16:28:50
=result        ok
=elapsed       0.045528
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739330.11.html
=started       2016-01-25 16:28:50
=ended         2016-01-25 16:28:50
=result        ok
=elapsed       0.251093
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739330.287.html
=started       2016-01-25 16:28:50
=ended         2016-01-25 16:28:50
=result        ok
=elapsed       0.137791
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739330.450.html
=started       2016-01-25 16:28:50
=ended         2016-01-25 16:28:50
=result        ok
=elapsed       0.248287
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739330.724.html
=started       2016-01-25 16:28:50
=ended         2016-01-25 16:28:50
=result        ok
=elapsed       0.255195
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739331.4.html
=started       2016-01-25 16:28:51
=ended         2016-01-25 16:28:51
=result        ok
=elapsed       0.710255
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739331.740.html
=started       2016-01-25 16:28:51
=ended         2016-01-25 16:28:52
=result        ok
=elapsed       0.250869
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739332.16.html
=started       2016-01-25 16:28:52
=ended         2016-01-25 16:28:52
=result        ok
=elapsed       0.293562
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739332.335.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 16:28:52
=ended         2016-01-25 16:28:52
=result        ok
=elapsed       0.047609
=group_time    2.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739332.408.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 16:28:52
=ended         2016-01-25 16:28:52
=result        ok
=elapsed       0.014198
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739332.448.html
=started       2016-01-25 16:28:52
=ended         2016-01-25 16:28:52
=result        ok
=elapsed       0.040561
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739332.519.html
=started       2016-01-25 16:28:52
=ended         2016-01-25 16:28:52
=result        ok
=elapsed       0.257109
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739332.802.html
=started       2016-01-25 16:28:52
=ended         2016-01-25 16:28:53
=result        ok
=elapsed       0.290172
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739333.117.html
=started       2016-01-25 16:28:53
=ended         2016-01-25 16:28:53
=result        ok
=elapsed       0.250772
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739333.393.html
=started       2016-01-25 16:28:53
=ended         2016-01-25 16:28:53
=result        ok
=elapsed       0.242307
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739333.660.html
=started       2016-01-25 16:28:53
=ended         2016-01-25 16:28:54
=result        ok
=elapsed       0.71749
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739334.408.html
=started       2016-01-25 16:28:54
=ended         2016-01-25 16:28:54
=result        ok
=elapsed       0.140647
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739334.574.html
=started       2016-01-25 16:28:54
=ended         2016-01-25 16:28:54
=result        ok
=elapsed       0.25445
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739334.854.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 16:28:54
=ended         2016-01-25 16:28:54
=result        ok
=elapsed       0.041999
=group_time    2.446s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739334.928.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 16:28:54
=ended         2016-01-25 16:28:54
=result        ok
=elapsed       0.012976
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739334.966.html
=started       2016-01-25 16:28:54
=ended         2016-01-25 16:28:55
=result        ok
=elapsed       0.038284
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739335.32.html
=started       2016-01-25 16:28:55
=ended         2016-01-25 16:28:55
=result        ok
=elapsed       0.256785
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739335.314.html
=started       2016-01-25 16:28:55
=ended         2016-01-25 16:28:55
=result        ok
=elapsed       0.305921
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739335.646.html
=started       2016-01-25 16:28:55
=ended         2016-01-25 16:28:56
=result        ok
=elapsed       0.71544
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739336.386.html
=started       2016-01-25 16:28:56
=ended         2016-01-25 16:28:56
=result        ok
=elapsed       0.251981
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739336.663.html
=started       2016-01-25 16:28:56
=ended         2016-01-25 16:28:56
=result        ok
=elapsed       0.247835
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739336.937.html
=started       2016-01-25 16:28:56
=ended         2016-01-25 16:28:57
=result        ok
=elapsed       0.141786
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739337.104.html
=started       2016-01-25 16:28:57
=ended         2016-01-25 16:28:57
=result        ok
=elapsed       0.257812
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739337.387.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 16:28:57
=ended         2016-01-25 16:28:57
=result        ok
=elapsed       0.047562
=group_time    2.458s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739337.463.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 16:28:57
=ended         2016-01-25 16:28:57
=result        ok
=elapsed       0.007005
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739337.496.html
=started       2016-01-25 16:28:57
=ended         2016-01-25 16:28:58
=result        ok
=elapsed       0.710555
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739338.231.html
=started       2016-01-25 16:28:58
=ended         2016-01-25 16:28:58
=result        ok
=elapsed       0.251028
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739338.507.html
=started       2016-01-25 16:28:58
=ended         2016-01-25 16:28:58
=result        ok
=elapsed       0.244373
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739338.776.html
=started       2016-01-25 16:28:58
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.25684
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739339.63.html
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.256262
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739339.345.html
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.291754
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739339.662.html
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.142009
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739339.829.html
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.039611
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739339.894.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.043424
=group_time    2.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739339.965.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:28:59
=result        ok
=elapsed       0.007934
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739339.998.html
=started       2016-01-25 16:28:59
=ended         2016-01-25 16:29:00
=result        ok
=elapsed       0.30018
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739340.323.html
=started       2016-01-25 16:29:00
=ended         2016-01-25 16:29:00
=result        ok
=elapsed       0.141583
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739340.492.html
=started       2016-01-25 16:29:00
=ended         2016-01-25 16:29:00
=result        ok
=elapsed       0.03821
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739340.556.html
=started       2016-01-25 16:29:00
=ended         2016-01-25 16:29:01
=result        ok
=elapsed       0.725739
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739341.313.html
=started       2016-01-25 16:29:01
=ended         2016-01-25 16:29:01
=result        ok
=elapsed       0.257775
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739341.596.html
=started       2016-01-25 16:29:01
=ended         2016-01-25 16:29:01
=result        ok
=elapsed       0.266264
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739341.892.html
=started       2016-01-25 16:29:01
=ended         2016-01-25 16:29:02
=result        ok
=elapsed       0.248946
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739342.168.html
=started       2016-01-25 16:29:02
=ended         2016-01-25 16:29:02
=result        ok
=elapsed       0.257462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739342.455.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 16:29:02
=ended         2016-01-25 16:29:02
=result        ok
=elapsed       0.045458
=group_time    2.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739342.529.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 16:29:02
=ended         2016-01-25 16:29:02
=result        ok
=elapsed       0.009442
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739342.563.html
=started       2016-01-25 16:29:02
=ended         2016-01-25 16:29:02
=result        ok
=elapsed       0.143612
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739342.733.html
=started       2016-01-25 16:29:02
=ended         2016-01-25 16:29:03
=result        ok
=elapsed       0.297253
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739343.62.html
=started       2016-01-25 16:29:03
=ended         2016-01-25 16:29:03
=result        ok
=elapsed       0.249918
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739343.344.html
=started       2016-01-25 16:29:03
=ended         2016-01-25 16:29:03
=result        ok
=elapsed       0.261037
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739343.632.html
=started       2016-01-25 16:29:03
=ended         2016-01-25 16:29:04
=result        ok
=elapsed       0.726714
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739344.384.html
=started       2016-01-25 16:29:04
=ended         2016-01-25 16:29:04
=result        ok
=elapsed       0.040761
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739344.451.html
=started       2016-01-25 16:29:04
=ended         2016-01-25 16:29:04
=result        ok
=elapsed       0.261768
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739344.738.html
=started       2016-01-25 16:29:04
=ended         2016-01-25 16:29:05
=result        ok
=elapsed       0.263675
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739345.27.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 16:29:05
=ended         2016-01-25 16:29:05
=result        ok
=elapsed       0.051518
=group_time    2.498s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739345.112.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 16:29:05
=ended         2016-01-25 16:29:05
=result        ok
=elapsed       0.013996
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739345.152.html
=started       2016-01-25 16:29:05
=ended         2016-01-25 16:29:05
=result        ok
=elapsed       0.72156
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739345.900.html
=started       2016-01-25 16:29:05
=ended         2016-01-25 16:29:06
=result        ok
=elapsed       0.140514
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739346.66.html
=started       2016-01-25 16:29:06
=ended         2016-01-25 16:29:06
=result        ok
=elapsed       0.258847
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739346.350.html
=started       2016-01-25 16:29:06
=ended         2016-01-25 16:29:06
=result        ok
=elapsed       0.259049
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739346.635.html
=started       2016-01-25 16:29:06
=ended         2016-01-25 16:29:06
=result        ok
=elapsed       0.260072
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739346.928.html
=started       2016-01-25 16:29:06
=ended         2016-01-25 16:29:06
=result        ok
=elapsed       0.037853
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739346.991.html
=started       2016-01-25 16:29:06
=ended         2016-01-25 16:29:07
=result        ok
=elapsed       0.295143
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739347.310.html
=started       2016-01-25 16:29:07
=ended         2016-01-25 16:29:07
=result        ok
=elapsed       0.254734
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739347.596.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 16:29:07
=ended         2016-01-25 16:29:07
=result        ok
=elapsed       0.045374
=group_time    2.484s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739347.666.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 16:29:07
=ended         2016-01-25 16:29:07
=result        ok
=elapsed       0.00664
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739347.696.html
=started       2016-01-25 16:29:07
=ended         2016-01-25 16:29:07
=result        ok
=elapsed       0.251502
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739347.973.html
=started       2016-01-25 16:29:07
=ended         2016-01-25 16:29:08
=result        ok
=elapsed       0.246441
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739348.244.html
=started       2016-01-25 16:29:08
=ended         2016-01-25 16:29:08
=result        ok
=elapsed       0.287975
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739348.557.html
=started       2016-01-25 16:29:08
=ended         2016-01-25 16:29:08
=result        ok
=elapsed       0.249786
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739348.832.html
=started       2016-01-25 16:29:08
=ended         2016-01-25 16:29:08
=result        ok
=elapsed       0.041687
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739348.899.html
=started       2016-01-25 16:29:08
=ended         2016-01-25 16:29:09
=result        ok
=elapsed       0.259722
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739349.184.html
=started       2016-01-25 16:29:09
=ended         2016-01-25 16:29:09
=result        ok
=elapsed       0.13621
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739349.348.html
=started       2016-01-25 16:29:09
=ended         2016-01-25 16:29:10
=result        ok
=elapsed       0.730942
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739350.107.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 16:29:10
=ended         2016-01-25 16:29:10
=result        ok
=elapsed       0.044737
=group_time    2.441s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 16:29:10
=ended         2016-01-25 16:29:10
=result        ok
=elapsed       0.001279
=group_time    313.488s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 16:29:10
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
