=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4825.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207186.962.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #473 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 12:39:46
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4825.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207186.962.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #474 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 12:39:46
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4825.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207186.962.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #475 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 12:39:46
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4825.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207186.962.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #476 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-19 12:39:46
=result        skipped: {init_modules,odbc_mnesia_muc_cache,rsm,
              [{watchdog,<0.4825.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207186.962.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207187.0.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
                            [{watchdog,<0.4832.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_with_rsm}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #477 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #478 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #479 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #480 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #481 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #482 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #483 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #484 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #485 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #486 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #487 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4832.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207187.0.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207187.39.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-19 12:39:47
=ended         2016-01-19 12:39:49
=result        ok
=elapsed       2.739861
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207189.804.html
=started       2016-01-19 12:39:49
=ended         2016-01-19 12:39:50
=result        ok
=elapsed       0.479276
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207190.311.html
=started       2016-01-19 12:39:50
=ended         2016-01-19 12:39:51
=result        ok
=elapsed       0.974004
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207191.316.html
=started       2016-01-19 12:39:51
=ended         2016-01-19 12:39:52
=result        ok
=elapsed       0.969353
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207192.319.html
=started       2016-01-19 12:39:52
=ended         2016-01-19 12:39:53
=result        ok
=elapsed       0.967367
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207193.318.html
=started       2016-01-19 12:39:53
=ended         2016-01-19 12:39:54
=result        ok
=elapsed       0.968275
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207194.313.html
=started       2016-01-19 12:39:54
=ended         2016-01-19 12:39:55
=result        ok
=elapsed       0.974538
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207195.320.html
=started       2016-01-19 12:39:55
=ended         2016-01-19 12:39:56
=result        ok
=elapsed       0.966143
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207196.318.html
=started       2016-01-19 12:39:56
=ended         2016-01-19 12:39:57
=result        ok
=elapsed       0.967543
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207197.316.html
=started       2016-01-19 12:39:57
=ended         2016-01-19 12:39:58
=result        ok
=elapsed       0.971369
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207198.316.html
=started       2016-01-19 12:39:58
=ended         2016-01-19 12:39:59
=result        ok
=elapsed       0.9704
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207199.316.html
=started       2016-01-19 12:39:59
=ended         2016-01-19 12:40:00
=result        ok
=elapsed       0.972252
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207200.316.html
=started       2016-01-19 12:40:00
=ended         2016-01-19 12:40:01
=result        ok
