=== Suite started at 2016-01-19 12:18:18
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.002336
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206184.457.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001864
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206184.484.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.0178
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206184.528.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.002171
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206184.556.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.115842
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206184.701.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001816
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206184.728.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001893
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206184.755.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       2.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206184.780.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.008409
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206184.813.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:05
=result        ok
=elapsed       0.251227
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206185.91.html
=started       2016-01-19 12:23:05
=ended         2016-01-19 12:23:05
=result        ok
=elapsed       0.036118
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206185.153.html
=started       2016-01-19 12:23:05
=ended         2016-01-19 12:23:05
=result        ok
=elapsed       0.700459
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206185.880.html
=started       2016-01-19 12:23:05
=ended         2016-01-19 12:23:06
=result        ok
=elapsed       0.248185
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206186.154.html
=started       2016-01-19 12:23:06
=ended         2016-01-19 12:23:06
=result        ok
=elapsed       0.284236
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206186.464.html
=started       2016-01-19 12:23:06
=ended         2016-01-19 12:23:06
=result        ok
=elapsed       0.134787
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206186.625.html
=started       2016-01-19 12:23:06
=ended         2016-01-19 12:23:06
=result        ok
=elapsed       0.244099
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206186.896.html
=started       2016-01-19 12:23:06
=ended         2016-01-19 12:23:07
=result        ok
=elapsed       0.242432
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206187.164.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:07
=ended         2016-01-19 12:23:07
=result        ok
=elapsed       0.007154
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206187.197.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 12:23:07
=ended         2016-01-19 12:23:07
=result        ok
=elapsed       0.008941
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206187.232.html
=started       2016-01-19 12:23:07
=ended         2016-01-19 12:23:07
=result        ok
=elapsed       0.242695
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206187.500.html
=started       2016-01-19 12:23:07
=ended         2016-01-19 12:23:07
=result        ok
=elapsed       0.246996
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206187.773.html
=started       2016-01-19 12:23:07
=ended         2016-01-19 12:23:08
=result        ok
=elapsed       0.28954
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206188.89.html
=started       2016-01-19 12:23:08
=ended         2016-01-19 12:23:08
=result        ok
=elapsed       0.707525
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206188.823.html
=started       2016-01-19 12:23:08
=ended         2016-01-19 12:23:08
=result        ok
=elapsed       0.039123
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206188.888.html
=started       2016-01-19 12:23:08
=ended         2016-01-19 12:23:09
=result        ok
=elapsed       0.242008
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206189.156.html
=started       2016-01-19 12:23:09
=ended         2016-01-19 12:23:09
=result        ok
=elapsed       0.240386
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206189.422.html
=started       2016-01-19 12:23:09
=ended         2016-01-19 12:23:09
=result        ok
=elapsed       0.134813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206189.587.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-19 12:23:09
=ended         2016-01-19 12:23:09
=result        ok
=elapsed       0.013383
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206189.626.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 12:23:09
=ended         2016-01-19 12:23:09
=result        ok
=elapsed       0.003799
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206189.656.html
=started       2016-01-19 12:23:09
=ended         2016-01-19 12:23:09
=result        ok
=elapsed       0.035633
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206189.718.html
=started       2016-01-19 12:23:09
=ended         2016-01-19 12:23:10
=result        ok
=elapsed       0.699244
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206190.443.html
=started       2016-01-19 12:23:10
=ended         2016-01-19 12:23:10
=result        ok
=elapsed       0.241976
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206190.712.html
=started       2016-01-19 12:23:10
=ended         2016-01-19 12:23:10
=result        ok
=elapsed       0.249229
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206190.987.html
=started       2016-01-19 12:23:10
=ended         2016-01-19 12:23:11
=result        ok
=elapsed       0.247555
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206191.260.html
=started       2016-01-19 12:23:11
=ended         2016-01-19 12:23:11
=result        ok
=elapsed       0.285314
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206191.572.html
=started       2016-01-19 12:23:11
=ended         2016-01-19 12:23:11
=result        ok
=elapsed       0.144485
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206191.747.html
=started       2016-01-19 12:23:11
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.243934
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206192.17.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.012899
=group_time    2.391s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206192.57.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.003894
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206192.86.html
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.13503
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206192.247.html
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.243395
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206192.516.html
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.034234
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206192.576.html
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:12
=result        ok
=elapsed       0.245718
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206192.847.html
=started       2016-01-19 12:23:12
=ended         2016-01-19 12:23:13
=result        ok
=elapsed       0.241706
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206193.115.html
=started       2016-01-19 12:23:13
=ended         2016-01-19 12:23:13
=result        ok
=elapsed       0.281844
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206193.423.html
=started       2016-01-19 12:23:13
=ended         2016-01-19 12:23:13
=result        ok
=elapsed       0.246896
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206193.696.html
=started       2016-01-19 12:23:13
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.703532
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206194.426.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.009419
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206194.462.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.003711
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206194.490.html
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.283993
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206194.799.html
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.137523
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206194.962.html
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:15
=result        ok
=elapsed       0.243485
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206195.231.html
=started       2016-01-19 12:23:15
=ended         2016-01-19 12:23:15
=result        ok
=elapsed       0.70522
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206195.962.html
=started       2016-01-19 12:23:15
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.235599
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206196.223.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.243804
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206196.493.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.037778
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206196.557.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.246105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206196.829.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.006509
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206196.861.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.003666
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206196.890.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.135809
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206197.61.html
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.709693
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206197.797.html
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.285836
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206198.109.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.252778
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206198.388.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.240387
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206198.654.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.241264
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206198.922.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.242534
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206199.191.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.034094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206199.251.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.006521
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206199.283.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.002871
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206199.311.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.243704
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206199.580.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.281854
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206199.888.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:20
=result        ok
=elapsed       0.698158
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206200.612.html
=started       2016-01-19 12:23:20
=ended         2016-01-19 12:23:20
=result        ok
=elapsed       0.24096
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206200.879.html
=started       2016-01-19 12:23:20
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.242885
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206201.148.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.24503
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206201.419.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.032753
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206201.477.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.13931
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206201.642.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.013261
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206201.682.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.003821
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206201.711.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.242553
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206201.980.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.132957
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206202.138.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.242016
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206202.406.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.707149
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206203.139.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.24415
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206203.410.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.283693
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206203.720.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.032972
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206203.778.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.237624
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206204.41.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.007358
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206204.75.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.003985
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206204.104.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.237577
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206204.367.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.245818
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206204.639.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.24683
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206204.912.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.033347
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206204.971.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.132703
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206205.131.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.69951
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206205.856.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.2447
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206206.127.html
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.287668
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206206.441.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.010893
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206206.477.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:26
=result        ok
=elapsed       0.002756
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.206206.505.html
=started       2016-01-19 12:23:26
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.7008
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.206207.231.html
=started       2016-01-19 12:23:27
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.247144
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.206207.510.html
=started       2016-01-19 12:23:27
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.035876
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.206207.572.html
=started       2016-01-19 12:23:27
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.138796
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.206207.739.html
=started       2016-01-19 12:23:27
=ended         2016-01-19 12:23:27
=result        ok
=elapsed       0.24211
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.206208.9.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.245412
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.206208.280.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.277833
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.206208.584.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.240966
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206208.851.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.008728
=group_time    2.374s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-19 12:23:28
=ended         2016-01-19 12:23:28
=result        ok
=elapsed       0.001565
=group_time    310.270s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-19 12:23:28
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
