=== Suite started at 2016-01-22 10:12:53
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.001221
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457861.30.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.113642
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457861.168.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.012973
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457861.209.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.001204
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457861.236.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.001115
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457861.269.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.001047
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457861.295.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.001384
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457861.322.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457861.346.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.007264
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457861.377.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.137008
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457861.539.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       0.286445
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457861.860.html
=started       2016-01-22 10:17:41
=ended         2016-01-22 10:17:42
=result        ok
=elapsed       0.251225
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457862.137.html
=started       2016-01-22 10:17:42
=ended         2016-01-22 10:17:42
=result        ok
=elapsed       0.250325
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457862.416.html
=started       2016-01-22 10:17:42
=ended         2016-01-22 10:17:42
=result        ok
=elapsed       0.24059
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457862.686.html
=started       2016-01-22 10:17:42
=ended         2016-01-22 10:17:42
=result        ok
=elapsed       0.03548
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457862.756.html
=started       2016-01-22 10:17:42
=ended         2016-01-22 10:17:43
=result        ok
=elapsed       0.709428
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457863.493.html
=started       2016-01-22 10:17:43
=ended         2016-01-22 10:17:43
=result        ok
=elapsed       0.256631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457863.780.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:17:43
=ended         2016-01-22 10:17:43
=result        ok
=elapsed       0.040006
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457863.845.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-22 10:17:43
=ended         2016-01-22 10:17:43
=result        ok
=elapsed       0.006198
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457863.876.html
=started       2016-01-22 10:17:43
=ended         2016-01-22 10:17:44
=result        ok
=elapsed       0.243018
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457864.144.html
=started       2016-01-22 10:17:44
=ended         2016-01-22 10:17:44
=result        ok
=elapsed       0.251878
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457864.432.html
=started       2016-01-22 10:17:44
=ended         2016-01-22 10:17:44
=result        ok
=elapsed       0.24783
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457864.716.html
=started       2016-01-22 10:17:44
=ended         2016-01-22 10:17:44
=result        ok
=elapsed       0.13493
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457864.886.html
=started       2016-01-22 10:17:44
=ended         2016-01-22 10:17:45
=result        ok
=elapsed       0.290177
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457865.207.html
=started       2016-01-22 10:17:45
=ended         2016-01-22 10:17:45
=result        ok
=elapsed       0.257788
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457865.494.html
=started       2016-01-22 10:17:45
=ended         2016-01-22 10:17:46
=result        ok
=elapsed       0.711114
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457866.238.html
=started       2016-01-22 10:17:46
=ended         2016-01-22 10:17:46
=result        ok
=elapsed       0.039034
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457866.303.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-22 10:17:46
=ended         2016-01-22 10:17:46
=result        ok
=elapsed       0.043702
=group_time    2.458s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457866.371.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-22 10:17:46
=ended         2016-01-22 10:17:46
=result        ok
=elapsed       0.006299
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457866.402.html
=started       2016-01-22 10:17:46
=ended         2016-01-22 10:17:46
=result        ok
=elapsed       0.140371
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457866.574.html
=started       2016-01-22 10:17:46
=ended         2016-01-22 10:17:46
=result        ok
=elapsed       0.25297
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457866.858.html
=started       2016-01-22 10:17:46
=ended         2016-01-22 10:17:47
=result        ok
=elapsed       0.293125
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457867.177.html
=started       2016-01-22 10:17:47
=ended         2016-01-22 10:17:47
=result        ok
=elapsed       0.042288
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457867.252.html
=started       2016-01-22 10:17:47
=ended         2016-01-22 10:17:47
=result        ok
=elapsed       0.251265
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457867.532.html
=started       2016-01-22 10:17:47
=ended         2016-01-22 10:17:47
=result        ok
=elapsed       0.252292
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457867.817.html
=started       2016-01-22 10:17:47
=ended         2016-01-22 10:17:48
=result        ok
=elapsed       0.240902
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457868.90.html
=started       2016-01-22 10:17:48
=ended         2016-01-22 10:17:48
=result        ok
=elapsed       0.710748
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457868.831.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-22 10:17:48
=ended         2016-01-22 10:17:48
=result        ok
=elapsed       0.042708
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457868.898.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-22 10:17:48
=ended         2016-01-22 10:17:48
=result        ok
=elapsed       0.012783
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457868.936.html
=started       2016-01-22 10:17:48
=ended         2016-01-22 10:17:49
=result        ok
=elapsed       0.251027
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457869.217.html
=started       2016-01-22 10:17:49
=ended         2016-01-22 10:17:49
=result        ok
=elapsed       0.71381
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457869.958.html
=started       2016-01-22 10:17:49
=ended         2016-01-22 10:17:50
=result        ok
=elapsed       0.253547
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457870.246.html
=started       2016-01-22 10:17:50
=ended         2016-01-22 10:17:50
=result        ok
=elapsed       0.13567
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457870.410.html
=started       2016-01-22 10:17:50
=ended         2016-01-22 10:17:50
=result        ok
=elapsed       0.036076
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457870.478.html
=started       2016-01-22 10:17:50
=ended         2016-01-22 10:17:50
=result        ok
=elapsed       0.288215
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457870.791.html
=started       2016-01-22 10:17:50
=ended         2016-01-22 10:17:51
=result        ok
=elapsed       0.246812
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457871.63.html
=started       2016-01-22 10:17:51
=ended         2016-01-22 10:17:51
=result        ok
=elapsed       0.252016
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457871.341.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-22 10:17:51
=ended         2016-01-22 10:17:51
=result        ok
=elapsed       0.040989
=group_time    2.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457871.406.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-22 10:17:51
=ended         2016-01-22 10:17:51
=result        ok
=elapsed       0.012818
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457871.443.html
=started       2016-01-22 10:17:51
=ended         2016-01-22 10:17:51
=result        ok
=elapsed       0.292287
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457871.761.html
=started       2016-01-22 10:17:51
=ended         2016-01-22 10:17:52
=result        ok
=elapsed       0.714726
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457872.505.html
=started       2016-01-22 10:17:52
=ended         2016-01-22 10:17:52
=result        ok
=elapsed       0.256783
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457872.789.html
=started       2016-01-22 10:17:52
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.250001
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457873.70.html
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.135939
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457873.236.html
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.25548
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457873.520.html
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.252473
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457873.799.html
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.039749
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457873.872.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.04588
=group_time    2.466s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457873.944.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:53
=result        ok
=elapsed       0.006161
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457873.975.html
=started       2016-01-22 10:17:53
=ended         2016-01-22 10:17:54
=result        ok
=elapsed       0.29167
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457874.298.html
=started       2016-01-22 10:17:54
=ended         2016-01-22 10:17:54
=result        ok
=elapsed       0.036329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457874.366.html
=started       2016-01-22 10:17:54
=ended         2016-01-22 10:17:54
=result        ok
=elapsed       0.246791
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457874.638.html
=started       2016-01-22 10:17:54
=ended         2016-01-22 10:17:54
=result        ok
=elapsed       0.135886
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457874.810.html
=started       2016-01-22 10:17:54
=ended         2016-01-22 10:17:55
=result        ok
=elapsed       0.25084
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457875.89.html
=started       2016-01-22 10:17:55
=ended         2016-01-22 10:17:55
=result        ok
=elapsed       0.251499
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457875.368.html
=started       2016-01-22 10:17:55
=ended         2016-01-22 10:17:56
=result        ok
=elapsed       0.715664
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457876.116.html
=started       2016-01-22 10:17:56
=ended         2016-01-22 10:17:56
=result        ok
=elapsed       0.256212
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457876.405.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-22 10:17:56
=ended         2016-01-22 10:17:56
=result        ok
=elapsed       0.04514
=group_time    2.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457876.479.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-22 10:17:56
=ended         2016-01-22 10:17:56
=result        ok
=elapsed       0.01126
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457876.518.html
=started       2016-01-22 10:17:56
=ended         2016-01-22 10:17:56
=result        ok
=elapsed       0.257138
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457876.801.html
=started       2016-01-22 10:17:56
=ended         2016-01-22 10:17:57
=result        ok
=elapsed       0.254724
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457877.87.html
=started       2016-01-22 10:17:57
=ended         2016-01-22 10:17:57
=result        ok
=elapsed       0.25002
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457877.371.html
=started       2016-01-22 10:17:57
=ended         2016-01-22 10:17:58
=result        ok
=elapsed       0.709545
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457878.114.html
=started       2016-01-22 10:17:58
=ended         2016-01-22 10:17:58
=result        ok
=elapsed       0.041516
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457878.193.html
=started       2016-01-22 10:17:58
=ended         2016-01-22 10:17:58
=result        ok
=elapsed       0.24493
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457878.470.html
=started       2016-01-22 10:17:58
=ended         2016-01-22 10:17:58
=result        ok
=elapsed       0.135911
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457878.636.html
=started       2016-01-22 10:17:58
=ended         2016-01-22 10:17:58
=result        ok
=elapsed       0.289178
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457878.951.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-22 10:17:58
=ended         2016-01-22 10:17:59
=result        ok
=elapsed       0.042892
=group_time    2.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457879.18.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-22 10:17:59
=ended         2016-01-22 10:17:59
=result        ok
=elapsed       0.006658
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457879.50.html
=started       2016-01-22 10:17:59
=ended         2016-01-22 10:17:59
=result        ok
=elapsed       0.250152
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457879.329.html
=started       2016-01-22 10:17:59
=ended         2016-01-22 10:17:59
=result        ok
=elapsed       0.245873
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457879.602.html
=started       2016-01-22 10:17:59
=ended         2016-01-22 10:17:59
=result        ok
=elapsed       0.256604
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457879.891.html
=started       2016-01-22 10:17:59
=ended         2016-01-22 10:18:00
=result        ok
=elapsed       0.135032
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457880.51.html
=started       2016-01-22 10:18:00
=ended         2016-01-22 10:18:00
=result        ok
=elapsed       0.042328
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457880.131.html
=started       2016-01-22 10:18:00
=ended         2016-01-22 10:18:00
=result        ok
=elapsed       0.292392
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457880.449.html
=started       2016-01-22 10:18:00
=ended         2016-01-22 10:18:01
=result        ok
=elapsed       0.717819
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457881.193.html
=started       2016-01-22 10:18:01
=ended         2016-01-22 10:18:01
=result        ok
=elapsed       0.26159
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457881.490.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-22 10:18:01
=ended         2016-01-22 10:18:01
=result        ok
=elapsed       0.055373
=group_time    2.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457881.570.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-22 10:18:01
=ended         2016-01-22 10:18:01
=result        ok
=elapsed       0.006626
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457881.602.html
=started       2016-01-22 10:18:01
=ended         2016-01-22 10:18:01
=result        ok
=elapsed       0.242067
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457881.870.html
=started       2016-01-22 10:18:01
=ended         2016-01-22 10:18:01
=result        ok
=elapsed       0.044335
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457881.948.html
=started       2016-01-22 10:18:01
=ended         2016-01-22 10:18:02
=result        ok
=elapsed       0.710443
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457882.684.html
=started       2016-01-22 10:18:02
=ended         2016-01-22 10:18:02
=result        ok
=elapsed       0.135919
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457882.854.html
=started       2016-01-22 10:18:02
=ended         2016-01-22 10:18:03
=result        ok
=elapsed       0.251543
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457883.132.html
=started       2016-01-22 10:18:03
=ended         2016-01-22 10:18:03
=result        ok
=elapsed       0.293146
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457883.452.html
=started       2016-01-22 10:18:03
=ended         2016-01-22 10:18:03
=result        ok
=elapsed       0.253916
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457883.741.html
=started       2016-01-22 10:18:03
=ended         2016-01-22 10:18:04
=result        ok
=elapsed       0.252207
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457884.25.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-22 10:18:04
=ended         2016-01-22 10:18:04
=result        ok
=elapsed       0.049219
=group_time    2.455s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457884.102.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-22 10:18:04
=ended         2016-01-22 10:18:04
=result        ok
=elapsed       0.0065
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457884.134.html
=started       2016-01-22 10:18:04
=ended         2016-01-22 10:18:04
=result        ok
=elapsed       0.256947
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457884.417.html
=started       2016-01-22 10:18:04
=ended         2016-01-22 10:18:04
=result        ok
=elapsed       0.253675
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457884.697.html
=started       2016-01-22 10:18:04
=ended         2016-01-22 10:18:04
=result        ok
=elapsed       0.03611
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457884.760.html
=started       2016-01-22 10:18:04
=ended         2016-01-22 10:18:05
=result        ok
=elapsed       0.240007
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457885.25.html
=started       2016-01-22 10:18:05
=ended         2016-01-22 10:18:05
=result        ok
=elapsed       0.251811
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457885.308.html
=started       2016-01-22 10:18:05
=ended         2016-01-22 10:18:05
=result        ok
=elapsed       0.136877
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457885.477.html
=started       2016-01-22 10:18:05
=ended         2016-01-22 10:18:06
=result        ok
=elapsed       0.70555
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457886.208.html
=started       2016-01-22 10:18:06
=ended         2016-01-22 10:18:06
=result        ok
=elapsed       0.290515
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457886.533.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-22 10:18:06
=ended         2016-01-22 10:18:06
=result        ok
=elapsed       0.041376
=group_time    2.426s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-22 10:18:06
=ended         2016-01-22 10:18:06
=result        ok
=elapsed       0.001216
=group_time    312.981s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-22 10:18:06
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
