=== Suite started at 2016-01-25 16:03:27
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001696
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738092.369.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001342
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738092.395.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.114916
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738092.535.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001756
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738092.561.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.00138
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738092.588.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.013069
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738092.626.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.00125
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738092.651.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738092.676.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.010382
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738092.711.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.034838
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738092.772.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.134211
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738092.932.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:13
=result        ok
=elapsed       0.240304
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738093.198.html
=started       2016-01-25 16:08:13
=ended         2016-01-25 16:08:13
=result        ok
=elapsed       0.245592
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738093.469.html
=started       2016-01-25 16:08:13
=ended         2016-01-25 16:08:13
=result        ok
=elapsed       0.240834
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738093.739.html
=started       2016-01-25 16:08:13
=ended         2016-01-25 16:08:14
=result        ok
=elapsed       0.244712
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738094.9.html
=started       2016-01-25 16:08:14
=ended         2016-01-25 16:08:14
=result        ok
=elapsed       0.694903
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738094.729.html
=started       2016-01-25 16:08:14
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.281445
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738095.36.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.013336
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738095.74.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.003745
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738095.103.html
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.241952
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738095.369.html
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.278097
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738095.672.html
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.034329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738095.735.html
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:15
=result        ok
=elapsed       0.237907
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738095.999.html
=started       2016-01-25 16:08:15
=ended         2016-01-25 16:08:16
=result        ok
=elapsed       0.244904
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738096.269.html
=started       2016-01-25 16:08:16
=ended         2016-01-25 16:08:16
=result        ok
=elapsed       0.132456
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738096.427.html
=started       2016-01-25 16:08:16
=ended         2016-01-25 16:08:17
=result        ok
=elapsed       0.695788
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738097.148.html
=started       2016-01-25 16:08:17
=ended         2016-01-25 16:08:17
=result        ok
=elapsed       0.238568
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738097.412.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 16:08:17
=ended         2016-01-25 16:08:17
=result        ok
=elapsed       0.006359
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738097.443.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 16:08:17
=ended         2016-01-25 16:08:17
=result        ok
=elapsed       0.002702
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738097.470.html
=started       2016-01-25 16:08:17
=ended         2016-01-25 16:08:17
=result        ok
=elapsed       0.283361
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738097.778.html
=started       2016-01-25 16:08:17
=ended         2016-01-25 16:08:17
=result        ok
=elapsed       0.03177
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738097.835.html
=started       2016-01-25 16:08:17
=ended         2016-01-25 16:08:18
=result        ok
=elapsed       0.693553
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738098.553.html
=started       2016-01-25 16:08:18
=ended         2016-01-25 16:08:18
=result        ok
=elapsed       0.248023
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738098.827.html
=started       2016-01-25 16:08:18
=ended         2016-01-25 16:08:18
=result        ok
=elapsed       0.132774
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738098.985.html
=started       2016-01-25 16:08:18
=ended         2016-01-25 16:08:19
=result        ok
=elapsed       0.235786
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738099.246.html
=started       2016-01-25 16:08:19
=ended         2016-01-25 16:08:19
=result        ok
=elapsed       0.2439
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738099.515.html
=started       2016-01-25 16:08:19
=ended         2016-01-25 16:08:19
=result        ok
=elapsed       0.245284
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738099.786.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 16:08:19
=ended         2016-01-25 16:08:19
=result        ok
=elapsed       0.00646
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738099.818.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 16:08:19
=ended         2016-01-25 16:08:19
=result        ok
=elapsed       0.002752
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738099.845.html
=started       2016-01-25 16:08:19
=ended         2016-01-25 16:08:19
=result        ok
=elapsed       0.033957
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738099.903.html
=started       2016-01-25 16:08:19
=ended         2016-01-25 16:08:20
=result        ok
=elapsed       0.2812
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738100.209.html
=started       2016-01-25 16:08:20
=ended         2016-01-25 16:08:20
=result        ok
=elapsed       0.241605
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738100.476.html
=started       2016-01-25 16:08:20
=ended         2016-01-25 16:08:20
=result        ok
=elapsed       0.239748
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738100.742.html
=started       2016-01-25 16:08:20
=ended         2016-01-25 16:08:21
=result        ok
=elapsed       0.24185
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738101.10.html
=started       2016-01-25 16:08:21
=ended         2016-01-25 16:08:21
=result        ok
=elapsed       0.704368
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738101.740.html
=started       2016-01-25 16:08:21
=ended         2016-01-25 16:08:21
=result        ok
=elapsed       0.133603
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738101.899.html
=started       2016-01-25 16:08:21
=ended         2016-01-25 16:08:22
=result        ok
=elapsed       0.240874
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738102.166.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 16:08:22
=ended         2016-01-25 16:08:22
=result        ok
=elapsed       0.006488
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738102.197.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 16:08:22
=ended         2016-01-25 16:08:22
=result        ok
=elapsed       0.00283
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738102.225.html
=started       2016-01-25 16:08:22
=ended         2016-01-25 16:08:22
=result        ok
=elapsed       0.24269
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738102.492.html
=started       2016-01-25 16:08:22
=ended         2016-01-25 16:08:22
=result        ok
=elapsed       0.031561
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738102.549.html
=started       2016-01-25 16:08:22
=ended         2016-01-25 16:08:22
=result        ok
=elapsed       0.131193
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738102.705.html
=started       2016-01-25 16:08:22
=ended         2016-01-25 16:08:23
=result        ok
=elapsed       0.287167
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738103.17.html
=started       2016-01-25 16:08:23
=ended         2016-01-25 16:08:23
=result        ok
=elapsed       0.240985
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738103.283.html
=started       2016-01-25 16:08:23
=ended         2016-01-25 16:08:23
=result        ok
=elapsed       0.238494
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738103.547.html
=started       2016-01-25 16:08:23
=ended         2016-01-25 16:08:24
=result        ok
=elapsed       0.697901
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738104.270.html
=started       2016-01-25 16:08:24
=ended         2016-01-25 16:08:24
=result        ok
=elapsed       0.245984
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738104.541.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 16:08:24
=ended         2016-01-25 16:08:24
=result        ok
=elapsed       0.006234
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738104.572.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 16:08:24
=ended         2016-01-25 16:08:24
=result        ok
=elapsed       0.002684
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738104.599.html
=started       2016-01-25 16:08:24
=ended         2016-01-25 16:08:24
=result        ok
=elapsed       0.242486
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738104.866.html
=started       2016-01-25 16:08:24
=ended         2016-01-25 16:08:25
=result        ok
=elapsed       0.238574
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738105.130.html
=started       2016-01-25 16:08:25
=ended         2016-01-25 16:08:25
=result        ok
=elapsed       0.243019
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738105.399.html
=started       2016-01-25 16:08:25
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.701164
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738106.126.html
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.244384
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738106.396.html
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.035662
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738106.457.html
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.275354
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738106.757.html
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.132662
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738106.915.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.0058
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738106.945.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:26
=result        ok
=elapsed       0.002664
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738106.972.html
=started       2016-01-25 16:08:26
=ended         2016-01-25 16:08:27
=result        ok
=elapsed       0.234506
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738107.231.html
=started       2016-01-25 16:08:27
=ended         2016-01-25 16:08:27
=result        ok
=elapsed       0.284586
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738107.541.html
=started       2016-01-25 16:08:27
=ended         2016-01-25 16:08:27
=result        ok
=elapsed       0.237979
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738107.804.html
=started       2016-01-25 16:08:27
=ended         2016-01-25 16:08:27
=result        ok
=elapsed       0.033231
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738107.862.html
=started       2016-01-25 16:08:27
=ended         2016-01-25 16:08:28
=result        ok
=elapsed       0.244987
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738108.132.html
=started       2016-01-25 16:08:28
=ended         2016-01-25 16:08:28
=result        ok
=elapsed       0.697396
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738108.854.html
=started       2016-01-25 16:08:28
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.24797
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738109.128.html
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.132674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738109.286.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.006913
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738109.318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.002534
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738109.345.html
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.03283
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738109.402.html
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.131007
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738109.558.html
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:29
=result        ok
=elapsed       0.24042
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738109.824.html
=started       2016-01-25 16:08:29
=ended         2016-01-25 16:08:30
=result        ok
=elapsed       0.239439
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738110.89.html
=started       2016-01-25 16:08:30
=ended         2016-01-25 16:08:30
=result        ok
=elapsed       0.237521
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738110.351.html
=started       2016-01-25 16:08:30
=ended         2016-01-25 16:08:30
=result        ok
=elapsed       0.278281
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738110.654.html
=started       2016-01-25 16:08:30
=ended         2016-01-25 16:08:30
=result        ok
=elapsed       0.23378
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738110.913.html
=started       2016-01-25 16:08:30
=ended         2016-01-25 16:08:31
=result        ok
=elapsed       0.694295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738111.633.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 16:08:31
=ended         2016-01-25 16:08:31
=result        ok
=elapsed       0.006395
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738111.665.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 16:08:31
=ended         2016-01-25 16:08:31
=result        ok
=elapsed       0.00278
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738111.693.html
=started       2016-01-25 16:08:31
=ended         2016-01-25 16:08:32
=result        ok
=elapsed       0.700009
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738112.418.html
=started       2016-01-25 16:08:32
=ended         2016-01-25 16:08:32
=result        ok
=elapsed       0.032305
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738112.476.html
=started       2016-01-25 16:08:32
=ended         2016-01-25 16:08:32
=result        ok
=elapsed       0.1333
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738112.634.html
=started       2016-01-25 16:08:32
=ended         2016-01-25 16:08:32
=result        ok
=elapsed       0.236778
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738112.895.html
=started       2016-01-25 16:08:32
=ended         2016-01-25 16:08:33
=result        ok
=elapsed       0.23687
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738113.158.html
=started       2016-01-25 16:08:33
=ended         2016-01-25 16:08:33
=result        ok
=elapsed       0.238634
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738113.422.html
=started       2016-01-25 16:08:33
=ended         2016-01-25 16:08:33
=result        ok
=elapsed       0.277402
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738113.724.html
=started       2016-01-25 16:08:33
=ended         2016-01-25 16:08:33
=result        ok
=elapsed       0.238748
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738113.987.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 16:08:33
=ended         2016-01-25 16:08:34
=result        ok
=elapsed       0.008618
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738114.20.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 16:08:34
=ended         2016-01-25 16:08:34
=result        ok
=elapsed       0.002752
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.738114.47.html
=started       2016-01-25 16:08:34
=ended         2016-01-25 16:08:34
=result        ok
=elapsed       0.236065
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.738114.308.html
=started       2016-01-25 16:08:34
=ended         2016-01-25 16:08:34
=result        ok
=elapsed       0.242813
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.738114.576.html
=started       2016-01-25 16:08:34
=ended         2016-01-25 16:08:34
=result        ok
=elapsed       0.237097
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.738114.839.html
=started       2016-01-25 16:08:34
=ended         2016-01-25 16:08:35
=result        ok
=elapsed       0.694345
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.738115.559.html
=started       2016-01-25 16:08:35
=ended         2016-01-25 16:08:35
=result        ok
=elapsed       0.244231
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.738115.829.html
=started       2016-01-25 16:08:35
=ended         2016-01-25 16:08:35
=result        ok
=elapsed       0.138058
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.738115.993.html
=started       2016-01-25 16:08:35
=ended         2016-01-25 16:08:36
=result        ok
=elapsed       0.035583
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.738116.55.html
=started       2016-01-25 16:08:36
=ended         2016-01-25 16:08:36
=result        ok
=elapsed       0.279691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738116.361.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 16:08:36
=ended         2016-01-25 16:08:36
=result        ok
=elapsed       0.006787
=group_time    2.341s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 16:08:36
=ended         2016-01-25 16:08:36
=result        ok
=elapsed       0.001534
=group_time    308.910s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 16:08:36
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
