=== Suite started at 2016-01-25 19:00:46
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748733.910.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748733.934.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748733.959.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001468
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748733.985.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:34
=result        ok
=elapsed       0.012776
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748734.23.html
=started       2016-01-25 19:05:34
=ended         2016-01-25 19:05:34
=result        ok
=elapsed       0.001091
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748734.47.html
=started       2016-01-25 19:05:34
=ended         2016-01-25 19:05:34
=result        ok
=elapsed       0.115157
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748734.190.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:05:34
=ended         2016-01-25 19:05:34
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748734.215.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:05:34
=ended         2016-01-25 19:05:34
=result        ok
=elapsed       0.007952
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748734.248.html
=started       2016-01-25 19:05:34
=ended         2016-01-25 19:05:34
=result        ok
=elapsed       0.714019
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748734.987.html
=started       2016-01-25 19:05:34
=ended         2016-01-25 19:05:35
=result        ok
=elapsed       0.252796
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748735.265.html
=started       2016-01-25 19:05:35
=ended         2016-01-25 19:05:35
=result        ok
=elapsed       0.044888
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748735.338.html
=started       2016-01-25 19:05:35
=ended         2016-01-25 19:05:35
=result        ok
=elapsed       0.139014
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748735.502.html
=started       2016-01-25 19:05:35
=ended         2016-01-25 19:05:35
=result        ok
=elapsed       0.254314
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748735.787.html
=started       2016-01-25 19:05:35
=ended         2016-01-25 19:05:36
=result        ok
=elapsed       0.246083
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748736.62.html
=started       2016-01-25 19:05:36
=ended         2016-01-25 19:05:36
=result        ok
=elapsed       0.261161
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748736.348.html
=started       2016-01-25 19:05:36
=ended         2016-01-25 19:05:36
=result        ok
=elapsed       0.29064
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748736.665.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:05:36
=ended         2016-01-25 19:05:36
=result        ok
=elapsed       0.041409
=group_time    2.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748736.731.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:05:36
=ended         2016-01-25 19:05:36
=result        ok
=elapsed       0.006086
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748736.761.html
=started       2016-01-25 19:05:36
=ended         2016-01-25 19:05:37
=result        ok
=elapsed       0.715115
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748737.502.html
=started       2016-01-25 19:05:37
=ended         2016-01-25 19:05:37
=result        ok
=elapsed       0.24873
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748737.776.html
=started       2016-01-25 19:05:37
=ended         2016-01-25 19:05:38
=result        ok
=elapsed       0.266739
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748738.68.html
=started       2016-01-25 19:05:38
=ended         2016-01-25 19:05:38
=result        ok
=elapsed       0.038259
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748738.131.html
=started       2016-01-25 19:05:38
=ended         2016-01-25 19:05:38
=result        ok
=elapsed       0.296668
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748738.453.html
=started       2016-01-25 19:05:38
=ended         2016-01-25 19:05:38
=result        ok
=elapsed       0.262463
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748738.742.html
=started       2016-01-25 19:05:38
=ended         2016-01-25 19:05:39
=result        ok
=elapsed       0.256803
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748739.24.html
=started       2016-01-25 19:05:39
=ended         2016-01-25 19:05:39
=result        ok
=elapsed       0.140379
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748739.190.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 19:05:39
=ended         2016-01-25 19:05:39
=result        ok
=elapsed       0.048383
=group_time    2.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748739.267.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:05:39
=ended         2016-01-25 19:05:39
=result        ok
=elapsed       0.007281
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748739.303.html
=started       2016-01-25 19:05:39
=ended         2016-01-25 19:05:39
=result        ok
=elapsed       0.246293
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748739.574.html
=started       2016-01-25 19:05:39
=ended         2016-01-25 19:05:39
=result        ok
=elapsed       0.259459
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748739.859.html
=started       2016-01-25 19:05:39
=ended         2016-01-25 19:05:40
=result        ok
=elapsed       0.290965
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748740.175.html
=started       2016-01-25 19:05:40
=ended         2016-01-25 19:05:40
=result        ok
=elapsed       0.135369
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748740.335.html
=started       2016-01-25 19:05:40
=ended         2016-01-25 19:05:40
=result        ok
=elapsed       0.036563
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748740.396.html
=started       2016-01-25 19:05:40
=ended         2016-01-25 19:05:40
=result        ok
=elapsed       0.253049
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748740.673.html
=started       2016-01-25 19:05:40
=ended         2016-01-25 19:05:40
=result        ok
=elapsed       0.257219
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748740.955.html
=started       2016-01-25 19:05:40
=ended         2016-01-25 19:05:41
=result        ok
=elapsed       0.711498
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748741.692.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 19:05:41
=ended         2016-01-25 19:05:41
=result        ok
=elapsed       0.04463
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748741.762.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:05:41
=ended         2016-01-25 19:05:41
=result        ok
=elapsed       0.00713
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748741.798.html
=started       2016-01-25 19:05:41
=ended         2016-01-25 19:05:41
=result        ok
=elapsed       0.140387
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748741.966.html
=started       2016-01-25 19:05:41
=ended         2016-01-25 19:05:42
=result        ok
=elapsed       0.713356
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748742.706.html
=started       2016-01-25 19:05:42
=ended         2016-01-25 19:05:42
=result        ok
=elapsed       0.258721
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748742.989.html
=started       2016-01-25 19:05:42
=ended         2016-01-25 19:05:43
=result        ok
=elapsed       0.250159
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748743.264.html
=started       2016-01-25 19:05:43
=ended         2016-01-25 19:05:43
=result        ok
=elapsed       0.241319
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748743.530.html
=started       2016-01-25 19:05:43
=ended         2016-01-25 19:05:43
=result        ok
=elapsed       0.037264
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748743.592.html
=started       2016-01-25 19:05:43
=ended         2016-01-25 19:05:43
=result        ok
=elapsed       0.250352
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748743.870.html
=started       2016-01-25 19:05:43
=ended         2016-01-25 19:05:44
=result        ok
=elapsed       0.289745
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748744.184.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 19:05:44
=ended         2016-01-25 19:05:44
=result        ok
=elapsed       0.046661
=group_time    2.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748744.257.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:05:44
=ended         2016-01-25 19:05:44
=result        ok
=elapsed       0.007456
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748744.289.html
=started       2016-01-25 19:05:44
=ended         2016-01-25 19:05:45
=result        ok
=elapsed       0.722271
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748745.37.html
=started       2016-01-25 19:05:45
=ended         2016-01-25 19:05:45
=result        ok
=elapsed       0.045651
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748745.108.html
=started       2016-01-25 19:05:45
=ended         2016-01-25 19:05:45
=result        ok
=elapsed       0.260581
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748745.395.html
=started       2016-01-25 19:05:45
=ended         2016-01-25 19:05:45
=result        ok
=elapsed       0.265587
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748745.692.html
=started       2016-01-25 19:05:45
=ended         2016-01-25 19:05:45
=result        ok
=elapsed       0.244374
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748745.970.html
=started       2016-01-25 19:05:45
=ended         2016-01-25 19:05:46
=result        ok
=elapsed       0.141098
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748746.138.html
=started       2016-01-25 19:05:46
=ended         2016-01-25 19:05:46
=result        ok
=elapsed       0.296469
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748746.459.html
=started       2016-01-25 19:05:46
=ended         2016-01-25 19:05:46
=result        ok
=elapsed       0.253782
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748746.744.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 19:05:46
=ended         2016-01-25 19:05:46
=result        ok
=elapsed       0.051717
=group_time    2.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748746.822.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:05:46
=ended         2016-01-25 19:05:46
=result        ok
=elapsed       0.006943
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748746.854.html
=started       2016-01-25 19:05:46
=ended         2016-01-25 19:05:47
=result        ok
=elapsed       0.25311
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748747.132.html
=started       2016-01-25 19:05:47
=ended         2016-01-25 19:05:47
=result        ok
=elapsed       0.714389
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748747.874.html
=started       2016-01-25 19:05:47
=ended         2016-01-25 19:05:48
=result        ok
=elapsed       0.257608
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748748.157.html
=started       2016-01-25 19:05:48
=ended         2016-01-25 19:05:48
=result        ok
=elapsed       0.257554
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748748.440.html
=started       2016-01-25 19:05:48
=ended         2016-01-25 19:05:48
=result        ok
=elapsed       0.248101
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748748.713.html
=started       2016-01-25 19:05:48
=ended         2016-01-25 19:05:48
=result        ok
=elapsed       0.036195
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748748.777.html
=started       2016-01-25 19:05:48
=ended         2016-01-25 19:05:49
=result        ok
=elapsed       0.292812
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748749.95.html
=started       2016-01-25 19:05:49
=ended         2016-01-25 19:05:49
=result        ok
=elapsed       0.139658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748749.266.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 19:05:49
=ended         2016-01-25 19:05:49
=result        ok
=elapsed       0.046777
=group_time    2.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748749.338.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:05:49
=ended         2016-01-25 19:05:49
=result        ok
=elapsed       0.012868
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748749.376.html
=started       2016-01-25 19:05:49
=ended         2016-01-25 19:05:50
=result        ok
=elapsed       0.719702
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748750.120.html
=started       2016-01-25 19:05:50
=ended         2016-01-25 19:05:50
=result        ok
=elapsed       0.264559
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748750.409.html
=started       2016-01-25 19:05:50
=ended         2016-01-25 19:05:50
=result        ok
=elapsed       0.244597
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748750.679.html
=started       2016-01-25 19:05:50
=ended         2016-01-25 19:05:50
=result        ok
=elapsed       0.254923
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748750.959.html
=started       2016-01-25 19:05:50
=ended         2016-01-25 19:05:51
=result        ok
=elapsed       0.139904
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748751.124.html
=started       2016-01-25 19:05:51
=ended         2016-01-25 19:05:51
=result        ok
=elapsed       0.290089
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748751.439.html
=started       2016-01-25 19:05:51
=ended         2016-01-25 19:05:51
=result        ok
=elapsed       0.03664
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748751.503.html
=started       2016-01-25 19:05:51
=ended         2016-01-25 19:05:51
=result        ok
=elapsed       0.250913
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748751.782.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 19:05:51
=ended         2016-01-25 19:05:51
=result        ok
=elapsed       0.045147
=group_time    2.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748751.855.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:05:51
=ended         2016-01-25 19:05:51
=result        ok
=elapsed       0.006758
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748751.886.html
=started       2016-01-25 19:05:51
=ended         2016-01-25 19:05:52
=result        ok
=elapsed       0.256695
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748752.167.html
=started       2016-01-25 19:05:52
=ended         2016-01-25 19:05:52
=result        ok
=elapsed       0.714555
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748752.907.html
=started       2016-01-25 19:05:52
=ended         2016-01-25 19:05:53
=result        ok
=elapsed       0.246255
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748753.178.html
=started       2016-01-25 19:05:53
=ended         2016-01-25 19:05:53
=result        ok
=elapsed       0.292901
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748753.496.html
=started       2016-01-25 19:05:53
=ended         2016-01-25 19:05:53
=result        ok
=elapsed       0.036994
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748753.558.html
=started       2016-01-25 19:05:53
=ended         2016-01-25 19:05:53
=result        ok
=elapsed       0.259323
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748753.842.html
=started       2016-01-25 19:05:53
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.24122
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748754.108.html
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.139495
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748754.272.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.053094
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748754.359.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.009626
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748754.394.html
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.251689
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748754.674.html
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.136832
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748754.836.html
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:54
=result        ok
=elapsed       0.040118
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748754.901.html
=started       2016-01-25 19:05:54
=ended         2016-01-25 19:05:55
=result        ok
=elapsed       0.247912
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748755.178.html
=started       2016-01-25 19:05:55
=ended         2016-01-25 19:05:55
=result        ok
=elapsed       0.258307
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748755.465.html
=started       2016-01-25 19:05:55
=ended         2016-01-25 19:05:55
=result        ok
=elapsed       0.25787
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748755.749.html
=started       2016-01-25 19:05:55
=ended         2016-01-25 19:05:56
=result        ok
=elapsed       0.293194
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748756.67.html
=started       2016-01-25 19:05:56
=ended         2016-01-25 19:05:56
=result        ok
=elapsed       0.716119
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748756.808.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 19:05:56
=ended         2016-01-25 19:05:56
=result        ok
=elapsed       0.045149
=group_time    2.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748756.878.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:05:56
=ended         2016-01-25 19:05:56
=result        ok
=elapsed       0.01015
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748756.913.html
=started       2016-01-25 19:05:56
=ended         2016-01-25 19:05:57
=result        ok
=elapsed       0.259149
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748757.198.html
=started       2016-01-25 19:05:57
=ended         2016-01-25 19:05:57
=result        ok
=elapsed       0.039081
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748757.266.html
=started       2016-01-25 19:05:57
=ended         2016-01-25 19:05:57
=result        ok
=elapsed       0.247326
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748757.538.html
=started       2016-01-25 19:05:57
=ended         2016-01-25 19:05:57
=result        ok
=elapsed       0.298402
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748757.870.html
=started       2016-01-25 19:05:57
=ended         2016-01-25 19:05:58
=result        ok
=elapsed       0.256024
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748758.154.html
=started       2016-01-25 19:05:58
=ended         2016-01-25 19:05:58
=result        ok
=elapsed       0.13722
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748758.316.html
=started       2016-01-25 19:05:58
=ended         2016-01-25 19:05:59
=result        ok
=elapsed       0.719909
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748759.61.html
=started       2016-01-25 19:05:59
=ended         2016-01-25 19:05:59
=result        ok
=elapsed       0.25359
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748759.344.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 19:05:59
=ended         2016-01-25 19:05:59
=result        ok
=elapsed       0.051562
=group_time    2.466s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 19:05:59
=ended         2016-01-25 19:05:59
=result        ok
=elapsed       0.001352
=group_time    312.966s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 19:05:59
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
