=== Suite started at 2016-02-01 17:17:40
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347349.896.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.114523
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347350.34.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.001478
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347350.61.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.001604
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347350.89.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.00138
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347350.114.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.013709
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347350.153.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.001585
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347350.180.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347350.205.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.029095
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347350.259.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.14429
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347350.428.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.301699
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347350.754.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:30
=result        ok
=elapsed       0.037362
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347350.817.html
=started       2016-02-01 17:22:30
=ended         2016-02-01 17:22:31
=result        ok
=elapsed       0.25391
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347351.96.html
=started       2016-02-01 17:22:31
=ended         2016-02-01 17:22:31
=result        ok
=elapsed       0.252745
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347351.377.html
=started       2016-02-01 17:22:31
=ended         2016-02-01 17:22:32
=result        ok
=elapsed       0.718751
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347352.121.html
=started       2016-02-01 17:22:32
=ended         2016-02-01 17:22:32
=result        ok
=elapsed       0.257406
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347352.404.html
=started       2016-02-01 17:22:32
=ended         2016-02-01 17:22:32
=result        ok
=elapsed       0.248358
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347352.686.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:22:32
=ended         2016-02-01 17:22:32
=result        ok
=elapsed       0.07046
=group_time    2.481s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347352.781.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 17:22:32
=ended         2016-02-01 17:22:32
=result        ok
=elapsed       0.010588
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347352.817.html
=started       2016-02-01 17:22:32
=ended         2016-02-01 17:22:32
=result        ok
=elapsed       0.137741
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347352.982.html
=started       2016-02-01 17:22:32
=ended         2016-02-01 17:22:33
=result        ok
=elapsed       0.296262
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347353.304.html
=started       2016-02-01 17:22:33
=ended         2016-02-01 17:22:33
=result        ok
=elapsed       0.253872
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347353.591.html
=started       2016-02-01 17:22:33
=ended         2016-02-01 17:22:33
=result        ok
=elapsed       0.259137
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347353.881.html
=started       2016-02-01 17:22:33
=ended         2016-02-01 17:22:34
=result        ok
=elapsed       0.728422
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347354.637.html
=started       2016-02-01 17:22:34
=ended         2016-02-01 17:22:34
=result        ok
=elapsed       0.258207
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347354.920.html
=started       2016-02-01 17:22:34
=ended         2016-02-01 17:22:35
=result        ok
=elapsed       0.261822
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347355.207.html
=started       2016-02-01 17:22:35
=ended         2016-02-01 17:22:35
=result        ok
=elapsed       0.037684
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347355.270.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-02-01 17:22:35
=ended         2016-02-01 17:22:35
=result        ok
=elapsed       0.081116
=group_time    2.489s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347355.376.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 17:22:35
=ended         2016-02-01 17:22:35
=result        ok
=elapsed       0.015633
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347355.417.html
=started       2016-02-01 17:22:35
=ended         2016-02-01 17:22:35
=result        ok
=elapsed       0.293806
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347355.735.html
=started       2016-02-01 17:22:35
=ended         2016-02-01 17:22:36
=result        ok
=elapsed       0.252191
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347356.18.html
=started       2016-02-01 17:22:36
=ended         2016-02-01 17:22:36
=result        ok
=elapsed       0.722993
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347356.768.html
=started       2016-02-01 17:22:36
=ended         2016-02-01 17:22:36
=result        ok
=elapsed       0.037311
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347356.830.html
=started       2016-02-01 17:22:36
=ended         2016-02-01 17:22:37
=result        ok
=elapsed       0.242748
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347357.98.html
=started       2016-02-01 17:22:37
=ended         2016-02-01 17:22:37
=result        ok
=elapsed       0.141978
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347357.266.html
=started       2016-02-01 17:22:37
=ended         2016-02-01 17:22:37
=result        ok
=elapsed       0.262508
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347357.556.html
=started       2016-02-01 17:22:37
=ended         2016-02-01 17:22:37
=result        ok
=elapsed       0.2606
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347357.842.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-02-01 17:22:37
=ended         2016-02-01 17:22:37
=result        ok
=elapsed       0.073536
=group_time    2.466s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347357.942.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 17:22:37
=ended         2016-02-01 17:22:37
=result        ok
=elapsed       0.015903
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347357.983.html
=started       2016-02-01 17:22:37
=ended         2016-02-01 17:22:38
=result        ok
=elapsed       0.145243
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347358.162.html
=started       2016-02-01 17:22:38
=ended         2016-02-01 17:22:38
=result        ok
=elapsed       0.2662
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347358.454.html
=started       2016-02-01 17:22:38
=ended         2016-02-01 17:22:38
=result        ok
=elapsed       0.042184
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347358.522.html
=started       2016-02-01 17:22:38
=ended         2016-02-01 17:22:39
=result        ok
=elapsed       0.728338
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347359.276.html
=started       2016-02-01 17:22:39
=ended         2016-02-01 17:22:39
=result        ok
=elapsed       0.29489
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347359.597.html
=started       2016-02-01 17:22:39
=ended         2016-02-01 17:22:39
=result        ok
=elapsed       0.257077
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347359.880.html
=started       2016-02-01 17:22:39
=ended         2016-02-01 17:22:40
=result        ok
=elapsed       0.277975
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347360.184.html
=started       2016-02-01 17:22:40
=ended         2016-02-01 17:22:40
=result        ok
=elapsed       0.263893
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347360.474.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-02-01 17:22:40
=ended         2016-02-01 17:22:40
=result        ok
=elapsed       0.074268
=group_time    2.532s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347360.573.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 17:22:40
=ended         2016-02-01 17:22:40
=result        ok
=elapsed       0.014668
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347360.612.html
=started       2016-02-01 17:22:40
=ended         2016-02-01 17:22:40
=result        ok
=elapsed       0.290901
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347360.928.html
=started       2016-02-01 17:22:40
=ended         2016-02-01 17:22:41
=result        ok
=elapsed       0.262779
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347361.216.html
=started       2016-02-01 17:22:41
=ended         2016-02-01 17:22:41
=result        ok
=elapsed       0.25726
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347361.499.html
=started       2016-02-01 17:22:41
=ended         2016-02-01 17:22:41
=result        ok
=elapsed       0.047988
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347361.573.html
=started       2016-02-01 17:22:41
=ended         2016-02-01 17:22:41
=result        ok
=elapsed       0.26586
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347361.864.html
=started       2016-02-01 17:22:41
=ended         2016-02-01 17:22:42
=result        ok
=elapsed       0.733285
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347362.623.html
=started       2016-02-01 17:22:42
=ended         2016-02-01 17:22:42
=result        ok
=elapsed       0.141811
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347362.790.html
=started       2016-02-01 17:22:42
=ended         2016-02-01 17:22:43
=result        ok
=elapsed       0.268902
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347363.86.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-02-01 17:22:43
=ended         2016-02-01 17:22:43
=result        ok
=elapsed       0.087844
=group_time    2.513s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347363.205.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 17:22:43
=ended         2016-02-01 17:22:43
=result        ok
=elapsed       0.016341
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347363.246.html
=started       2016-02-01 17:22:43
=ended         2016-02-01 17:22:43
=result        ok
=elapsed       0.262691
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347363.534.html
=started       2016-02-01 17:22:43
=ended         2016-02-01 17:22:43
=result        ok
=elapsed       0.26941
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347363.830.html
=started       2016-02-01 17:22:43
=ended         2016-02-01 17:22:44
=result        ok
=elapsed       0.725147
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347364.585.html
=started       2016-02-01 17:22:44
=ended         2016-02-01 17:22:44
=result        ok
=elapsed       0.248325
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347364.859.html
=started       2016-02-01 17:22:44
=ended         2016-02-01 17:22:44
=result        ok
=elapsed       0.047797
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347364.932.html
=started       2016-02-01 17:22:44
=ended         2016-02-01 17:22:45
=result        ok
=elapsed       0.268628
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347365.227.html
=started       2016-02-01 17:22:45
=ended         2016-02-01 17:22:45
=result        ok
=elapsed       0.310168
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347365.564.html
=started       2016-02-01 17:22:45
=ended         2016-02-01 17:22:45
=result        ok
=elapsed       0.157498
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347365.747.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-02-01 17:22:45
=ended         2016-02-01 17:22:45
=result        ok
=elapsed       0.079157
=group_time    2.542s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347365.853.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 17:22:45
=ended         2016-02-01 17:22:45
=result        ok
=elapsed       0.016038
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347365.895.html
=started       2016-02-01 17:22:45
=ended         2016-02-01 17:22:45
=result        ok
=elapsed       0.048774
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347365.970.html
=started       2016-02-01 17:22:45
=ended         2016-02-01 17:22:46
=result        ok
=elapsed       0.137919
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347366.133.html
=started       2016-02-01 17:22:46
=ended         2016-02-01 17:22:46
=result        ok
=elapsed       0.305457
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347366.464.html
=started       2016-02-01 17:22:46
=ended         2016-02-01 17:22:46
=result        ok
=elapsed       0.259493
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347366.749.html
=started       2016-02-01 17:22:46
=ended         2016-02-01 17:22:47
=result        ok
=elapsed       0.255331
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347367.30.html
=started       2016-02-01 17:22:47
=ended         2016-02-01 17:22:47
=result        ok
=elapsed       0.257464
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347367.313.html
=started       2016-02-01 17:22:47
=ended         2016-02-01 17:22:47
=result        ok
=elapsed       0.255385
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347367.593.html
=started       2016-02-01 17:22:47
=ended         2016-02-01 17:22:48
=result        ok
=elapsed       0.722805
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347368.341.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-02-01 17:22:48
=ended         2016-02-01 17:22:48
=result        ok
=elapsed       0.06992
=group_time    2.488s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347368.436.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 17:22:48
=ended         2016-02-01 17:22:48
=result        ok
=elapsed       0.014674
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347368.476.html
=started       2016-02-01 17:22:48
=ended         2016-02-01 17:22:48
=result        ok
=elapsed       0.142886
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347368.644.html
=started       2016-02-01 17:22:48
=ended         2016-02-01 17:22:48
=result        ok
=elapsed       0.255526
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347368.928.html
=started       2016-02-01 17:22:48
=ended         2016-02-01 17:22:49
=result        ok
=elapsed       0.249285
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347369.203.html
=started       2016-02-01 17:22:49
=ended         2016-02-01 17:22:49
=result        ok
=elapsed       0.721297
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347369.949.html
=started       2016-02-01 17:22:49
=ended         2016-02-01 17:22:50
=result        ok
=elapsed       0.258582
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347370.233.html
=started       2016-02-01 17:22:50
=ended         2016-02-01 17:22:50
=result        ok
=elapsed       0.304276
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347370.562.html
=started       2016-02-01 17:22:50
=ended         2016-02-01 17:22:50
=result        ok
=elapsed       0.256874
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347370.844.html
=started       2016-02-01 17:22:50
=ended         2016-02-01 17:22:50
=result        ok
=elapsed       0.038411
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347370.907.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-02-01 17:22:50
=ended         2016-02-01 17:22:50
=result        ok
=elapsed       0.059517
=group_time    2.471s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347370.991.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 17:22:50
=ended         2016-02-01 17:22:51
=result        ok
=elapsed       0.013441
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347371.29.html
=started       2016-02-01 17:22:51
=ended         2016-02-01 17:22:51
=result        ok
=elapsed       0.293816
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347371.347.html
=started       2016-02-01 17:22:51
=ended         2016-02-01 17:22:51
=result        ok
=elapsed       0.260268
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347371.632.html
=started       2016-02-01 17:22:51
=ended         2016-02-01 17:22:51
=result        ok
=elapsed       0.047244
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347371.705.html
=started       2016-02-01 17:22:51
=ended         2016-02-01 17:22:51
=result        ok
=elapsed       0.136757
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347371.867.html
=started       2016-02-01 17:22:51
=ended         2016-02-01 17:22:52
=result        ok
=elapsed       0.719114
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347372.611.html
=started       2016-02-01 17:22:52
=ended         2016-02-01 17:22:52
=result        ok
=elapsed       0.267841
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347372.904.html
=started       2016-02-01 17:22:52
=ended         2016-02-01 17:22:53
=result        ok
=elapsed       0.259512
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347373.188.html
=started       2016-02-01 17:22:53
=ended         2016-02-01 17:22:53
=result        ok
=elapsed       0.242924
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347373.456.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-02-01 17:22:53
=ended         2016-02-01 17:22:53
=result        ok
=elapsed       0.06312
=group_time    2.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347373.545.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 17:22:53
=ended         2016-02-01 17:22:53
=result        ok
=elapsed       0.015449
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347373.585.html
=started       2016-02-01 17:22:53
=ended         2016-02-01 17:22:53
=result        ok
=elapsed       0.25189
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347373.862.html
=started       2016-02-01 17:22:53
=ended         2016-02-01 17:22:54
=result        ok
=elapsed       0.265655
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347374.153.html
=started       2016-02-01 17:22:54
=ended         2016-02-01 17:22:54
=result        ok
=elapsed       0.04204
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347374.219.html
=started       2016-02-01 17:22:54
=ended         2016-02-01 17:22:54
=result        ok
=elapsed       0.250595
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347374.494.html
=started       2016-02-01 17:22:54
=ended         2016-02-01 17:22:54
=result        ok
=elapsed       0.145844
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347374.665.html
=started       2016-02-01 17:22:54
=ended         2016-02-01 17:22:54
=result        ok
=elapsed       0.293779
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347374.983.html
=started       2016-02-01 17:22:54
=ended         2016-02-01 17:22:55
=result        ok
=elapsed       0.268231
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347375.276.html
=started       2016-02-01 17:22:55
=ended         2016-02-01 17:22:56
=result        ok
=elapsed       0.721844
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347376.23.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-02-01 17:22:56
=ended         2016-02-01 17:22:56
=result        ok
=elapsed       0.059544
=group_time    2.478s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-02-01 17:22:56
=ended         2016-02-01 17:22:56
=result        ok
=elapsed       0.001559
=group_time    315.253s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-02-01 17:22:56
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
