=== Suite started at 2016-01-25 20:34:48
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.002048
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754377.954.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.014127
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754377.993.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.115821
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754378.134.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.001746
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754378.161.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.001716
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754378.187.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.001668
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754378.214.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.001859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754378.241.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754378.266.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.024423
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754378.318.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.274637
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754378.627.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:38
=result        ok
=elapsed       0.293667
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754378.952.html
=started       2016-01-25 20:39:38
=ended         2016-01-25 20:39:39
=result        ok
=elapsed       0.142365
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754379.120.html
=started       2016-01-25 20:39:39
=ended         2016-01-25 20:39:39
=result        ok
=elapsed       0.264251
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754379.411.html
=started       2016-01-25 20:39:39
=ended         2016-01-25 20:39:39
=result        ok
=elapsed       0.258474
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754379.700.html
=started       2016-01-25 20:39:39
=ended         2016-01-25 20:39:39
=result        ok
=elapsed       0.257059
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754379.983.html
=started       2016-01-25 20:39:39
=ended         2016-01-25 20:39:40
=result        ok
=elapsed       0.730075
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754380.740.html
=started       2016-01-25 20:39:40
=ended         2016-01-25 20:39:40
=result        ok
=elapsed       0.049167
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754380.818.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:39:40
=ended         2016-01-25 20:39:40
=result        ok
=elapsed       0.079269
=group_time    2.552s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754380.924.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:39:40
=ended         2016-01-25 20:39:40
=result        ok
=elapsed       0.022903
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754380.976.html
=started       2016-01-25 20:39:40
=ended         2016-01-25 20:39:41
=result        ok
=elapsed       0.258811
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754381.263.html
=started       2016-01-25 20:39:41
=ended         2016-01-25 20:39:42
=result        ok
=elapsed       0.734691
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754382.27.html
=started       2016-01-25 20:39:42
=ended         2016-01-25 20:39:42
=result        ok
=elapsed       0.252763
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754382.307.html
=started       2016-01-25 20:39:42
=ended         2016-01-25 20:39:42
=result        ok
=elapsed       0.26305
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754382.600.html
=started       2016-01-25 20:39:42
=ended         2016-01-25 20:39:42
=result        ok
=elapsed       0.041248
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754382.666.html
=started       2016-01-25 20:39:42
=ended         2016-01-25 20:39:42
=result        ok
=elapsed       0.263676
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754382.956.html
=started       2016-01-25 20:39:42
=ended         2016-01-25 20:39:43
=result        ok
=elapsed       0.15111
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754383.139.html
=started       2016-01-25 20:39:43
=ended         2016-01-25 20:39:43
=result        ok
=elapsed       0.305437
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754383.471.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,chat_https}]
=started       2016-01-25 20:39:43
=ended         2016-01-25 20:39:43
=result        ok
=elapsed       0.072978
=group_time    2.547s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754383.571.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:39:43
=ended         2016-01-25 20:39:43
=result        ok
=elapsed       0.017982
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754383.615.html
=started       2016-01-25 20:39:43
=ended         2016-01-25 20:39:43
=result        ok
=elapsed       0.147954
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754383.791.html
=started       2016-01-25 20:39:43
=ended         2016-01-25 20:39:44
=result        ok
=elapsed       0.258899
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754384.84.html
=started       2016-01-25 20:39:44
=ended         2016-01-25 20:39:44
=result        ok
=elapsed       0.252562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754384.369.html
=started       2016-01-25 20:39:44
=ended         2016-01-25 20:39:44
=result        ok
=elapsed       0.044774
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754384.439.html
=started       2016-01-25 20:39:44
=ended         2016-01-25 20:39:44
=result        ok
=elapsed       0.262047
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754384.735.html
=started       2016-01-25 20:39:44
=ended         2016-01-25 20:39:45
=result        ok
=elapsed       0.725417
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754385.491.html
=started       2016-01-25 20:39:45
=ended         2016-01-25 20:39:45
=result        ok
=elapsed       0.268086
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754385.788.html
=started       2016-01-25 20:39:45
=ended         2016-01-25 20:39:46
=result        ok
=elapsed       0.296437
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754386.111.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,chat_https}]
=started       2016-01-25 20:39:46
=ended         2016-01-25 20:39:46
=result        ok
=elapsed       0.092159
=group_time    2.540s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754386.230.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:39:46
=ended         2016-01-25 20:39:46
=result        ok
=elapsed       0.015812
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754386.273.html
=started       2016-01-25 20:39:46
=ended         2016-01-25 20:39:46
=result        ok
=elapsed       0.269649
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754386.568.html
=started       2016-01-25 20:39:46
=ended         2016-01-25 20:39:46
=result        ok
=elapsed       0.040203
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754386.639.html
=started       2016-01-25 20:39:46
=ended         2016-01-25 20:39:46
=result        ok
=elapsed       0.263633
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754386.930.html
=started       2016-01-25 20:39:46
=ended         2016-01-25 20:39:47
=result        ok
=elapsed       0.303615
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754387.258.html
=started       2016-01-25 20:39:47
=ended         2016-01-25 20:39:48
=result        ok
=elapsed       0.72615
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754388.11.html
=started       2016-01-25 20:39:48
=ended         2016-01-25 20:39:48
=result        ok
=elapsed       0.250087
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754388.295.html
=started       2016-01-25 20:39:48
=ended         2016-01-25 20:39:48
=result        ok
=elapsed       0.263064
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754388.584.html
=started       2016-01-25 20:39:48
=ended         2016-01-25 20:39:48
=result        ok
=elapsed       0.140069
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754388.751.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,chat_https}]
=started       2016-01-25 20:39:48
=ended         2016-01-25 20:39:48
=result        ok
=elapsed       0.073156
=group_time    2.521s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754388.851.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:39:48
=ended         2016-01-25 20:39:48
=result        ok
=elapsed       0.018649
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754388.898.html
=started       2016-01-25 20:39:48
=ended         2016-01-25 20:39:49
=result        ok
=elapsed       0.258783
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754389.183.html
=started       2016-01-25 20:39:49
=ended         2016-01-25 20:39:49
=result        ok
=elapsed       0.247098
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754389.456.html
=started       2016-01-25 20:39:49
=ended         2016-01-25 20:39:49
=result        ok
=elapsed       0.270049
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754389.755.html
=started       2016-01-25 20:39:49
=ended         2016-01-25 20:39:49
=result        ok
=elapsed       0.143124
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754389.927.html
=started       2016-01-25 20:39:49
=ended         2016-01-25 20:39:49
=result        ok
=elapsed       0.04415
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754389.999.html
=started       2016-01-25 20:39:49
=ended         2016-01-25 20:39:50
=result        ok
=elapsed       0.257044
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754390.281.html
=started       2016-01-25 20:39:50
=ended         2016-01-25 20:39:51
=result        ok
=elapsed       0.722396
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754391.32.html
=started       2016-01-25 20:39:51
=ended         2016-01-25 20:39:51
=result        ok
=elapsed       0.297836
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754391.358.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,chat_https}]
=started       2016-01-25 20:39:51
=ended         2016-01-25 20:39:51
=result        ok
=elapsed       0.080366
=group_time    2.507s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754391.467.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:39:51
=ended         2016-01-25 20:39:51
=result        ok
=elapsed       0.014282
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754391.507.html
=started       2016-01-25 20:39:51
=ended         2016-01-25 20:39:51
=result        ok
=elapsed       0.136987
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754391.669.html
=started       2016-01-25 20:39:51
=ended         2016-01-25 20:39:51
=result        ok
=elapsed       0.259553
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754391.955.html
=started       2016-01-25 20:39:51
=ended         2016-01-25 20:39:52
=result        ok
=elapsed       0.264894
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754392.247.html
=started       2016-01-25 20:39:52
=ended         2016-01-25 20:39:52
=result        ok
=elapsed       0.252479
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754392.535.html
=started       2016-01-25 20:39:52
=ended         2016-01-25 20:39:53
=result        ok
=elapsed       0.728954
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754393.289.html
=started       2016-01-25 20:39:53
=ended         2016-01-25 20:39:53
=result        ok
=elapsed       0.045949
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754393.361.html
=started       2016-01-25 20:39:53
=ended         2016-01-25 20:39:53
=result        ok
=elapsed       0.295544
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754393.687.html
=started       2016-01-25 20:39:53
=ended         2016-01-25 20:39:53
=result        ok
=elapsed       0.262439
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754393.979.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,chat_https}]
=started       2016-01-25 20:39:53
=ended         2016-01-25 20:39:54
=result        ok
=elapsed       0.078283
=group_time    2.512s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754394.82.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:39:54
=ended         2016-01-25 20:39:54
=result        ok
=elapsed       0.018041
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754394.125.html
=started       2016-01-25 20:39:54
=ended         2016-01-25 20:39:54
=result        ok
=elapsed       0.303801
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754394.455.html
=started       2016-01-25 20:39:54
=ended         2016-01-25 20:39:54
=result        ok
=elapsed       0.251716
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754394.739.html
=started       2016-01-25 20:39:54
=ended         2016-01-25 20:39:55
=result        ok
=elapsed       0.26077
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754395.27.html
=started       2016-01-25 20:39:55
=ended         2016-01-25 20:39:55
=result        ok
=elapsed       0.042777
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754395.98.html
=started       2016-01-25 20:39:55
=ended         2016-01-25 20:39:55
=result        ok
=elapsed       0.723423
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754395.848.html
=started       2016-01-25 20:39:55
=ended         2016-01-25 20:39:56
=result        ok
=elapsed       0.151547
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754396.27.html
=started       2016-01-25 20:39:56
=ended         2016-01-25 20:39:56
=result        ok
=elapsed       0.259915
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754396.313.html
=started       2016-01-25 20:39:56
=ended         2016-01-25 20:39:56
=result        ok
=elapsed       0.263976
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754396.602.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,chat_https}]
=started       2016-01-25 20:39:56
=ended         2016-01-25 20:39:56
=result        ok
=elapsed       0.079884
=group_time    2.520s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754396.715.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:39:56
=ended         2016-01-25 20:39:56
=result        ok
=elapsed       0.016861
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754396.757.html
=started       2016-01-25 20:39:56
=ended         2016-01-25 20:39:57
=result        ok
=elapsed       0.246728
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754397.30.html
=started       2016-01-25 20:39:57
=ended         2016-01-25 20:39:57
=result        ok
=elapsed       0.045473
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754397.103.html
=started       2016-01-25 20:39:57
=ended         2016-01-25 20:39:57
=result        ok
=elapsed       0.729093
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754397.859.html
=started       2016-01-25 20:39:57
=ended         2016-01-25 20:39:58
=result        ok
=elapsed       0.309826
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754398.195.html
=started       2016-01-25 20:39:58
=ended         2016-01-25 20:39:58
=result        ok
=elapsed       0.138275
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754398.359.html
=started       2016-01-25 20:39:58
=ended         2016-01-25 20:39:58
=result        ok
=elapsed       0.269809
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754398.659.html
=started       2016-01-25 20:39:58
=ended         2016-01-25 20:39:58
=result        ok
=elapsed       0.265368
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754398.955.html
=started       2016-01-25 20:39:58
=ended         2016-01-25 20:39:59
=result        ok
=elapsed       0.261711
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754399.247.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,chat_https}]
=started       2016-01-25 20:39:59
=ended         2016-01-25 20:39:59
=result        ok
=elapsed       0.053258
=group_time    2.532s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754399.326.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:39:59
=ended         2016-01-25 20:39:59
=result        ok
=elapsed       0.023751
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754399.375.html
=started       2016-01-25 20:39:59
=ended         2016-01-25 20:39:59
=result        ok
=elapsed       0.142771
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754399.547.html
=started       2016-01-25 20:39:59
=ended         2016-01-25 20:40:00
=result        ok
=elapsed       0.723195
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754400.296.html
=started       2016-01-25 20:40:00
=ended         2016-01-25 20:40:00
=result        ok
=elapsed       0.05035
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754400.372.html
=started       2016-01-25 20:40:00
=ended         2016-01-25 20:40:00
=result        ok
=elapsed       0.258579
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754400.662.html
=started       2016-01-25 20:40:00
=ended         2016-01-25 20:40:00
=result        ok
=elapsed       0.254734
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754400.947.html
=started       2016-01-25 20:40:00
=ended         2016-01-25 20:40:01
=result        ok
=elapsed       0.309616
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754401.282.html
=started       2016-01-25 20:40:01
=ended         2016-01-25 20:40:01
=result        ok
=elapsed       0.259336
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754401.571.html
=started       2016-01-25 20:40:01
=ended         2016-01-25 20:40:01
=result        ok
=elapsed       0.258692
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754401.856.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,chat_https}]
=started       2016-01-25 20:40:01
=ended         2016-01-25 20:40:01
=result        ok
=elapsed       0.067273
=group_time    2.530s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754401.949.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:40:01
=ended         2016-01-25 20:40:01
=result        ok
=elapsed       0.012633
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754401.987.html
=started       2016-01-25 20:40:01
=ended         2016-01-25 20:40:02
=result        ok
=elapsed       0.726454
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754402.740.html
=started       2016-01-25 20:40:02
=ended         2016-01-25 20:40:03
=result        ok
=elapsed       0.255346
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754403.23.html
=started       2016-01-25 20:40:03
=ended         2016-01-25 20:40:03
=result        ok
=elapsed       0.268853
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754403.319.html
=started       2016-01-25 20:40:03
=ended         2016-01-25 20:40:03
=result        ok
=elapsed       0.141397
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754403.486.html
=started       2016-01-25 20:40:03
=ended         2016-01-25 20:40:03
=result        ok
=elapsed       0.259683
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754403.783.html
=started       2016-01-25 20:40:03
=ended         2016-01-25 20:40:04
=result        ok
=elapsed       0.298785
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754404.107.html
=started       2016-01-25 20:40:04
=ended         2016-01-25 20:40:04
=result        ok
=elapsed       0.256008
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754404.389.html
=started       2016-01-25 20:40:04
=ended         2016-01-25 20:40:04
=result        ok
=elapsed       0.04596
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754404.461.html
=group_props   [{shuffle,repeated},{name,chat_https}]
=started       2016-01-25 20:40:04
=ended         2016-01-25 20:40:04
=result        ok
=elapsed       0.063615
=group_time    2.512s
=case          bosh_SUITE:end_per_suite
=logfile       bosh_suite.end_per_suite.html
=started       2016-01-25 20:40:04
=ended         2016-01-25 20:40:04
=result        ok
=elapsed       0.001788
=group_time    315.927s
=== TEST COMPLETE, 390 ok, 0 failed of 390 test cases

=finished      2016-01-25 20:40:04
=failed        0
=successful    390
=user_skipped  0
=auto_skipped  0
